ids,gender_lev_sim,gender_jac_q3_sim,gender_jac_an_sim,gender_rel_jac_an_sim,gender_containment_sim,gender_exact_sim,deathdate_days_diff_sim,deathdate_months_diff_sim,deathdate_years_diff_sim,work_cosine_tfidf_sim,work_lev_sim,work_jac_q3_sim,work_jac_an_sim,work_rel_jac_an_sim,work_containment_sim,work_exact_sim,birthdate_days_diff_sim,birthdate_months_diff_sim,birthdate_years_diff_sim,name_lev_sim,name_jac_q3_sim,name_jac_an_sim,name_rel_jac_an_sim,name_containment_sim,name_exact_sim,label
dbp_19404_viaf_3980,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.6538461538461539,0.6206896551724138,0.6666666666666666,0.6666666666666666,1.0,0.0,1
dbp_26_viaf_2200,1.0,1.0,1.0,1.0,1.0,1.0,0.5377402389584651,0.5377012431220705,0.5373317013463892,0.0,0.19587628865979378,0.02459016393442623,0.0,0.0,0.0,0.0,0.5741774946135645,0.5742305371152685,0.5748792270531401,0.4,0.13793103448275862,0.0,0.3333333333333333,0.0,0.0,0
dbp_30_viaf_1027,1.0,1.0,1.0,1.0,1.0,1.0,0.9998928737617714,0.9998981047483188,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9480225503284734,0.947998390665862,0.9480676328502415,0.38888888888888884,0.125,0.0,0.25,0.0,0.0,0
dbp_94_viaf_5663,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.21238938053097345,0.023622047244094488,0.0,0.0,0.0,0.0,0.9865735661507145,0.9866224099778717,0.9867149758454107,0.15384615384615385,0.15384615384615385,0.0,0.3333333333333333,0.0,0.0,0
dbp_378_viaf_326,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.1636363636363637,0.04938271604938271,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
dbp_237_viaf_5120,1.0,1.0,1.0,1.0,1.0,1.0,0.7617947662137236,0.7617689015691869,0.7613219094247246,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3529411764705882,0.13793103448275862,0.0,0.25,0.0,0.0,0
dbp_26967_viaf_9590,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.7333333333333334,0.5789473684210527,0.3333333333333333,0.3333333333333333,0.5,0.0,1
dbp_304_viaf_6561,1.0,1.0,1.0,1.0,1.0,1.0,0.934006889556196,0.933971876910536,0.93390452876377,0.0,0.15625,0.0,0.0,0.0,0.0,0.0,0.9334659564062231,0.9335143834238584,0.9335748792270532,0.4736842105263158,0.10810810810810811,0.0,0.25,0.0,0.0,0
dbp_152_viaf_7189,1.0,1.0,1.0,1.0,1.0,1.0,0.8155018362106772,0.815467699205217,0.8164014687882497,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8021360686291357,0.8020519010259505,0.8019323671497585,0.5,0.3076923076923077,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_80_viaf_4875,1.0,1.0,1.0,1.0,1.0,1.0,0.4797581625171988,0.47972284491542694,0.47980416156670747,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5099731669596712,0.5099577549788774,0.5096618357487923,0.4375,0.12903225806451613,0.0,0.25,0.0,0.0,0
dbp_288_viaf_2110,1.0,1.0,1.0,1.0,1.0,1.0,0.9483216331395018,0.9483391073975953,0.9485924112607099,0.0,0.09375,0.0,0.0,0.0,0.0,0.0,0.9871882146114497,0.9872259102796218,0.9879227053140096,0.34782608695652173,0.14705882352941177,0.25,0.25,0.5,0.0,0
dbp_177_viaf_6979,1.0,1.0,1.0,1.0,1.0,1.0,0.9948043774459097,0.9948033421642551,0.9938800489596084,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9943491996351764,0.9943673305169985,0.9939613526570048,0.5555555555555556,0.25,0.25,0.25,0.5,0.0,0
dbp_2509_viaf_1613,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.6875,0.55,0.6666666666666666,0.6666666666666666,1.0,0.0,1
dbp_158_viaf_2061,1.0,1.0,1.0,1.0,1.0,1.0,0.8971420728257559,0.8970857958019156,0.8971848225214198,0.0,0.17543859649122806,0.025,0.0,0.0,0.0,0.0,0.8778799254490899,0.8778917722792194,0.8780193236714976,0.4444444444444444,0.25806451612903225,0.25,0.25,0.5,0.0,0
dbp_22148_viaf_6597,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9960411351830066,0.996077248038624,0.9963768115942029,0.10526315789473684,0.0,0.0,0.0,0.0,0.0,0
dbp_274_viaf_2401,1.0,1.0,1.0,1.0,1.0,1.0,0.9411073505337899,0.9412064397799063,0.9412484700122399,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9398536740116056,0.939851136592235,0.9396135265700483,0.36363636363636365,0.23333333333333334,0.25,0.25,0.5,0.0,0
dbp_76_viaf_3197,1.0,1.0,1.0,1.0,1.0,1.0,0.8069685617967748,0.8069084980639902,0.806609547123623,0.0,0.21969696969696972,0.010471204188481676,0.0,0.0,0.0,0.0,0.812244722615098,0.8123114061557031,0.8128019323671498,0.4666666666666667,0.25,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_283_viaf_4667,1.0,1.0,1.0,1.0,1.0,1.0,0.9826053770676201,0.9826778072141839,0.9828641370869033,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.9979908265369516,0.9979883323274995,0.9975845410628019,0.46153846153846156,0.21739130434782608,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_10890_viaf_5773,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9389911834296062,0.9389458861396097,0.9384057971014492,0.125,0.0,0.0,0.0,0.0,0.0,0
dbp_186_viaf_4676,1.0,1.0,1.0,1.0,1.0,1.0,0.9640926240237284,0.9641328714081924,0.9645042839657283,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9880209641388973,0.988030577348622,0.9879227053140096,0.30000000000000004,0.2,0.0,0.25,0.0,0.0,0
dbp_158_viaf_7418,1.0,1.0,1.0,1.0,1.0,1.0,0.9794953684640441,0.9795190544120644,0.9791921664626683,0.0,0.19298245614035092,0.0,0.0,0.0,0.0,0.0,0.9568060751060764,0.9568497284248643,0.9565217391304348,0.17391304347826086,0.07317073170731707,0.0,0.25,0.0,0.0,0
dbp_21606_viaf_3709,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.18586387434554974,0.03303303303303303,0.0,0.0,0.0,0.0,0.9873798791852273,0.9873264936632469,0.9867149758454107,0.09090909090909094,0.0,0.0,0.0,0.0,0.0,0
dbp_177_viaf_5972,1.0,1.0,1.0,1.0,1.0,1.0,0.9617927575967568,0.9617892806195232,0.9620563035495716,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9911503839900598,0.9911486622409977,0.9915458937198067,0.6428571428571428,0.2916666666666667,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_148_viaf_4387,1.0,1.0,1.0,1.0,1.0,1.0,0.8977480056107368,0.8977990625636846,0.8984088127294981,0.0,0.1470588235294118,0.0,0.0,0.0,0.0,0.0,0.914273062535524,0.9143029571514786,0.9142512077294686,0.6153846153846154,0.2727272727272727,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_20083_viaf_207,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8975222396996815,0.8975055320860994,0.8973429951690821,0.19999999999999996,0.018518518518518517,0.0,0.0,0.0,0.0,0
dbp_73_viaf_1632,1.0,1.0,1.0,1.0,1.0,1.0,0.8942630551733604,0.8942327287548401,0.8935128518971849,0.0,0.0625,0.00819672131147541,0.0,0.0,0.0,0.0,0.9156576738529867,0.9157111245222289,0.9154589371980676,0.30000000000000004,0.14705882352941177,0.0,0.3333333333333333,0.0,0.0,0
dbp_76_viaf_6081,1.0,1.0,1.0,1.0,1.0,1.0,0.8876044899284598,0.8876095373955574,0.8873929008567931,0.0,0.17582417582417587,0.006578947368421052,0.0,0.0,0.0,0.0,0.8396957159663199,0.8397706698853349,0.8405797101449275,0.25,0.13333333333333333,0.25,0.25,0.5,0.0,0
dbp_21715_viaf_4816,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.125,0.0,0.0,0.0,0.0,0.0,0
dbp_16175_viaf_2512,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.911315479888438,0.9112854556427278,0.9118357487922706,0.11111111111111116,0.0,0.0,0.0,0.0,0.0,0
dbp_186_viaf_1259,1.0,1.0,1.0,1.0,1.0,1.0,0.8404421635482888,0.8405339311188098,0.8408812729498164,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8678770174348671,0.867934017300342,0.8683574879227053,0.35,0.125,0.0,0.25,0.0,0.0,0
dbp_356_viaf_8802,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9375768310575919,0.9376383021524844,0.9371980676328502,0.10526315789473684,0.1,0.25,0.25,0.5,0.0,0
dbp_3477_viaf_2364,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.08333333333333337,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.6875,0.55,0.6666666666666666,0.6666666666666666,1.0,0.0,1
dbp_7000_viaf_8282,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.18285714285714283,0.017921146953405017,0.0,0.0,0.0,0.0,0.9462480007402218,0.9461878897606115,0.9468599033816425,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0
dbp_224_viaf_5564,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9689767755409567,0.9690203178434923,0.9685990338164251,0.46153846153846156,0.35294117647058826,0.25,0.25,0.5,0.0,0
dbp_151_viaf_2871,1.0,1.0,1.0,1.0,1.0,1.0,0.9521848731056232,0.9522111269614836,0.9522643818849449,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.96257253512749,0.9625829812914907,0.96256038647343,0.3913043478260869,0.27586206896551724,0.25,0.6666666666666666,0.5,0.0,0
dbp_141_viaf_6389,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.22307692307692306,0.019801980198019802,0.0,0.0,0.0,0.0,0.8945349159980437,0.8944880305773486,0.894927536231884,0.4444444444444444,0.2413793103448276,0.0,0.3333333333333333,0.0,0.0,0
dbp_290_viaf_230,1.0,1.0,1.0,1.0,1.0,1.0,0.9254937013119616,0.9255145710209904,0.9253365973072215,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9594629426460286,0.9594648963991148,0.9589371980676329,0.5,0.2631578947368421,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_349_viaf_975,0.0,0.0,0.0,0.0,0.0,0.0,0.9570122492158024,0.9570002037905033,0.9571603427172583,0.0,0.24561403508771928,0.03529411764705882,0.0,0.0,0.0,0.0,0.9786393137086434,0.9786763226714946,0.9782608695652174,0.5333333333333333,0.2916666666666667,0.0,0.3333333333333333,0.0,0.0,0
dbp_95_viaf_5330,1.0,1.0,1.0,1.0,1.0,1.0,0.969268160408151,0.9693295292439372,0.9681762545899633,0.0,0.08333333333333337,0.0,0.0,0.0,0.0,0.0,0.9454053375279236,0.9453832226916113,0.9456521739130435,0.6,0.391304347826087,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_357_viaf_1124,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9134436175696932,0.9134982900824784,0.9142512077294686,0.07692307692307687,0.03571428571428571,0.0,0.3333333333333333,0.0,0.0,0
dbp_15259_viaf_811,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.4,0.11538461538461539,0.0,0.0,0.0,0.0,1
dbp_15_viaf_9725,1.0,1.0,1.0,1.0,1.0,1.0,0.783645171117427,0.783574485428979,0.7833537331701346,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7881875140443868,0.788171394085697,0.78743961352657,0.4375,0.23076923076923078,0.0,0.25,0.0,0.0,0
dbp_17542_viaf_4571,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9867619261628753,0.9868235767451217,0.9867149758454107,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0
dbp_8175_viaf_5434,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.7894736842105263,0.7142857142857143,0.5,0.5,0.6666666666666666,0.0,1
dbp_293_viaf_8315,0.0,0.0,0.0,0.0,0.0,0.0,0.9276261829917011,0.9276543713062971,0.9265605875152999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9182980185848545,0.9183262924964796,0.9190821256038647,0.3157894736842105,0.17857142857142858,0.25,0.25,0.5,0.0,0
dbp_15085_viaf_725,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9996695438383144,0.9996982498491249,1.0,0.5652173913043479,0.5384615384615384,0.6666666666666666,0.6666666666666666,1.0,0.0,1
dbp_30545_viaf_9289,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.23529411764705888,0.0,0.0,0.0,0.0,0.0,0
dbp_358_viaf_6744,1.0,1.0,1.0,1.0,1.0,1.0,0.8799884839293904,0.879967393519462,0.8800489596083232,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.948766076692266,0.9488030577348622,0.9480676328502415,0.38888888888888884,0.11428571428571428,0.0,0.3333333333333333,0.0,0.0,0
dbp_125_viaf_98,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07219874433098927,0.08903467666354259,0.09192200557103064,0.03614457831325301,0.03614457831325301,0.2,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
dbp_104_viaf_56,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
dbp_152_viaf_8972,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7055800827462229,0.7054918527459264,0.7053140096618358,0.1875,0.18518518518518517,0.0,0.3333333333333333,0.0,0.0,0
dbp_347_viaf_6824,1.0,1.0,1.0,1.0,1.0,1.0,0.9997690090488195,0.9997962094966375,1.0,0.0,0.21126760563380287,0.029411764705882353,0.0,0.0,0.0,0.0,0.996880493833688,0.9968819151076243,0.9963768115942029,0.2941176470588235,0.0967741935483871,0.0,0.3333333333333333,0.0,0.0,0
dbp_248_viaf_369,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.12096774193548387,0.0,0.0,0.0,0.0,0.0,0.8888841156332201,0.8888553610943473,0.8888888888888888,0.30000000000000004,0.17647058823529413,0.25,0.25,0.5,0.0,0
dbp_6855_viaf_3998,1.0,1.0,1.0,1.0,1.0,1.0,0.9903519431695306,0.9904218463419605,0.9914320685434517,0.0,0.19354838709677424,0.016483516483516484,0.0,0.0,0.0,0.0,0.9711313497151468,0.9711325688996177,0.9710144927536232,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0
dbp_103_viaf_7594,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.16806722689075626,0.029953917050691243,0.0,0.0,0.0,0.0,0.9811970444000899,0.9811909072621203,0.9818840579710145,0.125,0.09375,0.0,0.25,0.0,0.0,0
dbp_273_viaf_2854,1.0,1.0,1.0,1.0,1.0,1.0,0.9908741835808954,0.9909313226003669,0.9902080783353733,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.9647138910552127,0.9646952323476161,0.964975845410628,0.38888888888888884,0.16666666666666666,0.25,0.25,0.5,0.0,0
dbp_384_viaf_330,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9778660462902992,0.9778716556024944,0.9770531400966184,0.5555555555555556,0.2857142857142857,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_47_viaf_10019,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9830137958508669,0.983085388220909,0.9840881272949816,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9607153714988169,0.9606718970026151,0.9601449275362319,0.08333333333333337,0.08,0.25,0.25,0.5,0.0,0
dbp_8064_viaf_5343,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,1
dbp_288_viaf_9342,1.0,1.0,1.0,1.0,1.0,1.0,0.9750630203573329,0.9750356633380884,0.9755201958384333,0.0,0.15909090909090906,0.0,0.0,0.0,0.0,0.0,0.9796901643028035,0.9796821565077449,0.9794685990338164,0.30434782608695654,0.14705882352941177,0.25,0.25,0.5,0.0,0
dbp_290_viaf_2534,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8931403909957305,0.8931804465902233,0.892512077294686,0.46153846153846156,0.22727272727272727,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_95_viaf_6887,1.0,1.0,1.0,1.0,1.0,1.0,0.8337936413882221,0.833808844507846,0.8347613219094248,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8569058728669054,0.8569704284852142,0.857487922705314,0.5384615384615384,0.3181818181818182,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_26862_viaf_4880,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.986537215972929,0.9865218265942466,0.9855072463768116,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,0
dbp_36_viaf_1172,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.39605831890341425,0.39609736471534907,0.3961352657004831,0.5714285714285714,0.34782608695652173,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_1751_viaf_507,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9686529285025048,0.9687185676926172,0.9685990338164251,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0
dbp_194_viaf_8243,1.0,1.0,1.0,1.0,1.0,1.0,0.8823619996451444,0.8824128795598125,0.8824969400244798,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9038802162505122,0.903842285254476,0.9033816425120773,0.5263157894736843,0.3333333333333333,0.25,0.25,0.5,0.0,0
dbp_346_viaf_5322,1.0,1.0,1.0,1.0,1.0,1.0,0.8836374714190545,0.8836356225799877,0.8824969400244798,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8639247617411074,0.863910681955341,0.8635265700483092,0.375,0.18518518518518517,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_158_viaf_3248,1.0,1.0,1.0,1.0,1.0,1.0,0.9368256486995878,0.9368249439576116,0.9375764993880049,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9412878537533211,0.9413598873466104,0.9420289855072463,0.3913043478260869,0.2222222222222222,0.25,0.25,0.5,0.0,0
dbp_356_viaf_5832,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9557816610048511,0.955843894588614,0.9553140096618358,0.23529411764705888,0.06896551724137931,0.0,0.3333333333333333,0.0,0.0,0
dbp_94_viaf_8054,1.0,1.0,1.0,1.0,1.0,1.0,0.9890296036663955,0.9890972080701039,0.988984088127295,0.0,0.15189873417721522,0.00546448087431694,0.0,0.0,0.0,0.0,0.9814680184526721,0.9814926574129954,0.9818840579710145,0.6153846153846154,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_288_viaf_8484,1.0,1.0,1.0,1.0,1.0,1.0,0.9873189315496814,0.9873649887915223,0.9877600979192166,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.9762666384677409,0.9762623214644941,0.9758454106280193,0.26086956521739135,0.1388888888888889,0.25,0.25,0.5,0.0,0
dbp_186_viaf_7527,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9764252574253499,0.976362904848119,0.9758454106280193,0.4,0.11428571428571428,0.0,0.25,0.0,0.0,0
dbp_926_viaf_9948,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
dbp_194_viaf_7727,0.0,0.0,0.0,0.0,0.0,0.0,0.8070187772209445,0.8071122885673527,0.806609547123623,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8469294013456174,0.8469120901227117,0.8466183574879227,0.3157894736842105,0.08571428571428572,0.0,0.25,0.0,0.0,0
dbp_151_viaf_1805,1.0,1.0,1.0,1.0,1.0,1.0,0.9502699915972856,0.9502751171795394,0.9510403916768666,0.0,0.18181818181818177,0.038834951456310676,0.0,0.0,0.0,0.0,0.9590432633206879,0.9590625628646148,0.9589371980676329,0.21739130434782605,0.05714285714285714,0.0,0.25,0.0,0.0,0
dbp_18685_viaf_5759,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9922342802003886,0.9922550794608731,0.9915458937198067,0.1875,0.0,0.0,0.0,0.0,0.0,0
dbp_2580_viaf_1148,0.0,0.0,0.0,0.0,0.0,0.0,0.8947886432796698,0.8947422050132464,0.8947368421052632,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9344374975215788,0.9344196338764836,0.9347826086956522,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,0
dbp_320_viaf_9475,1.0,1.0,1.0,1.0,1.0,1.0,0.9789061741537864,0.9788057876502955,0.9791921664626683,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9958527751708458,0.995876081271374,0.9963768115942029,0.11764705882352944,0.0967741935483871,0.0,0.3333333333333333,0.0,0.0,0
dbp_29_viaf_1669,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5833333333333333,0.17391304347826086,0.0,0.3333333333333333,0.0,0.0,0
dbp_214_viaf_4965,1.0,1.0,1.0,1.0,1.0,1.0,0.9969033821762026,0.9969431424495618,0.996328029375765,0.0,0.19424460431654678,0.017142857142857144,0.0,0.0,0.0,0.0,0.9705794879251318,0.9706296519814926,0.9710144927536232,0.5,0.32,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_248_viaf_6290,1.0,1.0,1.0,1.0,1.0,1.0,0.9121297030929354,0.9120643977990626,0.9118727050183598,0.0,0.09999999999999998,0.0,0.0,0.0,0.0,0.0,0.9814184500284192,0.9813920740293703,0.9818840579710145,0.34615384615384615,0.13636363636363635,0.0,0.25,0.0,0.0,0
dbp_211_viaf_183,1.0,1.0,1.0,1.0,1.0,1.0,0.9764355752846378,0.9764621968616263,0.9755201958384333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9627608951396508,0.9627841480587407,0.96256038647343,0.375,0.1724137931034483,0.0,0.3333333333333333,0.0,0.0,0
dbp_361_viaf_4240,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8484032358267353,0.8484208408770871,0.8490338164251208,0.15384615384615385,0.16,0.0,0.3333333333333333,0.0,0.0,0
dbp_6229_viaf_4113,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.5714285714285714,0.14285714285714285,0.0,0.0,0.0,0.0,1
dbp_6179_viaf_7281,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9699317938482281,0.9699255682961175,0.9698067632850241,0.1875,0.0,0.0,0.0,0.0,0.0,0
dbp_281_viaf_3058,1.0,1.0,1.0,1.0,1.0,1.0,0.8206572864254318,0.8206643570409619,0.8200734394124847,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8162663741028116,0.8162341581170791,0.8164251207729468,0.26315789473684215,0.09090909090909091,0.0,0.25,0.0,0.0,0
dbp_186_viaf_1332,1.0,1.0,1.0,1.0,1.0,1.0,0.9656024344437637,0.9656613001834115,0.9657282741738066,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9751893513806459,0.9751559042446187,0.9746376811594203,0.35,0.22580645161290322,0.25,0.25,0.5,0.0,0
dbp_4524_viaf_3178,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5263157894736843,0.32,0.2,0.2,0.3333333333333333,0.0,1
dbp_12118_viaf_7492,0.0,0.0,0.0,0.0,0.0,0.0,0.9861974537432251,0.9862441410230284,0.98531211750306,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9779916196317396,0.9779722389861195,0.9782608695652174,0.41666666666666663,0.125,0.0,0.25,0.0,0.0,0
