viaf_id,viaf_birthdate,viaf_deathdate,viaf_gender,viaf_name,viaf_work,viaf_uri,dbp_id,dbp_uri,dbp_birthdate,dbp_deathdate,dbp_gender,dbp_name,dbp_work,dbp_link_db,label
viaf_185,1877-07-17,1963-12-06,male,Archibald Henderson,Table-talk of G.B.S,http://viaf.org/viaf/44671962,dbp_103,http://dbpedia.org/resource/Kevin_J._Anderson,1962-03-27,,male,Kevin J. Anderson,	Dune:_The_Machine_Crusade	Captain_Nemo:_The_Fantastic_History_of_a_Dark_Genius	Sisterhood_of_Dune	Navigators_of_Dune	The_League_of_Extraordinary_Gentlemen_(novel)	The_Saga_of_Shadows	Dune:_House_Harkonnen	The_Winds_of_Dune	Dune:_House_Atreides	Champions_of_the_Force	Dark_Apprentice	Dune:_House_Corrino	Jedi_Search	Tales_of_the_Bounty_Hunters	Darksaber	Assemblers_of_Infinity	Paul_of_Dune	Dune:_The_Battle_of_Corrin	Dune:_The_Butlerian_Jihad	Hunters_of_Dune	Sandworms_of_Dune	The_Road_to_Dune	Tales_from_Jabba's_Palace	The_Saga_of_Seven_Suns	Mentats_of_Dune	Enemies_&_Allies	Hellhole_(novel),http://dbpedia.org/resource/kevin_j._anderson,0
viaf_187,1828-04-27,1891-03-23,male,August Becker,"Becker, August,",http://viaf.org/viaf/47559102,dbp_12200,http://dbpedia.org/resource/Rigoberto_López_Pérez,1929-05-13,1956-09-21,male,Rigoberto López Pérez,,http://dbpedia.org/resource/rigoberto_lópez_pérez,0
viaf_190,1950-11-04,,male,Charles Frazier,"Frazier, Charles,	 Thirteen moons	 Nightwoods : a novel",http://viaf.org/viaf/84114568,dbp_151,http://dbpedia.org/resource/William_Carlos_Williams,1883-09-17,1963-03-04,male,William Carlos Williams,	The_Red_Wheelbarrow	Paterson_(poem)	Spring_and_All	The_Use_of_Force,http://dbpedia.org/resource/william_carlos_williams,0
viaf_190,1950-11-04,,male,Charles Frazier,"Frazier, Charles,	 Thirteen moons	 Nightwoods : a novel",http://viaf.org/viaf/84114568,dbp_515,http://dbpedia.org/resource/Charles_Frazier,1950-11-04,,male,Charles Frazier,	Cold_Mountain_(novel),http://dbpedia.org/resource/charles_frazier,1
viaf_192,1950-07-19,,male,Charles Nicholl,"Leonardo da Vinci : the flights of the mind	 Leonardo : the flights of the mind	 Nicholl, Charles.	 Fruit palace",http://viaf.org/viaf/87947216,dbp_151,http://dbpedia.org/resource/William_Carlos_Williams,1883-09-17,1963-03-04,male,William Carlos Williams,	The_Red_Wheelbarrow	Paterson_(poem)	Spring_and_All	The_Use_of_Force,http://dbpedia.org/resource/william_carlos_williams,0
viaf_193,1962-01-24,,male,Christopher MacDougall,Born to run	 Natural born heroes,http://viaf.org/viaf/56005146,dbp_6856,http://dbpedia.org/resource/Boris_Vian,1920-03-10,1959-06-23,male,Boris Vian,	Froth_on_the_Daydream	Heartsnatcher	The_Red_Grass	Autumn_in_Peking	J'irai_cracher_sur_vos_tombes	Je_voudrais_pas_crever	I_Spit_on_Your_Graves	The_Dead_All_Have_the_Same_Skin	Turmoil_in_the_Swaths	Vercoquin_and_the_Plankton,http://dbpedia.org/resource/boris_vian,0
viaf_194,1926-06-10,2015-11-29,male,Christopher Middleton,"Works.	 Middleton, Christopher,",http://viaf.org/viaf/98056444,dbp_258,http://dbpedia.org/resource/Helene_Christaller,1872-1-31,1953-4-24,female,Helene Christaller,,http://dbpedia.org/resource/helene_christaller,0
viaf_195,1965-07-01,2009-02-20,male,Christopher Nolan,Memento	 Under the eye of the clock : the life story of Christopher Nolan	 Banyan tree,http://viaf.org/viaf/14797781,dbp_224,http://dbpedia.org/resource/Christopher_Middleton_(poet),1926-6-10,2015-11-29,male,Christopher Middleton (poet),,http://dbpedia.org/resource/christopher_middleton_(poet),0
viaf_196,1968-09-08,,male,Christopher Scheer,,http://viaf.org/viaf/68636147,dbp_225,http://dbpedia.org/resource/Christopher_Nolan_(author),1965-09-06,2009-02-20,male,Christopher Nolan (author),	The_Banyan_Tree	Under_the_Eye_of_the_Clock,http://dbpedia.org/resource/christopher_nolan_(author),0
viaf_196,1968-09-08,,male,Christopher Scheer,,http://viaf.org/viaf/68636147,dbp_258,http://dbpedia.org/resource/Helene_Christaller,1872-1-31,1953-4-24,female,Helene Christaller,,http://dbpedia.org/resource/helene_christaller,0
viaf_196,1968-09-08,,male,Christopher Scheer,,http://viaf.org/viaf/68636147,dbp_2353,http://dbpedia.org/resource/George_Turner_(writer),1916-10-15,1997-06-08,male,George Turner (writer),	The_Cupboard_Under_the_Stairs	The_Lame_Dog_Man,http://dbpedia.org/resource/george_turner_(writer),0
viaf_201,1947-01-02,,male,David Shapiro,"Shapiro, David,	 Jim Dine : painting what one is	 Poems.",http://viaf.org/viaf/56627981,dbp_24,http://dbpedia.org/resource/David_Jones_(artist-poet),1895-11-01,1974-10-28,male,David Jones (artist-poet),	In_Parenthesis,http://dbpedia.org/resource/david_jones_(artist-poet),0
viaf_202,1975-11-02,,male,David Sirota,,http://viaf.org/viaf/171538759,dbp_57,http://dbpedia.org/resource/David_Zindell,1952-11-28,,male,David Zindell,	The_Lightstone,http://dbpedia.org/resource/david_zindell,0
viaf_203,1955-07-18,,male,Dean Young,Poems.,http://viaf.org/viaf/16302062,dbp_541,http://dbpedia.org/resource/Dean_Young_(poet),1955-7-18,,male,Dean Young (poet),,http://dbpedia.org/resource/dean_young_(poet),1
viaf_205,1954-09-02,,male,Donald Margulies,Time stands still : a play	 Sight unseen	 Dinner with friends : a play,http://viaf.org/viaf/64269961,dbp_542,http://dbpedia.org/resource/Donald_Margulies,1954-09-02,,male,Donald Margulies,	Sight_Unseen_(play)	Time_Stands_Still_(play)	Collected_Stories_(play)	Dinner_with_Friends,http://dbpedia.org/resource/donald_margulies,1
viaf_206,1923-08-25,2001-11-09,female,Dorothy Dunnett,"Game of kings	 Dunnett, Dorothy.	 Caprice and Rondo	 The Spring Of The Ram	 Race of scorpions	 Gemini	 Niccolo Rising	 Ringed castle	 Queen's play",http://viaf.org/viaf/25413300,dbp_232,http://dbpedia.org/resource/Dorothy_Dunnett,1923-08-25,2001-11-09,female,Dorothy Dunnett,	The_House_of_Niccolò	Lymond_Chronicles	Johnson_Johnson,http://dbpedia.org/resource/dorothy_dunnett,1
viaf_208,1631,1675-01-01,male,Edward Cocker,"Cocker, Edward,	 Arithmetick",http://viaf.org/viaf/75000735,dbp_29,http://dbpedia.org/resource/Edward_Albee,1928-03-12,2016-09-16,male,Edward Albee,"	Who's_Afraid_of_Virginia_Woolf%3F	A_Delicate_Balance_(play)	The_Zoo_Story	The_Goat,_or_Who_is_Sylvia%3F	Edward_Albee's_At_Home_at_the_Zoo	Three_Tall_Women	The_Goat,_or_Who_Is_Sylvia%3F	Everything_in_the_Garden	Breakfast_at_Tiffany's_(musical)	Seascape_(play)	The_Play_About_the_Baby",http://dbpedia.org/resource/edward_albee,0
viaf_208,1631,1675-01-01,male,Edward Cocker,"Cocker, Edward,	 Arithmetick",http://viaf.org/viaf/75000735,dbp_30,http://dbpedia.org/resource/Edward_Thomas_(poet),1878-03-03,1917-04-09,male,Edward Thomas (poet),,http://dbpedia.org/resource/edward_thomas_(poet),0
viaf_208,1631,1675-01-01,male,Edward Cocker,"Cocker, Edward,	 Arithmetick",http://viaf.org/viaf/75000735,dbp_237,http://dbpedia.org/resource/Edward_Evans_(poet),1716-0-0,1798-6-21,male,Edward Evans (poet),,http://dbpedia.org/resource/edward_evans_(poet),0
viaf_208,1631,1675-01-01,male,Edward Cocker,"Cocker, Edward,	 Arithmetick",http://viaf.org/viaf/75000735,dbp_238,http://dbpedia.org/resource/Edward_Jablonski,1922-03-01,2004-02-10,male,Edward Jablonski,,http://dbpedia.org/resource/edward_jablonski,0
viaf_210,1922,2004-02-10,male,Edward Jablonski,"America in the air war	 Jablonski, Edward.	 Irving Berlin : American troubadour",http://viaf.org/viaf/32081599,dbp_237,http://dbpedia.org/resource/Edward_Evans_(poet),1716-0-0,1798-6-21,male,Edward Evans (poet),,http://dbpedia.org/resource/edward_evans_(poet),0
viaf_212,1521,1586-09-28,male,Francesco Sansovino,"Sansovino, Francesco	 Venetia città nobilissima e singolare	 Sansovino, Francesco,",http://viaf.org/viaf/37722616,dbp_35,http://dbpedia.org/resource/Frances_Burney,1752-06-13,1840-01-06,female,Frances Burney,	Cecilia_(Burney_novel)	The_Wanderer_(1814_novel)	Camilla_(Burney_novel)	Evelina,http://dbpedia.org/resource/frances_burney,0
viaf_217,1830-09-08,1914-03-25,male,Joseph Etienne Frédéric Mistral,"Mistral, Frédéric (1830-1914).	 Lou Tresor dóu felibrige	 Calendau	 Nouvello proso d'armana	 Prose d'armana	 Moun espelido.	 Lis isclo d'or	 Mistral, Frédéric	 Mistral, Frederic",http://viaf.org/viaf/39381417,dbp_4754,http://dbpedia.org/resource/Olga_Ivinskaya,1912-06-16,1995-09-08,female,Olga Ivinskaya,,http://dbpedia.org/resource/olga_ivinskaya,0
viaf_218,1832-12-08,1902-11-16,male,George Alfred Henty,"In the reign of terror	 Lion of st. mark : a tale of venice	 Henty, G. A.	 The lion of the north	 St. George for England	 Cat of bubastes; a tale of ancient egypt	 Under Drake's flag : a tale of the Spanish Main	 Young franc-tireurs	 Through Russian snows : a story of Napoleon's retreat from Moscow	 Cornet of horse, a tale of marlborough's wars",http://viaf.org/viaf/69058592,dbp_5,http://dbpedia.org/resource/Alfred_Bester,1913-12-18,1987-09-30,male,Alfred Bester,"	The_Stars_My_Destination	Star_Light,_Star_Bright_(book)	The_Demolished_Man	Starburst_(Alfred_Bester)	Psychoshop	The_Computer_Connection	Virtual_Unrealities	Who_He%3F	Star_Light,_Star_Bright_(short_story)",http://dbpedia.org/resource/alfred_bester,0
viaf_218,1832-12-08,1902-11-16,male,George Alfred Henty,"In the reign of terror	 Lion of st. mark : a tale of venice	 Henty, G. A.	 The lion of the north	 St. George for England	 Cat of bubastes; a tale of ancient egypt	 Under Drake's flag : a tale of the Spanish Main	 Young franc-tireurs	 Through Russian snows : a story of Napoleon's retreat from Moscow	 Cornet of horse, a tale of marlborough's wars",http://viaf.org/viaf/69058592,dbp_147,http://dbpedia.org/resource/Wilfred_Owen,1893-03-18,1918-11-04,male,Wilfred Owen,,http://dbpedia.org/resource/wilfred_owen,0
viaf_218,1832-12-08,1902-11-16,male,George Alfred Henty,"In the reign of terror	 Lion of st. mark : a tale of venice	 Henty, G. A.	 The lion of the north	 St. George for England	 Cat of bubastes; a tale of ancient egypt	 Under Drake's flag : a tale of the Spanish Main	 Young franc-tireurs	 Through Russian snows : a story of Napoleon's retreat from Moscow	 Cornet of horse, a tale of marlborough's wars",http://viaf.org/viaf/69058592,dbp_395,http://dbpedia.org/resource/Wilfred_Greatorex,1921-05-27,2002-10-14,male,Wilfred Greatorex,	1990_(TV_series),http://dbpedia.org/resource/wilfred_greatorex,0
viaf_219,1934-05-22,,male,Garry Wills,What the Gospels meant	 Lincoln at Gettysburg : the words that remade America	 Papal sin : structures of deceit	 Saint Augustine	 Second civil war : arming for armageddon	 Kennedy imprisonment : a meditation on power	 Certain trumpets : the call of leaders	 Scoundrel time,http://viaf.org/viaf/109012927,dbp_553,http://dbpedia.org/resource/Garry_Wills,1934-05-22,,male,Garry Wills,	Lincoln_at_Gettysburg:_The_Words_That_Remade_America	Lincoln_at_Gettysburg,http://dbpedia.org/resource/garry_wills,1
viaf_220,1933,,male,Gavan Daws,"Holy man: Father Damien of Molokai	 Dream of islands : voyages of self-discovery in the south seas john williams, herman melville, walter murray gibson, robert louis stevenson, paul gauguin	 Prisoners of the Japanese",http://viaf.org/viaf/44391890,dbp_246,http://dbpedia.org/resource/Gaëtan_Picon,1915-9-19,1976-8-15,male,Gaëtan Picon,,http://dbpedia.org/resource/gaëtan_picon,0
viaf_223,1869-01-26,1902-08-28,male,George Douglas Brown,"Brown, George Douglas",http://viaf.org/viaf/7534248,dbp_40,http://dbpedia.org/resource/Georges_Perec,1936-03-07,1982-03-03,male,Georges Perec,"	Life_a_User's_Manual	A_Void	A_Man_Asleep	Which_Moped_with_Chrome-plated_Handlebars_at_the_Back_of_the_Yard%3F	W,_or_the_Memory_of_Childhood	Things:_A_Story_of_the_Sixties",http://dbpedia.org/resource/georges_perec,0
viaf_224,1896-03-24,1974-08-31,female,Gianna Manzini,"Manzini, Gianna	 Sparviera	 Sulla soglia	 Lettera all'editore, giuoco di carte",http://viaf.org/viaf/64154536,dbp_322,http://dbpedia.org/resource/Mazisi_Kunene,1930-05-12,2006-08-11,male,Mazisi Kunene,	Emperor_Shaka_the_Great,http://dbpedia.org/resource/mazisi_kunene,0
viaf_227,1872-01-31,1953-05-24,female,Helene Christaller,Weihnachtsgeschichten	 Ruths Ehe,http://viaf.org/viaf/32750338,dbp_224,http://dbpedia.org/resource/Christopher_Middleton_(poet),1926-6-10,2015-11-29,male,Christopher Middleton (poet),,http://dbpedia.org/resource/christopher_middleton_(poet),0
viaf_231,1921-11-01,2016-11-11,female,Ilse Aichinger,"Aichinger, Ilse	 Der Gefesselte	 Aichinger, Ilse (1921-...).	 Eliza Eliza	 Auckland",http://viaf.org/viaf/12303855,dbp_566,http://dbpedia.org/resource/Ilse_Aichinger,1921-11-01,,female,Ilse Aichinger,	Spiegelgeschichte,http://dbpedia.org/resource/ilse_aichinger,1
viaf_231,1921-11-01,2016-11-11,female,Ilse Aichinger,"Aichinger, Ilse	 Der Gefesselte	 Aichinger, Ilse (1921-...).	 Eliza Eliza	 Auckland",http://viaf.org/viaf/12303855,dbp_5764,http://dbpedia.org/resource/Theodorus_Gaza,1398-1-1,1475-1-1,male,Theodorus Gaza,,http://dbpedia.org/resource/theodorus_gaza,0
viaf_234,1945-01-01,,male,James Fox,White mischief	 Langhorne sisters,http://viaf.org/viaf/66489287,dbp_48,http://dbpedia.org/resource/James_White_(author),1928-04-07,1999-08-23,male,James White (author),	Second_Ending	The_Escape_Orbit	Sector_General	Ambulance_Ship	Star_Surgeon	Hospital_Station	The_Silent_Stars_Go_By,http://dbpedia.org/resource/james_white_(author),0
viaf_235,1946-10-18,1997-11-05,male,James Robert Baker,Boy wonder	 Tim and Pete : a novel	 Testosterone,http://viaf.org/viaf/35887298,dbp_190,http://dbpedia.org/resource/Robert_Creamer,1922-07-14,2012-07-18,male,Robert Creamer,,http://dbpedia.org/resource/robert_creamer,0
viaf_236,1892,1971-12-31,male,James Floyd Stevens,,http://viaf.org/viaf/74962579,dbp_274,http://dbpedia.org/resource/James_Stevens_(musician),1892-1-1,1971-12-31,male,James Stevens (musician),,http://dbpedia.org/resource/james_stevens_(musician),1
viaf_237,1940-11-18,2003-08-04,male,James Welch,"Riding the Earthboy 40	 Killing Custer : the Battle of the Little Bighorn and the fate of the Plains Indians	 Heartsong of charging elk : a novel	 Indian lawyer	 "" Zima u krvi""	 Welch, James",http://viaf.org/viaf/46816339,dbp_48,http://dbpedia.org/resource/James_White_(author),1928-04-07,1999-08-23,male,James White (author),	Second_Ending	The_Escape_Orbit	Sector_General	Ambulance_Ship	Star_Surgeon	Hospital_Station	The_Silent_Stars_Go_By,http://dbpedia.org/resource/james_white_(author),0
viaf_237,1940-11-18,2003-08-04,male,James Welch,"Riding the Earthboy 40	 Killing Custer : the Battle of the Little Bighorn and the fate of the Plains Indians	 Heartsong of charging elk : a novel	 Indian lawyer	 "" Zima u krvi""	 Welch, James",http://viaf.org/viaf/46816339,dbp_356,http://dbpedia.org/resource/Rian_James,1899-10-03,1953-04-26,male,Rian James,,http://dbpedia.org/resource/rian_james,0
viaf_237,1940-11-18,2003-08-04,male,James Welch,"Riding the Earthboy 40	 Killing Custer : the Battle of the Little Bighorn and the fate of the Plains Indians	 Heartsong of charging elk : a novel	 Indian lawyer	 "" Zima u krvi""	 Welch, James",http://viaf.org/viaf/46816339,dbp_25577,http://dbpedia.org/resource/Edwin_S._Grosvenor,1951-9-17,,male,Edwin S. Grosvenor,	https://books.google.com/books?id=PypmQgAACAAJ&dq=grosvenor+%22alexander+graham+bell+%22&hl=en&sa=X&ei=MncgVKuEO5eLsQSvg4LACQ&ved=0CB8Q6AEwAA,http://dbpedia.org/resource/edwin_s._grosvenor,0
viaf_246,1914-10-25,1972-01-07,male,John Berryman,"The dream songs	 Homage to Mistress Bradstreet and other poems	 Poems.	 Shakespeare	 Berryman, John,",http://viaf.org/viaf/71421263,dbp_102,http://dbpedia.org/resource/John_Perry_Barlow,1947-10-03,,male,John Perry Barlow,,http://dbpedia.org/resource/john_perry_barlow,0
viaf_246,1914-10-25,1972-01-07,male,John Berryman,"The dream songs	 Homage to Mistress Bradstreet and other poems	 Poems.	 Shakespeare	 Berryman, John,",http://viaf.org/viaf/71421263,dbp_24918,http://dbpedia.org/resource/Andrew_Davidson_(author),1969-04-12,,male,Andrew Davidson (author),	The_Gargoyle_(novel),http://dbpedia.org/resource/andrew_davidson_(author),0
viaf_247,1926-10-13,2001-06-22,male,John Herbert,Fortune and men's eyes,http://viaf.org/viaf/122140584,dbp_105,http://dbpedia.org/resource/M._John_Harrison,1945-07-26,,male,M. John Harrison,	Viriconium_(1988_collection)	Viriconium_(2000_collection)	The_Centauri_Device	Light_(novel)	Signs_of_Life_(novel)	Nova_Swing,http://dbpedia.org/resource/m._john_harrison,0
viaf_247,1926-10-13,2001-06-22,male,John Herbert,Fortune and men's eyes,http://viaf.org/viaf/122140584,dbp_283,http://dbpedia.org/resource/John_Berryman,1914-10-25,1972-01-07,male,John Berryman,	The_Dream_Songs,http://dbpedia.org/resource/john_berryman,0
viaf_248,1873-09-12,1938-11-21,male,John Joseph Kneen,,http://viaf.org/viaf/54520388,dbp_53,http://dbpedia.org/resource/John_Galsworthy,1867-08-14,1933-01-31,male,John Galsworthy,	Escape_(play)	The_Forsyte_Saga	The_Forsyte_Saga_(2002_miniseries)	In_Chancery,http://dbpedia.org/resource/john_galsworthy,0
viaf_248,1873-09-12,1938-11-21,male,John Joseph Kneen,,http://viaf.org/viaf/54520388,dbp_293,http://dbpedia.org/resource/John_Okada,1923-09-23,1971-02-20,male,John Okada,	No-No_Boy,http://dbpedia.org/resource/john_okada,0
viaf_249,1923-09-23,1971-02-20,male,John Okada,No-no boy,http://viaf.org/viaf/18160533,dbp_105,http://dbpedia.org/resource/M._John_Harrison,1945-07-26,,male,M. John Harrison,	Viriconium_(1988_collection)	Viriconium_(2000_collection)	The_Centauri_Device	Light_(novel)	Signs_of_Life_(novel)	Nova_Swing,http://dbpedia.org/resource/m._john_harrison,0
viaf_249,1923-09-23,1971-02-20,male,John Okada,No-no boy,http://viaf.org/viaf/18160533,dbp_283,http://dbpedia.org/resource/John_Berryman,1914-10-25,1972-01-07,male,John Berryman,	The_Dream_Songs,http://dbpedia.org/resource/john_berryman,0
viaf_249,1923-09-23,1971-02-20,male,John Okada,No-no boy,http://viaf.org/viaf/18160533,dbp_288,http://dbpedia.org/resource/John_Herbert_(playwright),1926-10-13,2001-06-22,male,John Herbert (playwright),	Fortune_and_Men's_Eyes,http://dbpedia.org/resource/john_herbert_(playwright),0
viaf_250,1963-03-21,,male,John Prendergast,,http://viaf.org/viaf/34603729,dbp_105,http://dbpedia.org/resource/M._John_Harrison,1945-07-26,,male,M. John Harrison,	Viriconium_(1988_collection)	Viriconium_(2000_collection)	The_Centauri_Device	Light_(novel)	Signs_of_Life_(novel)	Nova_Swing,http://dbpedia.org/resource/m._john_harrison,0
viaf_256,1888-02-19,1928-12-02,male,José Eustasio Rivera,"Voragine	 Rivera, José Eustasio,	 Tierra de promisión",http://viaf.org/viaf/51731849,dbp_390,http://dbpedia.org/resource/Tomás_Rivera,1935-12-22,1984-05-16,male,Tomás Rivera,,http://dbpedia.org/resource/tomás_rivera,0
viaf_259,1756-09-15,1793-06-26,male,Karl Philipp Moritz,"Magazin zur Erfahrungsseelenkunde	 Reisen eines Deutschen in Italien in den Jahren 1786 bis 1788	 Moritz, Karl Philipp	 Andreas Hartknopf	 Moritz	 Anton Reiser	 Neues A.B.C. Buch welches zugleich eine Anleitung zum Denken für Kinder enthält",http://viaf.org/viaf/66482269,dbp_68,http://dbpedia.org/resource/Karel_Čapek,1890-01-09,1938-12-25,male,Karel Čapek,	Krakatit	The_Absolute_at_Large	The_White_Disease	War_with_the_Newts	R.U.R	R.U.R.	Hordubal	Život_a_dílo_skladatele_Foltýna	Pictures_from_the_Insects'_Life,http://dbpedia.org/resource/karel_čapek,0
viaf_262,1959-03-30,,male,Kevin Brooks,Being	 Candy	 IBoy	 Martyn Pig	 Black Rabbit summer	 Road of the dead	 Johnny Delgado	 Bunker diary	 Lucas	 Born scared,http://viaf.org/viaf/66682937,dbp_590,http://dbpedia.org/resource/Kevin_Brooks_(writer),1959-03-30,,male,Kevin Brooks (writer),	The_Bunker_Diary	Martyn_Pig	Lucas_(novel)	The_Road_of_the_Dead,http://dbpedia.org/resource/kevin_brooks_(writer),1
viaf_263,1966-01-10,,male,Kevin C. Fitzpatrick,,http://viaf.org/viaf/75725032,dbp_591,http://dbpedia.org/resource/Kevin_C._Fitzpatrick,1966-01-10,,male,Kevin C. Fitzpatrick,,http://dbpedia.org/resource/kevin_c._fitzpatrick,1
viaf_267,1956-05-04,,male,Kunal Basu,"Japanese wife	 Miniaturist	 Basu, Kunal",http://viaf.org/viaf/18851636,dbp_596,http://dbpedia.org/resource/Kunal_Basu,1956-05-04,,male,Kunal Basu,	Racists_(novel),http://dbpedia.org/resource/kunal_basu,1
viaf_271,1948-05-24,,female,Lorna Crozier,"Apocrypha of light	 A saving grace	 Crozier, Lorna,",http://viaf.org/viaf/115427026,dbp_23264,http://dbpedia.org/resource/Dimitry_Gerrman,1955-03-10,,male,Dimitry Gerrman,,http://dbpedia.org/resource/dimitry_gerrman,0
viaf_272,1947-08-01,,female,Lorna Goodison,"By love possessed	 Goodison, Lorna.	 Baby mother and the king of swords",http://viaf.org/viaf/67273781,dbp_309,http://dbpedia.org/resource/Lorna_Hill,1902-02-21,1991-08-17,female,Lorna Hill,	Sadlers_Wells	Marjorie,http://dbpedia.org/resource/lorna_hill,0
viaf_273,1902-02-21,1991-08-17,female,Lorna Hill,Masquerade at the Wells	 Swan feather	 Dream of sadler's wells,http://viaf.org/viaf/68088253,dbp_309,http://dbpedia.org/resource/Lorna_Hill,1902-02-21,1991-08-17,female,Lorna Hill,	Sadlers_Wells	Marjorie,http://dbpedia.org/resource/lorna_hill,1
viaf_273,1902-02-21,1991-08-17,female,Lorna Hill,Masquerade at the Wells	 Swan feather	 Dream of sadler's wells,http://viaf.org/viaf/68088253,dbp_24953,http://dbpedia.org/resource/David_McKenna_(writer),1968-08-14,,male,David McKenna (writer),,http://dbpedia.org/resource/david_mckenna_(writer),0
viaf_274,1903-01-24,1961-06-02,male,Louis De Wohl,"De Wohl, Louis	 Quiet light : a novel about thomas aquinas	 Golden thread : a novel about st. ignatius loyola	 Living wood	 Spear : a novel	 Lay siege to heaven; a novel of Saint Catherine of Siena	 Restless flame : a novel	 Glorious folly; a novel of the time of st. paul	 Set all afire : a novel of St. Francis Xavier",http://viaf.org/viaf/36909271,dbp_312,http://dbpedia.org/resource/Louis_de_Wohl,1903-01-24,1961-06-02,male,Louis de Wohl,,http://dbpedia.org/resource/louis_de_wohl,1
viaf_276,1948,,female,Manju Kapur,Difficult daughters	 Home	 Married woman	 Immigrant,http://viaf.org/viaf/192537520,dbp_607,http://dbpedia.org/resource/Manju_Kapur,1948-1-1,,female,Manju Kapur,,http://dbpedia.org/resource/manju_kapur,1
viaf_277,1951-09-23,,male,Mark Jacobs,,http://viaf.org/viaf/92288740,dbp_609,http://dbpedia.org/resource/Mark_Jacobs_(author),1951-9-23,,male,Mark Jacobs (author),,http://dbpedia.org/resource/mark_jacobs_(author),1
viaf_278,1951,2013,female,Mary Jean McCarthy,And no bird sang	 Remember me	 Crescendo	 Shame the devil,http://viaf.org/viaf/105465037,dbp_21561,http://dbpedia.org/resource/Armistead_Maupin,1944-05-13,,male,Armistead Maupin,	Tales_of_the_City	Mary_Ann_in_Autumn	Further_Tales_of_the_City_(novel)	More_Tales_of_the_City_(novel)	Tales_of_the_City_(novel)	The_Night_Listener_(novel)	The_Days_of_Anna_Madrigal	Babycakes	Michael_Tolliver_Lives	Sure_of_You	Maybe_the_Moon	Significant_Others_(novel),http://dbpedia.org/resource/armistead_maupin,0
viaf_280,1877-05-28,1932-08-11,male,Maksimilian Voloshin,"Živoe o živom : [stichotvorenija, proza, pis'ma	 Poems.	 Voloshin, Maksimilian,",http://viaf.org/viaf/51697196,dbp_321,http://dbpedia.org/resource/Maximilian_Voloshin,1877-5-16,1932-11-8,male,Maximilian Voloshin,,http://dbpedia.org/resource/maximilian_voloshin,1
viaf_284,1903-05-20,1973-04-19,male,Miklós László,Illatszertár	 Niepotrzebny człowiek,http://viaf.org/viaf/69112100,dbp_327,http://dbpedia.org/resource/Miklós_László,1903-05-20,1973-04-19,male,Miklós László,,http://dbpedia.org/resource/miklós_lászló,1
viaf_286,1833,1919-01-01,male,Mir Muhsin Nevvâb,"Mir Muhsin Nevvâb,",http://viaf.org/viaf/108023951,dbp_8948,http://dbpedia.org/resource/Alphonse_Toussenel,1803-3-17,1885-4-30,male,Alphonse Toussenel,,http://dbpedia.org/resource/alphonse_toussenel,0
viaf_288,1735,1830,,Nazir Akbarabadi,,http://viaf.org/viaf/35264280,dbp_335,http://dbpedia.org/resource/Nazeer_Akbarabadi,1740-1-1,1830-1-1,male,Nazeer Akbarabadi,	Banjaranama,http://dbpedia.org/resource/nazeer_akbarabadi,1
viaf_291,1906-07-21,1942-02-22,female,Olena I. Teliha,"Teliha, Olena.",http://viaf.org/viaf/20540183,dbp_339,http://dbpedia.org/resource/Olena_Teliha,1906-07-21,1942-02-21,female,Olena Teliha,,http://dbpedia.org/resource/olena_teliha,1
viaf_292,1855-03-24,1920-12-10,female,Olive Schreiner,The story of an African farm,http://viaf.org/viaf/29554433,dbp_340,http://dbpedia.org/resource/Olive_Schreiner,1855-03-24,1920-12-11,female,Olive Schreiner,	The_Story_of_an_African_Farm,http://dbpedia.org/resource/olive_schreiner,1
viaf_296,1953-07-22,2010-01-21,male,Paul Quarrington,Galveston	 Galveston : a novel,http://viaf.org/viaf/178789626,dbp_345,http://dbpedia.org/resource/Paul_Foster_(cartoonist),1934-11-7,2003-6-23,male,Paul Foster (cartoonist),,http://dbpedia.org/resource/paul_foster_(cartoonist),0
viaf_300,1928-01-10,2015-02-14,male,Philip Levine,1933	 Moradian	 Poems.,http://viaf.org/viaf/110361442,dbp_88,http://dbpedia.org/resource/Phillis_Wheatley,1753-5-8,1784-12-05,female,Phillis Wheatley,,http://dbpedia.org/resource/phillis_wheatley,0
viaf_300,1928-01-10,2015-02-14,male,Philip Levine,1933	 Moradian	 Poems.,http://viaf.org/viaf/110361442,dbp_348,http://dbpedia.org/resource/Philip_Levine_(poet),1928-01-10,2015-02-14,male,Philip Levine (poet),	What_Work_Is,http://dbpedia.org/resource/philip_levine_(poet),1
viaf_300,1928-01-10,2015-02-14,male,Philip Levine,1933	 Moradian	 Poems.,http://viaf.org/viaf/110361442,dbp_349,http://dbpedia.org/resource/Philippa_Pearce,1920-01-22,2006-12-21,female,Philippa Pearce,	Tom's_Midnight_Garden	The_Squirrel_Wife,http://dbpedia.org/resource/philippa_pearce,0
viaf_302,1944-04-20,,male,Phillip Margolin,"Wild justice	 Associate	 Ties that bind	 Sleeping beauty	 Supreme justice	 Burning man	 Lost Lake	 Undertaker's widow	 Gone, but not forgotten	 After dark",http://viaf.org/viaf/79106434,dbp_208,http://dbpedia.org/resource/Anna_Margolin,1887-1-21,1952-6-29,female,Anna Margolin,,http://dbpedia.org/resource/anna_margolin,0
