ids,gender_lev_sim,gender_jac_q3_sim,gender_jac_an_sim,gender_rel_jac_an_sim,gender_containment_sim,gender_exact_sim,deathdate_days_diff_sim,deathdate_months_diff_sim,deathdate_years_diff_sim,work_cosine_tfidf_sim,work_lev_sim,work_jac_q3_sim,work_jac_an_sim,work_rel_jac_an_sim,work_containment_sim,work_exact_sim,birthdate_days_diff_sim,birthdate_months_diff_sim,birthdate_years_diff_sim,name_lev_sim,name_jac_q3_sim,name_jac_an_sim,name_rel_jac_an_sim,name_containment_sim,name_exact_sim,label
dbp_94_wiki_6654,1.0,1.0,1.0,1.0,1.0,1.0,0.9648557994669222,0.9649074833652356,0.9649890590809628,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9493665943861461,0.9494469329920469,0.9495060373216246,0.6153846153846154,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_9040_wiki_30454,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.974907046449745,0.974860590547582,0.9747530186608123,0.1875,0.0,0.0,0.0,0.0,0.0,0
dbp_38_wiki_17628,1.0,1.0,1.0,1.0,1.0,1.0,0.9734688988050673,0.9734755263877495,0.973741794310722,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.974348424144497,0.9743120943413475,0.9736553238199781,0.35,0.1875,0.0,0.25,0.0,0.0,0
dbp_20_wiki_6585,1.0,1.0,1.0,1.0,1.0,1.0,0.32865143302087385,0.32868471424665024,0.3293216630196937,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4060973924952397,0.4061614407167017,0.40614709110867175,0.125,0.13333333333333333,0.25,0.25,0.5,0.0,0
dbp_7_wiki_24139,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9650050155873643,0.9649876588353598,0.964873765093304,0.5333333333333333,0.14285714285714285,0.0,0.3333333333333333,0.0,0.0,0
dbp_18_wiki_31329,0.6333333333333334,0.4,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3571428571428571,0.14814814814814814,0.0,0.3333333333333333,0.0,0.0,0
dbp_30705_wiki_30588,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7222222222222222,0.5909090909090909,0.6666666666666666,0.6666666666666666,1.0,0.0,1
dbp_16170_wiki_3993,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9997777524161916,0.9998171679312552,1.0,0.5333333333333333,0.42105263157894735,0.6666666666666666,0.6666666666666666,1.0,0.0,1
dbp_52_wiki_7162,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.180327868852459,0.010869565217391304,0.0,0.0,0.0,0.0,0.6608381737255302,0.6607550964439163,0.6597145993413831,0.5454545454545454,0.25,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_52_wiki_26644,1.0,1.0,1.0,1.0,1.0,1.0,0.9161390793926507,0.9162337070458482,0.9168490153172867,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5833333333333333,0.35,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_3855_wiki_9233,0.6333333333333334,0.4,0.0,0.0,0.0,0.0,0.9560240783444641,0.9560659921611522,0.9562363238512035,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9619776430944071,0.9619709297010696,0.9615806805708014,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0
dbp_53_wiki_12942,1.0,1.0,1.0,1.0,1.0,1.0,0.9815249618160582,0.9814966730471242,0.9824945295404814,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9886083096569579,0.9885729957034464,0.9879253567508233,0.33333333333333337,0.2,0.25,0.25,0.5,0.0,0
dbp_23865_wiki_21176,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.21052631578947367,0.0,0.0,0.0,0.0,0.0,0
dbp_40_wiki_29322,1.0,1.0,1.0,1.0,1.0,1.0,0.9627264831840915,0.9627198979126789,0.962800875273523,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.38095238095238093,0.1875,0.0,0.25,0.0,0.0,0
dbp_69_wiki_20616,0.6333333333333334,0.4,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.17543859649122806,0.0,0.0,0.0,0.0,0.0,0.877256263477514,0.877228265837828,0.8770581778265643,0.09090909090909094,0.04,0.0,0.3333333333333333,0.0,0.0,0
dbp_80_wiki_22086,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5070878959160505,0.5070847426638632,0.5071350164654227,0.4117647058823529,0.125,0.0,0.3333333333333333,0.0,0.0,0
dbp_22751_wiki_17146,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.5714285714285714,0.4,0.3333333333333333,0.3333333333333333,0.5,0.0,1
dbp_23_wiki_527,1.0,1.0,1.0,1.0,1.0,1.0,0.9942858854182265,0.9942575881870386,0.9945295404814004,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9700626497918682,0.9701069567602157,0.969264544456641,0.4,0.16666666666666666,0.25,0.25,0.5,0.0,0
dbp_8770_wiki_6747,0.6333333333333334,0.4,0.0,0.0,0.0,0.0,0.8398520559432182,0.8399416643879318,0.8402625820568927,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8914020218523435,0.8913977511655544,0.8913282107574094,0.14814814814814814,0.0,0.0,0.0,0.0,0.0,0
dbp_60_wiki_25086,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9809257512869336,0.9809854648505347,0.9802414928649835,0.5,0.20689655172413793,0.0,0.3333333333333333,0.0,0.0,0
dbp_31_wiki_6262,1.0,1.0,1.0,1.0,1.0,1.0,0.9460663052918451,0.9460395588369337,0.9463894967177243,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.940569794751353,0.9405795776579212,0.9407244785949506,0.6111111111111112,0.3448275862068966,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_9_wiki_19470,1.0,1.0,1.0,1.0,1.0,1.0,0.9788056661974783,0.9788533406252848,0.9792122538293216,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.958863173575363,0.958862784532407,0.9593852908891328,0.4,0.19230769230769232,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_2353_wiki_3542,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.65,0.6818181818181818,0.6666666666666666,0.6666666666666666,1.0,0.0,1
dbp_757_wiki_733,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.75,0.43478260869565216,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
dbp_75_wiki_22318,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9077222025336225,0.9077612213182192,0.9077936333699231,0.3076923076923077,0.13043478260869565,0.25,0.25,0.5,0.0,0
dbp_52_wiki_6611,1.0,1.0,1.0,1.0,1.0,1.0,0.6389775688059657,0.6389572509342814,0.6389496717724289,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6659288447330326,0.6658743943687723,0.6652030735455543,0.5384615384615384,0.21739130434782608,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_10_wiki_25764,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9578840828683153,0.9578572081543103,0.9571899012074643,0.41666666666666663,0.13636363636363635,0.0,0.3333333333333333,0.0,0.0,0
dbp_101_wiki_29389,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.01834862385321101,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.36363636363636365,0.08333333333333333,0.0,0.3333333333333333,0.0,0.0,0
dbp_22_wiki_29404,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5384615384615384,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_57_wiki_713,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.46153846153846156,0.25,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_89_wiki_5596,0.6333333333333334,0.4,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9355932508814819,0.93564311180181,0.9352360043907794,0.75,0.47368421052631576,0.25,0.25,0.5,0.0,0
dbp_22_wiki_21507,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9592956553600711,0.9593198647042691,0.9593852908891328,0.5384615384615384,0.25,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_30751_wiki_30634,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3913043478260869,0.3333333333333333,0.5,0.5,1.0,0.0,1
dbp_34_wiki_23813,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8924561962025697,0.8924033275436511,0.8913282107574094,0.4666666666666667,0.19230769230769232,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_10073_wiki_5705,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9531838468053412,0.9531949904013164,0.9527991218441273,0.18181818181818177,0.0,0.0,0.0,0.0,0.0,0
dbp_6_wiki_2725,1.0,1.0,1.0,1.0,1.0,1.0,0.6384924081339283,0.6385015039649986,0.6378555798687089,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6522636216745454,0.652161989212908,0.6520307354555434,0.1428571428571429,0.14814814814814814,0.0,0.3333333333333333,0.0,0.0,0
dbp_2729_wiki_4177,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.7727272727272727,0.6538461538461539,0.6666666666666666,0.6666666666666666,1.0,0.0,1
dbp_53_wiki_12742,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,0.9291060241108595,0.9291525733613676,0.9286498353457738,0.4,0.20833333333333334,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_39_wiki_12891,1.0,1.0,1.0,1.0,1.0,1.0,0.7546883890868796,0.754625831738219,0.7549234135667396,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5333333333333333,0.2916666666666667,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_51_wiki_9283,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9885392327052336,0.9885729957034464,0.9890230515916575,0.46153846153846156,0.25,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_30_wiki_647,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8992647809659962,0.8992595301215833,0.8990120746432492,0.5,0.25925925925925924,0.25,0.25,0.5,0.0,0
dbp_19_wiki_27020,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8092635195607907,0.8092147362647408,0.8090010976948409,0.625,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_3777_wiki_5948,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.55,0.4583333333333333,0.6666666666666666,0.6666666666666666,1.0,0.0,1
dbp_10754_wiki_20177,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.8461538461538461,0.47368421052631576,0.3333333333333333,0.3333333333333333,0.5,0.0,1
dbp_40_wiki_9601,0.6333333333333334,0.4,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9914224446032881,0.9914068927689916,0.991218441273326,0.25,0.13793103448275862,0.0,0.3333333333333333,0.0,0.0,0
dbp_8_wiki_11400,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9768412010980232,0.976780327269403,0.9769484083424808,0.4545454545454546,0.18181818181818182,0.0,0.3333333333333333,0.0,0.0,0
dbp_19222_wiki_29568,0.6333333333333334,0.4,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.931775998462287,0.931803638358168,0.9319429198682766,0.2777777777777778,0.02631578947368421,0.0,0.0,0.0,0.0,0
dbp_11_wiki_277,1.0,1.0,1.0,1.0,1.0,1.0,0.9847923093049025,0.9847780512259593,0.9846827133479212,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9994383743490248,0.9994515037937655,0.9989023051591658,0.5263157894736843,0.3103448275862069,0.25,0.25,0.5,0.0,0
dbp_95_wiki_9833,1.0,1.0,1.0,1.0,1.0,1.0,0.9388188434009164,0.9388387567222678,0.9398249452954048,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9736035944041662,0.9736721821007405,0.9736553238199781,0.38095238095238093,0.15151515151515152,0.25,0.25,0.5,0.0,0
dbp_16460_wiki_2289,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.986208636420973,0.9862875948441356,0.986827661909989,0.07692307692307687,0.0,0.0,0.0,0.0,0.0,0
dbp_9106_wiki_4244,0.6333333333333334,0.4,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8708891705359771,0.8709205594661303,0.8704720087815587,0.25,0.0,0.0,0.0,0.0,0.0,0
dbp_52_wiki_10782,1.0,1.0,1.0,1.0,1.0,1.0,0.6445808750861011,0.6445173639595296,0.6444201312910285,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6799574726245037,0.6798610476277539,0.6794731064763996,0.4285714285714286,0.20833333333333334,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_14720_wiki_914,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.65,0.5416666666666666,0.6666666666666666,0.6666666666666666,1.0,0.0,1
dbp_327_wiki_503,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
dbp_92_wiki_24981,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9447955021894391,0.9447847152390529,0.9440175631174533,0.4285714285714286,0.2903225806451613,0.25,0.25,0.5,0.0,0
dbp_6728_wiki_16078,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6068350142058253,0.6068196361641832,0.6070252469813392,0.09999999999999998,0.0,0.0,0.0,0.0,0.0,0
dbp_7_wiki_24584,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6153846153846154,0.3181818181818182,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_16251_wiki_4184,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.40909090909090906,0.34615384615384615,0.6666666666666666,0.6666666666666666,1.0,0.0,1
dbp_73_wiki_23107,1.0,1.0,1.0,1.0,1.0,1.0,0.9820909826001019,0.98213471880412,0.9824945295404814,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9812651293541005,0.9813511289880245,0.9813391877058177,0.15000000000000002,0.21875,0.25,0.25,0.5,0.0,0
dbp_51_wiki_6782,1.0,1.0,1.0,1.0,1.0,1.0,0.9701236860231799,0.9701941482089144,0.9704595185995624,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9991680732335823,0.9991772556906482,0.9989023051591658,0.375,0.1,0.0,0.25,0.0,0.0,0
dbp_53_wiki_4708,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.921696770202005,0.9216564585428284,0.9209659714599341,0.4,0.18518518518518517,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_38_wiki_2905,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.043749999999999956,0.0,0.0,0.0,0.0,0.0,0.9986995513001483,0.998720175518786,0.9978046103183315,0.35,0.22580645161290322,0.25,0.25,0.5,0.0,0
dbp_36_wiki_19717,0.6333333333333334,0.4,0.0,0.0,0.0,0.0,0.47939564553322755,0.4794458116853523,0.48030634573304154,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5192694661853304,0.5193344912697687,0.5192096597145993,0.4444444444444444,0.2,0.0,0.3333333333333333,0.0,0.0,0
dbp_35_wiki_3957,0.6333333333333334,0.4,0.0,0.0,0.0,0.0,0.8517774250546555,0.8517910855892808,0.8522975929978118,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8476222511878232,0.847609470701161,0.8474204171240395,0.6,0.17857142857142858,0.0,0.3333333333333333,0.0,0.0,0
dbp_7787_wiki_20615,1.0,1.0,1.0,1.0,1.0,1.0,0.9860022161660328,0.9859629933460943,0.9857768052516411,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9829740330728431,0.9829052015723558,0.9835345773874863,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,0
dbp_26_wiki_1590,1.0,1.0,1.0,1.0,1.0,1.0,0.9625707525980054,0.9625375991249658,0.9617067833698031,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9651161393792685,0.9651704909041046,0.9659714599341384,0.4,0.14705882352941177,0.0,0.25,0.0,0.0,0
dbp_3656_wiki_5724,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.6818181818181819,0.5769230769230769,0.6666666666666666,0.6666666666666666,1.0,0.0,1
dbp_10312_wiki_19217,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9991440464677651,0.9991772556906482,1.0,0.4,0.3448275862068966,0.6666666666666666,0.6666666666666666,1.0,0.0,1
dbp_6653_wiki_27594,1.0,1.0,1.0,1.0,1.0,1.0,0.7487436734449402,0.7487011211375445,0.7483588621444202,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.17391304347826086,0.0,0.0,0.0,0.0,0.0,0
dbp_96_wiki_14979,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9642331557354893,0.9641649145260078,0.9637760702524698,0.09999999999999998,0.12121212121212122,0.0,0.25,0.0,0.0,0
dbp_51_wiki_22327,0.6333333333333334,0.4,0.0,0.0,0.0,0.0,0.9964092120631308,0.9964451736395953,0.9967177242888403,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9716003628041638,0.9715696133101746,0.9714599341383096,0.46153846153846156,0.07692307692307693,0.0,0.3333333333333333,0.0,0.0,0
dbp_24_wiki_29895,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.40909090909090906,0.18181818181818182,0.25,0.25,0.5,0.0,0
dbp_25943_wiki_23003,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9727116007232056,0.9726666057226437,0.9725576289791438,0.3125,0.06896551724137931,0.0,0.0,0.0,0.0,0
dbp_4895_wiki_25733,1.0,1.0,1.0,1.0,1.0,1.0,0.8691773232308107,0.8692006198158783,0.8687089715536105,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8828605066043572,0.8828960599689185,0.8836443468715697,0.08333333333333337,0.0,0.0,0.0,0.0,0.0,0
dbp_238_wiki_341,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9990809762074951,0.9990858396562757,0.9989023051591658,1.0,1.0,1.0,1.0,1.0,1.0,1
dbp_62_wiki_19505,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9791087271220139,0.9791571441630862,0.9791437980241493,0.375,0.21428571428571427,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_57_wiki_4378,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9781626732179648,0.9782429838193619,0.9791437980241493,0.4285714285714286,0.24,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_27854_wiki_21936,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.1875,0.0,0.0,0.0,0.0,0.0,0
dbp_26905_wiki_25872,0.6333333333333334,0.4,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9828809293553018,0.9828137855379834,0.9824368825466521,0.1875,0.0,0.0,0.0,0.0,0.0,0
dbp_92_wiki_2985,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9700266096431425,0.9700155407258433,0.969264544456641,0.4285714285714286,0.2857142857142857,0.25,0.25,0.5,0.0,0
dbp_53_wiki_14386,1.0,1.0,1.0,1.0,1.0,1.0,0.98484621604624,0.9848692006198159,0.9846827133479212,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9673656453288964,0.9673644757290428,0.9670691547749726,0.33333333333333337,0.20833333333333334,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_18088_wiki_19933,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.937245091031409,0.9371971843861413,0.9363336992316136,0.21052631578947367,0.0,0.0,0.0,0.0,0.0,0
dbp_27730_wiki_6423,0.6333333333333334,0.4,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.1875,0.0,0.0,0.0,0.0,0.0,0
dbp_22_wiki_3514,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.11585365853658536,0.01875,0.0,0.0,0.0,0.0,0.9951676167250317,0.9951549501782613,0.995609220636663,0.38095238095238093,0.1875,0.25,0.25,0.5,0.0,0
dbp_19261_wiki_10326,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.631578947368421,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,0.0,1
dbp_20898_wiki_13610,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.875,0.5833333333333334,0.25,0.25,0.5,0.0,1
dbp_11_wiki_18144,1.0,1.0,1.0,1.0,1.0,1.0,0.9255907280404899,0.9256220946130709,0.925601750547046,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9287876694637827,0.9287869092238779,0.9286498353457738,0.4,0.14814814814814814,0.0,0.3333333333333333,0.0,0.0,0
dbp_57_wiki_27967,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5384615384615384,0.25,0.0,0.3333333333333333,0.0,0.0,0
dbp_75_wiki_12570,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9055988371045345,0.9056586525276533,0.9055982436882547,0.6363636363636364,0.4117647058823529,0.25,0.25,0.5,0.0,0
dbp_7_wiki_25661,0.6333333333333334,0.4,0.0,0.0,0.0,0.0,0.9043904046000419,0.9043842858444991,0.9048140043763676,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.896537743045753,0.8966084651247829,0.8968166849615806,0.42105263157894735,0.16129032258064516,0.0,0.25,0.0,0.0,0
