wiki_id,wiki_birthdate,wiki_deathdate,wiki_name,wiki_work,wiki_gender,wiki_uri,dbp_id,dbp_uri,dbp_birthdate,dbp_deathdate,dbp_gender,dbp_name,dbp_work,dbp_link_db,label
wiki_6604,1970-06-27 00:00:00,,James Holland,,male,http://www.wikidata.org/entity/q16209153,dbp_48,http://dbpedia.org/resource/James_White_(author),1928-04-07,1999-08-23,male,James White (author),	Second_Ending	The_Escape_Orbit	Sector_General	Ambulance_Ship	Star_Surgeon	Hospital_Station	The_Silent_Stars_Go_By,http://dbpedia.org/resource/james_white_(author),0
wiki_6609,1932-07-22 00:00:00,1995-05-10 00:00:00,John Alexander Porteous,,male,http://www.wikidata.org/entity/q6218616,dbp_53,http://dbpedia.org/resource/John_Galsworthy,1867-08-14,1933-01-31,male,John Galsworthy,	Escape_(play)	The_Forsyte_Saga	The_Forsyte_Saga_(2002_miniseries)	In_Chancery,http://dbpedia.org/resource/john_galsworthy,0
wiki_6610,1912-05-27 00:00:00,1982-06-18 00:00:00,John Cheever,,male,http://www.wikidata.org/entity/q336151,dbp_53,http://dbpedia.org/resource/John_Galsworthy,1867-08-14,1933-01-31,male,John Galsworthy,	Escape_(play)	The_Forsyte_Saga	The_Forsyte_Saga_(2002_miniseries)	In_Chancery,http://dbpedia.org/resource/john_galsworthy,0
wiki_6612,1923-01-01 00:00:00,1986-04-18 00:00:00,John Grady,,male,http://www.wikidata.org/entity/q15459381,dbp_51,http://dbpedia.org/resource/John_Bellairs,1938-01-17,1991-03-08,male,John Bellairs,	St._Fidgeta_and_Other_Parodies	The_Face_in_the_Frost	The_Dark_Secret_of_Weatherend	The_Lamp_from_the_Warlock's_Tomb	The_Treasure_of_Alpheus_Winterborn,http://dbpedia.org/resource/john_bellairs,0
wiki_6613,1952-05-02 00:00:00,,John Ryle,,male,http://www.wikidata.org/entity/q13522518,dbp_17244,http://dbpedia.org/resource/John_Ryle_(writer),1952-5-2,,male,John Ryle (writer),,http://dbpedia.org/resource/john_ryle_(writer),1
wiki_6619,1967-07-20 00:00:00,,Karoline Leach,,female,http://www.wikidata.org/entity/q6373187,dbp_71,http://dbpedia.org/resource/Leah_Goldberg,1911-05-29,1970-01-15,female,Leah Goldberg,,http://dbpedia.org/resource/leah_goldberg,0
wiki_6637,1979-03-23 00:00:00,,Michael Sweet,,male,http://www.wikidata.org/entity/q23020903,dbp_17258,http://dbpedia.org/resource/Michael_Sweet_(photographer),1979-03-23,,male,Michael Sweet (photographer),,http://dbpedia.org/resource/michael_sweet_(photographer),1
wiki_6639,1943-01-01 00:00:00,,Mohammad Rafiq,,male,http://www.wikidata.org/entity/q6892297,dbp_17259,http://dbpedia.org/resource/Mohammad_Rafiq_(Bangladesh_poet),1943-1-1,,male,Mohammad Rafiq (Bangladesh poet),,http://dbpedia.org/resource/mohammad_rafiq_(bangladesh_poet),1
wiki_6641,1970-01-01 00:00:00,,Nancy Lee,,female,http://www.wikidata.org/entity/q6962803,dbp_17261,http://dbpedia.org/resource/Nancy_Lee_(writer),1970-1-1,,female,Nancy Lee (writer),,http://dbpedia.org/resource/nancy_lee_(writer),1
wiki_6649,1935-03-06 00:00:00,1999-06-06 00:00:00,Peter Townend,,male,http://www.wikidata.org/entity/q7177358,dbp_4185,http://dbpedia.org/resource/Peter_Townend_(novelist),1935-3-6,1999-6-6,male,Peter Townend (novelist),,http://dbpedia.org/resource/peter_townend_(novelist),1
wiki_6655,1915-12-29 00:00:00,1965-07-01 00:00:00,Robert Ruark,,male,http://www.wikidata.org/entity/q1103301,dbp_95,http://dbpedia.org/resource/Robert_Graves,1895-07-24,1985-12-07,male,Robert Graves,"	Good-Bye_to_All_That	I,_Claudius	The_Islands_of_Unwisdom	The_White_Goddess	Count_Belisarius	Seven_Days_in_New_Crete",http://dbpedia.org/resource/robert_graves,0
wiki_6657,1928-10-10 00:00:00,2009-01-20 00:00:00,Sheila Walsh,,female,http://www.wikidata.org/entity/q7493161,dbp_63,http://dbpedia.org/resource/Irvine_Welsh,1957-09-27,,male,Irvine Welsh,	The_Acid_House	Porno_(novel)	Filth_(novel)	Trainspotting_(novel)	Dockers_(film)	Marabou_Stork_Nightmares	The_Sex_Lives_of_Siamese_Twins	Ecstasy:_Three_Tales_of_Chemical_Romance	Reheated_Cabbage	Skagboys	The_Bedroom_Secrets_of_the_Master_Chefs	If_You_Liked_School_You'll_Love_Work	Crime_(novel)	Glue_(novel)	The_Blade_Artist,http://dbpedia.org/resource/irvine_welsh,0
wiki_6657,1928-10-10 00:00:00,2009-01-20 00:00:00,Sheila Walsh,,female,http://www.wikidata.org/entity/q7493161,dbp_4190,http://dbpedia.org/resource/Sheila_Walsh_(novelist),1928-10-10,2009-01-20,female,Sheila Walsh (novelist),,http://dbpedia.org/resource/sheila_walsh_(novelist),1
wiki_6675,1913-06-07 00:00:00,1973-10-23 00:00:00,William Templeton,,male,http://www.wikidata.org/entity/q8019249,dbp_4203,http://dbpedia.org/resource/William_Templeton_(screenwriter),1913-06-07,1973-10-23,male,William Templeton (screenwriter),	Westinghouse_Studio_One,http://dbpedia.org/resource/william_templeton_(screenwriter),1
wiki_6697,1920-03-20 00:00:00,2011-02-06 00:00:00,Andrée Chedid,,female,http://www.wikidata.org/entity/q465721,dbp_9,http://dbpedia.org/resource/André_Malraux,1901-11-03,1976-11-23,male,André Malraux,	Man's_Fate,http://dbpedia.org/resource/andré_malraux,0
wiki_6700,1888-01-13 00:00:00,1939-04-01 00:00:00,Anton Makarenko,,male,http://www.wikidata.org/entity/q297448,dbp_11,http://dbpedia.org/resource/Anthony_Burgess,1917-02-25,1993-11-22,male,Anthony Burgess,"	The_Wanting_Seed	Time_for_a_Tiger	Tremor_of_Intent:_An_Eschatological_Spy_Novel	A_Vision_of_Battlements	Beds_in_the_East	Devil_of_a_State	Enderby's_Dark_Lady,_or_No_End_to_Enderby	The_Doctor_Is_Sick	The_Enemy_in_the_Blanket	The_Right_to_an_Answer	You've_Had_Your_Time	A_Clockwork_Orange_(novel)	Jesus_of_Nazareth_(miniseries)	A_Dead_Man_in_Deptford	Cyrano_(musical)	Oberon_Old_and_New	M/F	Abba_Abba	Any_Old_Iron_(novel)	Beard's_Roman_Women	The_Kingdom_of_the_Wicked	Enderby_Outside	Inside_Mr._Enderby	The_Clockwork_Testament,_or_Enderby's_End	One_Man's_Chorus:_The_Uncollected_Writings	Earthly_Powers	1985_(Anthony_Burgess_novel)	One_Hand_Clapping_(novel)	A_Mouthful_of_Air	Blooms_of_Dublin	Language_Made_Plain	Man_of_Nazareth	Rencontre_au_Sommet",http://dbpedia.org/resource/anthony_burgess,0
wiki_6711,1971-06-14 00:00:00,,Catherine Jones,,female,http://www.wikidata.org/entity/q5052760,dbp_17290,http://dbpedia.org/resource/Catherine_Jones_(journalist),1971-6-14,,female,Catherine Jones (journalist),,http://dbpedia.org/resource/catherine_jones_(journalist),1
wiki_6712,1956-10-25 00:00:00,,Catherine Jones,,female,http://www.wikidata.org/entity/q5052762,dbp_25,http://dbpedia.org/resource/Diana_Wynne_Jones,1934-08-16,2011-03-26,female,Diana Wynne Jones,	Howl's_Moving_Castle	Chrestomanci	Dalemark_Quartet	Castle_in_the_Air_(novel)	The_Magicians_of_Caprona	Enchanted_Glass	The_Pinhoe_Egg	The_Game_(Jones_novel)	Charmed_Life_(novel)	Archer's_Goon	Deep_Secret	Eight_Days_of_Luke	Conrad's_Fate	Fire_and_Hemlock	The_Merlin_Conspiracy	The_Crown_of_Dalemark	The_Homeward_Bounders	The_Spellcoats	The_Lives_of_Christopher_Chant	Year_of_the_Griffin	Dogsbody_(novel)	The_Tough_Guide_To_Fantasyland	Witch_Week	Mixed_Magics	Dark_Lord_of_Derkholm	Cart_and_Cwidder	Drowned_Ammet	A_Tale_of_Time_City	The_Time_of_the_Ghost	Hexwood	House_of_Many_Ways	Power_of_Three_(novel)	The_Ogre_Downstairs,http://dbpedia.org/resource/diana_wynne_jones,0
wiki_6713,1964-01-01 00:00:00,,Catherine Walsh,,female,http://www.wikidata.org/entity/q338265,dbp_63,http://dbpedia.org/resource/Irvine_Welsh,1957-09-27,,male,Irvine Welsh,	The_Acid_House	Porno_(novel)	Filth_(novel)	Trainspotting_(novel)	Dockers_(film)	Marabou_Stork_Nightmares	The_Sex_Lives_of_Siamese_Twins	Ecstasy:_Three_Tales_of_Chemical_Romance	Reheated_Cabbage	Skagboys	The_Bedroom_Secrets_of_the_Master_Chefs	If_You_Liked_School_You'll_Love_Work	Crime_(novel)	Glue_(novel)	The_Blade_Artist,http://dbpedia.org/resource/irvine_welsh,0
wiki_6716,1938-05-27 00:00:00,2006-03-15 00:00:00,Charles Newman,,male,http://www.wikidata.org/entity/q5081237,dbp_19,http://dbpedia.org/resource/Charles_Beaumont,1929-01-02,1967-02-21,male,Charles Beaumont,	The_Twilight_Zone	The_Hunger_and_Other_Stories	Buckskin_(TV_series)	Yonder_(collection),http://dbpedia.org/resource/charles_beaumont,0
wiki_6719,1972-01-01 00:00:00,,Chris Flynn,,male,http://www.wikidata.org/entity/q5106559,dbp_17296,http://dbpedia.org/resource/Chris_Flynn_(author),1972-1-1,,male,Chris Flynn (author),,http://dbpedia.org/resource/chris_flynn_(author),1
wiki_6721,1967-08-25 00:00:00,,Clara Jeffery,,female,http://www.wikidata.org/entity/q5126003,dbp_65,http://dbpedia.org/resource/Jeffrey_Moussaieff_Masson,1941-03-28,,male,Jeffrey Moussaieff Masson,	The_Assault_on_Truth	Against_Therapy,http://dbpedia.org/resource/jeffrey_moussaieff_masson,0
wiki_6724,1943-07-08 00:00:00,2016-12-16 00:00:00,David Berry,,male,http://www.wikidata.org/entity/q5231376,dbp_24,http://dbpedia.org/resource/David_Jones_(artist-poet),1895-11-01,1974-10-28,male,David Jones (artist-poet),	In_Parenthesis,http://dbpedia.org/resource/david_jones_(artist-poet),0
wiki_6725,1967-01-01 00:00:00,,David Gilbert,,male,http://www.wikidata.org/entity/q17385807,dbp_23,http://dbpedia.org/resource/David_Foster_Wallace,1962-02-21,2008-09-12,male,David Foster Wallace,	A_Supposedly_Fun_Thing_I'll_Never_Do_Again	Infinite_Jest	The_Broom_of_the_System	Brief_Interviews_with_Hideous_Men	The_Pale_King	This_Is_Water	Both_Flesh_and_Not	Girl_with_Curious_Hair	Consider_the_Lobster	Oblivion:_Stories	Everything_and_More_(book)	Signifying_Rappers,http://dbpedia.org/resource/david_foster_wallace,0
wiki_6725,1967-01-01 00:00:00,,David Gilbert,,male,http://www.wikidata.org/entity/q17385807,dbp_42,http://dbpedia.org/resource/Gero_von_Wilpert,1933-3-13,2009-12-24,male,Gero von Wilpert,,http://dbpedia.org/resource/gero_von_wilpert,0
wiki_6725,1967-01-01 00:00:00,,David Gilbert,,male,http://www.wikidata.org/entity/q17385807,dbp_57,http://dbpedia.org/resource/David_Zindell,1952-11-28,,male,David Zindell,	The_Lightstone,http://dbpedia.org/resource/david_zindell,0
wiki_6726,1930-05-08 00:00:00,1991-02-15 00:00:00,David Herlihy,,male,http://www.wikidata.org/entity/q3703207,dbp_23,http://dbpedia.org/resource/David_Foster_Wallace,1962-02-21,2008-09-12,male,David Foster Wallace,	A_Supposedly_Fun_Thing_I'll_Never_Do_Again	Infinite_Jest	The_Broom_of_the_System	Brief_Interviews_with_Hideous_Men	The_Pale_King	This_Is_Water	Both_Flesh_and_Not	Girl_with_Curious_Hair	Consider_the_Lobster	Oblivion:_Stories	Everything_and_More_(book)	Signifying_Rappers,http://dbpedia.org/resource/david_foster_wallace,0
wiki_6726,1930-05-08 00:00:00,1991-02-15 00:00:00,David Herlihy,,male,http://www.wikidata.org/entity/q3703207,dbp_57,http://dbpedia.org/resource/David_Zindell,1952-11-28,,male,David Zindell,	The_Lightstone,http://dbpedia.org/resource/david_zindell,0
wiki_6730,1907-00-00 00:00:00,1979-05-25 00:00:00,Desmond Clarke,,male,http://www.wikidata.org/entity/q5264692,dbp_19016,http://dbpedia.org/resource/Wolfram_Aichele,1924-04-29,,male,Wolfram Aichele,,http://dbpedia.org/resource/wolfram_aichele,0
wiki_6731,1908-05-29 00:00:00,1996-12-09 00:00:00,Diana Morgan,,female,http://www.wikidata.org/entity/q5271247,dbp_4228,http://dbpedia.org/resource/Diana_Morgan_(screenwriter),1908-05-29,1996-12-09,female,Diana Morgan (screenwriter),,http://dbpedia.org/resource/diana_morgan_(screenwriter),1
wiki_6736,1914-06-18 00:00:00,1982-02-20 00:00:00,Efraín Huerta,,male,http://www.wikidata.org/entity/q5347596,dbp_11286,http://dbpedia.org/resource/Nicholas_Schaffner,1953-01-28,1991-08-28,male,Nicholas Schaffner,,http://dbpedia.org/resource/nicholas_schaffner,0
wiki_6743,1878-05-27 00:00:00,1945-01-03 00:00:00,Ferdynand Antoni Ossendowski,,male,http://www.wikidata.org/entity/q1392335,dbp_4,http://dbpedia.org/resource/Alessandro_Manzoni,1785-03-07,1873-05-22,male,Alessandro Manzoni,	The_Betrothed_(Manzoni_novel)	The_Betrothed_(miniseries),http://dbpedia.org/resource/alessandro_manzoni,0
wiki_6745,1893-01-01 00:00:00,1968-10-13 00:00:00,Frank Owen,,male,http://www.wikidata.org/entity/q12230462,dbp_4237,http://dbpedia.org/resource/Frank_Owen_(author),1893-1-1,1968-10-13,male,Frank Owen (author),	The_Porcelain_Magician,http://dbpedia.org/resource/frank_owen_(author),1
wiki_6750,1750-00-00 00:00:00,1791-02-01 00:00:00,George Forster,,male,http://www.wikidata.org/entity/q3101568,dbp_39,http://dbpedia.org/resource/George_Farquhar,1677-0-0,1707-04-29,male,George Farquhar,,http://dbpedia.org/resource/george_farquhar,0
wiki_6756,1945-11-05 00:00:00,1984-10-19 00:00:00,Gordon Gahan,,male,http://www.wikidata.org/entity/q5585152,dbp_14597,http://dbpedia.org/resource/Peter_Cureton,,1994-03-02,male,Peter Cureton,,http://dbpedia.org/resource/peter_cureton,0
wiki_6761,1827-01-01 00:00:00,1892-03-14 00:00:00,Henry John Wale,,male,http://www.wikidata.org/entity/q5724007,dbp_51,http://dbpedia.org/resource/John_Bellairs,1938-01-17,1991-03-08,male,John Bellairs,	St._Fidgeta_and_Other_Parodies	The_Face_in_the_Frost	The_Dark_Secret_of_Weatherend	The_Lamp_from_the_Warlock's_Tomb	The_Treasure_of_Alpheus_Winterborn,http://dbpedia.org/resource/john_bellairs,0
wiki_6761,1827-01-01 00:00:00,1892-03-14 00:00:00,Henry John Wale,,male,http://www.wikidata.org/entity/q5724007,dbp_53,http://dbpedia.org/resource/John_Galsworthy,1867-08-14,1933-01-31,male,John Galsworthy,	Escape_(play)	The_Forsyte_Saga	The_Forsyte_Saga_(2002_miniseries)	In_Chancery,http://dbpedia.org/resource/john_galsworthy,0
wiki_6764,1932-01-01 00:00:00,,Hugh Edwards,,male,http://www.wikidata.org/entity/q11330275,dbp_17311,http://dbpedia.org/resource/Hugh_Edwards_(journalist),1932-1-1,,male,Hugh Edwards (journalist),,http://dbpedia.org/resource/hugh_edwards_(journalist),1
wiki_6773,1810-01-01 00:00:00,1884-01-01 00:00:00,James Napier,,male,http://www.wikidata.org/entity/q15504305,dbp_48,http://dbpedia.org/resource/James_White_(author),1928-04-07,1999-08-23,male,James White (author),	Second_Ending	The_Escape_Orbit	Sector_General	Ambulance_Ship	Star_Surgeon	Hospital_Station	The_Silent_Stars_Go_By,http://dbpedia.org/resource/james_white_(author),0
wiki_6774,1955-01-01 00:00:00,,Jan Jones,,female,http://www.wikidata.org/entity/q6149189,dbp_24,http://dbpedia.org/resource/David_Jones_(artist-poet),1895-11-01,1974-10-28,male,David Jones (artist-poet),	In_Parenthesis,http://dbpedia.org/resource/david_jones_(artist-poet),0
wiki_6774,1955-01-01 00:00:00,,Jan Jones,,female,http://www.wikidata.org/entity/q6149189,dbp_46,http://dbpedia.org/resource/Jack_Jones_(novelist),1884-11-24,1970-05-07,male,Jack Jones (novelist),,http://dbpedia.org/resource/jack_jones_(novelist),0
wiki_6774,1955-01-01 00:00:00,,Jan Jones,,female,http://www.wikidata.org/entity/q6149189,dbp_17313,http://dbpedia.org/resource/Jan_Jones_(novelist),1955-12-24,,female,Jan Jones (novelist),,http://dbpedia.org/resource/jan_jones_(novelist),1
wiki_6778,1924-10-04 00:00:00,2006-05-09 00:00:00,Jerzy Ficowski,,male,http://www.wikidata.org/entity/q540908,dbp_49,http://dbpedia.org/resource/Jerzy_Grotowski,1933-08-11,1999-01-14,male,Jerzy Grotowski,,http://dbpedia.org/resource/jerzy_grotowski,0
wiki_6782,1937-04-15 00:00:00,2018-06-30 00:00:00,Johan J. Jakobsen,,male,http://www.wikidata.org/entity/q553928,dbp_52,http://dbpedia.org/resource/John_Bunyan,1628-11-28,1688-08-31,male,John Bunyan,	The_Pilgrim's_Progress	The_Holy_War	Grace_Abounding_to_the_Chief_of_Sinners,http://dbpedia.org/resource/john_bunyan,0
wiki_6783,1934-02-11 00:00:00,2018-08-21 00:00:00,John Christgau,,male,http://www.wikidata.org/entity/q6226004,dbp_51,http://dbpedia.org/resource/John_Bellairs,1938-01-17,1991-03-08,male,John Bellairs,	St._Fidgeta_and_Other_Parodies	The_Face_in_the_Frost	The_Dark_Secret_of_Weatherend	The_Lamp_from_the_Warlock's_Tomb	The_Treasure_of_Alpheus_Winterborn,http://dbpedia.org/resource/john_bellairs,0
wiki_6784,1901-09-24 00:00:00,1963-03-28 00:00:00,John Faulkner,,male,http://www.wikidata.org/entity/q6232800,dbp_51,http://dbpedia.org/resource/John_Bellairs,1938-01-17,1991-03-08,male,John Bellairs,	St._Fidgeta_and_Other_Parodies	The_Face_in_the_Frost	The_Dark_Secret_of_Weatherend	The_Lamp_from_the_Warlock's_Tomb	The_Treasure_of_Alpheus_Winterborn,http://dbpedia.org/resource/john_bellairs,0
wiki_6786,1970-01-01 00:00:00,,John Hulme,,male,http://www.wikidata.org/entity/q6240347,dbp_53,http://dbpedia.org/resource/John_Galsworthy,1867-08-14,1933-01-31,male,John Galsworthy,	Escape_(play)	The_Forsyte_Saga	The_Forsyte_Saga_(2002_miniseries)	In_Chancery,http://dbpedia.org/resource/john_galsworthy,0
wiki_6786,1970-01-01 00:00:00,,John Hulme,,male,http://www.wikidata.org/entity/q6240347,dbp_17319,http://dbpedia.org/resource/John_Hulme_(author),1970-1-1,,male,John Hulme (author),	The_Glitch_in_Sleep	The_Split_Second	The_Lost_Train_of_Thought,http://dbpedia.org/resource/john_hulme_(author),1
wiki_6787,1941-01-01 00:00:00,,John Mole,,male,http://www.wikidata.org/entity/q6249099,dbp_53,http://dbpedia.org/resource/John_Galsworthy,1867-08-14,1933-01-31,male,John Galsworthy,	Escape_(play)	The_Forsyte_Saga	The_Forsyte_Saga_(2002_miniseries)	In_Chancery,http://dbpedia.org/resource/john_galsworthy,0
wiki_6788,1849-02-28 00:00:00,1901-04-14 00:00:00,John R. Musick,,male,http://www.wikidata.org/entity/q6253949,dbp_53,http://dbpedia.org/resource/John_Galsworthy,1867-08-14,1933-01-31,male,John Galsworthy,	Escape_(play)	The_Forsyte_Saga	The_Forsyte_Saga_(2002_miniseries)	In_Chancery,http://dbpedia.org/resource/john_galsworthy,0
wiki_6789,1825-01-01 00:00:00,1904-01-01 00:00:00,John Volts,,male,http://www.wikidata.org/entity/q6262072,dbp_51,http://dbpedia.org/resource/John_Bellairs,1938-01-17,1991-03-08,male,John Bellairs,	St._Fidgeta_and_Other_Parodies	The_Face_in_the_Frost	The_Dark_Secret_of_Weatherend	The_Lamp_from_the_Warlock's_Tomb	The_Treasure_of_Alpheus_Winterborn,http://dbpedia.org/resource/john_bellairs,0
wiki_6789,1825-01-01 00:00:00,1904-01-01 00:00:00,John Volts,,male,http://www.wikidata.org/entity/q6262072,dbp_25519,http://dbpedia.org/resource/Merrill_Joan_Gerber,1938-03-15,,female,Merrill Joan Gerber,,http://dbpedia.org/resource/merrill_joan_gerber,0
wiki_6791,1901-11-10 00:00:00,1973-03-16 00:00:00,José Gorostiza,,male,http://www.wikidata.org/entity/q695854,dbp_66,http://dbpedia.org/resource/José_Saramago,1922-11-16,2010-06-18,male,José Saramago,	Blindness_(novel)	The_Elephant's_Journey	The_Stone_Raft	Seeing_(novel)	Death_with_Interruptions	All_the_Names	Baltasar_and_Blimunda	The_Cave_(novel)	The_Year_of_the_Death_of_Ricardo_Reis	The_Gospel_According_to_Jesus_Christ	The_Tale_of_the_Unknown_Island,http://dbpedia.org/resource/josé_saramago,0
wiki_6792,1943-01-01 00:00:00,,José Ortega Torres,,male,http://www.wikidata.org/entity/q1366542,dbp_66,http://dbpedia.org/resource/José_Saramago,1922-11-16,2010-06-18,male,José Saramago,	Blindness_(novel)	The_Elephant's_Journey	The_Stone_Raft	Seeing_(novel)	Death_with_Interruptions	All_the_Names	Baltasar_and_Blimunda	The_Cave_(novel)	The_Year_of_the_Death_of_Ricardo_Reis	The_Gospel_According_to_Jesus_Christ	The_Tale_of_the_Unknown_Island,http://dbpedia.org/resource/josé_saramago,0
wiki_6796,1938-10-14 00:00:00,,Keith Johnson,,male,http://www.wikidata.org/entity/q16104893,dbp_17,http://dbpedia.org/resource/Ben_Jonson,1572-06-11,1637-08-06,male,Ben Jonson,	Mortimer_His_Fall,http://dbpedia.org/resource/ben_jonson,0
wiki_6808,1876-07-17 00:00:00,1954-04-12 00:00:00,Luis Cabrera Lobato,,male,http://www.wikidata.org/entity/q6700395,dbp_6452,http://dbpedia.org/resource/Bhattadeva,1558-0-0,1638-1-1,male,Bhattadeva,,http://dbpedia.org/resource/bhattadeva,0
wiki_6820,1912-06-09 00:00:00,2000-11-20 00:00:00,Marcus Clarke,,male,http://www.wikidata.org/entity/q6758088,dbp_4286,http://dbpedia.org/resource/Marcus_Clarke_(doctor),1912-06-09,2000-11-20,male,Marcus Clarke (doctor),,http://dbpedia.org/resource/marcus_clarke_(doctor),1
wiki_6824,1914-10-20 00:00:00,2005-02-28 00:00:00,Mario Luzi,,male,http://www.wikidata.org/entity/q723569,dbp_77,http://dbpedia.org/resource/Marion_Zimmer_Bradley,1930-06-03,1999-09-25,female,Marion Zimmer Bradley,	Darkover_Landfall	Hawkmistress!	Stormqueen!	Leroni_of_Darkover	Marion_Zimmer_Bradley's_Darkover	Renunciates_of_Darkover	Snows_of_Darkover	The_Winds_of_Darkover	The_World_Wreckers	Towers_of_Darkover	The_Other_Side_of_the_Mirror_(anthology)	The_Spell_Sword	Hastur_Lord	The_Shadow_Matrix	Traitor's_Sun	The_Heirs_of_Hammerfell	The_Firebrand	Ancestors_of_Avalon	The_Fall_of_Neskaya	Two_to_Conquer	Rediscovery	Exile's_Song	The_Alton_Gift	Zandru's_Forge	The_Mists_of_Avalon	A_Flame_in_Hali	The_Heritage_of_Hastur	Lady_of_Avalon	Priestess_of_Avalon	The_Forest_House	The_Shattered_Chain	Sharra's_Exile	City_of_Sorcery	Domains_of_Darkover	Falcons_of_Narabedla	Four_Moons_of_Darkover	Free_Amazons_of_Darkover	Red_Sun_of_Darkover	Star_of_Danger	Sword_of_Chaos	The_Bloody_Sun	The_Door_Through_Space	The_Forbidden_Tower	The_Keeper's_Price	The_Planet_Savers	The_Sword_of_Aldones	Thendara_House,http://dbpedia.org/resource/marion_zimmer_bradley,0
wiki_6837,1824-01-25 00:00:00,1873-06-29 00:00:00,Michael Madhusudan Dutt,Bibidha kavya,male,http://www.wikidata.org/entity/q666864,dbp_80,http://dbpedia.org/resource/Mikael_Agricola,1509-1-1,1557-04-09,male,Mikael Agricola,,http://dbpedia.org/resource/mikael_agricola,0
wiki_6859,1892-07-17 00:00:00,1987-09-06 00:00:00,Paul Hiebert,,male,http://www.wikidata.org/entity/q14949573,dbp_4307,http://dbpedia.org/resource/Paul_Hiebert_(writer),1892-7-17,1987-9-6,male,Paul Hiebert (writer),,http://dbpedia.org/resource/paul_hiebert_(writer),1
wiki_6860,1899-10-14 00:00:00,1974-11-26 00:00:00,Paul McKee,,male,http://www.wikidata.org/entity/q18387127,dbp_101,http://dbpedia.org/resource/Saul_Bellow,1915-06-10,2005-04-05,male,Saul Bellow,	Henderson_the_Rain_King	Herzog_(novel)	A_Theft	Humboldt's_Gift	Ravelstein	The_Actual_(novel)	More_Die_of_Heartbreak	The_Adventures_of_Augie_March	Dangling_Man	Mr._Sammler's_Planet	The_Victim_(novel)	Seize_the_Day_(novel)	The_Bellarosa_Connection	The_Dean's_December,http://dbpedia.org/resource/saul_bellow,0
wiki_6861,1920-03-25 00:00:00,1978-03-01 00:00:00,Paul Scott,,male,http://www.wikidata.org/entity/q683445,dbp_28174,http://dbpedia.org/resource/Kevin_Blackwood,,,male,Kevin Blackwood,,http://dbpedia.org/resource/kevin_blackwood,0
wiki_6873,1953-01-01 00:00:00,,Richard Humphreys,,male,http://www.wikidata.org/entity/q7326601,dbp_17355,http://dbpedia.org/resource/Richard_Humphreys_(writer),1953-1-1,,male,Richard Humphreys (writer),,http://dbpedia.org/resource/richard_humphreys_(writer),1
wiki_6877,1900-05-14 00:00:00,1995-06-11 00:00:00,Robert Finch,,male,http://www.wikidata.org/entity/q7344336,dbp_96,http://dbpedia.org/resource/Robert_Ludlum,1927-05-25,2001-03-12,male,Robert Ludlum,	Bourne_(novel_series)	The_Gemini_Contenders	The_Bourne_Identity_(novel)	The_Janson_Directive	The_Rhinemann_Exchange	The_Holcroft_Covenant	The_Matarese_Circle	The_Prometheus_Deception	The_Road_to_Gandolfo	The_Bourne_Imperative	The_Bourne_Retribution	The_Matlock_Paper	The_Bourne_Ultimatum	The_Cry_of_the_Halidon	The_Bourne_Supremacy	The_Bancroft_Strategy	The_Bourne_Betrayal	The_Bourne_Dominion	The_Scarlatti_Inheritance	The_Bourne_Legacy_(novel)	The_Bourne_Objective	The_Ambler_Warning	The_Apocalypse_Watch	The_Aquitaine_Progression	The_Parsifal_Mosaic	The_Scorpio_Illusion	The_Matarese_Countdown	The_Tristan_Betrayal	Covert_One:_The_Hades_Factor	The_Osterman_Weekend	The_Chancellor_Manuscript	The_Icarus_Agenda	The_Road_to_Omaha	The_Bourne_Sanction	The_Sigma_Protocol	The_Bourne_Deception	The_Bourne_Enigma,http://dbpedia.org/resource/robert_ludlum,0
wiki_6877,1900-05-14 00:00:00,1995-06-11 00:00:00,Robert Finch,,male,http://www.wikidata.org/entity/q7344336,dbp_5990,http://dbpedia.org/resource/Maria_Isabel_Barreno,1939-07-10,2016-09-03,female,Maria Isabel Barreno,,http://dbpedia.org/resource/maria_isabel_barreno,0
wiki_6878,1913-08-04 00:00:00,1980-02-25 00:00:00,Robert Hayden,,male,http://www.wikidata.org/entity/q931747,dbp_95,http://dbpedia.org/resource/Robert_Graves,1895-07-24,1985-12-07,male,Robert Graves,"	Good-Bye_to_All_That	I,_Claudius	The_Islands_of_Unwisdom	The_White_Goddess	Count_Belisarius	Seven_Days_in_New_Crete",http://dbpedia.org/resource/robert_graves,0
