ids,gender_lev_sim,gender_jac_q3_sim,gender_jac_an_sim,gender_rel_jac_an_sim,gender_containment_sim,gender_exact_sim,deathdate_days_diff_sim,deathdate_months_diff_sim,deathdate_years_diff_sim,work_cosine_tfidf_sim,work_lev_sim,work_jac_q3_sim,work_jac_an_sim,work_rel_jac_an_sim,work_containment_sim,work_exact_sim,birthdate_days_diff_sim,birthdate_months_diff_sim,birthdate_years_diff_sim,name_lev_sim,name_jac_q3_sim,name_jac_an_sim,name_rel_jac_an_sim,name_containment_sim,name_exact_sim,label
dbp_153_dnb_2887,1.0,1.0,1.0,1.0,1.0,1.0,0.9403664193086329,0.9403760071620412,0.9409237379162191,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9062493808734472,0.9063316582914573,0.9071170084439083,0.2727272727272727,0.16666666666666666,0.25,0.25,0.5,0.0,0
dbp_292_dnb_5658,0.6666666666666667,0.4,0.0,0.0,0.0,0.0,0.8940331124464327,0.8940017905102955,0.8936627282491945,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8753590934006062,0.8752763819095477,0.8757539203860072,0.1578947368421053,0.0,0.0,0.25,0.0,0.0,0
dbp_252_dnb_6477,1.0,1.0,1.0,1.0,1.0,1.0,0.9758083254655243,0.9758281110116384,0.9763694951664876,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.983760723271894,0.9838190954773869,0.9843184559710495,0.23076923076923073,0.0851063829787234,0.0,0.25,0.0,0.0,0
dbp_253_dnb_667,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8240888108147375,0.8240201005025125,0.8238841978287093,0.33333333333333337,0.15625,0.25,0.25,0.5,0.0,0
dbp_2893_dnb_1735,1.0,1.0,1.0,1.0,1.0,1.0,0.9995058721797213,0.9995523724261415,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9994749806832516,0.9994974874371859,1.0,0.5217391304347826,0.1891891891891892,0.0,0.14285714285714285,0.0,0.0,1
dbp_156_dnb_908,1.0,1.0,1.0,1.0,1.0,1.0,0.9985264402502404,0.9985675917636526,0.9989258861439313,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.990467102091492,0.9904522613065326,0.9903498190591074,0.1578947368421053,0.15625,0.25,0.25,0.5,0.0,0
dbp_280_dnb_4366,0.0,0.0,0.0,0.0,0.0,0.0,0.9616903877432771,0.9616830796777082,0.9613319011815252,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9575658915752561,0.9574874371859297,0.9565741857659831,0.4,0.125,0.0,0.25,0.0,0.0,0
dbp_11801_dnb_7395,0.6666666666666667,0.4,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8963730741036698,0.8962814070351759,0.8962605548854041,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,0
dbp_210_dnb_7219,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9489113278696103,0.9488442211055277,0.9481302774427021,0.4736842105263158,0.2,0.0,0.25,0.0,0.0,0
dbp_144_dnb_5984,0.6666666666666667,0.4,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9598013511817888,0.9597989949748744,0.9601930036188179,0.4666666666666667,0.10714285714285714,0.0,0.3333333333333333,0.0,0.0,0
dbp_155_dnb_8100,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8120430846040562,0.8120603015075377,0.8118214716525936,0.37037037037037035,0.1891891891891892,0.0,0.25,0.0,0.0,0
dbp_258_dnb_1491,0.0,0.0,0.0,0.0,0.0,0.0,0.9652904618624502,0.9653536257833483,0.9656283566058003,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9649260680345786,0.9650251256281407,0.9650180940892642,0.52,0.20512820512820512,0.0,0.25,0.0,0.0,0
dbp_157_dnb_5605,0.6666666666666667,0.4,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9344683436466059,0.9343718592964824,0.9336550060313631,0.6,0.2692307692307692,0.0,0.3333333333333333,0.0,0.0,0
dbp_151_dnb_163,1.0,1.0,1.0,1.0,1.0,1.0,0.9630286505898651,0.9630259623992838,0.9634801288936627,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9633543120926147,0.9633165829145729,0.962605548854041,0.3913043478260869,0.28125,0.2,0.5,0.3333333333333333,0.0,0
dbp_280_dnb_2384,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8286191661768687,0.8285427135678392,0.8287092882991556,0.30000000000000004,0.11428571428571428,0.0,0.25,0.0,0.0,0
dbp_212_dnb_3121,1.0,1.0,1.0,1.0,1.0,1.0,0.9327956752050778,0.9328558639212176,0.9334049409237379,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9393057857789108,0.9392964824120603,0.9396863691194209,0.11764705882352944,0.0967741935483871,0.0,0.3333333333333333,0.0,0.0,0
dbp_132_dnb_5505,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.977417565363254,0.9773869346733668,0.97708082026538,0.1428571428571429,0.037037037037037035,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_25822_dnb_7291,0.6666666666666667,0.4,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9650251282830218,0.9650251256281407,0.9650180940892642,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,0
dbp_6733_dnb_7842,1.0,1.0,1.0,1.0,1.0,1.0,0.790004500092649,0.7899731423455685,0.7894736842105263,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7750837059099345,0.7750753768844221,0.7756332931242461,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0
dbp_8665_dnb_8718,0.0,0.0,0.0,0.0,0.0,0.0,0.9599256455279962,0.9599820948970457,0.9602577873254565,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8904723853047424,0.8905527638190955,0.8914354644149578,0.13636363636363635,0.0,0.0,0.0,0.0,0.0,0
dbp_6_dnb_1105,1.0,1.0,1.0,1.0,1.0,1.0,0.6721020726897318,0.6720680393912265,0.6723952738990333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6632975175501741,0.6632160804020101,0.6634499396863691,0.0714285714285714,0.10714285714285714,0.0,0.3333333333333333,0.0,0.0,0
dbp_343_dnb_9305,0.6666666666666667,0.4,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9439748254888624,0.9439195979899497,0.9433051869722557,0.05555555555555558,0.1111111111111111,0.0,0.3333333333333333,0.0,0.0,0
dbp_3263_dnb_3207,0.0,0.0,0.0,0.0,0.0,0.0,0.9544696508457527,0.9544315129811997,0.9538131041890441,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.945771117993964,0.9457286432160804,0.9457177322074789,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0
dbp_340_dnb_4430,0.6666666666666667,0.4,0.0,0.0,0.0,0.0,0.9208660178297788,0.9208594449418084,0.920515574650913,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9357330128183962,0.935678391959799,0.9360675512665863,0.34782608695652173,0.13513513513513514,0.0,0.25,0.0,0.0,0
dbp_95_dnb_8670,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.958668762341256,0.9586934673366834,0.9589867310012062,0.38095238095238093,0.15151515151515152,0.25,0.25,0.5,0.0,0
dbp_127_dnb_2350,0.0,0.0,0.0,0.0,0.0,0.0,0.9145158870917931,0.9145926589077887,0.9151450053705693,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9071541311425609,0.9072361809045226,0.9083232810615199,0.19999999999999996,0.15384615384615385,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_30_dnb_5234,0.0,0.0,0.0,0.0,0.0,0.0,0.9859438282552876,0.9859444941808415,0.9860365198711063,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9814129953837925,0.9814070351758793,0.9806996381182147,0.05555555555555558,0.1111111111111111,0.25,0.25,0.5,0.0,0
dbp_129_dnb_4098,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9004147322401485,0.9004020100502512,0.8998793727382388,0.26315789473684215,0.0967741935483871,0.0,0.25,0.0,0.0,0
dbp_101_dnb_8512,1.0,1.0,1.0,1.0,1.0,1.0,0.926672019718053,0.9266786034019696,0.9269602577873255,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9174828130468952,0.9174874371859296,0.9179734620024126,0.11764705882352944,0.03225806451612903,0.0,0.25,0.0,0.0,0
dbp_1400_dnb_655,0.0,0.0,0.0,0.0,0.0,0.0,0.9991676299217925,0.9991942703670547,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9997061212629521,0.9997989949748743,1.0,0.1578947368421053,0.13513513513513514,0.0,1.0,0.0,0.0,1
dbp_51_dnb_5660,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9976423660870541,0.9975879396984925,0.9975874547647768,0.07692307692307687,0.08,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_5664_dnb_3665,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.07692307692307687,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,0.0,1
dbp_52_dnb_8653,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6392886153358472,0.6391959798994975,0.6381182147165259,0.07692307692307687,0.12,0.25,0.25,0.5,0.0,0
dbp_4206_dnb_2764,1.0,1.0,1.0,1.0,1.0,1.0,0.9990176268334936,0.9990152193375111,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9991844039544852,0.9991959798994975,1.0,0.2222222222222222,0.1875,0.0,0.25,0.0,0.0,1
dbp_282_dnb_271,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.33333333333333337,0.5333333333333333,1.0,1.0,1.0,0.0,1
dbp_148_dnb_8298,0.0,0.0,0.0,0.0,0.0,0.0,0.8958155020838664,0.8957923008057296,0.8958109559613319,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8664766911235413,0.8664321608040201,0.8661037394451145,0.07692307692307687,0.0,0.0,0.3333333333333333,0.0,0.0,0
dbp_203_dnb_5132,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8830626787211983,0.8830150753768844,0.8829915560916767,0.09090909090909094,0.1794871794871795,0.25,0.25,0.5,0.0,0
dbp_5693_dnb_363,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8164776817260258,0.8163819095477387,0.8154402895054282,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,0
dbp_298_dnb_7188,0.0,0.0,0.0,0.0,0.0,0.0,0.9639727876750404,0.9639212175470009,0.9645542427497314,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9577177839562021,0.9576884422110553,0.9577804583835947,0.21052631578947367,0.03125,0.0,0.25,0.0,0.0,0
dbp_343_dnb_1687,1.0,1.0,1.0,1.0,1.0,1.0,0.947145970652337,0.9471799462846912,0.9473684210526316,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9474848602920296,0.9475376884422111,0.9481302774427021,0.05555555555555558,0.17647058823529413,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_4835_dnb_6315,0.0,0.0,0.0,0.0,0.0,0.0,0.8976067154323766,0.8975828111011639,0.8968850698174007,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8807446689076296,0.8808040201005025,0.8805790108564535,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0
dbp_29_dnb_5805,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9724942710156317,0.972462311557789,0.9722557297949337,0.2142857142857143,0.2,0.25,0.25,0.5,0.0,0
dbp_283_dnb_1419,0.0,0.0,0.0,0.0,0.0,0.0,0.9967616980349595,0.9967770814682184,0.9967776584317938,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9732405248872364,0.9731658291457287,0.9722557297949337,0.2777777777777778,0.09375,0.25,0.25,0.5,0.0,0
dbp_318_dnb_8071,0.6666666666666667,0.4,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7599142798650139,0.7598994974874371,0.758745476477684,0.1875,0.07142857142857142,0.0,0.25,0.0,0.0,0
dbp_318_dnb_6972,1.0,1.0,1.0,1.0,1.0,1.0,0.8676090390096267,0.867591763652641,0.8678839957035446,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8829272963816593,0.8829145728643216,0.8817852834740652,0.1875,0.0,0.0,0.25,0.0,0.0,0
dbp_21122_dnb_1718,0.6666666666666667,0.4,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9641996262126625,0.9641206030150754,0.9638118214716526,0.11764705882352944,0.0,0.0,0.0,0.0,0.0,0
dbp_41_dnb_8939,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.04602669343494714,0.04603015075376882,0.045838359469240086,0.1333333333333333,0.06896551724137931,0.0,0.25,0.0,0.0,0
dbp_129_dnb_7083,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9136822015149614,0.9136683417085427,0.9131483715319663,0.2727272727272727,0.13043478260869565,0.0,0.3333333333333333,0.0,0.0,0
dbp_51_dnb_7486,0.0,0.0,0.0,0.0,0.0,0.0,0.9525372581200201,0.9525514771709938,0.9527389903329753,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9215574912661881,0.9216080402010051,0.9215922798552473,0.0,0.1,0.25,0.25,0.5,0.0,0
dbp_2554_dnb_1480,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.1333333333333333,0.38461538461538464,0.5,0.5,1.0,0.0,1
dbp_95_dnb_9756,1.0,1.0,1.0,1.0,1.0,1.0,0.9999264690743633,0.9999104744852283,0.9989258861439313,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9825852083237024,0.9825125628140704,0.9819059107358263,0.15000000000000002,0.12121212121212122,0.25,0.25,0.5,0.0,0
dbp_300_dnb_1508,0.0,0.0,0.0,0.0,0.0,0.0,0.9440341418793916,0.9439570277529096,0.9430719656283566,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.93153616029269,0.9314572864321609,0.9312424607961399,0.19999999999999996,0.05263157894736842,0.0,0.25,0.0,0.0,0
dbp_12_dnb_3263,1.0,1.0,1.0,1.0,1.0,1.0,0.9354927895574321,0.9354521038495971,0.9344790547798066,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.931460214102217,0.9314572864321609,0.9312424607961399,0.23076923076923073,0.2,0.25,0.25,0.5,0.0,0
dbp_22048_dnb_6014,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9994320545755929,0.9994974874371859,1.0,0.1428571428571429,0.125,0.5,0.5,0.6666666666666666,0.0,1
dbp_35_dnb_3649,0.6666666666666667,0.4,0.0,0.0,0.0,0.0,0.8596441691446588,0.8596239928379588,0.8603651987110634,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8392021027188736,0.8391959798994975,0.8395657418576599,0.125,0.0967741935483871,0.0,0.3333333333333333,0.0,0.0,0
dbp_128_dnb_6400,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.872476440170912,0.8725628140703517,0.8721351025331725,0.15384615384615385,0.16,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_276_dnb_6948,1.0,1.0,1.0,1.0,1.0,1.0,0.9635021897509655,0.9635631154879141,0.9645542427497314,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9628325947841477,0.9629145728643216,0.9638118214716526,0.25,0.043478260869565216,0.0,0.3333333333333333,0.0,0.0,0
dbp_318_dnb_3120,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7576623102170741,0.7576884422110552,0.7575392038600723,0.25,0.1111111111111111,0.25,0.25,0.5,0.0,0
dbp_111_dnb_54,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9344947597128573,0.9344723618090452,0.9336550060313631,0.28,0.046511627906976744,0.0,0.25,0.0,0.0,0
dbp_105_dnb_1898,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9753538101873559,0.9752763819095477,0.9746682750301568,0.19999999999999996,0.23076923076923078,0.25,0.25,0.5,0.0,0
dbp_1543_dnb_865,1.0,1.0,1.0,1.0,1.0,1.0,0.9996646989790966,0.9997314234556849,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9975862319462697,0.9975879396984925,0.9975874547647768,0.18181818181818177,0.3888888888888889,0.3333333333333333,1.0,0.5,0.0,1
dbp_54_dnb_6360,0.6666666666666667,0.4,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.995433322546773,0.9954773869346734,0.9963811821471653,0.3076923076923077,0.16,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_24579_dnb_3884,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.956317732444873,0.9562814070351758,0.9553679131483716,0.24,0.0,0.0,0.0,0.0,0.0,0
dbp_2582_dnb_5380,1.0,1.0,1.0,1.0,1.0,1.0,0.8940007588391525,0.8940017905102955,0.8947368421052632,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8517299221386447,0.8517587939698492,0.8528347406513872,0.0625,0.030303030303030304,0.0,0.0,0.0,0.0,0
dbp_53_dnb_4385,0.0,0.0,0.0,0.0,0.0,0.0,0.8989302720938372,0.8990152193375112,0.8990332975295381,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8931271999630175,0.8931658291457286,0.893848009650181,0.2666666666666667,0.12,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_30_dnb_7708,0.6666666666666667,0.4,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8868368741868805,0.8868341708542713,0.8866103739445115,0.2777777777777778,0.1935483870967742,0.25,0.25,0.5,0.0,0
dbp_1244_dnb_1164,0.6666666666666667,0.4,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8675069177073496,0.8674371859296482,0.8673100120627262,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,0
dbp_9313_dnb_7554,0.0,0.0,0.0,0.0,0.0,0.0,0.9838702561523326,0.9837958818263205,0.9828141783029001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.988773171843115,0.9887437185929648,0.9879372738238842,0.25,0.07407407407407407,0.0,0.0,0.0,0.0,0
dbp_56_dnb_8605,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8115378773369963,0.8115577889447236,0.8118214716525936,0.30000000000000004,0.22857142857142856,0.0,0.25,0.0,0.0,0
dbp_259_dnb_6949,1.0,1.0,1.0,1.0,1.0,1.0,0.8573382393166918,0.857385854968666,0.8582169709989259,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8668663281007509,0.8669346733668342,0.8673100120627262,0.38888888888888884,0.12903225806451613,0.0,0.25,0.0,0.0,0
dbp_27210_dnb_550,0.6666666666666667,0.4,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9855272977024626,0.9855276381909548,0.985524728588661,0.18181818181818177,0.0,0.0,0.0,0.0,0.0,0
dbp_77_dnb_1822,0.6666666666666667,0.4,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9539336824656757,0.9539698492462312,0.9541616405307599,0.2857142857142857,0.11428571428571428,0.0,0.25,0.0,0.0,0
dbp_292_dnb_6161,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.368421052631579,0.1111111111111111,0.0,0.25,0.0,0.0,0
dbp_15517_dnb_1087,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.2857142857142857,0.0625,0.3333333333333333,0.3333333333333333,0.5,0.0,1
dbp_1582_dnb_2236,0.0,0.0,0.0,0.0,0.0,0.0,0.7603744782980826,0.7604297224709042,0.7604726100966702,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7469770114183447,0.7470351758793969,0.7478890229191797,0.19999999999999996,0.043478260869565216,0.0,0.0,0.0,0.0,0
dbp_6785_dnb_9116,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,0
dbp_312_dnb_292,1.0,1.0,1.0,1.0,1.0,1.0,0.9999588226816435,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.23076923076923073,0.36363636363636365,1.0,1.0,1.0,0.0,1
dbp_151_dnb_5146,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9333192447646659,0.9332663316582914,0.9324487334137515,0.26086956521739135,0.0967741935483871,0.0,0.25,0.0,0.0,0
dbp_210_dnb_9668,1.0,1.0,1.0,1.0,1.0,1.0,0.9832378901918569,0.9832587287376903,0.9838882921589689,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9883868368741868,0.9884422110552764,0.9891435464414958,0.26315789473684215,0.02857142857142857,0.0,0.25,0.0,0.0,0
dbp_22468_dnb_6338,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.4347826086956522,0.2903225806451613,0.6666666666666666,0.6666666666666666,1.0,0.0,1
dbp_6_dnb_1473,1.0,1.0,1.0,1.0,1.0,1.0,0.6578164844570329,0.6578334825425246,0.6573576799140709,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6327374309054767,0.6326633165829145,0.6332931242460796,0.1578947368421053,0.08823529411764706,0.0,0.25,0.0,0.0,0
dbp_4761_dnb_8673,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9624726758814711,0.9624120603015075,0.9613992762364294,0.2142857142857143,0.0,0.0,0.0,0.0,0.0,0
dbp_147_dnb_5125,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.939110967290306,0.9390954773869347,0.9396863691194209,0.1875,0.06666666666666667,0.0,0.25,0.0,0.0,0
dbp_153_dnb_1402,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9345541958619232,0.9344723618090452,0.9336550060313631,0.125,0.18518518518518517,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_20669_dnb_967,0.6666666666666667,0.4,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9936304260251084,0.9936683417085427,0.9939686369119421,0.15384615384615385,0.037037037037037035,0.0,0.0,0.0,0.0,0
dbp_266_dnb_2573,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9166672170013802,0.9165829145728643,0.9155609167671894,0.23529411764705888,0.07317073170731707,0.0,0.25,0.0,0.0,0
dbp_25573_dnb_4844,0.6666666666666667,0.4,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9717678291937156,0.9718592964824121,0.9722557297949337,0.23076923076923073,0.045454545454545456,0.0,0.0,0.0,0.0,0
dbp_7_dnb_4783,0.0,0.0,0.0,0.0,0.0,0.0,0.745971240584365,0.7460161145926589,0.7465091299677766,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.725229984876802,0.7253266331658291,0.7261761158021713,0.36363636363636365,0.11428571428571428,0.0,0.25,0.0,0.0,0
dbp_35_dnb_4215,0.0,0.0,0.0,0.0,0.0,0.0,0.9269661434205998,0.9269471799462847,0.9269602577873255,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9088843834820338,0.9088442211055276,0.9083232810615199,0.1428571428571429,0.06896551724137931,0.0,0.3333333333333333,0.0,0.0,0
