ids,wor_author,half_author,wor_binding,half_binding,wor_id,half_id,wor_isbn,half_isbn,wor_pages,half_pages,wor_pubdate,half_pubdate,wor_publisher,half_publisher,wor_title,half_title,label
wor_9161_half_1345,Eoin Colfer,Eoin Colfer,Hardback,,wor_9161,half_1345,9780786808014,9780786848829,288,263,(1 May 2001),"Oct. 2nd, 2007",Disney-Hyperion ,Hyperion Books for Children,Artemis Fowl,Artemis Fowl,0
wor_30376_half_359,Ellen Hopkins,Ellen Hopkins,Hardback,,wor_30376,half_359,9781416903567,9781416903574,672,666,(1 Feb 2007),"May. 20th, 2008",Simon & Schuster ,Simon Pulse,Impulse,Impulse,0
wor_41289_half_1843,Andrew Lang,Andrew Lang,Hardback,,wor_41289,half_1843,9781435162174,9780486214375,332,390,(1 Jun 2017),"Jun. 1st, 1965",Barnes & Noble Inc ,Dover Publications,The Blue Fairy Book,The Blue Fairy Book,0
wor_38868_half_2194,Isobelle Carmody,Isobelle Carmody,Paperback,,wor_38868,half_2194,9780375857706,9780375857706,-1,551,(9 Dec 2008),"Dec. 9th, 2008",Random House USA Inc ,Random House Books for Young Readers,The Keeping Place,The Keeping Place,1
wor_28908_half_71,Ellen Raskin,Ellen Raskin,Paperback,Paperback,wor_28908,half_71,9780451480989,9780142401200,208,182,(1 Oct 2018),"Apr. 12th, 2004",Penguin Putnam Inc ,Puffin Books,The Westing Game,The Westing Game,0
wor_31417_half_525,Chris Crutcher,Chris Crutcher,Hardback,,wor_31417,half_525,9780060850890,9780060850913,316,316,(1 Jan 2008),"Apr. 21st, 2009",HarperCollins Publishers Inc ,Greenwillow Books,Deadline,Deadline,0
wor_45627_half_2550,Karen Mahoney,Karen Mahoney,Paperback,,wor_45627,half_2550,9780552574136,9780738733401,352,336,(30 Mar 2015),"Apr. 8th, 2013",Random House Children's Publishers UK ,Flux,The Wood Queen,The Stone Demon,0
wor_34449_half_789,Kirstin Cronn-Mills,Kirstin Cronn-Mills,Paperback,,wor_34449,half_789,9780738732510,9780738732510,288,288,(8 Oct 2012),"Oct. 8th, 2012",North Star Editions ,Flux,Beautiful Music for Ugly Children,Beautiful Music for Ugly Children,1
wor_32464_half_516,Robert Newton Peck,Robert Newton Peck,Hardback,,wor_32464,half_516,9780812415421,9780679853060,163,160,(1 Sep 1994),"Sep. 20th, 1994",Perfection Learning ,Random House Children's Books,A Day No Pigs Would Die,A Day No Pigs Would Die,0
wor_47167_half_2817,Jennifer Allison,Jennifer Allison,Paperback,Paperback,wor_47167,half_2817,9780142412329,9780142406984,344,321,(1 Nov 2008),"Nov. 30th, 2006",Penguin Putnam Inc ,Puffin Books,Gilda Joyce: The Ghost Sonata,"Gilda Joyce, Psychic Investigator",0
wor_28921_half_2508,John Flanagan,John Feinstein,Paperback,,wor_28921,half_2508,9780440867388,9780375858161,304,272,(5 Apr 2007),"Oct. 11th, 2011",Random House Children's Publishers UK ,Yearling Books,The Ruins of Gorlan,The Rivalry,0
wor_37977_half_1303,Steve Sheinkin,Steve Sheinkin,Paperback,,wor_37977,half_1303,9781250024602,9781250024602,337,352,(19 Feb 2013),"Feb. 19th, 2013",Square Fish ,Square Fish,"The Notorious Benedict Arnold: A True Story of Adventure, Heroism Treachery",The Notorious Benedict Arnold,1
wor_36467_half_2103,O T Nelson,O. T. Nelson,Paperback,,wor_36467,half_2103,9780822596707,9780822596707,204,204,(1 Mar 1995),"Mar. 1st, 1995",Runestone Press ,Runestone Press,The Girl Who Owned a City,The Girl Who Owned a City,1
wor_40314_half_1674,Chris Bradford,Chris Bradford,Paperback,,wor_40314,half_1674,9780141324302,9781423119869,352,359,(7 Aug 2008),"Feb. 16th, 2010",Penguin Books Ltd ,Hyperion Books,The Way of the Warrior,The Way of the Warrior,0
wor_37851_half_1287,Shelley Pearsall,Shelley Pearsall,Paperback,,wor_37851,half_1287,9780440418115,9780440418115,239,239,(1 Jan 2004),"Dec. 9th, 2003",Bantam Doubleday Dell Publishing Group Inc ,Dell Yearling,Trouble Don't Last,Trouble Don't Last,1
wor_43816_half_2228,Eishes Chayil,Eishes Chayil,Paperback,,wor_43816,half_2228,9780802723321,9780802723321,368,368,(8 Nov 2012),"Feb. 28th, 2012",Bloomsbury Publishing USA ,Walker Childrens,Hush,Hush,1
wor_28973_half_77,Ben Mikaelsen,Ben Mikaelsen,Hardback,,wor_28973,half_77,9780756910990,9780380805600,241,256,(30 Apr 2002),"Apr. 30th, 2002",Perfection Learning ,HarperCollins,Touching Spirit Bear,Touching Spirit Bear,0
wor_31587_half_398,Polly Horvath,Polly Horvath,Paperback,,wor_31587,half_398,9780312380045,9780312380045,154,154,(15 Apr 2008),"Apr. 15th, 2008",Square Fish ,Square Fish,Everything on a Waffle,Everything on a Waffle,1
wor_40773_half_2065,Malin Alegri,Malin Alegria,Paperback,,wor_40773,half_2065,9780545402415,9780545402415,186,186,(7 Jun 2016),"Jul. 1st, 2012",Scholastic US ,Scholastic Paperbacks,Border Town: Quince Clash,Border Town,1
wor_40218_half_1659,Sarah Mally,Sarah Mally,Paperback,,wor_40218,half_1659,9780971940543,9780971940543,259,259,(28 Apr 2006),"May. 1st, 2007",Tomorrow's Forefathers Inc ,Tomorrow's Forefathers Inc,Before You Meet Prince Charming: A Guide to Radiant Purity,Before You Meet Prince Charming,1
wor_41827_half_1918,Patricia C McKissack,Patricia C. McKissack,Paperback,,wor_41827,half_1918,9780590446914,9780590446914,186,186,(1 Jan 1994),"Jan. 1st, 1994",Scholastic US ,Scholastic,Sojourner Truth: Ain't I a Woman?,Sojourner Truth,1
wor_30525_half_1555,Susan Cooper,Susan Cooper,Paperback,Paperback,wor_30525,half_1555,9781849412704,9781416949954,400,244,(30 Sep 2010),"Sep. 30th, 2007",Random House Children's Publishers UK ,Aladdin Paperbacks,The Dark Is Rising: Modern Classic,The Dark Is Rising,0
wor_5844_half_1507,Rachel Cohn,Rachel Cohn,Paperback,,wor_5844,half_1507,9780375835339,9780375846144,183,183,(28 Aug 2007),"Aug. 26th, 2008",Random House USA Inc ,Alfred A. Knopf,Nick and Norah's Infinite Playlist,Nick & Norah's Infinite Playlist,0
wor_45505_half_2533,Kelly Huegel,Kelly Huegel,Paperback,,wor_45505,half_2533,9781575421261,9781575423630,240,240,(15 Jan 2004),"Mar. 1st, 2011","Free Spirit Publishing Inc.,U.S. ",Free Spirit Publishing,GLBTQ,GLBTQ,0
wor_10972_half_2188,Ursula K Le Guin,Ursula K. Le Guin,Paperback,,wor_10972,half_2188,9780441008636,9780689845345,246,259,(9 Feb 2005),"Sep. 1st, 2001",Penguin Putnam Inc ,Simon Pulse,The Telling,The Farthest Shore,0
wor_38975_half_1444,Jeanne Bendick,Jeanne Bendick,Paperback,,wor_38975,half_1444,9781684222599,9781883937126,154,160,(14 Sep 2018),"Apr. 1st, 1997",Martino Fine Books ,Bethlehem Books,Archimedes and the Door of Science,Archimedes and the Door of Science,0
wor_17011_half_836,Oscar Wilde,Jerry Wilde,Paperback,,wor_17011,half_836,9780486401461,9780965761000,64,58,(27 Jan 1998),"May. 1st, 1997",Dover Publications Inc. ,LGR Publishing,Oscar Wilde's Wit and Wisdom: A Book of Quotations,Hot Stuff to Help Kids Chill Out,0
wor_29960_half_1548,Caroline B. Cooney,Caroline B. Cooney,Paperback,,wor_29960,half_1548,9780385742399,9780440219248,224,224,(26 Jul 2012),"Sep. 1st, 1994",Random House USA Inc ,Laurel Leaf Library,Whatever Happened to Janie?,Whatever Happened to Janie?,0
wor_32215_half_1451,Richard Nelson Bolles,Richard Lewis,,,wor_32215,half_1451,9781511311564,9781416953722,-1,225,(15 Aug 2017),"Apr. 1st, 2008",Brilliance Audio ,Simon Pulse,What Color is Your Parachute? 2018: A Practical Manual for Job-Hunters and Career-Changers,The Killing Sea,0
wor_28742_half_49,Elizabeth George Speare,Elizabeth George Speare,Hardback,,wor_28742,half_49,9781606868409,9780440495963,249,256,(10 Jan 2011),"Feb. 15th, 1972",Perfection Learning ,Yearling Books,Witch of Blackbird Pond,The Witch of Blackbird Pond,0
wor_37118_half_2363,Alan Lawrence Sitomer,Alan Lawrence Sitomer,Hardback,,wor_37118,half_2363,9780786854837,9780786849109,224,218,(1 Apr 2005),"Feb. 1st, 2006",Jump at the Sun ,Jump at the Sun,The Hoopster,The Hoopster,0
wor_33272_half_628,Danica McKellar,Danica McKellar,,,wor_33272,half_628,9781101933817,9780452295407,30,331,(13 Feb 2018),"Jun. 1st, 2009",Random House USA Inc ,Plume Books,"Goodnight, Numbers",Kiss My Math,0
wor_40985_half_1785,Christine Morton-Shaw,Christine Morton-Shaw,Hardback,,wor_40985,half_1785,9780060728229,9780060728243,273,273,(12 Dec 2008),"Oct. 6th, 2009",HarperCollins Publishers Inc ,Katherine Tegen Books,The Hunt For The Seventh,The Hunt for the Seventh,0
wor_47441_half_2854,Cathy Bartel,Cathy Bartel,Paperback,,wor_47441,half_2854,9781577947929,9781577947929,83,83,(21 Feb 2009),"May. 31st, 2006",Harrison House ,Harrison House,Every Teen Girl's Little Pink Book,Every Teen Girl's Little Pink Book,1
wor_29575_half_194,James Lincoln Collier,James Lincoln Collier,Hardback,,wor_29575,half_194,9780027229806,9780590427920,224,224,(1 Oct 1984),"May. 1st, 1985",Prentice Hall (a Pearson Education company) ,Scholastic Paperbacks,My Brother Sam is Dead,My Brother Sam Is Dead,0
wor_32459_half_1900,Peg Kehret,Peg Kehret,Paperback,,wor_32459,half_1900,9780141306452,9780142419649,176,192,(27 Sep 1999),"Sep. 15th, 2011",Puffin Books ,Puffin Books,Nightmare Mountain,Ghost Dog Secrets,0
wor_36522_half_1275,Shannon Hale,Shannon Hale,Paperback,,wor_36522,half_1275,9781599902883,9781599902883,144,144,(7 Nov 2013),"Aug. 5th, 2008",Bloomsbury Publishing Plc ,Bloomsbury Publishing PLC,Rapunzel's Revenge,Rapunzel's Revenge,1
wor_30813_half_297,Georgia Bragg,Georgia Bragg,Paperback,,wor_30813,half_297,9780802727947,9780802727947,184,192,(1 Dec 2012),"Jul. 3rd, 2012",Bloomsbury Publishing USA ,Walker Childrens,How They Croaked: The Awful Ends of the Awfully Famous,How They Croaked,1
wor_41694_half_1905,Han Nolan,Han Nolan,Paperback,,wor_41694,half_1905,9780547577289,9780547577289,348,348,(8 Feb 2012),"Feb. 8th, 2012","Cengage Learning, Inc ",Graphia Books,Crazy,Crazy,1
wor_30125_half_544,Gordon Korman,Gordon Korman,Paperback,,wor_30125,half_544,9780545392334,9781423101628,151,249,(1 Jul 2012),"Jan. 1st, 2010",Scholastic US ,Hyperion Books,Everest Book Two: The Climb,The Juvie Three,0
wor_39822_half_1935,Jp Voelkel,Jon Voelkel,Hardback,,wor_39822,half_1935,9781734201505,9781606843079,388,396,(3 Nov 2019),"Feb. 28th, 2012",Baile Press ,Egmontusa,The End of the World Club,The End of the World Club,0
wor_21759_half_1759,"Laura Ingalls Wilder, Garth Williams",Laura Ingalls Wilder,Paperback,,wor_21759,half_1759,9780064400404,9780064400800,-1,128,(14 Dec 2002),"Oct. 20th, 1976",HarperCollins Publishers Inc ,HarperCollins,The Little House Books: A Pioneer Chronicle,On the Way Home,0
wor_15691_half_2342,Lois Duncan,Lois Duncan,Paperback,,wor_15691,half_2342,9780316126588,9780316126588,240,215,(5 Oct 2010),"Oct. 5th, 2010","Little, Brown & Company ","Little, Brown Books for Young Readers",Don't Look Behind You,Don't Look Behind You,1
wor_36902_half_1169,Mark Crilley,Mark Crilley,Paperback,,wor_36902,half_1169,9781595826657,9781595826657,96,92,(18 Jan 2011),"Jan. 18th, 2011","Dark Horse Comics,U.S. ",Dark Horse Comics,Brody's Ghost Volume 2,Brody's Ghost,1
wor_35569_half_962,Matthew Cody,Matthew Cody,Paperback,,wor_35569,half_962,9780375844898,9780375844898,279,279,(5 Apr 2011),"Apr. 5th, 2011",Random House USA Inc ,Yearling Books,Powerless,Powerless,1
wor_29518_half_128,Nancy Farmer,Nancy Farmer,Paperback,,wor_29518,half_128,9781471118319,9780689852237,400,380,(26 Sep 2013),"Apr. 27th, 2004",Simon & Schuster Ltd ,Simon Pulse,The House of the Scorpion,The House of the Scorpion,0
wor_38429_half_1371,Mark Cotta Vaz,Mark Cotta Vaz,Paperback,,wor_38429,half_1371,9780316230780,9780316245197,136,144,(4 Dec 2012),"Jan. 1st, 2013",Little Brown and Company ,Little Brown and Company,Stephenie Meyer's The Host: The Official Illustrated Movie Companion,Beautiful Creatures,0
wor_46619_half_2749,Marilyn Kaye,Marilyn Kaye,Paperback,,wor_46619,half_2749,9780330510059,9780753419533,224,216,(5 Mar 2010),"Apr. 13th, 2010",Pan Macmillan ,Kingfisher,Gifted: Finders Keepers,Finders Keepers,0
wor_33344_half_640,Linda Crew,Linda Crew,Paperback,,wor_33344,half_640,9780440210221,9780440210221,213,224,(1 Nov 1991),"Aug. 1st, 1991",Bantam Doubleday Dell Publishing Group Inc ,Laurel Leaf Library,Children Of The River,Children of the River,1
wor_38510_half_1384,Barbara Kerley,Barbara Kerley,Paperback,,wor_38510,half_1384,9780792254898,9780792254898,32,32,(1 Oct 2007),"Jan. 10th, 2006",National Geographic Kids ,National Geographic Society,A Cool Drink of Water,A Cool Drink of Water,1
wor_8863_half_3051,Bruce Coville,Bruce Coville,Hardback,,wor_8863,half_3051,9780590959438,9780545068253,160,330,(1 May 1998),"Aug. 1st, 2008",Scholastic ,Scholastic,A Glory of Unicorns,Song of the Wanderer,0
wor_1450_half_273,Lois Lowry,Lois Lowry,Paperback,,wor_1450,half_273,9780007578498,9780553571332,240,192,(21 Jul 2014),"May. 11th, 1999",HarperCollins Publishers ,Starfire,The Giver,The Giver,0
wor_12848_half_111,J. K. Rowling,J. K. Rowling,,Paperback,wor_12848,half_111,9780807282328,9780439136365,10,435,(1 Nov 2000),"Oct. 1st, 2001",Random House USA Inc ,Scholastic,Harry Potter and the Prisoner of Azkaban,Harry Potter and the Prisoner of Azkaban,0
wor_43257_half_2128,,Margaret McMullan,Paperback,,wor_43257,half_2128,9780547722368,9780547722368,240,240,(7 Aug 2012),"Aug. 7th, 2012",Houghton Mifflin ,Graphia Books,Sources of Light,Sources of Light,1
wor_32175_half_463,Jack Schaefer,Jack Schaefer,,,wor_32175,half_463,9781538479438,9780553271102,-1,160,(7 Nov 2017),"Sep. 1st, 1983",Blackstone Audiobooks ,Starfire,Shane,Shane,0
wor_29975_half_2413,Kathryn Erskine,Kathryn Erskine,Paperback,,wor_29975,half_2413,9780142421017,9780142421017,272,247,(31 May 2012),"May. 31st, 2012",Penguin Putnam Inc ,Puffin Books,The Absolute Value of Mike,The Absolute Value of Mike,1
wor_38764_half_2372,Gail Carson Levine,Gail Carson Levine,Paperback,,wor_38764,half_2372,9780061229640,9780061229640,288,244,(1 Apr 2010),"Mar. 23rd, 2010",HarperCollins Publishers Inc ,HarperCollins,Ever,Ever,1
wor_35069_half_1060,Marjorie Kinnan Rawlings,Marjorie Kinnan Rawlings,Paperback,,wor_35069,half_1060,9780020449317,9780020449317,416,416,(1 Mar 1988),"Mar. 30th, 1988",Prentice Hall (a Pearson Education company) ,Simon Pulse,The Yearling,The Yearling,1
wor_43046_half_2088,Tera Lynn Childs,Tera Lynn Childs,Paperback,,wor_43046,half_2088,9780062001849,9780062001825,352,384,(3 Sep 2013),"Sep. 4th, 2012",Katherine Tegen Books ,Katherine Tegen Books,Sweet Shadows,Sweet Venom,0
wor_35422_half_2003,Marlene Perez,Marlene Perez,Paperback,,wor_35422,half_2003,9780547607344,9780547607344,240,240,(6 Mar 2012),"Mar. 6th, 2012",Houghton Mifflin ,Graphia Books,Dead Is a Battlefield,Dead Is a Battlefield,1
wor_39449_half_1527,Marni Bates,Marni Bates,Hardback,,wor_39449,half_1527,9780606263795,9780758274854,256,272,(25 Sep 2012),"Oct. 1st, 2012",Turtleback Books ,K-Teen,Decked with Holly,Decked with Holly,0
wor_30497_half_1491,S. E. Hinton,S. E. Hinton,Paperback,,wor_30497,half_1491,9780141189116,9780143039853,160,136,(5 Apr 2007),"Jun. 1st, 2006",Penguin Books Ltd ,Penguin Books,The Outsiders,The Outsiders,0
wor_31647_half_1624,Ann Rinaldi,Ann Rinaldi,Paperback,Paperback,wor_31647,half_1624,9780152050788,9780152050788,333,333,(1 Mar 2004),"Mar. 1st, 2004",Houghton Mifflin ,Gulliver Books,The Fifth of March: A Story of the Boston Massacre,The Fifth of March,1
wor_33800_half_2310,Alyson Noel,Alyson Noel,Paperback,,wor_33800,half_2310,9780312604394,9780312604394,464,445,(20 May 2011),"Apr. 26th, 2011",Griffin Publishing ,St. Martin's Griffin,Forever Summer,Forever Summer,1
wor_15696_half_2342,Lois Duncan,Lois Duncan,Paperback,,wor_15696,half_2342,9781907410611,9780316126588,288,215,(7 Apr 2011),"Oct. 5th, 2010","Little, Brown Book Group ","Little, Brown Books for Young Readers",Don't Look Behind You,Don't Look Behind You,0
wor_34773_half_843,Leslie Connor,Leslie Connor,Paperback,,wor_34773,half_843,9780060890902,9780060890902,290,290,(1 Feb 2010),"Feb. 1st, 2010",HarperCollins Publishers Inc ,Katherine Tegen Books,Waiting for Normal,Waiting for Normal,1
wor_31231_half_1092,Cinda Williams Chim,Cinda Williams Chima,Paperback,,wor_31231,half_1092,9780786839179,9780786839179,426,426,(11 Mar 2008),"Feb. 27th, 2007",Hyperion ,Hyperion Books for Children,Warrior Heir,The Warrior Heir,1
wor_28560_half_605,Madeleine L'Engle,Madeleine L'Engle,Paperback,,wor_28560,half_605,9780312368548,9780312368548,245,245,(1 May 2007),"May. 1st, 2007",St Martin's Press ,Square Fish,A Wind in the Door,A Wind in the Door,1
wor_47344_half_2838,Brian Katcher,Brian Katcher,,,wor_47344,half_2838,9780307942272,9780385736657,-1,360,(13 Sep 2011),"Nov. 9th, 2010",Random House USA Inc ,Delacorte Press Books for Young Readers,Almost Perfect,Almost Perfect,0
wor_28940_half_189,John Flanagan,John Flanagan,Paperback,,wor_28940,half_189,9781387645015,9780142418598,58,438,(6 Mar 2018),"Mar. 20th, 2012",Lulu.com ,Puffin Books,Natural Selection,The Emperor of Nihon-Ja,0
wor_34797_half_840,Vera Brosgol,Vera Brosgol,Hardback,,wor_34797,half_840,9781613833988,9781596435520,221,221,(7 Jun 2011),"Jun. 7th, 2011",Perfection Learning ,First Second,Anya's Ghost,Anya's Ghost,0
wor_31118_half_1623,Ann Shoket,Ann Shoket,Paperback,,wor_31118,half_1623,9780762441938,9780762441938,192,187,(5 Jul 2011),"Jul. 5th, 2011","Running Press,U.S. ",Running Press Book s,Seventeen Ultimate Guide to Style: How to Find Your Perfect Look,Seventeen Ultimate Guide to Style,1
wor_31418_half_1969,Chris Crutcher,Chris Crutcher,Paperback,,wor_31418,half_1969,9780060502485,9780060502485,256,246,(5 Apr 2011),"Feb. 22nd, 2011",HarperCollins Publishers Inc ,Greenwillow Books,Angry Management,Angry Management,1
wor_48531_half_3056,Daniel Kraus,Daniel Kraus,Paperback,,wor_48531,half_3056,9780385738583,9780385738583,448,448,(10 Apr 2012),"Apr. 10th, 2012",Ember ,Ember,Rotters,Rotters,1
wor_30668_half_2352,Jennifer Estep,Jennifer Estep,Paperback,,wor_30668,half_2352,9780758266941,9780758266927,368,373,(1 Dec 2011),"Aug. 1st, 2011",Kensington Publishing ,Kensington Publishing Corporation,Kiss Of Frost,Touch of Frost,0
wor_30784_half_1829,Simon Basher,Dan Green,,,wor_30784,half_1829,9780753464137,9780753464137,128,128,(5 Jul 2010),"Jul. 6th, 2010",Pan Macmillan ,Kingfisher,Basher Science: Chemistry: Getting a Big Reaction,Chemistry,1
wor_33107_half_899,Julius Lester,Julius Lester,Paperback,,wor_33107,half_899,9781423104094,9781423104094,192,192,(17 May 2007),"Mar. 20th, 2007",Disney Publishing Worldwide ,Jump at the Sun,Day Of Tears,Day of Tears,1
wor_30096_half_652,Jordan Sonnenblick,Jordan Sonnenblick,Paperback,,wor_30096,half_652,9780439757812,9780439757812,265,265,(24 Mar 2008),"Oct. 1st, 2007",Scholastic US ,Scholastic,Notes from the Midnight Driver,Notes from the Midnight Driver,1
wor_44120_half_2286,Joan Hiatt Harlow,Joan Hiatt Harlow,Paperback,,wor_44120,half_2286,9780689855429,9780689855429,192,143,(15 Jun 2003),"Apr. 1st, 2003",Simon & Schuster ,Aladdin Paperbacks,Joshua's Song,Joshua's Song,1
wor_46534_half_2736,Denise Rinaldo,Denise Rinaldo,Paperback,Paperback,wor_46534,half_2736,9780531228227,9780531228227,128,128,(7 Jun 2016),"Mar. 1st, 2010",Hachette Children's Group ,Franklin Watts,Julius Caesar: Dictator for Life,Julius Caesar,1
wor_43460_half_2160,Randi Barrow,Randi Barrow,Hardback,,wor_43460,half_2160,9780545452182,9780545206334,-1,256,(1 Apr 2013),"Jan. 1st, 2013",Scholastic US ,Scholastic Paperbacks,Finding Zasha,Saving Zasha,0
wor_43119_half_2101,Andrew Wojtanik,Andrew Wojtanik,Paperback,,wor_43119,half_2101,9781426309472,9781426309472,384,384,(15 Feb 2012),"Feb. 14th, 2012",National Geographic Kids ,National Geographic Society,National Geographic Bee Ultimate Fact Book,The National Geographic Bee Ultimate Fact Book,1
wor_41639_half_1897,Shelley Peterson,Shelley Peterson,Paperback,,wor_41639,half_1897,9781554703234,9781554702688,268,308,(15 Aug 2010),"Mar. 31st, 2010",Key Porter Books ,Key Porter Books,Stagestruck,Mystery at Saddle Creek,0
wor_33856_half_1127,Peggy Kern,Peggy Kern,Hardback,,wor_33856,half_1127,9780606262033,9780545395496,144,140,(1 Aug 2012),"Aug. 1st, 2012",Turtleback Books ,Scholastic Inc.,No Way Out,No Way Out,0
wor_41380_half_2337,Rosemary Wells,Rosemary Wells,Hardback,,wor_41380,half_2337,9780670887101,9780142412053,12,236,(1 Oct 2005),"Oct. 1st, 2008",Penguin Putnam Inc ,Speak,Max's Bedtime,Red Moon at Sharpsburg,0
wor_36427_half_1099,Kyle Idleman,Kyle Idleman,Paperback,,wor_36427,half_1099,9780310746317,9780310734000,224,224,(9 Jul 2013),"Apr. 23rd, 2012",Zondervan ,Zondervan,Not a Fan Student Edition: What does it mean to really follow Jesus?,Not a Fan: Teen Edition,0
wor_30190_half_198,Clay Carmichael,Clay Carmichael,Paperback,,wor_30190,half_198,9781590789148,9781590789148,184,184,(1 Sep 2012),"Oct. 1st, 2012",Boyds Mills Press ,Boyds Mills Press,Wild Things,Wild Things,1
wor_28431_half_17,Sharon M. Draper,Sharon M. Draper,Paperback,,wor_28431,half_17,9781416971719,9781416971719,320,295,(1 Aug 2013),"May. 1st, 2012",Simon & Schuster ,Atheneum Books for Young Readers,Out of My Mind,Out of My Mind,1
wor_34822_half_842,Beverley Naidoo,Beverley Naidoo,Hardback,,wor_34822,half_842,9780435125301,9780064410021,224,272,(1 Feb 2002),"Dec. 24th, 2002",Pearson Education Limited ,HarperTrophy,The Other Side of Truth,The Other Side of Truth,0
wor_47188_half_2824,Gary D Castillo,Gary D. Castillo,Paperback,,wor_47188,half_2824,9781558854338,9781558854338,100,100,(1 Apr 2007),"Apr. 1st, 2007",Pinata Books ,Pinata Books,Quesadilla Moon,Quesadilla Moon,1
wor_31052_half_2001,Simone Elkeles,Simone Elkeles,Paperback,,wor_31052,half_2001,9780738710198,9780738710198,288,281,(8 Jun 2007),"Jun. 8th, 2007",North Star Editions ,Flux,How to Ruin My Teenage Life,How to Ruin My Teenage Life,1
wor_35495_half_1779,Emily McKay,Emily Blake,Paperback,,wor_35495,half_1779,9780263252620,9780439836814,384,197,(17 Apr 2015),"Mar. 31st, 2008",HarperCollins Publishers ,Scholastic,"Secret Heiress, Secret Baby: Secret Heiress, Secret Baby",Over the Edge,0
wor_46677_half_2764,Marie Rutkoski,Marie Rutkoski,Hardback,,wor_46677,half_2764,9780374310264,9780312602390,258,265,(5 Aug 2008),"Feb. 2nd, 2010",Farrar Straus Giroux ,Square Fish,The Cabinet of Wonders,The Cabinet of Wonders,0
wor_41261_half_1841,Suzanne Lazear,Suzanne Lazear,Paperback,,wor_41261,half_1841,9780738732480,9780738732480,408,391,(8 Aug 2012),"Aug. 8th, 2012",North Star Editions ,Flux,Innocent Darkness,Innocent Darkness,1
wor_19975_half_1551,Christopher Moore,John Christopher,Paperback,Paperback,wor_19975,half_1551,9781841494524,9780689856693,512,224,(2 Aug 2007),"Apr. 1st, 2003","Little, Brown Book Group ",Simon Pulse,Lamb: A Novel,The Pool of Fire,0
wor_30192_half_198,Clay Carmichael,Clay Carmichael,Hardback,,wor_30192,half_198,9781590786277,9781590789148,248,184,(1 May 2009),"Oct. 1st, 2012",Front Street Inc ,Boyds Mills Press,Wild Things,Wild Things,0
wor_25527_half_676,Chris Crutcher,Chris Crutcher,Paperback,,wor_25527,half_676,9780060507831,9780060507831,208,208,(1 Jan 1990),"Nov. 5th, 2002",HarperCollins Publishers Inc ,Greenwillow Books,Athletic Shorts: Six Short Stories,Athletic Shorts,1
wor_44229_half_2295,Terra Elan McVoy,Terra Elan McVoy,Paperback,,wor_44229,half_2295,9781442402140,9781442402140,423,423,(3 Apr 2012),"Apr. 3rd, 2012",Simon & Schuster ,Simon Pulse,The Summer of Firsts and Lasts,The Summer of Firsts and Lasts,1
wor_1463_half_134,Lois Lowry,Lois Lowry,Paperback,,wor_1463,half_134,9780007597260,9780440229490,256,224,(21 Jul 2014),"Sep. 10th, 2002",HarperCollins Publishers ,Laurel Leaf Library,Gathering Blue,Gathering Blue,0
wor_35872_half_1013,Marguerite De Angeli,Marguerite de Angeli,Paperback,,wor_35872,half_1013,9780440227793,9780440402831,128,128,(8 Oct 1998),"Jul. 1st, 1990",Bantam Doubleday Dell Publishing Group Inc ,Yearling Books,The Door in the Wall,The Door in the Wall,0
wor_39028_half_1931,Jessica Day George,Jessica Day George,Paperback,,wor_39028,half_1931,9781599904559,9781599904559,280,280,(27 Apr 2010),"Apr. 27th, 2010",Bloomsbury Publishing Plc ,Bloomsbury Publishing PLC,Princess of the Midnight Ball,Princess of the Midnight Ball,1
wor_31337_half_355,Matt De La Pen,Matt de La Pena,Hardback,,wor_31337,half_355,9780606123167,9780440239383,249,249,(12 Jan 2010),"Jan. 12th, 2010",Turtleback Books ,Delacorte Press,Mexican Whiteboy,Mexican Whiteboy,0
wor_21825_half_116,"Dr Charles Wilson, Eric Schlosser",Eric Schlosser,Paperback,,wor_21825,half_116,9780618593941,9780618593941,318,318,(23 Apr 2007),"Apr. 23rd, 2007",Houghton Mifflin ,Houghton Mifflin Harcourt (HMH),Chew on This: Everything You Don't Want to Know about Fast Food,Chew on This,1
wor_40226_half_2839,Janet Benge,Janet Benge,Paperback,,wor_40226,half_2839,9781576580196,9781576580196,205,208,(1 Aug 1998),"May. 12th, 1998","YWAM Publishing,U.S. ",YWAM Publishing,Gladys Aylward: The Adventure of a Lifetime,Gladys Aylward,1
wor_30985_half_315,Yoko Kawashima Watkins,Yoko Kawashima Watkins,Paperback,,wor_30985,half_315,9780688131159,9780688131159,192,192,(12 Aug 2008),"May. 24th, 1994",HarperCollins ,HarperTempest,So Far from the Bamboo Grove,So Far from the Bamboo Grove,1
wor_30419_half_515,Ridley Pearson,Ridley Pearson,Paperback,Paperback,wor_30419,half_515,9781423123118,9781423138563,336,545,(1 Sep 2009),"Mar. 1st, 2011",Disney Book Publishing Inc. ,Hyperion Books,Kingdom Keepers: Disney After Dark,Disney in Shadow,0
wor_36989_half_1190,Gina M. Biegel,Gina M. Biegel,Paperback,,wor_36989,half_1190,9781572246973,9781572246973,136,118,(16 Nov 2009),"Jan. 1st, 2010",New Harbinger Publications ,New Harbinger Publications,Stress Reduction Workbook for Teens,The Stress Reduction Workbook for Teens,1
