ids,title_lev_sim,title_jac_q3_sim,title_jac_an_sim,title_rel_jac_an_sim,title_containment_sim,title_exact_sim,author_lev_sim,author_jac_q3_sim,author_jac_an_sim,author_rel_jac_an_sim,author_containment_sim,author_exact_sim,pages_num_abs_diff_sim,pubdate_days_diff_sim,pubdate_months_diff_sim,pubdate_years_diff_sim,binding_exact_sim,publisher_lev_sim,publisher_jac_q3_sim,publisher_jac_an_sim,publisher_rel_jac_an_sim,publisher_containment_sim,publisher_exact_sim,label
ban_40_half_1707,0.38888888888888884,0.21875,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9756554307116105,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
ban_1335_half_755,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99812734082397,1.0,1.0,1.0,-1.0,0.6875,0.55,0.5,0.5,1.0,0.0,1
ban_258_half_760,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9918851435705368,0.8372984991662035,0.8358714043993232,0.8367346938775511,-1.0,0.2777777777777778,0.029411764705882353,0.0,0.0,0.0,0.0,0
ban_964_half_1648,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9975031210986267,1.0,1.0,1.0,-1.0,0.2222222222222222,0.04878048780487805,0.0,0.0,0.0,0.0,1
ban_2605_half_2246,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9945900957136912,0.9971095052807115,0.9983079526226735,1.0,-1.0,0.23076923076923073,0.125,0.14285714285714285,0.14285714285714285,0.5,0.0,1
ban_13938_half_2590,0.08536585365853655,0.010752688172043012,0.0,0.0,0.0,0.0,0.5625,0.32,0.25,0.25,0.5,0.0,0.9631710362047441,-1.0,-1.0,-1.0,-1.0,0.19999999999999996,0.03125,0.0,0.0,0.0,0.0,0
ban_2822_half_2346,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9900124843945068,0.3205669816564758,0.31979695431472077,0.30612244897959184,-1.0,0.2222222222222222,0.017241379310344827,0.0,0.0,0.0,0.0,0
ban_1416_half_1284,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9964627548897211,1.0,1.0,1.0,-1.0,0.16000000000000003,0.17073170731707318,0.25,0.25,0.5,0.0,1
ban_1525_half_1741,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.953391593841032,0.890272373540856,0.8900169204737732,0.8979591836734694,-1.0,0.1428571428571429,0.23076923076923078,0.0,0.0,0.0,0.0,0
ban_6_half_1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9900124843945068,0.7603112840466926,0.7597292724196277,0.7551020408163265,-1.0,0.24,0.0,0.0,0.0,0.0,0.0,0
ban_58_half_78,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9993757802746567,0.9987770983879933,1.0,1.0,-1.0,0.23076923076923073,0.125,0.14285714285714285,0.14285714285714285,0.5,0.0,0
ban_2668_half_351,0.5882352941176471,0.47619047619047616,0.5,0.5,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8868081564710778,0.9610894941634242,0.961082910321489,0.9591836734693877,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
ban_1364_half_1930,0.16666666666666663,0.07142857142857142,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9864752392842281,0.9782101167315175,0.9780033840947546,0.9795918367346939,-1.0,0.33333333333333337,0.18181818181818182,0.0,0.0,0.0,0.0,0
ban_305_half_341,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9945900957136912,0.9595330739299611,0.961082910321489,0.9591836734693877,-1.0,0.5714285714285714,0.39285714285714285,0.3333333333333333,0.3333333333333333,0.5,0.0,0
ban_2055_half_1928,0.24528301886792447,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9954223886808157,1.0,1.0,1.0,-1.0,0.07407407407407407,0.0,0.0,0.0,0.0,0.0,1
ban_2061_half_2971,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.996046608406159,-1.0,-1.0,-1.0,-1.0,0.33333333333333337,0.17647058823529413,0.0,0.0,0.0,0.0,0
ban_2267_half_1923,0.30188679245283023,0.2962962962962963,0.375,0.375,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9952143154390345,1.0,1.0,1.0,-1.0,0.16000000000000003,0.0,0.0,0.0,0.0,0.0,1
ban_2485_half_26,0.6799999999999999,0.5862068965517241,0.8,0.8,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8845193508114857,0.8891050583657587,0.8900169204737732,0.8979591836734694,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
ban_304_half_286,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9856429463171036,0.9016675931072818,0.9018612521150592,0.8979591836734694,-1.0,0.09375,0.0,0.0,0.0,0.0,0.0,0
ban_1263_half_1635,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.997919267582189,1.0,1.0,1.0,-1.0,0.2222222222222222,0.04878048780487805,0.0,0.0,0.0,0.0,1
ban_1454_half_495,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9968789013732834,1.0,1.0,1.0,-1.0,0.3214285714285714,0.15,0.2,0.2,0.5,0.0,1
ban_15339_half_2799,0.1707317073170732,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.30434782608695654,0.0,0.3333333333333333,0.0,0.0,0.9382022471910112,0.6515286270150084,0.6514382402707275,0.653061224489796,-1.0,0.08333333333333337,0.0,0.0,0.0,0.0,0.0,0
ban_1509_half_738,0.2222222222222222,0.20408163265306123,0.2857142857142857,0.2857142857142857,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9968789013732834,1.0,1.0,1.0,-1.0,0.33333333333333337,0.18181818181818182,0.0,0.0,0.0,0.0,1
ban_2520_half_2583,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9977111943404078,1.0,1.0,1.0,-1.0,0.2142857142857143,0.0,0.0,0.0,0.0,0.0,1
ban_1602_half_333,0.40476190476190477,0.3953488372093023,0.3333333333333333,0.3333333333333333,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.6896551724137931,0.6060606060606061,0.6,0.6,0.75,0.0,1
ban_1968_half_2021,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
ban_1131_half_1520,0.05882352941176472,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9985434873075323,0.9980544747081712,0.9983079526226735,1.0,-1.0,0.5,0.38235294117647056,0.4,0.4,0.6666666666666666,0.0,0
ban_293_half_867,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9970869746150645,0.9916064480266815,0.9915397631133672,1.0,-1.0,0.11111111111111116,0.0,0.0,0.0,0.0,0.0,0
ban_353_half_148,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9995553085047248,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
ban_10534_half_69,0.2592592592592593,0.0,0.0,0.0,0.0,0.0,0.5882352941176471,0.375,0.25,0.25,0.5,0.0,0.9652517686225551,-1.0,-1.0,-1.0,-1.0,0.1923076923076923,0.0,0.0,0.0,0.0,0.0,0
ban_824_half_776,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9956304619225967,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
ban_2133_half_2250,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9975031210986267,1.0,1.0,1.0,-1.0,0.8421052631578947,0.6956521739130435,0.6666666666666666,0.6666666666666666,1.0,0.0,1
ban_19_half_326,0.5625,0.3333333333333333,0.5,0.5,0.6666666666666666,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9900124843945068,0.9357976653696498,0.9357021996615905,0.9387755102040817,-1.0,0.6428571428571428,0.5882352941176471,0.5,0.5,1.0,0.0,0
ban_673_half_464,0.30434782608695654,0.11764705882352941,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.968789013732834,0.9613674263479711,0.961082910321489,0.9591836734693877,-1.0,0.2222222222222222,0.04878048780487805,0.0,0.0,0.0,0.0,0
ban_15696_half_741,0.2018348623853211,0.029197080291970802,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9646275488972118,0.9709838799332963,0.9712351945854484,0.9591836734693877,-1.0,0.17391304347826086,0.0,0.0,0.0,0.0,0.0,0
ban_544_half_285,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.23684210526315785,0.07692307692307693,0.1,0.1,0.25,0.0,1
ban_2539_half_2373,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.5,0.3076923076923077,0.3333333333333333,0.3333333333333333,0.5,0.0,0.9500624219725343,0.891550861589772,0.8900169204737732,0.8979591836734694,-1.0,0.2857142857142857,0.058823529411764705,0.0,0.0,0.0,0.0,0
ban_3835_half_1550,0.12,0.0,0.0,0.0,0.0,0.0,0.7222222222222222,0.46153846153846156,0.3333333333333333,0.3333333333333333,0.5,0.0,0.9654598418643362,0.9166759310728182,0.9170896785109983,0.9183673469387755,-1.0,0.09090909090909094,0.0,0.0,0.0,0.0,0.0,0
ban_1592_half_1262,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9993757802746567,0.9882156753752085,0.988155668358714,0.9795918367346939,-1.0,0.5714285714285714,0.39285714285714285,0.3333333333333333,0.3333333333333333,0.5,0.0,1
ban_1206_half_1031,0.05555555555555558,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9943820224719101,0.9171206225680933,0.9170896785109983,0.9183673469387755,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
ban_538_half_2130,0.303030303030303,0.14583333333333334,0.2857142857142857,0.2857142857142857,0.6666666666666666,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8069080316271328,0.8957198443579767,0.8967851099830795,0.8979591836734694,-1.0,0.1428571428571429,0.034482758620689655,0.0,0.0,0.0,0.0,0
ban_8_half_55,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9952143154390345,1.0,1.0,1.0,-1.0,0.1071428571428571,0.0,0.0,0.0,0.0,0.0,1
ban_1076_half_703,1.0,1.0,1.0,1.0,1.0,1.0,0.9090909090909091,0.6666666666666666,0.3333333333333333,1.0,0.5,0.0,0.9970869746150645,1.0,1.0,1.0,-1.0,0.6666666666666667,0.4074074074074074,0.5,0.5,0.6666666666666666,0.0,1
ban_2226_half_2594,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.997919267582189,1.0,1.0,1.0,-1.0,0.16000000000000003,0.17073170731707318,0.25,0.25,0.5,0.0,1
ban_2633_half_2747,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9977111943404078,1.0,1.0,1.0,-1.0,0.8421052631578947,0.6956521739130435,0.6666666666666666,0.6666666666666666,1.0,0.0,1
ban_1130_half_441,0.22857142857142854,0.07692307692307693,0.07692307692307693,0.16666666666666666,0.14285714285714285,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9931335830212235,0.9847693162868261,0.9847715736040609,1.0,-1.0,0.7222222222222222,0.6923076923076923,0.6666666666666666,0.6666666666666666,1.0,0.0,0
ban_507_half_221,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.8421052631578947,0.6956521739130435,0.6666666666666666,0.6666666666666666,1.0,0.0,1
ban_857_half_552,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9954223886808157,1.0,1.0,1.0,-1.0,0.5714285714285714,0.39285714285714285,0.3333333333333333,0.3333333333333333,0.5,0.0,1
ban_2341_half_2200,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9975031210986267,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
ban_2328_half_1185,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9933416562630045,0.9983324068927182,0.9983079526226735,1.0,-1.0,0.7222222222222222,0.6923076923076923,0.6666666666666666,0.6666666666666666,1.0,0.0,1
ban_640_half_126,0.25,0.05263157894736842,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9991677070328756,0.9271261812117844,0.9255499153976311,0.9183673469387755,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
ban_2022_half_2225,0.368421052631579,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.990220557636288,0.9813229571984435,0.9796954314720813,0.9795918367346939,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
ban_2216_half_2501,0.11538461538461542,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9251250694830462,0.9255499153976311,0.9183673469387755,-1.0,0.10526315789473684,0.0,0.0,0.0,0.0,0.0,0
ban_7028_half_2904,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.3333333333333333,0.25,0.25,0.5,0.0,0.9798168955472326,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ban_37_half_501,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9564202334630351,0.9576988155668359,0.9591836734693877,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
ban_3618_half_369,0.09722222222222221,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.3157894736842105,0.3333333333333333,0.3333333333333333,0.5,0.0,0.9196837286724927,0.9956642579210673,0.9949238578680203,0.9795918367346939,-1.0,0.25,0.0,0.0,0.0,0.0,0.0,0
ban_16681_half_1315,0.14814814814814814,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9667082813150228,0.952473596442468,0.9526226734348562,0.9387755102040817,-1.0,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,0
ban_16741_half_741,0.1607142857142857,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.838535164377861,0.9737076153418566,0.9746192893401016,0.9591836734693877,-1.0,0.21739130434782605,0.0,0.0,0.0,0.0,0.0,0
ban_2223_half_1170,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9966708281315023,0.9987770983879933,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
ban_7675_half_1142,0.33333333333333337,0.022727272727272728,0.0,0.0,0.0,0.0,0.5714285714285714,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.0,0.9950062421972534,-1.0,-1.0,-1.0,-1.0,0.11538461538461542,0.0,0.0,0.0,0.0,0.0,0
ban_274_half_206,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9904286308780691,0.9562534741523069,0.9560067681895092,0.9591836734693877,-1.0,0.7222222222222222,0.6923076923076923,0.6666666666666666,0.6666666666666666,1.0,0.0,0
ban_411_half_737,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9939658759883478,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
ban_1974_half_2936,0.18181818181818177,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9773200166458593,0.9540856031128404,0.9543147208121827,0.9591836734693877,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
ban_1317_half_346,0.050000000000000044,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9912609238451935,0.9046692607003891,0.9035532994923858,0.8979591836734694,-1.0,0.33333333333333337,0.18181818181818182,0.0,0.0,0.0,0.0,0
ban_1546_half_779,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.29166666666666663,0.022727272727272728,0.0,0.0,0.0,0.0,1
ban_501_half_1100,1.0,1.0,1.0,1.0,1.0,1.0,0.9090909090909091,0.6666666666666666,0.3333333333333333,1.0,0.5,0.0,0.9966708281315023,0.9996108949416342,1.0,1.0,-1.0,0.6666666666666667,0.4074074074074074,0.5,0.5,0.6666666666666666,0.0,1
ban_1838_half_978,0.7058823529411764,0.4791666666666667,0.6666666666666666,0.6666666666666666,0.8,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9261256253474153,0.9272419627749577,0.9387755102040817,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
ban_455_half_31,0.6842105263157895,0.46153846153846156,0.3333333333333333,0.3333333333333333,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9910505836575876,0.9915397631133672,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
ban_392_half_872,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9929255097794424,0.6913285158421345,0.6920473773265652,0.6734693877551021,-1.0,0.75,0.4857142857142857,0.5,0.5,0.6666666666666666,0.0,0
ban_228_half_689,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9966708281315023,1.0,1.0,1.0,-1.0,0.07407407407407407,0.0,0.0,0.0,0.0,0.0,1
ban_1129_half_837,0.4545454545454546,0.13513513513513514,0.0,0.25,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9900124843945068,0.9828237909949972,0.9830795262267343,0.9795918367346939,-1.0,0.7222222222222222,0.6923076923076923,0.6666666666666666,0.6666666666666666,1.0,0.0,0
ban_524_half_595,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9120622568093385,0.9120135363790186,0.9183673469387755,-1.0,0.11538461538461542,0.0,0.0,0.0,0.0,0.0,0
ban_1267_half_2335,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9858510195588848,0.9178988326848249,0.9187817258883249,0.9183673469387755,-1.0,0.6923076923076923,0.47058823529411764,0.5714285714285714,0.5714285714285714,0.8,0.0,0
ban_466_half_603,0.2666666666666667,0.23529411764705882,0.2,0.2,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9970869746150645,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
ban_420_half_2555,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9567207657095298,0.9183991106170094,0.9187817258883249,0.9183673469387755,-1.0,0.11111111111111116,0.0,0.0,0.0,0.0,0.0,0
ban_534_half_659,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9970869746150645,1.0,1.0,1.0,-1.0,0.1785714285714286,0.0,0.0,0.0,0.0,0.0,1
ban_1715_half_570,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.997919267582189,1.0,1.0,1.0,-1.0,0.6666666666666667,0.4074074074074074,0.5,0.5,0.6666666666666666,0.0,1
ban_350_half_179,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.6428571428571428,0.5882352941176471,0.5,0.5,1.0,0.0,1
ban_14998_half_160,0.06349206349206349,0.014492753623188406,0.0,0.0,0.0,0.0,0.6153846153846154,0.4,0.3333333333333333,0.3333333333333333,0.5,0.0,0.9563046192259675,0.9912173429683158,0.9915397631133672,0.9795918367346939,-1.0,0.19999999999999996,0.029411764705882353,0.0,0.0,0.0,0.0,0
ban_725_half_532,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.992093216812318,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
ban_1653_half_2700,0.2857142857142857,0.2857142857142857,0.375,0.375,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9904286308780691,1.0,1.0,1.0,-1.0,0.20512820512820518,0.09230769230769231,0.1111111111111111,0.1111111111111111,0.25,0.0,1
ban_9217_half_922,0.10416666666666663,0.0,0.0,0.0,0.0,0.0,0.5625,0.32,0.3333333333333333,0.3333333333333333,0.5,0.0,0.9744069912609239,-1.0,-1.0,-1.0,-1.0,0.23529411764705888,0.02127659574468085,0.0,0.0,0.0,0.0,0
ban_2206_half_2464,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9972950478568456,0.8404669260700389,0.8392554991539763,0.8367346938775511,-1.0,0.23076923076923073,0.125,0.14285714285714285,0.14285714285714285,0.5,0.0,0
ban_1731_half_2980,0.0625,0.0,0.0,0.0,0.0,0.0,0.5,0.32,0.25,0.25,0.5,0.0,0.9074074074074074,0.6993885491939966,0.6988155668358714,0.6938775510204082,-1.0,0.16666666666666663,0.014705882352941176,0.0,0.0,0.0,0.0,0
ban_1245_half_2557,0.11764705882352944,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9833541406575115,0.9204558087826571,0.9204737732656514,0.9183673469387755,-1.0,0.5714285714285714,0.39285714285714285,0.3333333333333333,0.3333333333333333,0.5,0.0,0
ban_2524_half_3045,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.07407407407407407,0.0,0.0,0.0,0.0,0.0,1
ban_451_half_539,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99812734082397,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
ban_1873_half_906,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9952143154390345,0.8814341300722623,0.8815566835871405,0.8775510204081632,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
ban_2729_half_1980,0.25,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9966708281315023,0.8677598665925514,0.868020304568528,0.8571428571428572,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
ban_16986_half_741,0.1707317073170732,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9367457344985435,0.8354085603112841,0.8341793570219966,0.8367346938775511,-1.0,0.21739130434782605,0.0,0.0,0.0,0.0,0.0,0
ban_7211_half_414,0.051724137931034475,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.34782608695652173,0.3333333333333333,0.3333333333333333,0.5,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.19047619047619047,0.045454545454545456,0.0,0.0,0.0,0.0,0
ban_1397_half_1758,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9598418643362464,1.0,1.0,1.0,-1.0,0.5714285714285714,0.39285714285714285,0.3333333333333333,0.3333333333333333,0.5,0.0,1
ban_1191_half_945,0.1607142857142857,0.03296703296703297,0.07692307692307693,0.07692307692307693,0.25,0.0,0.7272727272727273,0.4444444444444444,0.3333333333333333,0.3333333333333333,0.5,0.0,0.9800249687890137,0.9910505836575876,0.9898477157360406,0.9795918367346939,-1.0,0.1428571428571429,0.038461538461538464,0.0,0.0,0.0,0.0,0
ban_435_half_211,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9975031210986267,1.0,1.0,1.0,-1.0,0.3571428571428571,0.14285714285714285,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.0,1
ban_1521_half_1567,0.5476190476190477,0.525,0.5,0.5,0.75,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
ban_457_half_2565,0.21212121212121215,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9833541406575115,0.8961089494163424,0.8950930626057529,0.8979591836734694,-1.0,0.5714285714285714,0.25,0.0,0.0,0.0,0.0,0
ban_1966_half_1004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9988882712618121,1.0,1.0,-1.0,0.04347826086956519,0.0,0.0,0.0,0.0,0.0,1
ban_219_half_345,0.35,0.11764705882352941,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.992093216812318,0.9607003891050584,0.9593908629441624,0.9591836734693877,-1.0,0.1428571428571429,0.23076923076923078,0.0,0.0,0.0,0.0,0
ban_370_half_1795,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
ban_15032_half_484,0.18181818181818177,0.0,0.0,0.0,0.0,0.0,0.5625,0.3076923076923077,0.3333333333333333,0.3333333333333333,0.5,0.0,0.9650436953807741,0.964313507504169,0.9644670050761421,0.9795918367346939,-1.0,0.09090909090909094,0.0,0.0,0.0,0.0,0.0,0
ban_371_half_52,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9933416562630045,0.882934963868816,0.883248730964467,0.8979591836734694,-1.0,0.33333333333333337,0.17647058823529413,0.0,0.0,0.0,0.0,1
ban_347_half_87,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9950062421972534,0.791828793774319,0.7918781725888324,0.7959183673469388,-1.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0
ban_2294_half_1907,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.990220557636288,0.9424124513618677,0.9424703891708968,0.9387755102040817,-1.0,0.25,0.21428571428571427,0.0,0.0,0.0,0.0,0
ban_1147_half_1611,0.2666666666666667,0.23529411764705882,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9945900957136912,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
