ids,title_lev_sim,title_jac_q3_sim,title_jac_an_sim,title_rel_jac_an_sim,title_containment_sim,title_exact_sim,author_lev_sim,author_jac_q3_sim,author_jac_an_sim,author_rel_jac_an_sim,author_containment_sim,author_exact_sim,pages_num_abs_diff_sim,pubdate_days_diff_sim,pubdate_months_diff_sim,pubdate_years_diff_sim,binding_exact_sim,publisher_lev_sim,publisher_jac_q3_sim,publisher_jac_an_sim,publisher_rel_jac_an_sim,publisher_containment_sim,publisher_exact_sim,label
bx_11198_wor_6416,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.19298245614035087,0.25,0.25,1.0,0.0,-1.0,0.9968976215098242,0.9975786924939467,1.0,-1.0,0.47058823529411764,0.2962962962962963,0.25,0.25,0.5,0.0,1
bx_25248_wor_11707,0.92,0.7931034482758621,0.8,0.8,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.991435314082677,0.9919289749798225,1.0,-1.0,0.05555555555555558,0.0,0.0,0.0,0.0,0.0,1
bx_77096_wor_21847,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9952005939596426,0.9951573849878934,1.0,-1.0,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,1
bx_29228_wor_13131,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9935300824649325,0.993543179983858,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
bx_103294_wor_13345,0.375,0.24,0.2,0.2,0.5,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,-1.0,0.9446079601198526,0.9443099273607748,0.9423076923076923,-1.0,0.23809523809523814,0.022727272727272728,0.0,0.0,0.0,0.0,0
bx_12080_wor_3186,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.5294117647058824,0.5,0.5,1.0,0.0,-1.0,0.9985416169490626,0.9991928974979822,1.0,-1.0,0.0625,0.0,0.0,0.0,0.0,0.0,0
bx_1215_wor_4711,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.6848566807201761,0.6852300242130751,0.6923076923076923,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
bx_114064_wor_42072,1.0,1.0,1.0,1.0,1.0,1.0,0.9285714285714286,0.7222222222222222,0.25,0.25,0.5,0.0,-1.0,0.9782303184578263,0.9782082324455206,0.9807692307692307,0.0,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0
bx_147120_wor_8079,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9912762177498475,0.9919289749798225,1.0,-1.0,0.46153846153846156,0.12,0.0,0.3333333333333333,0.0,0.0,0
bx_36793_wor_29815,1.0,1.0,1.0,1.0,1.0,1.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,-1.0,0.6964176809057885,0.6965294592413236,0.7019230769230769,-1.0,0.23076923076923073,0.0,0.0,0.0,0.0,0.0,0
bx_18210_wor_9067,0.23809523809523814,0.16326530612244897,0.1111111111111111,0.25,0.5,0.0,0.07692307692307687,0.0,0.0,0.0,0.0,0.0,-1.0,0.9952005939596426,0.9951573849878934,1.0,-1.0,0.19047619047619047,0.0,0.0,0.0,0.0,0.0,1
bx_27533_wor_12517,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9913027338053191,0.9919289749798225,1.0,-1.0,0.19047619047619047,0.0,0.0,0.0,0.0,0.0,1
bx_17945_wor_9035,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.47368421052631576,0.25,0.25,0.5,0.0,-1.0,0.9955187866253016,0.9959644874899112,1.0,-1.0,0.8260869565217391,0.7037037037037037,0.75,0.75,1.0,0.0,1
bx_20811_wor_10104,0.6086956521739131,0.5185185185185185,0.5,0.5,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9999734839445285,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
bx_26897_wor_15097,0.75,0.5217391304347826,0.5,0.5,0.6666666666666666,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.860392967942089,0.8603712671509282,0.8653846153846154,1.0,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,0
bx_200840_wor_15435,1.0,1.0,1.0,1.0,1.0,1.0,0.59375,0.9130434782608695,1.0,1.0,1.0,0.0,-1.0,0.9990189059475513,0.9991928974979822,1.0,-1.0,0.23809523809523814,0.0,0.0,0.0,0.0,0.0,0
bx_169790_wor_13855,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9984355527271763,0.9983857949959645,1.0,-1.0,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,1
bx_12740_wor_7043,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.46153846153846156,0.42857142857142855,0.42857142857142855,1.0,0.0,-1.0,0.9003526635377721,0.8999192897497982,0.8942307692307693,-1.0,0.6842105263157895,0.44,0.2,0.2,0.3333333333333333,0.0,1
bx_220501_wor_42154,0.8666666666666667,0.6842105263157895,0.75,0.75,1.0,0.0,0.9285714285714286,0.7222222222222222,0.3333333333333333,1.0,0.5,0.0,-1.0,0.9960225916792618,0.9967715899919289,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
bx_106615_wor_18864,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.8450401718240395,0.8450363196125907,0.8461538461538461,-1.0,0.25,0.02564102564102564,0.0,0.0,0.0,0.0,0
bx_206089_wor_37827,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9965529127886935,0.9967715899919289,1.0,-1.0,0.46153846153846156,0.2,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.0,1
bx_209436_wor_8000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9128417256648901,0.9128329297820823,0.9134615384615384,-1.0,0.8260869565217391,0.7037037037037037,0.75,0.75,1.0,0.0,0
bx_15246_wor_8037,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9998939357781137,1.0,1.0,-1.0,0.1785714285714286,0.025,0.0,0.0,0.0,0.0,1
bx_27137_wor_12386,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9500172354360565,0.9507667473769169,0.9519230769230769,-1.0,0.2857142857142857,0.15789473684210525,0.0,0.0,0.0,0.0,1
bx_10323_wor_6059,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9829236602762973,0.9822437449556094,0.9807692307692307,-1.0,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,1
bx_96479_wor_31194,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9998143876116988,1.0,1.0,-1.0,0.25,0.022222222222222223,0.0,0.0,0.0,0.0,1
bx_206034_wor_16130,0.9333333333333333,0.7,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.8125580038713441,0.8127522195318806,0.8173076923076923,-1.0,0.05882352941176472,0.0,0.0,0.0,0.0,0.0,0
bx_20812_wor_16893,0.36363636363636365,0.3333333333333333,0.4,0.4,1.0,0.0,0.5151515151515151,0.5,0.6,0.6,1.0,0.0,-1.0,0.6698485933232572,0.6698950766747377,0.6730769230769231,-1.0,0.11764705882352944,0.0,0.0,0.0,0.0,0.0,0
bx_20271_wor_37487,1.0,1.0,1.0,1.0,1.0,1.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,-1.0,0.8530215045209875,0.8531073446327684,0.8557692307692308,-1.0,0.1875,0.02,0.0,0.0,0.0,0.0,0
bx_86927_wor_22525,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9875639699838252,0.9878934624697336,0.9903846153846154,-1.0,0.8,0.7391304347826086,0.75,0.75,1.0,0.0,0
bx_20951_wor_10155,0.9361702127659575,0.9347826086956522,0.875,0.875,1.0,0.0,0.33333333333333337,0.3137254901960784,0.3333333333333333,0.3333333333333333,1.0,0.0,-1.0,0.9741468459152016,0.9741727199354318,0.9711538461538461,-1.0,0.4545454545454546,0.3333333333333333,0.5,0.5,1.0,0.0,1
bx_209089_wor_7376,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.8869355394691486,0.8870056497175142,0.8942307692307693,-1.0,0.11111111111111116,0.0,0.0,0.0,0.0,0.0,0
bx_180421_wor_17080,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9919391191366372,0.9919289749798225,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
bx_19658_wor_9680,0.8181818181818181,0.7297297297297297,0.8571428571428571,0.8571428571428571,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9609418502903508,0.9612590799031477,0.9615384615384616,-1.0,0.5,0.3333333333333333,0.25,0.25,0.5,0.0,1
bx_10075_wor_5956,0.34375,0.3055555555555556,0.42857142857142855,0.42857142857142855,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9098984435075438,0.910411622276029,0.9134615384615384,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
bx_81982_wor_1567,0.08333333333333337,0.03125,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.94940736616021,0.9491525423728814,0.9423076923076923,-1.0,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,1
bx_23790_wor_3568,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9945111765173813,0.9951573849878934,1.0,-1.0,0.2666666666666667,0.0,0.0,0.0,0.0,0.0,1
bx_565_wor_20707,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9970567178426537,0.9975786924939467,1.0,-1.0,0.09523809523809523,0.0,0.0,0.0,0.0,0.0,1
bx_20991_wor_10174,0.9736842105263158,0.925,1.0,1.0,1.0,0.0,0.9375,0.8421052631578947,0.3333333333333333,1.0,0.5,0.0,-1.0,0.9936626627422904,0.9943502824858758,1.0,-1.0,0.25,0.020833333333333332,0.0,0.0,0.0,0.0,1
bx_14095_wor_7576,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9991780022803808,0.9991928974979822,1.0,-1.0,0.1875,0.16666666666666666,0.0,0.0,0.0,0.0,1
bx_14531_wor_7740,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9959960756237902,0.9959644874899112,1.0,-1.0,0.8181818181818181,0.6923076923076923,0.6666666666666666,0.6666666666666666,1.0,0.0,1
bx_22839_wor_10918,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9942194999071938,0.9943502824858758,1.0,-1.0,0.19047619047619047,0.0,0.0,0.0,0.0,0.0,1
bx_22158_wor_10662,0.45945945945945943,0.4473684210526316,0.75,0.75,1.0,0.0,0.4482758620689655,0.3939393939393939,0.5,0.5,1.0,0.0,-1.0,1.0,1.0,1.0,-1.0,0.4444444444444444,0.36363636363636365,0.3333333333333333,0.3333333333333333,1.0,0.0,1
bx_65124_wor_18709,0.6829268292682926,0.5625,0.5,0.8,0.75,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9822607588895076,0.9830508474576272,0.9903846153846154,-1.0,0.9166666666666666,0.8518518518518519,0.3333333333333333,1.0,0.5,0.0,1
bx_1065_wor_9892,1.0,1.0,1.0,1.0,1.0,1.0,0.9583333333333334,0.8888888888888888,1.0,1.0,1.0,0.0,-1.0,0.9475512422771989,0.9475383373688459,0.9519230769230769,-1.0,0.13636363636363635,0.0,0.0,0.0,0.0,0.0,0
bx_52621_wor_28153,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.8103306552117306,0.8103309120258273,0.8076923076923077,-1.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0
bx_102968_wor_18422,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.4922440537745605,0.49233252623083135,0.5,-1.0,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,0
bx_122390_wor_3409,0.5081967213114754,0.4918032786885246,0.4444444444444444,0.4444444444444444,1.0,0.0,0.4642857142857143,0.40625,0.5,0.5,1.0,0.0,-1.0,0.7610903402009916,0.7610976594027441,0.7692307692307692,-1.0,0.375,0.13333333333333333,0.25,0.25,0.5,0.0,0
bx_3929_wor_10781,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.8676583671413041,0.8676351896690879,0.875,-1.0,0.5333333333333333,0.25,0.3333333333333333,0.3333333333333333,0.5,0.0,0
bx_19092_wor_9447,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9935565985204041,0.993543179983858,1.0,-1.0,0.875,0.5909090909090909,0.5,0.5,0.6666666666666666,0.0,1
bx_267805_wor_38028,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9896852544215522,0.9903147699757869,0.9903846153846154,-1.0,0.1071428571428571,0.0,0.0,0.0,0.0,0.0,1
bx_13793_wor_9419,1.0,1.0,1.0,1.0,1.0,1.0,0.4642857142857143,0.40625,0.4,0.4,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.1351351351351351,0.0,0.0,0.0,0.0,0.0,0
bx_94777_wor_31551,0.8181818181818181,0.6923076923076923,0.6666666666666666,0.6666666666666666,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.837668708402938,0.837772397094431,0.8461538461538461,-1.0,0.2142857142857143,0.14,0.14285714285714285,0.14285714285714285,0.5,0.0,0
bx_15642_wor_8188,0.9473684210526316,0.782608695652174,0.5,1.0,0.6666666666666666,0.0,0.375,0.37037037037037035,0.6,0.6,1.0,0.0,-1.0,0.9959695595683186,0.9959644874899112,1.0,-1.0,0.4736842105263158,0.391304347826087,0.5,0.5,1.0,0.0,1
bx_224478_wor_6882,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9969506536207674,0.9967715899919289,0.9903846153846154,-1.0,0.17391304347826086,0.07692307692307693,0.0,0.0,0.0,0.0,0
bx_266173_wor_12822,0.48484848484848486,0.4444444444444444,0.4,0.4,1.0,0.0,0.23809523809523814,0.3125,0.5,0.5,1.0,0.0,-1.0,0.9838252061623313,0.9838579499596449,0.9807692307692307,-1.0,0.23809523809523814,0.023809523809523808,0.0,0.0,0.0,0.0,0
bx_18301_wor_9090,0.9111111111111111,0.7647058823529411,0.7777777777777778,0.7777777777777778,0.875,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9580250841884761,0.9580306698950767,0.9519230769230769,-1.0,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,1
bx_143687_wor_7168,0.36274509803921573,0.40476190476190477,0.42857142857142855,0.42857142857142855,0.8571428571428571,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9434677697345742,0.943502824858757,0.9423076923076923,-1.0,0.7142857142857143,0.6,0.6666666666666666,0.6666666666666666,1.0,0.0,0
bx_10805_wor_6290,1.0,1.0,1.0,1.0,1.0,1.0,0.48275862068965514,0.42424242424242425,0.5,0.5,1.0,0.0,-1.0,0.9911436374724896,0.9911218724778047,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
bx_17851_wor_8986,1.0,1.0,1.0,1.0,1.0,1.0,0.5384615384615384,0.4117647058823529,0.5,0.5,1.0,0.0,-1.0,0.9838782382732745,0.9838579499596449,0.9903846153846154,-1.0,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,1
bx_62240_wor_48713,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9032959456951184,0.903954802259887,0.9134615384615384,-1.0,0.1071428571428571,0.0,0.0,0.0,0.0,0.0,0
bx_11652_wor_6618,1.0,1.0,1.0,1.0,1.0,1.0,0.7,0.5,0.5,0.5,1.0,0.0,-1.0,0.9919391191366372,0.9919289749798225,1.0,-1.0,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,1
bx_28601_wor_1615,1.0,1.0,1.0,1.0,1.0,1.0,0.19999999999999996,0.19298245614035087,0.25,0.25,1.0,0.0,-1.0,0.9686845384880545,0.9693301049233253,0.9711538461538461,-1.0,0.05555555555555558,0.0,0.0,0.0,0.0,0.0,0
bx_16457_wor_8495,0.42622950819672134,0.4166666666666667,0.5,0.5,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.8934850051706308,0.8942695722356739,0.9038461538461539,0.0,0.6666666666666667,0.4074074074074074,0.5,0.5,0.6666666666666666,0.0,1
bx_55338_wor_1202,1.0,1.0,1.0,1.0,1.0,1.0,0.3846153846153846,0.3333333333333333,0.5,0.5,1.0,0.0,-1.0,1.0,1.0,1.0,-1.0,0.25,0.25,0.5,0.5,1.0,0.0,1
bx_27687_wor_12559,0.8571428571428572,0.75,0.8571428571428571,0.8571428571428571,1.0,0.0,0.6071428571428572,0.5483870967741935,0.5,0.5,1.0,0.0,-1.0,0.9919656351921088,0.9927360774818402,1.0,-1.0,0.05555555555555558,0.0,0.0,0.0,0.0,0.0,1
bx_22974_wor_10971,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9935300824649325,0.993543179983858,1.0,-1.0,0.41666666666666663,0.24242424242424243,0.25,0.25,0.5,0.0,1
bx_10197_wor_6004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
bx_237820_wor_9171,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9895791901996659,0.9903147699757869,0.9903846153846154,-1.0,0.48571428571428577,0.2826086956521739,0.2857142857142857,0.2857142857142857,0.5,0.0,0
bx_5613_wor_14147,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.8296873757059899,0.8297013720742534,0.8365384615384616,-1.0,0.09090909090909094,0.0,0.0,0.0,0.0,0.0,0
bx_19354_wor_9537,0.2727272727272727,0.25,0.4,0.4,1.0,0.0,0.0,0.44,1.0,1.0,1.0,0.0,-1.0,0.9968180733434094,0.9967715899919289,1.0,-1.0,0.050000000000000044,0.0,0.0,0.0,0.0,0.0,1
bx_52046_wor_45537,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.80380770556572,0.8038740920096852,0.8076923076923077,-1.0,0.6470588235294117,0.631578947368421,0.6666666666666666,0.6666666666666666,1.0,0.0,0
bx_16119_wor_8381,0.65,0.4583333333333333,0.625,0.625,0.8333333333333334,0.0,0.4,0.3157894736842105,0.5,0.5,1.0,0.0,-1.0,0.9814122451144168,0.9806295399515739,0.9807692307692307,-1.0,0.5,0.2857142857142857,0.3333333333333333,0.3333333333333333,0.5,0.0,1
bx_22026_wor_10606,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9966059448996367,0.9967715899919289,1.0,-1.0,0.34782608695652173,0.21875,0.25,0.25,0.5,0.0,1
bx_245062_wor_25151,0.5,0.3076923076923077,0.3333333333333333,0.3333333333333333,0.5,0.0,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,-1.0,0.7998568133004534,0.7998385794995965,0.8076923076923077,-1.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0
bx_63989_wor_31519,0.7333333333333334,0.5,0.25,0.25,0.5,0.0,0.08333333333333337,0.0,0.0,0.0,0.0,0.0,-1.0,0.8789542067722006,0.8789346246973365,0.8846153846153846,-1.0,0.14814814814814814,0.0,0.0,0.0,0.0,0.0,0
bx_71920_wor_17577,0.4,0.25925925925925924,0.2,0.2,0.5,0.0,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,-1.0,0.9610744305677088,0.9612590799031477,0.9615384615384616,-1.0,0.33333333333333337,0.17647058823529413,0.0,0.0,0.0,0.0,0
bx_51213_wor_8777,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9943255641290801,0.9943502824858758,0.9903846153846154,-1.0,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,0
bx_23080_wor_11004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9903216397528704,0.9911218724778047,1.0,-1.0,0.6285714285714286,0.5641025641025641,0.6666666666666666,0.6666666666666666,1.0,0.0,1
bx_12981_wor_7139,0.41463414634146345,0.40476190476190477,0.6,0.6,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9572561185798001,0.9572235673930589,0.9615384615384616,-1.0,0.3571428571428571,0.2777777777777778,0.3333333333333333,0.3333333333333333,1.0,0.0,1
bx_11421_wor_6512,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9968180733434094,0.9967715899919289,1.0,-1.0,0.20833333333333337,0.0,0.0,0.0,0.0,0.0,1
bx_134922_wor_16867,1.0,1.0,1.0,1.0,1.0,1.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,-1.0,0.7701588311722748,0.7707828894269573,0.7788461538461539,-1.0,0.4117647058823529,0.17857142857142858,0.25,0.25,0.5,0.0,0
bx_16208_wor_8433,0.328125,0.3709677419354839,0.3333333333333333,0.3333333333333333,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.996526396733222,0.9959644874899112,0.9903846153846154,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
bx_105165_wor_10934,0.8823529411764706,0.7894736842105263,0.8,0.8,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9419298385172222,0.9426957223567393,0.9519230769230769,-1.0,0.05555555555555558,0.0,0.0,0.0,0.0,0.0,0
bx_23777_wor_11273,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9947763370720971,0.9951573849878934,1.0,-1.0,0.30000000000000004,0.05128205128205128,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.0,1
bx_13008_wor_41686,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9975870389520854,0.9975786924939467,1.0,-1.0,0.050000000000000044,0.0,0.0,0.0,0.0,0.0,0
bx_15803_wor_8244,0.5714285714285714,0.4117647058823529,0.5,0.5,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9909845411396601,0.9911218724778047,1.0,-1.0,0.1875,0.0,0.0,0.0,0.0,0.0,1
bx_250616_wor_23018,1.0,1.0,1.0,1.0,1.0,1.0,0.11764705882352944,0.0,0.0,0.0,0.0,0.0,-1.0,0.7636889136372074,0.7643260694108152,0.7692307692307692,-1.0,0.17391304347826086,0.0,0.0,0.0,0.0,0.0,0
bx_136424_wor_20147,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.8226606210060191,0.8232445520581113,0.8269230769230769,-1.0,0.7647058823529411,0.6190476190476191,0.6666666666666666,0.6666666666666666,1.0,0.0,0
bx_18545_wor_9207,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9981438761169888,0.9983857949959645,1.0,-1.0,0.8260869565217391,0.7037037037037037,0.6666666666666666,0.6666666666666666,1.0,0.0,1
bx_855_wor_838,0.5517241379310345,0.4166666666666667,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.995943043512847,0.9959644874899112,0.9903846153846154,-1.0,0.09523809523809523,0.0,0.0,0.0,0.0,0.0,1
bx_160507_wor_46412,0.37142857142857144,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9991780022803808,0.9991928974979822,1.0,-1.0,0.31034482758620685,0.14285714285714285,0.2,0.2,0.3333333333333333,0.0,1
bx_20499_wor_21941,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.8610028372179355,0.8611783696529459,0.8653846153846154,-1.0,0.1875,0.03125,0.0,0.0,0.0,0.0,0
bx_29939_wor_13360,1.0,1.0,1.0,1.0,1.0,1.0,0.4375,0.35,0.5,0.5,1.0,0.0,-1.0,0.8902765624585687,0.8902340597255851,0.8942307692307693,-1.0,0.30000000000000004,0.05128205128205128,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.0,1
bx_17591_wor_8898,1.0,1.0,1.0,1.0,1.0,1.0,0.43999999999999995,0.3793103448275862,0.5,0.5,1.0,0.0,-1.0,0.9927346008007849,0.9927360774818402,1.0,-1.0,0.11764705882352944,0.0,0.0,0.0,0.0,0.0,1
bx_55670_wor_30148,1.0,1.0,1.0,1.0,1.0,1.0,0.08333333333333337,0.0,0.0,0.0,0.0,0.0,-1.0,0.7270967570864157,0.7271993543179984,0.7307692307692308,-1.0,0.2222222222222222,0.029411764705882353,0.0,0.0,0.0,0.0,0
bx_72259_wor_45219,1.0,1.0,1.0,1.0,1.0,1.0,0.9375,0.75,0.3333333333333333,1.0,0.5,0.0,-1.0,0.7217935459920982,0.7223567393058918,0.7307692307692308,-1.0,0.04347826086956519,0.0,0.0,0.0,0.0,0.0,0
bx_19911_wor_10906,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9903216397528704,0.9903147699757869,0.9903846153846154,-1.0,0.5,0.40425531914893614,0.42857142857142855,0.42857142857142855,0.75,0.0,0
bx_120054_wor_17465,0.5217391304347826,0.3142857142857143,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.0,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,-1.0,0.8523055710232545,0.8523002421307506,0.8557692307692308,-1.0,0.3529411764705882,0.12903225806451613,0.25,0.25,0.5,0.0,0
bx_73056_wor_12595,0.9655172413793104,0.8235294117647058,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9932649219102166,0.9927360774818402,0.9903846153846154,-1.0,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,0
bx_19439_wor_8820,0.44999999999999996,0.36134453781512604,0.4090909090909091,0.631578947368421,0.6923076923076923,0.0,0.28888888888888886,0.29545454545454547,0.3333333333333333,0.3333333333333333,1.0,0.0,-1.0,0.9831092726645985,0.9838579499596449,0.9903846153846154,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
