ids,ban_author,half_author,ban_binding,half_binding,ban_id,half_id,ban_isbn,half_isbn,ban_pages,half_pages,ban_pubdate,half_pubdate,ban_publisher,half_publisher,ban_title,half_title,label
ban_2668_half_351,Orson Scott Card,Orson Scott Card,,Paperback,ban_2668,half_351,9781442493124,9781416991793,1216,672,9/3/13,"Oct. 4th, 2011",Simon Pulse,Simon Pulse,Pathfinder & Ruins,Pathfinder,0
ban_1364_half_1930,Aprilynne Pike,Aprilynne Pike,,,ban_1364,half_1930,9780061668050,9780061668081,294,359,4/6/10,"May. 3rd, 2011",HarperCollins Publishers,Harper Teen,Wings,Spells,0
ban_305_half_341,Maggie Stiefvater,Maggie Stiefvater,,,ban_305,half_341,9780545682800,9780545259095,416,390,4/29/14,"May. 1st, 2012","Scholastic, Inc.",Scholastic Paperbacks,Forever,Forever,0
ban_2055_half_1928,Michael Carroll,Michael Carroll,,,ban_2055,half_1928,9780142421093,9780142421093,400,378,7/19/12,"Jul. 19th, 2012",Penguin Young Readers Group,Speak,The Ascension: A Super Human Clash: A Super Human Clash,The Ascension,1
ban_2061_half_2971,Meg Cabot,Meg Cabot,,,ban_2061,half_2971,9780061543630,9780060096120,256,275,4/22/08,,HarperCollins Publishers,HarperTrophy,Princess in Pink,Princess in Pink,0
ban_2267_half_1923,Ann Rinaldi,Ann Rinaldi,,Paperback,ban_2267,half_1923,9780152050771,9780152050771,304,281,3/1/04,"Mar. 1st, 2004",Houghton Mifflin Harcourt,Gulliver Books,Cast Two Shadows: The American Revolution in the South,Cast Two Shadows,1
ban_2485_half_26,Madeleine L'Engle,Madeleine L'Engle,,,ban_2485,half_26,9781250003430,9780312367541,800,245,10/16/12,"May. 1st, 2007",Square Fish,Square Fish,A Wrinkle in Time Trilogy,A Wrinkle in Time,0
ban_304_half_286,Sharon M. Draper,Sharon M. Draper,,,ban_304,half_286,9781442489134,9780142411995,162,231,7/23/13,"Sep. 18th, 2008",Atheneum Books for Young Readers,Speak,Tears of a Tiger,Fire from the Rock,0
ban_1263_half_1635,Heather Brewer,Heather Brewer,,,ban_1263,half_1635,9780142413425,9780142413425,288,278,1/22/09,"Jan. 22nd, 2009",Penguin Young Readers Group,Puffin Books,Ninth Grade Slays,Ninth Grade Slays,1
ban_1454_half_495,Kirby Larson,Kirby Larson,,,ban_1454,half_495,9780385735957,9780385735957,304,289,12/23/08,"Dec. 23rd, 2008",Random House Children's Books,Yearling Books,Hattie Big Sky,Hattie Big Sky,1
ban_15339_half_2799,Alan Simpson,Alane Ferguson,paperback,,ban_15339,half_2799,9780895887641,9780142410875,555,258,January 1991,"Mar. 1st, 2008", Sybex Inc,Puffin Books,dBASE IV 1.1 Programmer's Instant Reference,The Angel of Death,0
ban_1509_half_738,Megan Kelley Hall,Megan Kelley Hall,,,ban_1509,half_738,9780062060976,9780062060976,384,369,9/6/11,"Sep. 6th, 2011",HarperCollins Publishers,Harper Teen,Dear Bully: Seventy Authors Tell Their Stories,Dear Bully,1
ban_2520_half_2583,Paula Morris,Paula Morris,,,ban_2520,half_2583,9780545042147,9780545042147,320,309,8/1/10,"Aug. 1st, 2010","Scholastic, Inc.",Point,Ruined,Ruined,1
ban_1602_half_333,Ann Shoket,Ann Shoket,,,ban_1602,half_333,9780762445240,9780762445240,192,192,7/10/12,"Jul. 10th, 2012",Running Press Book Publishers,Running Press Book s,"Seventeen Ultimate Guide to Beauty: The Best Hair, Skin, Nails and Makeup Ideas For You",Seventeen Ultimate Guide to Beauty,1
ban_1968_half_2021,Cris Beam,Cris Beam,,,ban_1968,half_2021,9780316053600,9780316053600,352,352,11/13/12,"Nov. 13th, 2012","Little, Brown Books for Young Readers","Little, Brown Books for Young Readers",I Am J,I Am J,1
ban_1131_half_1520,Tamora Pierce,Tamora Pierce,,,ban_1131,half_1520,9780375829086,9780375828799,429,422,8/24/04,"Sep. 28th, 2004",Random House Children's Books,Random House (NY),Lady Knight,Trickster's Choice,0
ban_293_half_867,James Patterson,James Patterson,,,ban_293,half_867,9780316154277,9780446194044,432,418,7/1/08,"Feb. 1st, 2008","Little, Brown Books for Young Readers",Grand Central Publishing,Saving the World and Other Extreme Sports,Saving the World and Other Extreme Sports,0
ban_353_half_148,Walter Farley,Walter Farley,,Paperback,ban_353,half_148,9780679813439,9780679813439,224,224,8/28/91,"Aug. 20th, 1991",Random House Children's Books,Random House Children's Books,The Black Stallion,The Black Stallion,1
ban_10534_half_69,Rebecca M. Riordan,Rick Riordan,,Paperback,ban_10534,half_69,9780596515782,9781423101499,528,361,,"Apr. 7th, 2009","O'Reilly Media, Incorporated",Hyperion Books,Head First Ajax,The Battle of the Labyrinth,0
ban_824_half_776,Moira Young,Moira Young,,,ban_824,half_776,9781442429994,9781442429994,480,459,1/3/12,"Jan. 3rd, 2012",Margaret K. McElderry Books,Margaret K. McElderry Books,Blood Red Road,Blood Red Road,1
ban_2133_half_2250,Ron Koertge,Ron Koertge,,,ban_2133,half_2250,9780763629397,9780763629397,128,116,2/14/06,"Feb. 14th, 2006",Candlewick Press,Candlewick Press (MA),Shakespeare Bats Cleanup,Shakespeare Bats Cleanup,1
ban_19_half_326,Julie Kagawa,Julie Kagawa,,,ban_19,half_326,9780373211357,9780373210749,352,304,10/27/15,"Aug. 28th, 2012",Harlequin,Harlequin Teen,The Iron Warrior,The Iron Legends,0
ban_673_half_464,Sarah Dessen,Sarah Dessen,,,ban_673,half_464,9780142401729,9780142406250,224,374,5/11/04,"Apr. 6th, 2006",Penguin Young Readers Group,Puffin Books,That Summer,The Truth about Forever,0
ban_15696_half_741,,,paperback,,ban_15696,half_741,9783319062686,9781603201698,282,112,"March 15, 2014","Oct. 9th, 2012", Springer,Time Home Entertainment,"Health Information Science: Third International Conference, HIS 2014, Shenzhen, China, April 22-23, 2014, Proceedings",Entertainment Weekly the Twilight Journey,0
ban_544_half_285,Christopher Paolini,Christopher Paolini,,Paperback,ban_544,half_285,9780375840401,9780375840401,704,704,3/13/07,"Mar. 13th, 2007",Random House Children's Books,Alfred A. Knopf Books for Young Readers,Eldest,Eldest,1
ban_2539_half_2373,Robert Muchamore,Robert Lipsyte,,,ban_2539,half_2373,9780340956496,9780060004989,432,192,6/4/09,"Jan. 31st, 2004","Hodder & Stoughton, Ltd.",Harper Teen,Eagle Day,Warrior Angel,0
ban_3835_half_1550,Christopher Totten,Christopher Pike,,Paperback,ban_3835,half_1550,9781435759466,9781442413177,312,478,12/11/2014,"Oct. 5th, 2010",Lulu.com,Simon Pulse,Autobiography of a Hippie,The Eternal Dawn,0
ban_1592_half_1262,Anthony Horowitz,Anthony Horowitz,,Paperback,ban_1592,half_1262,9780439680073,9780439680073,368,365,9/1/08,"Apr. 1st, 2009","Scholastic, Inc.",Scholastic Paperbacks,Nightrise,Nightrise,1
ban_1206_half_1031,Darren Shan,Darren Shan,,Paperback,ban_1206,half_1031,9780316003780,9780316602747,224,197,10/1/08,"Sep. 1st, 2004","Little, Brown Books for Young Readers","Little, Brown Books for Young Readers",Blood Beast,The Vampire Prince,0
ban_538_half_2130,Cinda Williams Chima,Cinda Williams Chima,,,ban_538,half_2130,9781423192534,9781423125945,480,1408,10/21/14,"Sep. 1st, 2009",Disney Press,Hyperion Books,The Enchanter Heir,The Heir Chronicles 3-Book Box Set,0
ban_8_half_55,James Dashner,James Dashner,,Paperback,ban_8,half_55,9780385738767,9780385738767,384,361,9/13/11,"Sep. 13th, 2011",Random House Children's Books,Ember,The Scorch Trials,The Scorch Trials,1
ban_1076_half_703,Alyson No��l,Alyson Noel,,,ban_1076,half_703,9780312532758,9780312532758,320,306,2/3/09,"Feb. 3rd, 2009",St. Martin's Press,St. Martin's Griffin,Evermore,Evermore,1
ban_2226_half_2594,Gary Paulsen,Gary Paulsen,,,ban_2226,half_2594,9780152058272,9780152058272,192,182,11/1/06,"Nov. 1st, 2006",Houghton Mifflin Harcourt,Harcourt Paperbacks,The Car,The Car,1
ban_2633_half_2747,Kate De Goldi,Kate De Goldi,,,ban_2633,half_2747,9780763658489,9780763658489,256,245,5/8/12,"May. 8th, 2012",Candlewick Press,Candlewick Press (MA),The 10 p.m. Question,The 10 PM Question,1
ban_1130_half_441,Wendy Mass,Wendy Mass,,,ban_1130,half_441,9780316058506,9780316058490,256,289,11/1/08,"Feb. 1st, 2008","Little, Brown Books for Young Readers","Little, Brown Young Readers",Heaven Looks a Lot Like the Mall,Jeremy Fink and the Meaning of Life,0
ban_507_half_221,Mike Mullin,Mike Mullin,,,ban_507,half_221,9781933718743,9781933718743,476,476,10/16/12,"Oct. 16th, 2012",Tanglewood Press IN,Tanglewood Press,Ashfall,Ashfall,1
ban_857_half_552,Walter Dean Myers,Walter Dean Myers,,,ban_857,half_552,9780545055741,9780545055741,288,266,5/1/08,"May. 1st, 2008","Scholastic, Inc.",Scholastic Paperbacks,Slam!,Slam!,1
ban_2341_half_2200,Madeleine L'Engle,Madeleine L'Engle,,,ban_2341,half_2200,9780312379353,9780312379353,352,340,9/2/08,"Sep. 2nd, 2008",Square Fish,Square Fish,A Ring of Endless Light,A Ring of Endless Light,1
ban_2328_half_1185,Darren Shan,Darren Shan,,Paperback,ban_2328,half_1185,9780316016636,9780316016636,272,240,9/1/07,"Oct. 1st, 2007","Little, Brown Books for Young Readers","Little, Brown Young Readers",Sons of Destiny,Sons of Destiny,1
ban_640_half_126,Scott Westerfeld,Scott Westerfeld,,,ban_640,half_126,9781442419803,9781416947950,368,372,5/3/11,"Sep. 30th, 2007",Simon Pulse,Simon Pulse,Pretties,Specials,0
ban_2022_half_2225,Darren Shan,Darren Shan,,,ban_2022,half_2225,9780316016612,9780316106535,256,209,4/1/07,"Apr. 30th, 2006","Little, Brown Books for Young Readers","Little, Brown Books for Young Readers",Lord of the Shadows,Allies of the Night,0
ban_2216_half_2501,Tamora Pierce,Tamora Pierce,,Paperback,ban_2216,half_2501,9780689878565,9780679889182,288,288,1/28/05,"May. 22nd, 2001",Simon Pulse,Laurel Leaf Library,In the Hand of the Goddess,Page,0
ban_7028_half_2904,Michael Miller,Michael D. Beil,,,ban_7028,half_2904,9780789742537,9780375854545,426,329,,"May. 10th, 2011",Que,Yearling Books,Absolute Beginner's Guide to Computer Basics / Edition 5,The Vanishing Violin,0
ban_37_half_501,Stephenie Meyer,Stephenie Meyer,,,ban_37,half_501,9780316067935,9780316226134,768,768,8/3/10,"Sep. 25th, 2012","Little, Brown Books for Young Readers","Little, Brown Books for Young Readers",Breaking Dawn,Breaking Dawn,0
ban_3618_half_369,Mark Twain,Mark Forman,,,ban_3618,half_369,9781441778437,9781606416815,20,406,11/15/2010,"Feb. 1st, 2011","Blackstone Audio, Inc.",Shadow Mountain,"Autobiography of Mark Twain, Vol. 1: The Complete and Authoritative Edition",Slathbog's Gold,0
ban_16681_half_1315,,,paperback,,ban_16681,half_1315,9781483333465,9781603209397,224,384,"February 11, 2015","Oct. 9th, 2012"," SAGE Publications, Inc ",People,Data Literacy: A User's Guide,People Celebrity Puzzler,0
ban_16741_half_741,,,paperback,,ban_16741,half_741,9780735669130,9781603201698,888,112,"January 25, 2014","Oct. 9th, 2012", Microsoft Press,Time Home Entertainment,Microsoft Excel 2013 Data Analysis and Business Modeling,Entertainment Weekly the Twilight Journey,0
ban_2223_half_1170,Tamora Pierce,Tamora Pierce,,Paperback,ban_2223,half_1170,9780689878572,9780689878572,400,384,1/28/05,"Jan. 6th, 2005",Simon Pulse,Simon Pulse,Lioness Rampant,Lioness Rampant,1
ban_7675_half_1142,David Flanagan,David Levithan,,,ban_7675,half_1142,9781449316853,9780375854514,280,256,,"Sep. 11th, 2012","O'Reilly Media, Incorporated",Ember,JavaScript Pocket Reference,"Every You, Every Me",0
ban_274_half_206,Stephenie Meyer,Stephenie Meyer,,Paperback,ban_274,half_206,9780316015844,9780316038379,544,498,9/6/06,"Nov. 1st, 2008","Little, Brown Books for Young Readers","Little, Brown Young Readers",Twilight,Twilight,0
ban_411_half_737,Jenny Han,Jenny Han,,,ban_411,half_737,9781416995593,9781416995593,320,291,4/24/12,"Apr. 24th, 2012",Simon & Schuster Books For Young Readers,Simon & Schuster Books for Young Readers,We'll Always Have Summer,We'll Always Have Summer,1
ban_1974_half_2936,Malinda Lo,Malinda Lo,,,ban_1974,half_2936,9780316197991,9780316039994,480,371,9/16/14,"Jun. 12th, 2012","Little, Brown Books for Young Readers","Little, Brown Books for Young Readers",Inheritance,Huntress,0
ban_1317_half_346,Sara Shepard,Sara Shepard,,,ban_1317,half_346,9780061869754,9780060887384,294,336,2/5/13,"May. 27th, 2008",HarperCollins Publishers,Harper Teen,Two Truths and a Lie,Perfect,0
ban_1546_half_779,Heather Dixon,Heather Dixon,,,ban_1546,half_779,9780062001047,9780062001047,472,472,3/27/12,"Mar. 27th, 2012",HarperCollins Publishers,Greenwillow Books,Entwined,Entwined,1
ban_501_half_1100,Alyson No��l,Alyson Noel,,Paperback,ban_501,half_1100,9781250025173,9781250025173,352,336,1/15/13,"Jan. 8th, 2013",St. Martin's Press,St. Martin's Griffin,Everlasting,Everlasting,1
ban_1838_half_978,Nagaru Tanigawa,Nagaru Tanigawa,,,ban_1838,half_978,9780316039024,9780316038997,224,224,4/1/09,"Nov. 20th, 2012","Little, Brown Books for Young Readers","Little, Brown Books for Young Readers",The Melancholy of Haruhi Suzumiya,The Indignation of Haruhi Suzumiya,0
ban_455_half_31,Kami Garcia,Kami Garcia,,,ban_455,half_31,9780316123518,9780316231657,576,576,6/12/12,"Nov. 20th, 2012","Little, Brown Books for Young Readers","Little, Brown Books for Young Readers",Beautiful Chaos,Beautiful Creatures,0
ban_392_half_872,Irene Hunt,Irene Hunt,,,ban_392,half_872,9780425182789,9780425102411,224,190,1/28/02,"Nov. 15th, 1986",Penguin Publishing Group,Berkley Publishing Group,Across Five Aprils,Across Five Aprils,0
ban_228_half_689,Harlan Coben,Harlan Coben,,,ban_228,half_689,9780142422038,9780142422038,336,320,8/21/12,"Aug. 21st, 2012",Penguin Young Readers Group,Speak,Shelter,Shelter,1
ban_1129_half_837,Darren Shan,Darren Shan,,Paperback,ban_1129,half_837,9780316605427,9780316606844,208,256,8/6/03,"Oct. 1st, 2002","Little, Brown Books for Young Readers","Little, Brown Young Readers",Vampire Mountain,The Vampire's Assistant,0
ban_524_half_595,Ellen Hopkins,Ellen Hopkins,,,ban_524,half_595,9781442471825,9781416940913,681,681,8/6/13,"Apr. 7th, 2009",Margaret K. McElderry Books,Simon Pulse,Glass,Glass,0
ban_1267_half_2335,Judy Blume,Judy Blume,,,ban_1267,half_2335,9781481410366,9780385739856,208,140,4/29/14,"Apr. 13th, 2010",Atheneum Books for Young Readers,Delacorte Press Books for Young Readers,Deenie,Deenie,0
ban_466_half_603,Alexander Gordon Smith,Alexander Gordon Smith,,,ban_466,half_603,9780312611934,9780312611934,304,290,8/3/10,"Aug. 3rd, 2010",Square Fish,Square Fish,Lockdown: Escape from Furnace 1,Lockdown,1
ban_420_half_2555,Richelle Mead,Richelle Mead,,Paperback,ban_420,half_2555,9781595141743,9781595144294,352,144,8/16/07,"Aug. 23rd, 2011",Penguin Young Readers Group,Razorbill,Vampire Academy,Vampire Academy,0
ban_534_half_659,Jerry Spinelli,Jerry Spinelli,,,ban_534,half_659,9780375856440,9780375856440,288,274,4/28/09,"Apr. 28th, 2009",Random House Children's Books,Alfred A. Knopf,"Love, Stargirl","Love, Stargirl",1
ban_1715_half_570,Courtney Summers,Courtney Summers,,,ban_1715,half_570,9780312656744,9780312656744,336,326,6/19/12,"Jun. 19th, 2012",St. Martin's Press,St. Martin's Griffin,This Is Not a Test,This Is Not a Test,1
ban_350_half_179,Julie Kagawa,Julie Kagawa,,,ban_350,half_179,9780373210572,9780373210572,400,400,10/23/12,"Oct. 23rd, 2012",Harlequin,Harlequin Teen,The Lost Prince,The Lost Prince,1
ban_14998_half_160,Michael New,Michael Grant,paperback,,ban_14998,half_160,9780071492751,9780061448782,768,558,"November 21, 2008","Apr. 28th, 2009", McGraw-Hill Education,Harper Teen,Oracle Enterprise Manager 10g Grid Control Implementation Guide,Gone,0
ban_725_half_532,James Patterson,James Patterson,,,ban_725,half_532,9780316119702,9780316119702,272,234,6/15/10,"Jun. 15th, 2010","Little, Brown Books for Young Readers","Little, Brown Books for Young Readers",The Dangerous Days of Daniel X,The Dangerous Days of Daniel X,1
ban_1653_half_2700,Ann Brashares,Ann Brashares,,Paperback,ban_1653,half_2700,9780553375930,9780553375930,384,338,6/13/06,"Jun. 13th, 2006",Random House Children's Books,Delacorte Press Books for Young Readers,Girls in Pants: The Third Summer of the Sisterhood,Girls in Pants,1
ban_9217_half_922,Robert Laberge,Robert Muchamore,,,ban_9217,half_922,9780071745321,9780689877810,416,293,,"Jun. 30th, 2006",McGraw-Hill Professional Publishing,Simon Pulse,The Data Warehouse Mentor: Practical Data Warehouse and Business Intelligence Insights / Edition 1,Maximum Security,0
ban_2206_half_2464,Margaret Peterson Haddix,Margaret Peterson Haddix,,,ban_2206,half_2464,9780689871023,9781442443150,128,115,5/25/04,"Apr. 3rd, 2012",Simon Pulse,Simon & Schuster Books for Young Readers,"Don't You Dare Read This, Mrs. Dunphrey","Don't You Dare Read This, Mrs. Dunphrey",0
ban_1731_half_2980,David James Duncan,Lois Duncan,,,ban_1731,half_2980,9780553378498,9780316098984,656,211,6/28/96,"Apr. 19th, 2011",Random House Publishing Group,"Little, Brown Books for Young Readers",The Brothers K,Down a Dark Hall,0
ban_1245_half_2557,Anthony Horowitz,Anthony Horowitz,,Paperback,ban_1245,half_2557,9780439680080,9780439680066,320,400,5/1/07,"Apr. 1st, 2011","Scholastic, Inc.",Scholastic Paperbacks,Evil Star,The Gatekeepers #4,0
ban_2524_half_3045,Thalia Chaltas,Thalia Chaltas,,,ban_2524,half_3045,9780142415108,9780142415108,368,368,2/23/10,"Feb. 23rd, 2010",Penguin Young Readers Group,Speak,Because I Am Furniture,Because I Am Furniture,1
ban_451_half_539,Robert C. O'Brien,Robert C. O'Brien,,,ban_451,half_539,9781416939214,9781416939214,240,249,7/10/07,"Jul. 10th, 2007",Simon Pulse,Simon Pulse,Z for Zachariah,Z for Zachariah,1
ban_1873_half_906,Allison van Diepen,Allison Van Diepen,,,ban_1873,half_906,9781442481657,9781416950301,320,297,9/3/13,"Nov. 1st, 2007",Simon Pulse,Simon Pulse,Snitch,Snitch,0
ban_2729_half_1980,Susan Cooper,Susan Cooper,,Paperback,ban_2729,half_1980,9781416949671,9780689840357,192,208,5/8/07,"Nov. 1st, 2000",Margaret K. McElderry Books,Margaret K. McElderry Books,The Grey King,"Over Sea, Under Stone",0
ban_16986_half_741,,,paperback,,ban_16986,half_741,9780072255409,9781603201698,416,112,"August 31, 2004","Oct. 9th, 2012", McGraw-Hill Education,Time Home Entertainment,Oracle Database 10g PL/SQL 101,Entertainment Weekly the Twilight Journey,0
ban_7211_half_414,Michael Dawson,Michael Grant,,,ban_7211,half_414,9781435456013,9780061449116,-1,447,,"Apr. 5th, 2011","Course Technology, PTR",Katherine Tegen Books,"Python Programming for the Absolute Beginner, Third Edition",Lies,0
ban_1397_half_1758,Suzanne Weyn,Suzanne Weyn,,,ban_1397,half_1758,9780545470551,9780545470551,272,79,10/1/12,"Oct. 1st, 2012","Scholastic, Inc.",Scholastic Paperbacks,The Bar Code Rebellion,The Bar Code Rebellion,1
ban_1191_half_945,Aim��e Carter,Ally Carter,,,ban_1191,half_945,9780373210756,9781423148043,400,304,7/31/12,"Jan. 8th, 2013",Harlequin,Hyperion Books,The Goddess Legacy: The Goddess Queen\The Lovestruck Goddess\Goddess of the Underworld\God of Thieves\God of Darkness,"Out of Sight, Out of Time",0
ban_435_half_211,Gary Paulsen,Gary Paulsen,,,ban_435,half_211,9780375859083,9780375859083,176,164,1/11/11,"Jan. 11th, 2011",Random House Children's Books,Wendy Lamb Books,Woods Runner,Woods Runner,1
ban_1521_half_1567,Thomas E. Sniegoski,Thomas E. Sniegoski,,Paperback,ban_1521,half_1567,9781442408623,9781442408623,517,517,3/9/10,"Mar. 9th, 2010",Simon Pulse,Simon Pulse,The Fallen Omnibus 1: The Fallen / Leviathan,The Fallen and Leviathan,1
ban_457_half_2565,Eoin Colfer,Eoin Colfer,,,ban_457,half_2565,9781423129721,9780786849604,384,304,5/8/12,"Mar. 27th, 2007",Disney-Hyperion,Disney Press,Artemis Fowl; The Atlantis Complex,Half Moon Investigations,0
ban_1966_half_1004,Simone Elkeles,Simone Elkeles,,,ban_1966,half_1004,9780738718682,9780738718682,302,302,9/28/10,"Sep. 8th, 2010","Llewellyn Worldwide, Ltd.",Flux,Return to Paradise,Return to Paradise,1
ban_219_half_345,Cinda Williams Chima,Cinda Williams Chima,,,ban_219,half_345,9781423121381,9781423121367,544,506,8/7/12,"Aug. 31st, 2010",Disney-Hyperion,Hyperion Books,The Gray Wolf Throne,The Demon King,0
ban_370_half_1795,Cynthia Voigt,Cynthia Voigt,,,ban_370,half_1795,9781442428782,9781442428782,400,400,3/6/12,"Mar. 6th, 2012",Atheneum Books for Young Readers,Atheneum Books for Young Readers,Homecoming,Homecoming,1
ban_15032_half_484,Robert Wingate,Robert Muchamore,paperback,,ban_15032,half_484,9780557040773,9781442413603,174,342,"March 19, 2009","Dec. 21st, 2010", Lulu.com ,Simon Pulse,DB2 8 Exam 700 Practice Questions,The Recruit,0
ban_371_half_52,Paul Fleischman,Paul Fleischman,,,ban_371,half_52,9780064472074,9780064472074,112,80,12/28/04,"Mar. 24th, 1999",HarperCollins Publishers,HarperTrophy,Seedfolks,Seedfolks,1
ban_347_half_87,Sean Covey,Sean Covey,,,ban_347,half_87,9781476764689,9780743250986,240,216,5/27/14,"Feb. 24th, 2004",Touchstone,Fireside Books,The 7 Habits of Highly Effective Teens Personal Workbook,The 7 Habits of Highly Effective Teens Personal Workbook,0
ban_2294_half_1907,Anna Godbersen,Anna Godbersen,,,ban_2294,half_1907,9780061345746,9780061962691,405,358,9/29/09,"Jul. 31st, 2012",HarperCollins Publishers,Harper,Envy,Beautiful Days,0
ban_1147_half_1611,L. J. Smith,L. J. Smith,,,ban_1147,half_1611,9781416974512,9781416974512,688,662,11/18/08,"Nov. 18th, 2008",Simon Pulse,Simon Pulse,Night World #4-6: Dark Angel; The Chosen; Soulmate,Night World #02,1
ban_1757_half_750,Alison  Goodman,Alison Goodman,,,ban_1757,half_750,9780142417119,9780142417119,576,531,8/31/10,"Aug. 31st, 2010",Penguin Young Readers Group,Firebird,Eon,Eon,1
ban_510_half_339,Scott Westerfeld,Scott Westerfeld,,,ban_510,half_339,9781442419797,9781442419797,384,350,5/3/11,"May. 3rd, 2011",Simon Pulse,Simon Pulse,Specials,Specials,1
ban_209_half_784,Charlie Higson,Charlie Higson,,,ban_209,half_784,9781484721469,9781423133124,448,440,5/20/14,"May. 10th, 2011",Disney-Hyperion,Hyperion Books,The Enemy,The Enemy,0
ban_119_half_1033,Christopher Paolini,Christopher Paolini,,,ban_119,half_1033,9780449813225,9780449813225,880,880,10/23/12,"Oct. 23rd, 2012",Random House Children's Books,Alfred A. Knopf Books for Young Readers,Inheritance Cycle 4-Book Trade Paperback Boxed Set,Inheritance Cycle 4-Book Trade Paperback Boxed Set,1
ban_1461_half_812,Alyson No��l,Alyson Noel,,,ban_1461,half_812,9780312575656,9780312575656,368,384,11/13/12,"Nov. 13th, 2012",St. Martin's Press,St. Martin's Griffin,Fated,Fated,1
ban_1045_half_1051,Harold Keith,Harold Keith,,,ban_1045,half_1051,9780064470308,9780064470308,352,352,9/28/87,"Sep. 25th, 1987",HarperCollins Publishers,HarperTrophy,Rifles for Watie,Rifles for Watie,1
ban_929_half_1102,Rachel Cohn,Rachel Cohn,,,ban_929,half_1102,9780375859557,9780375859557,288,260,10/11/11,"Oct. 11th, 2011",Random House Children's Books,Ember,Dash & Lily's Book of Dares,Dash & Lily's Book of Dares,1
ban_2447_half_1322,Hans Peter Richter,Hans Peter Richter,,,ban_2447,half_1322,9780140322057,9780140322057,160,149,5/28/87,"May. 1st, 1987",Penguin Young Readers Group,Penguin Putnam Books for Young Readers,Friedrich,Friedrich,1
ban_1611_half_1279,A. S. King,A. S. King,,,ban_1611,half_1279,9780375865640,9780375865640,336,326,4/10/12,"Apr. 10th, 2012",Random House Children's Books,Ember,Please Ignore Vera Dietz,Please Ignore Vera Dietz,1
ban_674_half_895,Sarah Dessen,Sarah Dessen,,,ban_674,half_895,9780142501559,9780142501559,368,345,3/8/04,"Mar. 8th, 2004",Penguin Young Readers Group,Speak,This Lullaby,This Lullaby,1
ban_160_half_1732,Suzanne Young,Suzanne Weyn,,,ban_160,half_1732,9781442445840,9780439803854,368,265,3/24/15,"Aug. 31st, 2006",Simon Pulse,Scholastic Paperbacks,The Treatment,The Bar Code Rebellion,0
ban_2459_half_2798,Isabel Allende,Isabel Allende,,,ban_2459,half_2798,9780060591717,9780060591717,432,420,9/7/04,"Sep. 7th, 2004",HarperCollins Publishers,Rayo,El reino del dragon de oro,El Reino del Dragon de Oro,1
ban_387_half_280,Michael Scott,Michael Scott,,Paperback,ban_387,half_280,9780385735322,9780385735322,416,403,4/26/11,"Apr. 26th, 2011",Random House Children's Books,Ember,The Necromancer,The Necromancer,1
ban_594_half_474,Margaret Peterson Haddix,Margaret Peterson Haddix,,,ban_594,half_474,9781416911722,9781416911722,352,346,1/18/11,"Jan. 18th, 2011",Simon & Schuster Books For Young Readers,Simon & Schuster Children's Publishing,Uprising: Three Young Women Caught in the Fire That Changed America,Uprising,1
ban_17200_half_1315,,,paperback,,ban_17200,half_1315,9780789719003,9781603209397,416,384,"April 1, 1999","Oct. 9th, 2012", Alpha ,People,The Complete Idiot's Guide to Microsoft Access 2000,People Celebrity Puzzler,0
ban_70_half_472,John Green,John Green,,,ban_70,half_472,9780147515001,9780525426097,-1,160,10/2/14,"Oct. 25th, 2012",Penguin Young Readers Group,Dutton Books,John Green Box Set,John Green Box Set,0
ban_1310_half_2521,Ned Vizzini,Ned Vizzini,,,ban_1310,half_2521,9780786809967,9780786809967,304,287,9/1/05,"Sep. 1st, 2005",Disney-Hyperion,Miramax Books,Be More Chill,Be More Chill,1
ban_1784_half_1490,Alexandra Adornetto,Alexandra Adornetto,,,ban_1784,half_1490,9781250010308,9781250010308,448,448,8/21/12,"Aug. 21st, 2012",Square Fish,Square Fish,Hades,Hades,1
ban_472_half_572,Lisa M. Schab,Lisa M. Schab,,,ban_472,half_572,9781572246034,9781572246034,192,192,4/1/08,"Apr. 1st, 2008",New Harbinger Publications,New Harbinger Publications,The Anxiety Workbook for Teens: Activities to Help You Deal with Anxiety and Worry,The Anxiety Workbook for Teens,1
ban_583_half_798,Tamora Pierce,Tamora Pierce,,Paperback,ban_583,half_798,9781481416498,9780689878558,1168,274,10/21/14,"Jan. 6th, 2005",Atheneum Books for Young Readers,Simon Pulse,Song of the Lioness Quartet: Alanna; In the Hand of the Goddess; The Woman Who Rides Like a Man; Lioness Rampant,Alanna,0
ban_565_half_910,Miranda Kenneally,Miranda Kenneally,,,ban_565,half_910,9781402262272,9781402262272,288,283,12/1/11,"Dec. 1st, 2011",Sourcebooks,Sourcebooks Fire,Catching Jordan,Catching Jordan,1
ban_15723_half_613,Bin Jiang,Ji-Li Jiang,paperback,,ban_15723,half_613,9781469956299,9780061667718,364,285,"January 26, 2012","Jun. 24th, 2008", CreateSpace Independent Publishing Platform ,Harper Teen,"Constructing Data Warehouses with Metadata-driven Generic Operators, and more: Architecture, Methodology, and Paradigm Concepts, Algorithms, and Operators Principles, Recommendations, and Exercises",Red Scarf Girl,0
