ids,bx_author,wor_author,bx_binding,wor_binding,bx_id,wor_id,bx_isbn,wor_isbn,bx_pages,wor_pages,bx_pubdate,wor_pubdate,bx_publisher,wor_publisher,bx_title,wor_title,label
bx_11347_wor_6484,Steve  Grenard,Terry Gampper,,Hardback,bx_11347,wor_6484,9780876054444,9780876054444,-1,128,1998,(3 Mar 1998),Howell Book House,"Howell Book House Inc.,U.S. ",Frogs and Toads : An Owner's Guide to a Happy Healthy Pet,Hhp: Frogs Toads,1
bx_34258_wor_22036,Sarah Ban Breathnach,Sarah Ban Breathnach,,Hardback,bx_34258,wor_22036,9780446521062,9781538735084,-1,176,1996,(3 Dec 2019),Warner Books,"Little, Brown & Company ",Simple Abundance Journal of Gratitude,The Simple Abundance Journal of Gratitude,0
bx_61486_wor_6772,John Irving,John Irving,,Hardback,bx_61486,wor_6772,9780676973921,9780375506277,-1,336,2001,(3 Jul 2001),Knopf Canada,Random House (NY) ,The Fourth Hand,The Fourth Hand,0
bx_59616_wor_10169,Stefanie Matteson,Margaret Truman,,Paperback,bx_59616,wor_10169,9780425160350,9780449219409,-1,323,1997,(31 Dec 1998),Berkley Publishing Group,Random House USA Inc ,Murder Under the Palms,Murder at the Pentagon,0
bx_26207_wor_12101,David Eddings,David Eddings,,Paperback,bx_26207,wor_12101,9780345383273,9780345383273,-1,471,1993,(1 Jul 1993),Del Rey Books,Bantam Doubleday Dell Publishing Group Inc ,Domes of Fire: Book One of the Tamuli,Domes of Fire: Book One of the Tamu,1
bx_142141_wor_10307,James Lincoln Collier,"James Lincoln Collier, Christopher Collier",,Paperback,bx_142141,wor_10307,9780590102797,9780590427920,-1,216,1984,(31 Dec 1989),Scholastic,Scholastic US ,My Brother Sam is Dead,My Brother Sam is Dead,0
bx_136366_wor_40682,John Calvin Batchelor,Francesca Lia Block,,Paperback,bx_136366,wor_40682,9780805032666,9780060840587,-1,209,1994,(1 Aug 2007),Henry Holt  Co,HarperCollins Publishers Inc ,Father's Day: A Novel,Ruby: A Novel,0
bx_125716_wor_4983,Linda Lael Miller,Linda Lael Miller,,Paperback,bx_125716,wor_4983,9780743470483,9780743470483,-1,288,2004,(1 Aug 2004),Atria,Atria Books ,Never Look Back,Never Look Back,1
bx_179334_wor_40439,Kevin Henkes,Kevin Henkes,,Paperback,bx_179334,wor_40439,9780688147327,9780780762596,-1,-1,1996,(1 Sep 1996),HarperTrophy,The Perfection Learning Corp ,Chrysanthemum,Chrysanthemum,0
bx_132427_wor_27909,Brian Moore,Brian Moore,,Paperback,bx_132427,wor_27909,9780449209479,9781786695031,-1,256,1991,(16 Nov 2017),Fawcett Books,Head of Zeus ,Black Robe,Black Robe,0
bx_10050_wor_5949,Robert Munsch,"Robert Munsch, Michael Martchenko",,Paperback,bx_10050,wor_5949,9780920236161,9780920236161,-1,32,1980,(15 May 1980),Annick Press,Annick Press Ltd ,Paper Bag Princess,The Paper Bag Princess,1
bx_79797_wor_7500,Linda Lael Miller,Linda Lael Miller,,Paperback,bx_79797,wor_7500,9780671042493,9780671027513,-1,289,2002,(1 Dec 1998),Pocket,Pocket Books ,Springwater Wedding,Springwater,0
bx_7034_wor_14447,Benjamin Hoff,"Benjamin Hoff, Ernest H Shepard",,Hardback,bx_7034,wor_14447,9780416469608,9781417622894,-1,158,1987,(28 Jul 1983),Routledge,Turtleback Books ,Tao of Pooh,The Tao of Pooh,0
bx_21739_wor_10502,E. Nesbit,"E. Nesbit, H. R. Millar",,Paperback,bx_21739,wor_10502,9780140367393,9780140367393,-1,304,1996,(23 Feb 1995),Puffin Books,Penguin Books Ltd ,The Phoenix and the Carpet,The Phoenix and the Carpet,1
bx_2075_wor_2356,Emily Bronte,"Emily Bronte, Geoffrey Biggs, Henry C. Kiefer",,Hardback,bx_2075,wor_2356,9780812505160,9781911238041,-1,52,1989,(1 Sep 2016),Tor Classics,Classic Comic Store Ltd ,Wuthering Heights,Wuthering Heights,0
bx_35685_wor_8222,Margaret Snyder,Dan Cragg,,Paperback,bx_35685,wor_8222,9780375805462,9780345334510,-1,10,2000,(12 Nov 1986),Random House Children's Books,Random House USA Inc ,Ord and the Shining Star,From Sea to Shining Sea,0
bx_24083_wor_40997,Jacob Boas,Jacob Boas,,Hardback,bx_24083,wor_40997,9780590844758,9780805037029,-1,196,1996,(15 Jun 1995),Scholastic,Henry Holt & Company ,We Are Witnesses: Five Diaries of Teenagers Who Died in the Holocaust,We Are Witnesses: Five Diaries of Teenagers Who Died in the Holocaust,0
bx_216996_wor_549,R.L. Stine,A a (Alan Alexander) 1882-1956 Milne,,Hardback,bx_216996,wor_549,9780671738655,9781362353706,-1,-1,1992,(26 Aug 2016),Simon Pulse,Wentworth Press ,FIRST DATE,First Plays,0
bx_89034_wor_4700,Kathleen Nance,Jude Deveraux,,Paperback,bx_89034,wor_4700,9780505525918,9780671739799,-1,384,2004,(30 Sep 1999),Love Spell,Simon & Schuster ,Day of Fire,Twin of Fire,0
bx_22883_wor_10937,ADAM SMITH,Adam Smith,,Paperback,bx_22883,wor_10937,9780394721033,9780394721033,-1,253,1976,(31 Dec 1976),Vintage,Random House USA Inc ,Money Game,The Money Game,1
bx_17962_wor_28381,John Boyne,John Boyne,,Paperback,bx_17962,wor_28381,9780753813829,9780552776141,-1,464,0,(14 Apr 2011),Phoenix mass market p/bk,Transworld Publishers Ltd ,The Congress of Rough Riders,The Congress of Rough Riders,0
bx_141073_wor_36577,Nancy-Gay Rotstein,Gail Giles,,Paperback,bx_141073,wor_36577,9780374262235,9780689860461,-1,224,1996,(4 Oct 2004),Farrar Straus Giroux,Simon & Schuster Ltd ,Shattering Glass,Shattering Glass,0
bx_65756_wor_2592,Judith Guest,Judith Guest,,Paperback,bx_65756,wor_2592,9780451124999,9780140065671,-1,288,1983,(15 Nov 1983),New Amer Library (Mm),Penguin Books Ltd ,Second Heaven,Second Heaven,0
bx_50587_wor_11969,Sue Reidy,Frank Peretti,,Hardback,bx_50587,wor_11969,9780684839547,9780849911798,-1,400,1997,(1 Mar 1998),Scribner Paper Fiction,Send The Light ,The VISITATION,The Visitation,0
bx_22756_wor_10881,Nobuyuki Anzai,"Nobuyuki Anzai, Nobuyuki Anzai",,Paperback,bx_22756,wor_10881,9781591160946,9781591160946,-1,184,2003,(6 Oct 2008),Viz Communications,"Viz Media, Subs. of Shogakukan Inc ",Flame Of Recca,"Flame of Recca, Vol. 3",1
bx_18367_wor_9115,Douglas Adams,Douglas Adams,,Paperback,bx_18367,wor_9115,9783453146976,9783453146976,-1,-1,1998,(1 Sep 1999),Heyne,Wilhelm Heyne Verlag GmbH & Co KG ,Per Anhalter durch die Galaxis.,Per Anhalter Durch Die Galaxis,1
bx_231643_wor_33239,Bruce Chandler Ferguson,Melina Marchett,,Paperback,bx_231643,wor_33239,9780525944317,9780763660628,-1,328,1999,(14 Aug 2012),Penguin USA,"Candlewick Press,U.S. ",The Piper's Sons,The Piper's Son,0
bx_28290_wor_12793,Miguel De Cervantes Saavedra,Miguel de Cervantes,,Paperback,bx_28290,wor_12793,9780140442489,9780140442489,-1,256,1986,(1 Jan 1980),Penguin Books,Penguin Books Ltd ,Exemplary Stories,Exemplary Stories,1
bx_48844_wor_21180,E. Lynn Harris,E. Lynn Harris,,Paperback,bx_48844,wor_21180,9780385721189,9780385721189,-1,352,2002,(1 Aug 2002),Anchor Books/Doubleday,Bantam Doubleday Dell Publishing Group Inc ,Any Way the Wind Blows: A Novel,Any Way the Wind Blows,1
bx_77510_wor_31555,Sheila Burnford,Sheila Burnford,,Hardback,bx_77510,wor_31555,9780553246520,9780613862363,-1,160,1978,(22 Jan 1997),Bantam Books,Turtleback Books ,Incredible Journey,The Incredible Journey,0
bx_241915_wor_40435,Kevin Henkes,Kevin Henkes,,Paperback,bx_241915,wor_40435,9780688147389,9780688147389,-1,32,1996,(25 Apr 1996),HarperTrophy,Greenwillow Books ,"Sheila Rae, the Brave","Sheila Rae, the Brave",1
bx_55724_wor_15492,Michael Lewis,Michael Lewis,,Paperback,bx_55724,wor_15492,9780393324815,9780393324815,-1,336,2004,(17 Mar 2004),W. W. Norton  Company,WW Norton & Co ,Moneyball: The Art of Winning an Unfair Game,Moneyball: The Art of Winning an Unfair Game,1
bx_242478_wor_9804,Claude Simon,Matthew Stokoe,,Paperback,bx_242478,wor_9804,9780394587714,9781840680058,-1,188,1991,(14 Apr 1999),Random House Inc,Creation Books ,The Acacia: A Novel,Cows: A Novel,0
bx_14970_wor_7913,Rebecca Harding Davis,"Rebecca Harding Davis, Tillie Olsen",,Paperback,bx_14970,wor_7913,9780935312393,9780935312393,-1,248,1985,(1 Jan 1985),Feminist Press,Feminist Press at The City University of New York ,Life in the Iron Mills and Other Stories,Life In The Iron Mills And Other Stories,1
bx_258940_wor_39973,Neil Ardley,John Farndon,,Hardback,bx_258940,wor_39973,9781564583499,9781564583499,-1,192,1995,(15 Mar 1995),Dorling Kindersley,DK Publishing (Dorling Kindersley) ,Dictionary of Science,Dictionary of Science,1
bx_270538_wor_3339,Alfred H. Kelly,"Alfred H. Kelly, Winfred A. Harbison, Herman Belz",,Hardback,bx_270538,wor_3339,9780393952049,9780393952049,-1,900,1983,(13 Apr 1983),W.W. Norton  Company Ltd,WW Norton & Co ,The American Constitution,The American Constitution: Its Origins and Development,1
bx_204790_wor_12922,Les A Murray,Walt Whitman,,Paperback,bx_204790,wor_12922,9780856356674,9780486268781,-1,128,1986,(1 May 1991),Carcanet,Dover Publications Inc. ,Selected poems,Selected Poems,0
bx_20957_wor_10160,Doris Lessing,Doris Lessing,,Paperback,bx_20957,wor_10160,9780060937553,9780060937553,-1,479,2002,(24 Dec 2002),Perennial,HarperCollins Publishers Inc ,The Sweetest Dream : A Novel,The Sweetest Dream,1
bx_2758_wor_34939,Brian Jacques,Brian Jacques,,Paperback,bx_2758,wor_34939,9780441001866,9780441001866,-1,376,1996,(1 Apr 1996),Ace Books,Time Warner International ,Martin the Warrior,Martin the Warrior,1
bx_23045_wor_10993,William C. Klatte,,,Paperback,bx_23045,wor_10993,9780140272802,9780140272802,-1,224,1999,(1 Mar 1999),Penguin Books,Penguin Books Ltd ,Live-Away Dads: Staying a Part of Your Children's Lives When They Aren't a Part of Your Home,Live Away Dads Staying a Part of Your Children's Lives Though They Aren't a Part of Your Home,1
bx_36426_wor_38541,Ben Richards,Terry Deary,,Paperback,bx_36426,wor_38541,9780747276326,9781472929488,-1,288,1998,(10 May 2018),Review,Bloomsbury Publishing PLC ,The Silver River,The Silver Hand,0
bx_13354_wor_7302,Lyn Holley Doucet,Lyn Holley Doucet,,Paperback,bx_13354,wor_7302,9780829419887,9780829419887,-1,250,2003,(1 Jan 2003),Loyola Press,"Loyola University Press,U.S. ",A Healing Walk With St. Ignatius: Discovering God's Presence in Difficult Times,A Healing Walk with St.Ignatius: Discovering God's Presence in Difficult Times,1
bx_183592_wor_3097,Frances Hodgson Burnett,Frances Hodgson Burnett,,Hardback,bx_183592,wor_3097,9781569873922,9780062692573,-1,272,0,(14 Jun 2018),Landoll,HarperCollins Publishers Inc ,The Secret Garden,The Secret Garden,0
bx_5480_wor_14538,A. Sewell,Anna Sewell,,Paperback,bx_5480,wor_14538,9781853261091,9781853261091,-1,208,1998,(1 Apr 1993),NTC/Contemporary Publishing Company,Wordsworth Editions Ltd ,Black Beauty,Black Beauty,1
bx_229774_wor_519,Helene Siegel,"Karen Gillingham, Helene Siegel",,Paperback,bx_229774,wor_519,9780890877869,9780890877869,-1,96,1996,(15 Apr 1996),Celestial Arts,Celestial Arts ,The Totally Pizza Cookbook,Totally Cookbooks Pizza,1
bx_38781_wor_18864,Mark Twain,Mark Twain,,Paperback,bx_38781,wor_18864,9780141305448,9780007420117,-1,288,1999,(1 Jan 2011),Penguin USA,HarperCollins Publishers ,The Adventures of Tom Sawyer,The Adventures of Tom Sawyer,0
bx_15143_wor_7989,Anabel Kindersley,Anabel Kindersley,,Paperback,bx_15143,wor_7989,9780789420275,9780789420275,-1,64,1997,(6 Oct 1997),DK Publishing Inc,DK Publishing ,Children Just Like Me: Celebrations!,Children Just Like ME: Celebrations,1
bx_175558_wor_30735,Esther Hoskins Forbes,Esther Hoskins Forbes,,Paperback,bx_175558,wor_30735,9780395067666,9780547614328,-1,300,1943,(2 May 2011),Houghton Mifflin,Houghton Mifflin ,Johnny Tremain,Johnny Tremain,0
bx_4998_wor_34364,T. Jefferson Parker,D J Machale,,Paperback,bx_4998,wor_34364,9780786890163,9780689869112,-1,448,2003,(1 Aug 2004),Hyperion,Kachifo Limited ,Black Water,Black Water,0
bx_91396_wor_43734,Alan Lightman,Dr Jeff Smith,,Hardback,bx_91396,wor_43734,9780618035809,9780547995465,-1,400,2000,(8 Oct 2013),Houghton Mifflin Company,Houghton Mifflin ,The Best American Essays 2000,The Best American Comics 2013,0
bx_32604_wor_5892,Jayne Ann Krentz,Jayne Ann Krentz,,Paperback,bx_32604,wor_5892,9780425192504,9780515128017,-1,346,2003,(29 Jun 2000),Berkley Publishing Group,Penguin Putnam Inc ,Together in Eclipse Bay,Eclipse Bay,0
bx_132651_wor_45151,Darrien Lee,Darrien Lee,,Paperback,bx_132651,wor_45151,9780971195301,9780971195301,-1,384,2002,(1 Oct 2002),Strebor Books,Strebor Books ,All That and a Bag of Chips,All That and a Bag of Chips,1
bx_18415_wor_9145,Jennifer James,Jennifer James,,Paperback,bx_18415,wor_9145,9780937858660,9780937858660,-1,134,1986,(31 Dec 1999),W. W. Norton  Company,"Newmarket Press,U.S. ",Success Is the Quality of Your Journey,Success Is the Quality of Your Journey,1
bx_20937_wor_10147,Robert Ludlum,Robert Ludlum,,Paperback,bx_20937,wor_10147,9780553566031,9780553566031,-1,664,1994,(1 Jun 1994),Bantam Books,Bantam Doubleday Dell Publishing Group Inc ,The Scorpio Illusion,The Scorpio Illusion,1
bx_226610_wor_45216,Charlotte Bronte,Charlotte Bronte,,Hardback,bx_226610,wor_45216,9780582528253,9781840227925,-1,512,1978,(7 Sep 2019),Addison-Wesley Pub Co,Wordsworth Editions Ltd ,Jane Eyre,Jane Eyre,0
bx_227687_wor_7606,Kim Antieau,Kim Antieau,,Paperback,bx_227687,wor_7606,9780451455093,9780451456069,-1,352,1996,(27 Aug 1998),New Amer Library,Penguin Putnam Inc ,The Jigsaw Woman,The Jigsaw Woman,0
bx_212188_wor_1193,Peter Hoeg,Peter Hoeg,,Paperback,bx_212188,wor_1193,9780745153650,9780099599920,-1,-1,1996,(22 Oct 2015),Chivers Press Ltd,Vintage Publishing ,Miss Smilla's Feeling for Snow,Miss Smilla's Feeling for Snow,0
bx_59348_wor_15958,Robert B. Parker,Franklin W. Dixon,Hardback,Paperback,bx_59348,wor_15958,9780399144332,9781416911784,-1,176,1998,(1 Oct 2006),Putnam Pub Group,Simon & Schuster ,Trouble in Paradise,Trouble in Paradise,0
bx_21383_wor_10315,PHILIP PULLMAN,"Philip Pullman, John Lawrence",,Hardback,bx_21383,wor_10315,9780375828195,9780375828195,-1,49,2003,(28 Oct 2003),Knopf Books for Young Readers,Alfred A. Knopf Books for Young Readers ,Lyra's Oxford,Lyra's Oxford,1
bx_92900_wor_18866,Mark Twain,Mark Twain,,Paperback,bx_92900,wor_18866,9780140366761,9780007351039,-1,320,1995,(1 Apr 2010),Puffin Books,HarperCollins Publishers ,The Adventures of Huckleberry Finn,The Adventures Of Huckleberry Finn,0
bx_222126_wor_20872,Andrew Harvey,Faye Kellerman,,Paperback,bx_222126,wor_20872,9780006541912,9780007243228,-1,624,1987,(1 Apr 2008),HarperCollins Publishers,HarperCollins Publishers ,Burning Houses,The Burnt House,0
bx_88802_wor_35454,Frances O'Roark Dowell,Frances O'Roark Dowell,,Hardback,bx_88802,wor_35454,9780689831744,9780756905651,-1,181,2000,(1 Jan 2001),Atheneum,Perfection Learning ,Dovey Coe,Dovey Coe,0
bx_102782_wor_19297,Leo Tolstoy,Leo Tolstoy,,Hardback,bx_102782,wor_19297,9780553210347,9781435139626,-1,808,1981,(25 Aug 2012),Bantam Books,Barnes & Noble Inc ,Anna Karenina,Anna Karenina,0
bx_10070_wor_5953,Jack Kerouac,"Jack Kerouac, Aram Saroyan",,Paperback,bx_10070,wor_5953,9780140168129,9780140168129,-1,256,1992,(24 Sep 1992),Penguin Books,Penguin Books ,Big Sur,Big Sur,1
bx_20034_wor_10248,T. J. MacGregor,Joyce Carol Oates,,Paperback,bx_20034,wor_10248,9780786015573,9780452269866,-1,160,2003,(27 May 1993),Pinnacle Books,Penguin Books Ltd ,Black Water,Black Water,0
bx_320_wor_17660,John Darnton,John Darnton,,Paperback,bx_320,wor_17660,9780312963002,9780312963002,-1,395,1997,(15 May 1997),St. Martin's Press,St Martin's Press ,Neanderthal: A Novel,Neanderthal: A Novel,1
bx_28215_wor_12762,William Shakespeare,"William Shakespeare, Ann Thompson",,Paperback,bx_28215,wor_12762,9780521532495,9780521532495,-1,212,2003,(28 Apr 2003),Cambridge University Press,Cambridge University Press ,The Taming of the Shrew,The Taming of the Shrew,1
bx_61437_wor_21502,Beverly Cleary,"Beverly Cleary, Jacqueline Rogers",Paperback,Paperback,bx_61437,wor_21502,9780380709175,9780380709175,-1,208,1990,(18 Mar 2014),HarperTrophy,HarperCollins Publishers Inc ,Henry and Ribsy 50th Anniversary Edition,Henry and Ribsy,1
bx_156756_wor_30375,James W. Huston,Ellen Hopkins,,Hardback,bx_156756,wor_30375,9780688172022,9781416950097,-1,672,2001,(1 Nov 2010),William Morrow  Company,Simon & Schuster ,Fallout,Fallout,0
bx_138573_wor_3970,Enes Smith,"Michael J Rosen, Sonja Danowski",,Hardback,bx_138573,wor_3970,9781557737052,9781568462738,-1,32,1992,(19 Aug 2014),Diamond/Charter,Creative Editions ,Fatal Flowers,The Forever Flowers,0
bx_94593_wor_42940,James Berry,James R Berry,,Hardback,bx_94593,wor_42940,9780753450697,9781856979870,-1,256,1997,(15 Apr 1995),Kingfisher,Kingfisher ,Classic Poems to Read Aloud,Classic Poems to Read Aloud,0
bx_256144_wor_26985,Jo Brand,Jo Brand,,Paperback,bx_256144,wor_26985,9780755306664,9780755320301,-1,384,2004,(17 Jan 2005),Headline,Headline Publishing Group ,Sorting Out Billy,Sorting Out Billy,0
bx_170648_wor_9868,Eudora Welty,MR Jonathan Hull,,Paperback,bx_170648,wor_9868,9780394726687,9780440234852,-1,400,1978,(6 Feb 2001),Vintage Books,Island Books ,Losing battles,Losing Julia,0
bx_6625_wor_12351,Stephen Crane,Nikolai Vasilievich Gogol,,Paperback,bx_6625,wor_12351,9780486275475,9780486270579,-1,112,1993,(21 Feb 1992),Dover Publications,Dover Publications Inc. ,The Open Boat and Other Stories,The Overcoat and Other Short Stories,0
bx_12044_wor_6762,Patsi Bale Cox,"Loretta Lynn, Patsi Bale Cox",,Hardback,bx_12044,wor_6762,9780786866502,9780786866502,-1,384,2002,(3 Apr 2002),Hyperion,Hyperion ,Still Woman Enough: A Memoir,Still Woman Enough: A Memoir,1
bx_25767_wor_11921,Charles Dickens,"Charles Dickens, Philip Horne, Philip Horne",,Paperback,bx_25767,wor_11921,9780141439747,9780141439747,-1,608,2003,(21 Feb 2003),Penguin Books,Penguin Books Ltd ,Oliver Twist,Oliver Twist,1
bx_51974_wor_8093,Marion Zimmer Bradley,,,Paperback,bx_51974,wor_8093,9780670857838,9780451456526,-1,448,1997,(25 Jun 1998),Viking Books,Penguin Putnam Inc ,Lady of Avalon,Lady of Avalon,0
bx_22530_wor_10799,Jo Beverley,Jo Beverley,,Paperback,bx_22530,wor_10799,9780451205803,9780451205803,-1,384,2002,(1 May 2002),Signet Book,Penguin Putnam Inc ,Hazard,Hazard,1
bx_469_wor_15621,NATHANIEL HAWTHORNE,Nathaniel Hawthorne,,Paperback,bx_469,wor_15621,9780553210095,9780141199450,-1,288,1965,(28 Jun 2012),Bantam,Penguin Books Ltd ,The Scarlet Letter,The Scarlet Letter,0
bx_42450_wor_10949,Carrie Fisher,Carrie Fisher,,Paperback,bx_42450,wor_10949,9780743466516,9780671724733,-1,240,2003,(1 Sep 1990),Pocket,Pocket Books ,Postcards From the Edge,Postcards from the Edge,0
bx_245992_wor_16868,J. M. Barrie,"Sir J. M. Barrie, Lori M. Campbell",,Hardback,bx_245992,wor_16868,9780861128228,9781435136601,-1,176,1993,(7 Feb 2013),Brimax Books Ltd,Sterling Publishing Co Inc ,Peter Pan,Peter Pan,0
bx_201214_wor_42231,Ann M. Martin,Sarah Mlynowski,,Paperback,bx_201214,wor_42231,9780590500630,9780545746670,-1,256,1998,(30 Oct 2018),Apple (Scholastic),Scholastic Inc. ,Abby in Wonderland,Abby in Wonderland,0
bx_53399_wor_14000,Jane Austen,Jane Austen,,Paperback,bx_53399,wor_14000,9780679405429,9780141199078,-1,416,1991,(6 Dec 2012),Unknown Publisher - Being Researched,Penguin Books Ltd ,Pride and Prejudice,Pride and Prejudice,0
bx_25310_wor_11733,Clamp,CLAMP,,Paperback,bx_25310,wor_11733,9781892213792,9781892213792,-1,184,2003,(1 Jun 2005),Tokyopop,Tokyopop Press Inc ,"Cardcaptor Sakura: Master of the Clow, Book 5",Cardcaptor Sakura: Master of the Clow: v. 5,1
bx_26058_wor_12027,JANE GREEN,Jane Green,,Paperback,bx_26058,wor_12027,9780767912242,9780767912242,-1,464,2004,(1 Mar 2004),Broadway,Broadway Books (A Division of Bantam Doubleday Dell Publishing Group Inc) ,Babyville : A Novel,Babyville,1
bx_116040_wor_3145,Jack London,Jack London,,Paperback,bx_116040,wor_3145,9780140366693,9780007420230,-1,144,1994,(1 Jan 2011),Puffin Books,HarperCollins Publishers ,The Call of the Wild,The Call of the Wild,0
bx_28607_wor_12917,Kathy Hogan Trocheck,Kathy Hogan Trocheck,,Paperback,bx_28607,wor_12917,9780061093609,9780061093609,-1,320,1996,(30 Jun 1996),Avon,HarperCollins Publishers Inc ,Happy Never After : A Callahan Garrity Mystery,Happy Never After,1
bx_259515_wor_34017,Mary Downing Hahn,Mary Downing Hahn,,Paperback,bx_259515,wor_34017,9780899198484,9780618873159,-1,128,1989,(18 Jun 2007),Clarion Books,Clarion Books ,The Doll in the Garden: A Ghost Story,The Doll in the Garden: A Ghost Story,0
bx_23737_wor_11257,Teresa Medeiros,T. Medeiros,,Paperback,bx_23737,wor_11257,9780553576238,9780553576238,-1,339,1996,(1 Mar 1998),Fanfare,Bantam Doubleday Dell Publishing Group Inc ,Shadows and Lace,Shadow and Lace,1
bx_12166_wor_6822,James Hynes,James Ma Hynes,,Paperback,bx_12166,wor_6822,9780312287719,9780312287719,-1,400,2002,(1 Feb 2002),Picador,St. Martins Press-3PL ,The Lecturer's Tale : A Novel,The Lecturer's Tale,1
bx_17077_wor_19975,Leslie Spirson,Christopher Moore,,Paperback,bx_17077,wor_19975,9780375503849,9781841494524,-1,512,2000,(2 Aug 2007),Villard Books,"Little, Brown Book Group ",66 Laps: A Novel,Lamb: A Novel,0
bx_17047_wor_8670,Gary Larson,Gary Larson,,Paperback,bx_17047,wor_8670,9780836220674,9780836220674,-1,104,1985,(1 Aug 1985),Andrews McMeel Publishing,Andrews McMeel Publishing ,Valley Of The Far Side,Valley of the Far Side,1
bx_164829_wor_2724,Barbara Michaels,Barbara Michaels,,Paperback,bx_164829,wor_2724,9780816133062,9781509848454,-1,244,1982,(7 Sep 2017),Thorndike Pr,Pan Macmillan ,Someone in the House,Someone in the House,0
bx_115777_wor_2196,"Arthur Conan, Sir Doyle","Sir Arthur Conan Doyle, Christopher Frayling",,Paperback,bx_115777,wor_2196,9780140437867,9780140437867,-1,240,2001,(5 Jul 2001),Penguin Books,Penguin Books Ltd ,The Hound of the Baskervilles: Another Adventure of Sherlock Holmes,The Hound of the Baskervilles,1
bx_40170_wor_12482,Luis Sepulveda,"Luis Sepulveda, Peter Bush",,Hardback,bx_40170,wor_12482,9780156002721,9780151685509,-1,131,1995,(1 Mar 1994),Harvest Books,Houghton Mifflin Harcourt P ,The Old Man Who Read Love Stories,The Old Man Who Read Love Stories,0
bx_213020_wor_12353,Erich Maria Remarque,Erich Maria Remarque,,Paperback,bx_213020,wor_12353,9780449911495,9780449213940,-1,295,1996,(31 Dec 1989),Ballantine Books,Atlantic Books ,All Quiet on the Western Front,All Quiet on the Western Front,0
bx_22502_wor_17152,Louisa May Alcott,Louisa May Alcott,,Paperback,bx_22502,wor_17152,9780192834348,9780099572961,-1,432,1998,(1 Aug 2012),Oxford University Press,Vintage Publishing ,Little Women,Little Women,0
bx_169491_wor_45203,Eden Gray,"George V. Roberts, Jr.",,Paperback,bx_169491,wor_45203,9780451154989,9780071449007,-1,160,1988,(11 Feb 2005),Signet Book,McGraw-Hill Education - Europe ,Mastering the Tarot,Master the Cast,0
bx_25830_wor_11945,Tim Lahaye,"Tim F. LaHaye, Jerry B. Jenkins",,Hardback,bx_25830,wor_11945,9780842329149,9780842329149,-1,415,1997,(1 Apr 1999),Tyndale House Publishers,Tyndale House Publishers ,Nicolae: The Rise of Antichrist,Nicolae: The Rise of Antichrist,1
bx_22673_wor_10841,Brendan O'Carroll,Brendan O'Carroll,,Paperback,bx_22673,wor_10841,9780452281844,9780452281844,-1,192,2000,(31 Dec 1998),Plume Books,Penguin Putnam Inc ,The Granny,Granny,1
bx_13105_wor_22442,Ernest Hemingway,Ernest Hemingway,,Paperback,bx_13105,wor_22442,9780020519607,9780099909408,-1,144,1983,(3 Nov 1994),Simon  Schuster,Cornerstone ,A Moveable Feast,A Moveable Feast,0
bx_89878_wor_12304,John Varley,John Varley,,Paperback,bx_89878,wor_12304,9780425073209,9780441813049,-1,309,1984,(31 Dec 1992),Berkley Publishing Group,Penguin Putnam Inc ,Titan,Titan,0
bx_22925_wor_10955,Mark Doty,Distinguished Writer Mark Doty,,Paperback,bx_22925,wor_10955,9780060935405,9780060935405,-1,96,2002,(26 Nov 2002),Perennial,Harper Perennial ,Source : Poems,Source: Poems,1
bx_205821_wor_48560,Lowell Bergeron,Mavis Jukes,,Paperback,bx_205821,wor_48560,9781592861217,9780375853678,-1,277,2002,(11 Dec 2012),Publishamerica,Yearling Books ,The New Kid,The New Kid,0
bx_17097_wor_8687,Sandra Magsamen,Sandra Magsamen,,Hardback,bx_17097,wor_8687,9781584790679,9781584790679,-1,32,2001,(1 Mar 2001),"Stuart, Tabori and Chang","Stewart, Tabori & Chang Inc ",Your Friendship Means the World to Me,Your Friendship Means the World to Me,1
bx_21757_wor_10510,Kenzaburo Oé,Kenzaburo OE,,Paperback,bx_21757,wor_10510,9782070425532,9782070425532,-1,106,2002,(1 Oct 2002),Gallimard,Gallimard Education ,Gibiers d'élevage,Gibier D Elevage,1
bx_72121_wor_17158,Louisa May Alcott,Louisa May Alcott,,Paperback,bx_72121,wor_17158,9780785788720,9780007350995,-1,304,1999,(1 Apr 2010),Sagebrush Bound,HarperCollins Publishers ,Little Women,Little Women,0
bx_138562_wor_40277,Gilda Berger,Laaren Brown,,Paperback,bx_138562,wor_40277,9780385234184,9780545667784,-1,-1,1987,(2 Dec 2014),Doubleday Books,Scholastic US ,Sharks,Sharks,0
bx_29076_wor_13078,ERNEST CALLENBACH,Ernest Callenbach,,Paperback,bx_29076,wor_13078,9780553348477,9780553348477,-1,192,1990,(1 Mar 1990),Bantam,Bantam Doubleday Dell Publishing Group Inc ,Ecotopia,Ecotopia,1
bx_24312_wor_11459,Liz Curtis Higgs,"Liz Curtis Higgs, Carolyn Zane, Karen Ball",,Paperback,bx_24312,wor_11459,9781576736562,9781576736562,-1,420,2001,(1 Jan 2001),Multnomah,Multnomah Press ,Three Weddings and a Giggle,Three Weddings and a Giggle,1
