ids,bx_author,half_author,bx_binding,half_binding,bx_id,half_id,bx_isbn,half_isbn,bx_pages,half_pages,bx_pubdate,half_pubdate,bx_publisher,half_publisher,bx_title,half_title,label
bx_188195_half_1944,Robert Graves,Robert Graves,,,bx_188195,half_1944,9780440932215,9780440932215,-1,160,1995,"Oct. 15th, 1965",Laurel-Leaf Books,Laurel Leaf Library,Greek Gods and Heroes,Greek Gods and Heroes,1
bx_76385_half_1016,Will Hobbs,Will Hobbs,,,bx_76385,half_1016,9780380729142,9780380729142,-1,240,2000,"Oct. 3rd, 2000",HarperTrophy,HarperTrophy,Jason's Gold,Jason's Gold,1
bx_72884_half_1882,Donald R. Gallo,Donald R. Gallo,,,bx_72884,half_1882,9780440413059,9780440413059,-1,336,1999,"Jan. 12th, 1999",Laurel-Leaf Books,Laurel Leaf Library,No Easy Answers: Short Stories About Teenagers Making Tough Choices,No Easy Answers,1
bx_28556_half_459,Rosemary Sutcliff,Rosemary Sutcliff,,,bx_28556,half_459,9780374419301,9780374419301,-1,304,1993,"Sep. 30th, 1993","Farrar, Straus and Giroux (BYR)",Farrar Straus Giroux,The Eagle of the Ninth,The Eagle of the Ninth,1
bx_148088_half_2501,Tamora Pierce,Tamora Pierce,,Paperback,bx_148088,half_2501,9780375814655,9780679889182,-1,288,2002,"May. 22nd, 2001",Random House Children's Books,Laurel Leaf Library,Lady Knight,Page,0
bx_79615_half_915,ROBERT CORMIER,Robert Cormier,,,bx_79615,half_915,9780440208358,9780440208358,-1,240,1991,"Feb. 1st, 1991",Laure Leaf,Laurel Leaf Library,After the First Death,After the First Death,1
bx_156446_half_2590,Michael Chabon,Michael Chabon,,,bx_156446,half_2590,9781565117211,9781423139959,-1,500,2002,"Mar. 8th, 2011",Highbridge Audio,Hyperion Books,Summerland,Summerland,0
bx_34455_half_13,Gary Paulsen,Gary Paulsen,,,bx_34455,half_13,9780689826993,9781416936473,-1,186,1999,"Jan. 1st, 2007",Simon Pulse,Simon & Schuster Books for Young Readers,Hatchet,Hatchet,0
bx_1307_half_927,Louis Sachar,Louis Sachar,,Paperback,bx_1307,half_927,9780380754847,9780380731503,-1,160,1990,"Jun. 1st, 1998",HarperTrophy,HarperTrophy,Wayside School is Falling Down,Wayside School Is Falling Down,0
bx_70843_half_2173,Scott O'Dell,Scott O'Dell,,,bx_70843,half_2173,9780440219569,9780440219569,-1,192,1996,"May. 31st, 1995",Laurel-Leaf Books,Laurel Leaf Library,Zia,Zia,1
bx_17653_half_3087,M. E. Kerr,M. E. Kerr,,,bx_17653,half_3087,9780064470674,9780064470674,-1,208,1990,"Oct. 30th, 1990",HarperTrophy,HarperTrophy,Gentlehands,Gentlehands,1
bx_219238_half_92,John Keegan,John Flanagan,,,bx_219238,half_92,9780375705205,9780142410752,-1,266,2001,"Feb. 5th, 2008",Vintage Books USA,Puffin Books,War and Our World,The Icebound Land,0
bx_53170_half_1467,Elisa Carbone,Elisa Carbone,,,bx_53170,half_1467,9780440417071,9780440417071,-1,258,2001,"Jan. 9th, 2001",Yearling Books,Yearling Books,Stealing Freedom,Stealing Freedom,1
bx_203775_half_260,J. K. Rowling,J. K. Rowling,,Paperback,bx_203775,half_260,9788478886548,9788478886548,-1,502,1999,"Mar. 6th, 2001",Lectorum Publications,Lectorum Publications,Harry Potter y la piedra filosofal,Harry Potter y la Piedra Filosofal = Harry Potter and the Sorcerer's Stone,1
bx_49123_half_1306,Meg Cabot,Meg Cabot,,,bx_49123,half_1306,9780330482059,9780061479939,-1,228,2001,"Mar. 25th, 2008",Macmillan Children's Books,Harper Teen,The Princess Diaries,The Princess Diaries,0
bx_202577_half_3076,Holly Black,Holly Black,,,bx_202577,half_3076,9780689867040,9780689867040,-1,331,2004,"Mar. 23rd, 2004",Simon Pulse,Simon Pulse,Tithe : A Modern Faerie Tale,Tithe,1
bx_258410_half_1669,Adam Bagdasarian,Adam Bagdasarian,,,bx_258410,half_1669,9780440229179,9780440229179,-1,304,2002,"Apr. 9th, 2002",Laurel-Leaf Books,Laurel Leaf Library,Forgotten Fire,Forgotten Fire,1
bx_5445_half_986,H. G. Wells,H. G. Wells,,,bx_5445,half_986,9780553213515,9780553213515,-1,128,1984,"Jan. 1st, 1984",Bantam,Bantam Classics,The Time Machine,The Time Machine,1
bx_46680_half_473,ROBERT CORMIER,Robert Cormier,,,bx_46680,half_473,9780440940609,9780440940609,-1,224,1991,"Aug. 1st, 1991",Laurel Leaf,Laurel Leaf Library,I Am the Cheese,I Am the Cheese,1
bx_3410_half_257,Jack Canfield,Jack Canfield,,,bx_3410,half_257,9781558744639,9781558744639,-1,352,1997,"May. 14th, 1997",Health Communications,Chicken Soup for the Soul,Chicken Soup for the Teenage Soul,Chicken Soup for the Teenage Soul,1
bx_261256_half_1932,David Macaulay,David Macaulay,,,bx_261256,half_1932,9780395321218,9780395321218,-1,80,1982,"Apr. 26th, 1982",Houghton Mifflin/Walter Lorraine Books,Houghton Mifflin Harcourt (HMH),Pyramid,Pyramid,1
bx_62612_half_1167,Terry Pratchett,Terry Pratchett,,,bx_62612,half_1167,9780060012359,9780060012359,-1,368,2003,"Apr. 29th, 2003",HarperTrophy,HarperTrophy,The Amazing Maurice and His Educated Rodents,The Amazing Maurice and His Educated Rodents,1
bx_16757_half_287,Esther Forbes,Esther Forbes,,,bx_16757,half_287,9780440942504,9780440942504,-1,272,1969,"Nov. 3rd, 1987",Random House Children's Books,Laurel Leaf Library,Johnny Tremain,Johnny Tremain,1
bx_23270_half_317,Carol Matas,Carol Matas,,,bx_23270,half_317,9780590465885,9780590465885,-1,136,1993,"Apr. 1st, 1993",Scholastic,Scholastic,Daniel's Story,Daniel's Story,1
bx_234186_half_1922,Annie Thoms,Annie Thoms,,,bx_234186,half_1922,9780060517182,9780060517182,-1,228,2002,"Aug. 20th, 2002",HarperTempest,HarperTempest,With Their Eyes: September 11th--The View from a High School at Ground Zero,With Their Eyes: September 11th,1
bx_59988_half_2302,Avi,Avi,,,bx_59988,half_2302,9780020415138,9781416954446,-1,202,1993,"Mar. 1st, 2008",Simon Pulse,Simon Pulse,Wolf Rider,Wolf Rider,0
bx_169297_half_1617,Cynthia Voigt,Cynthia Voigt,,,bx_169297,half_1617,9780689309441,9780689863622,-1,368,1982,"Jul. 31st, 2003",Atheneum,Aladdin Paperbacks,Dicey's Song,Dicey's Song,0
bx_8740_half_1005,Jack Canfield,Jack Canfield,,,bx_8740,half_1005,9781558745711,9780757307270,-1,250,1998,"Apr. 15th, 2008",Health Communications,Health Communications,Chicken Soup for the Pet Lover's Soul,The Success Principles for Teens,0
bx_10325_half_605,Madeleine L'Engle,Madeleine L'Engle,,,bx_10325,half_605,9780440487616,9780312368548,-1,245,1974,"May. 1st, 2007",Yearling Books,Square Fish,A Wind in the Door,A Wind in the Door,0
bx_215185_half_2875,MICHAEL DIBDIN,Michael Carroll,,,bx_215185,half_2875,9780375422690,9780142415702,-1,298,2004,"Jun. 10th, 2010",Pantheon Books,Puffin Books,Medusa : An Aurelio Zen Mystery,The Reckoning,0
bx_121581_half_2307,Adele Geras,Adele Geras,,,bx_121581,half_2307,9780152164928,9780152045708,-1,376,2001,"Sep. 1st, 2002",Harcourt Children's Books,Harcourt Paperbacks,Troy,Troy,0
bx_17091_half_336,JERRY SPINELLI,Jerry Spinelli,,,bx_17091,half_336,9780679886372,9780375822339,-1,186,2000,"May. 14th, 2002",Knopf Books for Young Readers,Alfred A. Knopf,Stargirl,Stargirl,0
bx_60375_half_896,Darren Shan,Darren Shan,,Paperback,bx_60375,half_896,9780316605427,9780316605427,-1,199,2003,"Sep. 1st, 2003","Little, Brown","Little, Brown Books for Young Readers",Cirque du Freak: Vampire Mountain,Vampire Mountain,1
bx_82260_half_464,Sarah Dessen,Sarah Dessen,,,bx_82260,half_464,9780142300671,9780142406250,-1,374,2002,"Apr. 6th, 2006",Puffin Books,Puffin Books,Dreamland,The Truth about Forever,0
bx_57944_half_875,JAN MERRILL,Jean Merrill,,,bx_57944,half_875,9780440471479,9780440471479,-1,222,1987,"May. 31st, 1987",Yearling,Yearling Books,The Pushcart War,The Pushcart War,1
bx_44410_half_487,Avi,Avi,,,bx_44410,half_487,9780380724246,9780380728855,-1,240,1995,"Apr. 1st, 1997",HarperTrophy,HarperTrophy,Sometimes I Think I Hear My Name,The True Confessions of Charlotte Doyle,0
bx_73602_half_365,Louis Sachar,Louis Sachar,,Paperback,bx_73602,half_365,9780380731480,9780380731480,-1,128,1998,"Jun. 1st, 1998",HarperTrophy,HarperTrophy,Sideways Stories from Wayside School,Sideways Stories from Wayside School,1
bx_114451_half_2704,Laurel Pace,Lauren Kate,,,bx_114451,half_2704,9780373288427,9781595145178,-1,235,1994,"Jun. 14th, 2011",Harlequin,Razorbill,Winds Of Destiny,The Betrayal of Natalie Hargrove,0
bx_113747_half_760,Mark Twain,Mark Twain,,,bx_113747,half_760,9780140350036,9780143039563,-1,231,1983,"Feb. 1st, 2006",Penguin USA,Penguin Books,The Adventures of Tom Sawyer,The Adventures of Tom Sawyer,0
bx_66705_half_904,Richard Peck,Richard Peck,,,bx_66705,half_904,9780142300701,9780142300701,-1,144,2002,"Dec. 30th, 2002",Puffin Books,Puffin Books,A Year Down Yonder,A Year Down Yonder,1
bx_156224_half_943,Charles Portis,Charles Portis,,,bx_156224,half_943,9781585673698,9781468301250,-1,240,2003,"Oct. 30th, 2012",Overlook Press,Overlook Press,True Grit,True Grit,0
bx_219623_half_548,William Shakespeare,William Shakespeare,,,bx_219623,half_548,9780521434942,9780198328735,-1,174,1994,"May. 1st, 2009",Cambridge University Press,"Oxford University Press, USA",Hamlet,Othello,0
bx_254266_half_1894,Walter Farley,Walter Farley,,Paperback,bx_254266,half_1894,9780679813446,9780679813446,-1,240,1991,"Aug. 20th, 1991",Random House Children's Books,Yearling Books,The Black Stallion Returns,The Black Stallion Returns,1
bx_17431_half_2419,Jane Yolen,Jane Yolen,,,bx_17431,half_2419,9780060287368,9780394751887,-1,512,2002,"Aug. 12th, 1988",HarperCollins Publishers,Pantheon Books,Hippolyta and the Curse of the Amazons,Favorite Folktales from Around the World,0
bx_269913_half_282,Robert Kimmel Smith,Robert Kimmel Smith,,,bx_269913,half_282,9780440219521,9780440492764,-1,140,1995,"Sep. 1st, 1984",Yearling Books,Yearling Books,The War With Grandpa,The War with Grandpa,0
bx_9516_half_749,PHILIP PULLMAN,Philip Pullman,,Paperback,bx_9516,half_749,9780440418320,9780440418320,-1,416,2001,"May. 22nd, 2001",Yearling,Yearling Books,The Golden Compass,The Golden Compass,1
bx_28401_half_201,John Milne,John Boyne,,,bx_28401,half_201,9780435272616,9780385751896,-1,215,1995,"Oct. 28th, 2008",Delta Systems Co,David Fickling Books,Rebecca,The Boy in the Striped Pajamas,0
bx_17265_half_994,Lois Duncan,Lois Duncan,,,bx_17265,half_994,9780385323314,9780440918059,-1,192,1997,"Sep. 30th, 1990",Delacorte Press,Laurel Leaf Library,Gallows Hill,Down a Dark Hall,0
bx_34117_half_2141,William Shakespeare,William Shakespeare,,,bx_34117,half_2141,9780883016428,9780810993259,-1,208,1980,"Apr. 1st, 2007",Amer Guidance Service,ABRAMS,Romeo and Juliet,Romeo and Juliet,0
bx_124948_half_2863,Gary Paulsen,Gary Paulsen,,,bx_124948,half_2863,9780440706946,9780440405245,-1,96,1991,"Oct. 1st, 1991",Yearling Books,Yearling Books,The Boy Who Owned the School,The Boy Who Owned the School,0
bx_230685_half_2830,Paul W. Abrahams,Peter Abrahams,,,bx_230685,half_2830,9780201557039,9780061227684,-1,330,1992,"Apr. 27th, 2010",Addison-Wesley,Harper Teen,UNIX for the impatient,Reality Check,0
bx_135968_half_667,ROBERT CORMIER,Robert Cormier,,,bx_135968,half_667,9780440905806,9780375829871,-1,253,1986,"Sep. 14th, 2004",Laurel Leaf,Alfred A. Knopf Books for Young Readers,Beyond the Chocolate War,The Chocolate War,0
bx_18840_half_539,Robert C. O'Brien,Robert C. O'Brien,,,bx_18840,half_539,9780020446507,9781416939214,-1,249,1987,"Jul. 10th, 2007",Simon Pulse,Simon Pulse,Z for Zachariah,Z for Zachariah,0
bx_28295_half_1382,Herge,Herge,,Paperback,bx_28295,half_1382,9780316358422,9780316358422,-1,62,1975,"Sep. 30th, 1975","Little, Brown","Little, Brown Books for Young Readers",The Castafiore Emerald,The Castafiore Emerald,1
bx_33702_half_1051,Harold Keith,Harold Keith,,,bx_33702,half_1051,9780690701814,9780064470308,-1,352,1991,"Sep. 25th, 1987",Harpercollins Childrens Books,HarperTrophy,Rifles for Watie,Rifles for Watie,0
bx_43739_half_315,Yoko Kawashawa Watkins,Yoko Kawashima Watkins,,,bx_43739,half_315,9780688131159,9780688131159,-1,192,1994,"May. 24th, 1994",HarperTempest,HarperTempest,So Far from the Bamboo Grove,So Far from the Bamboo Grove,1
bx_1024_half_22,Norton Juster,Norton Juster,,,bx_1024,half_22,9780394820378,9780394820378,-1,272,1993,"Oct. 12th, 1988",Yearling Books,Random House (NY),The Phantom Tollbooth,The Phantom Tollbooth,1
bx_128090_half_1197,Wilson Rawls,Wilson Rawls,,,bx_128090,half_1197,9780440981756,9780553298185,-1,304,1977,"Feb. 1st, 1992",Laurel-Leaf Books,Laurel Leaf Library,Summer of the Monkeys,Summer of the Monkeys,0
bx_93030_half_3051,Bruce Coville,Bruce Coville,,,bx_93030,half_3051,9780590461603,9780545068253,-1,330,1995,"Aug. 1st, 2008",Scholastic,Scholastic,Bruce Coville's Book of Ghost Tales to Haunt You,Song of the Wanderer,0
bx_37944_half_306,Louise Fitzhugh,Louise Fitzhugh,,,bx_37944,half_306,9780440416791,9780440416791,-1,320,2001,"May. 8th, 2001",Yearling Books,Yearling Books,Harriet the Spy,Harriet the Spy,1
bx_95385_half_22,NORTON JUSTER,Norton Juster,,,bx_95385,half_22,9780394815008,9780394820378,-1,272,1961,"Oct. 12th, 1988",Random House Books for Young Readers,Random House (NY),The Phantom Tollbooth,The Phantom Tollbooth,0
bx_6345_half_1612,Garth Nix,Garth Nix,,Paperback,bx_6345,half_1612,9780064471831,9780064471831,-1,496,1997,"Aug. 23rd, 1997",HarperTrophy,HarperTrophy,Sabriel,Sabriel,1
bx_53728_half_2311,Catherine Archer,Catherine Hapka,,,bx_53728,half_2311,9780373290260,9781599909097,-1,256,1998,"Nov. 13th, 2012",Harlequin,Bloomsbury U.S.A. Children's Books,Fire Song,Off Course,0
bx_129668_half_611,Chris Crutcher,Chris Crutcher,,,bx_129668,half_611,9780688180195,9780061771316,-1,298,2001,"Jun. 30th, 2009",Greenwillow,Greenwillow Books,Whale Talk,Whale Talk,0
bx_126256_half_2871,Terri Farley,Terri Farley,,,bx_126256,half_2871,9780064410854,9780064410854,-1,224,2002,"Jul. 23rd, 2002",Avon,Avon Books,The Wild One,The Wild One,1
bx_7972_half_694,Roald Dahl,Roald Dahl,,,bx_7972,half_694,9780141301150,9780141304700,-1,225,1998,"May. 1st, 2000",Puffin Books,Puffin Books,Charlie and the Chocolate Factory,"The Wonderful Story of Henry Sugar, and Six More",0
bx_13268_half_1615,Will Hobbs,Will Hobbs,Paperback,Paperback,bx_13268,half_1615,9780380729135,9780380729135,-1,256,1999,"Aug. 1st, 1999",HarperTrophy,HarperTrophy,The Maze,The Maze,1
bx_18608_half_487,Avi,Avi,,,bx_18608,half_487,9780380714759,9780380728855,-1,240,1992,"Apr. 1st, 1997",HarperTrophy,HarperTrophy,The True Confessions of Charlotte Doyle,The True Confessions of Charlotte Doyle,0
bx_41671_half_497,Frederick Gipson,Fred Gipson,,,bx_41671,half_497,9780590023108,9780064403825,-1,192,1988,"Jun. 9th, 1995",Scholastic Paperbacks (Mm),HarperTrophy,Old Yeller,Old Yeller,0
bx_164796_half_622,Ruth Minsky Sender,Ruth Minsky Sender,,,bx_164796,half_622,9780689813214,9780689813214,-1,256,1997,"Aug. 1st, 1997",Simon Pulse,Simon Pulse,The Cage,The Cage,1
bx_89920_half_2327,Douglas Preston,Douglas Rees,,,bx_89920,half_2327,9780312860424,9780440238348,-1,226,1996,"Aug. 31st, 2005",St Martins Pr,Laurel Leaf Library,Mount Dragon: A Novel,Vampire High,0
bx_14676_half_1023,David Almond,David Almond,,,bx_14676,half_1023,9780440229087,9780440229087,-1,182,2001,"Sep. 11th, 2001",Laurel-Leaf Books,Laurel Leaf Library,Skellig,Skellig,1
bx_237955_half_781,Donna Jo Napoli,Donna Jo Napoli,,,bx_237955,half_781,9780689861758,9780689861789,-1,186,2004,"Aug. 1st, 2006",Atheneum,Simon Pulse,Bound,Bound,0
bx_158289_half_2345,Bram Stoker,Bram Stoker,,Paperback,bx_158289,half_2345,9781404336544,9780141325668,-1,612,2002,"Jun. 11th, 2009",IndyPublish.com,Puffin Books,Dracula,Dracula,0
bx_248382_half_540,Diana Wynne Jones,Diana Wynne Jones,,,bx_248382,half_540,9780060298814,9780064410342,-1,336,2001,"Aug. 7th, 2001",Greenwillow,Greenwillow Books,Howl's Moving Castle,Howl's Moving Castle,0
bx_84845_half_1585,Clive Barker,Clive Barker,,,bx_84845,half_1585,9780613940641,9780064409940,-1,224,2002,"Feb. 28th, 2002",HarperTrophy,HarperTrophy,Thief of Always,The Thief of Always,0
bx_43873_half_2917,John Fowles,Jo Knowles,,,bx_43873,half_2917,9780440351627,9780763644857,-1,215,1985,"Aug. 11th, 2009",Dell Publishing Company,Candlewick Press (MA),The Magus,Lessons from a Dead Girl,0
bx_250030_half_754,David Leddick,David Lubar,,,bx_250030,half_754,9780312181383,9780142407806,-1,279,1998,"Apr. 1st, 2007",St. Martin's Griffin,Puffin Books,My Worst Date,Sleeping Freshmen Never Lie,0
bx_249472_half_489,Jean Lee Latham,Jean Lee Latham,,,bx_249472,half_489,9780618250745,9780618250745,-1,256,2003,"May. 19th, 2003",Houghton Mifflin,Houghton Mifflin Harcourt (HMH),"Carry On, Mr. Bowditch","Carry On, Mr. Bowditch",1
bx_209540_half_340,Eva Ibbotson,Eva Ibbotson,,,bx_209540,half_340,9780525467397,9780142501849,-1,298,2002,"Oct. 13th, 2003",Dutton Books,Puffin Books,Journey to the River Sea,Journey to the River Sea,0
bx_52700_half_2724,Nathaniel Hawthorne,Nathaniel Hawthorne,,,bx_52700,half_2724,9780812504835,9780812504835,-1,277,1996,"Aug. 15th, 1989",Tor Books,Tor Classics,The Scarlet Letter,The Scarlet Letter,1
bx_203240_half_3090,Tamora Pierce,Tamora Pierce,,,bx_203240,half_3090,9780590553568,9780590554091,-1,251,1997,"Sep. 1st, 1999",Scholastic,Scholastic,Sandry's Book,Tris's Book,0
bx_183399_half_1261,Jack London,Jack London,,,bx_183399,half_1261,9780877207047,9780812504323,-1,114,1969,"May. 15th, 1990",Amsco School Pubns Inc,Tor Classics,Call of the Wild,The Call of the Wild,0
bx_13179_half_504,James Patterson,James Patterson,,,bx_13179,half_504,9780446609401,9780316038348,-1,314,2001,"Oct. 31st, 2010",Warner Vision,"Little, Brown Books for Young Readers",Cradle and All,Witch & Wizard,0
bx_228757_half_256,Helen Cooper,Susan Cooper,,Paperback,bx_228757,half_256,9780688139919,9780689829833,-1,232,1995,"Oct. 1st, 1999",Harpercollins Juvenile Books,Aladdin Paperbacks,The Tale of Duck,The Dark Is Rising,0
bx_37247_half_678,Patricia McCormick,Patricia McCormick,,,bx_37247,half_678,9780439324595,9780545290791,-1,168,2002,"May. 1st, 2011",Push,Push,Cut,Cut,0
bx_1433_half_338,Laurie Halse Anderson,Laurie Halse Anderson,,,bx_1433,half_338,9780141310886,9780142414736,-1,197,2001,"Mar. 19th, 2009",Speak,Speak,Speak,Speak,0
bx_20008_half_904,Richard Laymon,Richard Peck,,,bx_20008,half_904,9780843950465,9780142300701,-1,144,2002,"Dec. 30th, 2002",Leisure Books,Puffin Books,Night in the Lonesome October,A Year Down Yonder,0
bx_6339_half_100,Mildred D. Taylor,Mildred D. Taylor,,,bx_6339,half_100,9780140348934,9780140384512,-1,276,1991,"Feb. 1st, 1997",Puffin Books,Speak,"Roll of Thunder, Hear My Cry","Roll of Thunder, Hear My Cry",0
bx_13002_half_769,Katherine Paterson,Katherine Paterson,,,bx_13002,half_769,9780064403689,9780064403689,-1,272,1990,"Feb. 2nd, 1990",HarperTrophy,HarperTrophy,Jacob Have I Loved,Jacob Have I Loved,1
bx_8607_half_640,Linda Crew,Linda Crew,,,bx_8607,half_640,9780440210221,9780440210221,-1,224,1991,"Aug. 1st, 1991",Laure Leaf,Laurel Leaf Library,Children of the River,Children of the River,1
bx_7405_half_2643,ANN BRASHARES,Ann Brashares,,Paperback,bx_7405,half_2643,9780385729345,9780385731058,-1,373,2003,"Dec. 28th, 2004",Delacorte Books for Young Readers,Delacorte Press Books for Young Readers,The Second Summer of the Sisterhood,The Second Summer of the Sisterhood,0
bx_2521_half_193,Patricia Curtis,Patricia McCormick,,,bx_2521,half_193,9780399505966,9780786851720,-1,263,1981,"Apr. 1st, 2008",Perigee Books,Hyperion Books for Children,Indoor Cat,Sold,0
bx_220566_half_2055,Tamora Pierce,Tamora Pierce,,Paperback,bx_220566,half_2055,9780679889199,9780679889199,-1,432,2002,"Aug. 31st, 2002",Random House Children's Books,Laurel Leaf Library,Squire,Squire,1
bx_52359_half_102,J. R. R. Tolkien,J. R. R. Tolkien,,,bx_52359,half_102,9780618150823,9780618150823,-1,352,2001,"Sep. 25th, 2001",Houghton Mifflin Company,Graphia Books,The Hobbit,The Hobbit,1
bx_154970_half_2427,D.J. MacHale,D. J. MacHale,,,bx_154970,half_2427,9780743437332,9780743437332,-1,352,2003,"May. 1st, 2003",Aladdin,Aladdin Paperbacks,The Never War,The Never War,1
bx_115212_half_511,Christopher Pike,Christopher Pike,,Paperback,bx_115212,half_511,9780312851156,9781442467316,-1,528,1992,"Mar. 5th, 2013",St Martins Pr,Simon Pulse,Season of Passage,Thirst No. 5,0
bx_28303_half_888,Herge,Herge,,Paperback,bx_28303,half_888,9780316358323,9780316358323,-1,62,1974,"Jun. 30th, 1974","Little, Brown","Little, Brown Books for Young Readers",The Secret of the Unicorn,The Adventures of Tintin,1
bx_25245_half_2803,Walt Morey,Walt Morey,,,bx_25245,half_2803,9780140360356,9780142405512,-1,191,1992,"Feb. 2nd, 2006",Puffin Books,Puffin Books,Gentle Ben,Gentle Ben,0
bx_91239_half_497,Fred Gipson,Fred Gipson,,,bx_91239,half_497,9780064403825,9780064403825,-1,192,1990,"Jun. 9th, 1995",HarperTrophy,HarperTrophy,Old Yeller,Old Yeller,1
bx_173779_half_1619,Neil Ardley,Neil Ardley,,,bx_173779,half_1619,9780789449214,9780756619183,-1,119,2001,"Apr. 1st, 2006",Dorling Kindersley Publishing,DK Publishing (Dorling Kindersley),101 Great Science Experiments,101 Great Science Experiments,0
bx_2785_half_104,J.R.R. Tolkien,J. R. R. Tolkien,,,bx_2785,half_104,9780618002214,9780618260300,-1,320,1999,"Aug. 15th, 2002",Houghton Mifflin Company,Houghton Mifflin Harcourt (HMH),The Hobbit: or There and Back Again,"The Hobbit, Or, There and Back Again",0
bx_184593_half_998,Susan Sawyer,Susan Beth Pfeffer,,,bx_184593,half_998,9780380778928,9780547258553,-1,321,1995,"Jan. 1st, 2010",Harper Mass Market Paperbacks (Mm),Graphia Books,Courting Rebecca,The Dead and the Gone,0
bx_73618_half_97,Gary Paulsen,Gary Paulsen,,,bx_73618,half_97,9780440228387,9780440228387,-1,128,2000,"Sep. 12th, 2000",Laurel-Leaf Books,Laurel Leaf Library,Soldier's Heart : Being the Story of the Enlistment and Due Service of the Boy Charley Goddard in the First Minnesota Volunteers,Soldier's Heart,1
bx_128090_half_268,Wilson Rawls,Wilson Rawls,,,bx_128090,half_268,9780440981756,9780440415800,-1,288,1977,"Dec. 29th, 1998",Laurel-Leaf Books,Yearling Books,Summer of the Monkeys,Summer of the Monkeys,0
bx_94573_half_2229,Jackie French Koller,Jackie French Koller,,,bx_94573,half_2229,9780152575823,9780152575823,-1,288,1993,"Aug. 27th, 1993",Gulliver Books Paperbacks,Houghton Mifflin Harcourt (HMH),Nothing to Fear,Nothing to Fear,1
bx_214602_half_1721,Scott O'Dell,Scott O'Dell,,,bx_214602,half_1721,9780440900177,9780440408796,-1,128,1993,"Oct. 31st, 1993",Yearling,Yearling Books,Thunder Rolling in the Mountains,Thunder Rolling in the Mountains,0
bx_252310_half_182,Jean Craighead George,Jean Craighead George,,,bx_252310,half_182,9780141311876,9780141312422,-1,192,2001,"May. 21st, 2001",Penguin Putnam,Puffin Books,My Side of the Mountain,My Side of the Mountain,0
bx_6778_half_847,GARY PAULSEN,Gary Paulsen,,,bx_6778,half_847,9780440219767,9780440219767,-1,248,1999,"Oct. 31st, 1999",Laurel Leaf,Laurel Leaf Library,The Transall Saga,The Transall Saga,1
bx_111524_half_107,Bernard Evslin,Bernard Evslin,,,bx_111524,half_107,9780590425995,9780590425995,-1,179,1989,"Jan. 1st, 1980",Scholastic,Scholastic,Adventures of Ulysses,The Adventures of Ulysses,1
bx_225393_half_2165,R.L. Stine,R. L. Stine,,,bx_225393,half_2165,9780671529611,9781442450684,-1,407,1997,"Jul. 10th, 2012",Simon Pulse,Simon Pulse,ALL NIGHT PARTY FEAR STREET 43,Temptation,0
bx_5616_half_700,Alex Flinn,Alex Flinn,,,bx_5616,half_700,9780064472579,9780064472579,-1,304,2002,"Oct. 15th, 2002",HarperTempest,Harper Teen,Breathing Underwater,Breathing Underwater,1
bx_109735_half_237,Robert Nye,Robert Nye,,,bx_109735,half_237,9780440905608,9780440905608,-1,112,1982,"Mar. 15th, 1982",Laure Leaf,Laurel Leaf Library,Beowulf: A New Telling,Beowulf,1
bx_14745_half_990,Michelle Magorian,Michelle Paver,,,bx_14745,half_990,9780064401746,9780060728274,-1,293,1986,"Feb. 21st, 2006",HarperTrophy,HarperTrophy,"Good Night, Mr. Tom",Wolf Brother,0
bx_13008_half_2178,Han Nolan,Han Nolan,,,bx_13008,half_2178,9780152380410,9780152046798,-1,312,1996,"May. 1st, 2003",Harcourt Paperbacks,Harcourt Paperbacks,If I Should Die Before I Wake,If I Should Die Before I Wake,0
bx_185730_half_2717,ELIZABETH ALDER,Elizabeth Alder,,,bx_185730,half_2717,9780440220114,9780440220114,-1,272,1997,"Jul. 7th, 1997",Laurel Leaf,Laurel Leaf Library,The King's Shadow,The King's Shadow,1
bx_106631_half_2284,Carolyn Meyer,Carolyn Meyer,,Paperback,bx_106631,half_2284,9780439227568,9780152164560,-1,227,2000,"Apr. 1st, 2001",Scholastic Inc.,Gulliver Books,"Mary, Bloody Mary","Mary, Bloody Mary",0
bx_45387_half_3085,Susan Fletcher,Susan Fletcher,,,bx_45387,half_3085,9780689716232,9780689716232,-1,242,1997,"Nov. 30th, 1997",Aladdin,Aladdin Paperbacks,Dragon's Milk,Dragon's Milk,1
bx_17046_half_1054,Herge,Herge,,Paperback,bx_17046,half_1054,9780316358569,9780316358569,-1,62,1984,"Jul. 30th, 1984","Little, Brown","Little, Brown Books for Young Readers",The Blue Lotus,The Adventures of Tintin,1
bx_116040_half_162,Jack London,Jack London,,,bx_116040,half_162,9780140366693,9780486264721,-1,64,1994,"Jul. 1st, 1990",Puffin Books,Dover Publications,The Call of the Wild,The Call of the Wild,0
bx_109546_half_2386,Diana Wynne Jones,Diana Wynne Jones,,,bx_109546,half_2386,9780064473156,9780064472685,-1,608,2001,"Jan. 9th, 2001",HarperTrophy,HarperTrophy,The Spellcoats,"The Chronicles of Chrestomanci, Volume 1",0
bx_131360_half_2199,Cynthia Heimel,Cynthia Voigt,,,bx_131360,half_2199,9780871136039,9780689851315,-1,368,1995,"Mar. 1st, 2002",Pub Group West,Simon Pulse,"If You Leave Me, Can I Come Too?",Dicey's Song,0
