ids,title_lev_sim,title_jac_q3_sim,title_jac_an_sim,title_rel_jac_an_sim,title_containment_sim,title_exact_sim,author_lev_sim,author_jac_q3_sim,author_jac_an_sim,author_rel_jac_an_sim,author_containment_sim,author_exact_sim,pages_num_abs_diff_sim,pubdate_days_diff_sim,pubdate_months_diff_sim,pubdate_years_diff_sim,binding_exact_sim,publisher_lev_sim,publisher_jac_q3_sim,publisher_jac_an_sim,publisher_rel_jac_an_sim,publisher_containment_sim,publisher_exact_sim,label
ban_1107_wor_35371,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9867833992760333,0.9871794871794872,0.9896907216494846,-1.0,0.9333333333333333,0.7368421052631579,0.25,0.25,0.5,0.0,0
ban_169_wor_1464,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9978673850211859,0.9982905982905983,1.0,-1.0,0.12,0.08163265306122448,0.0,0.0,0.0,0.0,0
ban_2485_wor_28556,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9962302085951245,1.0,1.0,1.0,-1.0,0.3125,0.03333333333333333,0.0,0.0,0.0,0.0,1
ban_2748_wor_7433,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9995790891489182,1.0,1.0,-1.0,0.5517241379310345,0.325,0.3333333333333333,0.3333333333333333,0.5,0.0,1
ban_1213_wor_35554,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9959788891681327,1.0,1.0,1.0,-1.0,0.7333333333333334,0.5789473684210527,0.5,0.5,1.0,0.0,1
ban_2385_wor_10905,0.9,0.8604651162790697,0.8571428571428571,0.8571428571428571,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9959788891681327,0.9973342312764824,0.9965811965811966,1.0,-1.0,0.5714285714285714,0.2542372881355932,0.25,0.25,0.5,0.0,1
ban_816_wor_32893,0.9838709677419355,0.9242424242424242,0.7692307692307693,0.7692307692307693,0.9090909090909091,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.997502595616915,0.9982905982905983,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
ban_2401_wor_33654,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
ban_3015_wor_25268,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9939683337521991,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
ban_2882_wor_23579,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.998063810085024,0.9974358974358974,1.0,-1.0,0.4285714285714286,0.3,0.0,0.0,0.0,0.0,1
ban_2467_wor_46005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9954762503141493,1.0,1.0,1.0,-1.0,0.2962962962962963,0.041666666666666664,0.0,0.0,0.0,0.0,0
ban_2071_wor_38012,0.3921568627450981,0.425531914893617,0.42857142857142855,0.42857142857142855,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9909525006282985,1.0,1.0,1.0,-1.0,0.8571428571428572,0.75,0.6666666666666666,0.6666666666666666,1.0,0.0,1
ban_933_wor_33365,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9979894445840664,0.9999719392765946,1.0,1.0,-1.0,0.10526315789473684,0.0,0.0,0.0,0.0,0.0,0
ban_1501_wor_876,0.5833333333333333,0.3,0.3333333333333333,0.3333333333333333,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9758733350087961,0.9964643488509134,0.9965811965811966,1.0,-1.0,0.15625,0.0,0.0,0.0,0.0,0.0,0
ban_488_wor_38453,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9959788891681327,0.9982882958722676,0.9982905982905983,1.0,-1.0,0.16666666666666663,0.031746031746031744,0.0,0.0,0.0,0.0,0
ban_1554_wor_31078,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9824076401105806,0.9921429974464742,0.9914529914529915,0.9896907216494846,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
ban_2133_wor_43970,0.9583333333333334,0.8214285714285714,0.5,1.0,0.6666666666666666,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9969841668760995,0.9995790891489182,0.9991452991452991,1.0,-1.0,0.8888888888888888,0.8095238095238095,0.3333333333333333,1.0,0.5,0.0,1
ban_675_wor_30171,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9919577783362654,0.9846507842972192,0.9846153846153847,0.979381443298969,-1.0,0.16666666666666663,0.041666666666666664,0.0,0.0,0.0,0.0,0
ban_14639_wor_10533,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9987434028650415,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
ban_189_wor_28838,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9839155566725308,0.9945000982125319,0.994017094017094,0.9896907216494846,-1.0,0.25,0.022727272727272728,0.0,0.0,0.0,0.0,0
ban_86_wor_12195,1.0,1.0,1.0,1.0,1.0,1.0,0.6218487394957982,0.5789473684210527,0.6,0.6,1.0,0.0,0.9758733350087961,0.9814518618289979,0.9811965811965812,0.979381443298969,-1.0,0.2142857142857143,0.0,0.0,0.0,0.0,0.0,0
ban_674_wor_31525,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9959788891681327,0.9551309032746864,0.9555555555555556,0.9587628865979382,-1.0,0.33333333333333337,0.14583333333333334,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.0,0
ban_2852_wor_30436,0.27835051546391754,0.059602649006622516,0.08695652173913043,0.08695652173913043,0.18181818181818182,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9678311133450616,0.9243482896989085,0.923931623931624,0.9175257731958762,-1.0,0.8888888888888888,0.8095238095238095,0.3333333333333333,1.0,0.5,0.0,0
ban_538_wor_31228,1.0,1.0,1.0,1.0,1.0,1.0,0.9464285714285714,0.7916666666666666,0.5,1.0,0.6666666666666666,0.0,1.0,1.0,1.0,1.0,-1.0,0.5714285714285714,0.25,0.0,0.0,0.0,0.0,1
ban_2992_wor_25042,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9727810982967141,0.9726495726495726,0.9690721649484536,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
ban_1862_wor_36837,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9933496085529085,0.994017094017094,1.0,-1.0,0.7857142857142857,0.55,0.3333333333333333,0.3333333333333333,0.5,0.0,0
ban_2975_wor_24854,1.0,1.0,1.0,1.0,1.0,1.0,0.9107142857142857,0.6875,0.3333333333333333,1.0,0.5,0.0,0.9939683337521991,0.9681791396582204,0.9683760683760684,0.9690721649484536,-1.0,0.08695652173913049,0.0,0.0,0.0,0.0,0.0,0
ban_1679_wor_29732,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9984920834380497,0.9997474534893509,1.0,1.0,-1.0,0.11111111111111116,0.0,0.0,0.0,0.0,0.0,1
ban_1080_wor_44104,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
ban_554_wor_5679,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9959788891681327,0.9946404018295592,0.9948717948717949,0.9896907216494846,-1.0,0.2142857142857143,0.0,0.0,0.0,0.0,0.0,0
ban_497_wor_34474,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9290905519544294,0.9290598290598291,0.9278350515463918,-1.0,0.8571428571428572,0.75,0.6666666666666666,0.6666666666666666,1.0,0.0,1
ban_2705_wor_41399,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9946404018295592,0.9948717948717949,0.9896907216494846,-1.0,0.07692307692307687,0.0,0.0,0.0,0.0,0.0,0
ban_2788_wor_41496,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9849208343804976,0.9997193927659455,0.9991452991452991,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
ban_2612_wor_36136,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.999438785531891,0.9991452991452991,1.0,-1.0,0.8571428571428572,0.75,0.6666666666666666,0.6666666666666666,1.0,0.0,1
ban_2607_wor_29958,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9982407640110581,0.0,0.0,0.0,-1.0,0.7857142857142857,0.55,0.3333333333333333,0.3333333333333333,0.5,0.0,1
ban_602_wor_30088,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9952249308871576,1.0,1.0,1.0,-1.0,0.5714285714285714,0.39285714285714285,0.3333333333333333,0.3333333333333333,0.5,0.0,1
ban_1865_wor_6448,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9977381251570746,0.9179223840390606,0.917094017094017,0.9175257731958762,-1.0,0.5,0.2777777777777778,0.2,0.2,0.3333333333333333,0.0,1
ban_1182_wor_11673,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9992423604680528,1.0,1.0,-1.0,0.5517241379310345,0.325,0.3333333333333333,0.3333333333333333,0.5,0.0,1
ban_2381_wor_44269,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9984920834380497,1.0,1.0,1.0,-1.0,0.40740740740740744,0.1951219512195122,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.0,1
ban_11955_wor_46463,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9994973611460166,-1.0,-1.0,-1.0,-1.0,0.5,0.43333333333333335,0.6666666666666666,0.6666666666666666,1.0,0.0,1
ban_443_wor_31058,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9959788891681327,0.9511462805511126,0.9512820512820512,0.9484536082474226,-1.0,0.21052631578947367,0.0,0.0,0.0,0.0,0.0,0
ban_622_wor_35547,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9879366675043981,0.993630215786963,0.994017094017094,1.0,-1.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0
ban_5_wor_13932,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9959788891681327,0.8295591660353003,0.8299145299145299,0.8247422680412371,-1.0,0.20833333333333337,0.02631578947368421,0.0,0.0,0.0,0.0,0
ban_494_wor_35472,0.5294117647058824,0.42857142857142855,0.5,0.5,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999158178297837,1.0,1.0,-1.0,0.2222222222222222,0.02857142857142857,0.0,0.0,0.0,0.0,1
ban_971_wor_30145,1.0,1.0,1.0,1.0,1.0,1.0,0.943609022556391,0.8636363636363636,1.0,1.0,1.0,0.0,0.9979894445840664,1.0,1.0,1.0,-1.0,0.16666666666666663,0.08695652173913043,0.0,0.0,0.0,0.0,1
ban_1664_wor_47663,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9919577783362654,1.0,1.0,1.0,-1.0,0.4444444444444444,0.2708333333333333,0.2857142857142857,0.2857142857142857,0.6666666666666666,0.0,1
ban_1807_wor_39246,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9062491231023936,0.905982905982906,0.9072164948453608,-1.0,0.0625,0.0,0.0,0.0,0.0,0.0,0
ban_2652_wor_15318,0.3513513513513513,0.5,0.7142857142857143,0.7142857142857143,1.0,0.0,0.21814671814671818,0.24390243902439024,0.3333333333333333,0.3333333333333333,1.0,0.0,0.9959788891681327,1.0,1.0,1.0,-1.0,0.5,0.2777777777777778,0.2,0.2,0.3333333333333333,0.0,1
ban_557_wor_38563,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9997193927659455,1.0,1.0,-1.0,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,0
ban_1809_wor_34534,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9977381251570746,1.0,1.0,1.0,-1.0,0.21052631578947367,0.0,0.0,0.0,0.0,0.0,0
ban_2123_wor_5573,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9959788891681327,0.9997755142127565,0.9991452991452991,1.0,-1.0,0.5517241379310345,0.325,0.3333333333333333,0.3333333333333333,0.5,0.0,1
ban_158_wor_35028,0.8888888888888888,0.5714285714285714,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.5416666666666667,0.5185185185185185,0.5,0.5,1.0,0.0,1
ban_2999_wor_25112,1.0,1.0,1.0,1.0,1.0,1.0,0.48571428571428577,0.4482758620689655,0.5,0.5,1.0,0.0,0.987182709223423,0.9999158178297837,0.9991452991452991,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
ban_31_wor_46091,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9356622266901231,0.8382579902909897,0.8384615384615385,0.845360824742268,-1.0,0.29166666666666663,0.0,0.0,0.0,0.0,0.0,0
ban_2990_wor_25033,0.06153846153846154,0.06557377049180328,0.125,0.125,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9930970620422594,0.9923076923076923,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
ban_2098_wor_39307,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.6428571428571428,0.5882352941176471,0.5,0.5,1.0,0.0,1
ban_1735_wor_29879,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
ban_1819_wor_35982,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9949736114601658,0.9999719392765946,1.0,1.0,-1.0,0.52,0.34375,0.25,0.25,0.5,0.0,1
ban_292_wor_31393,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9351595878361397,0.999130117574431,0.9991452991452991,1.0,-1.0,0.5,0.3170731707317073,0.4,0.4,0.6666666666666666,0.0,1
ban_1824_wor_39322,0.59375,0.3333333333333333,0.42857142857142855,0.42857142857142855,0.6,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9690877104800201,0.9893930465527401,0.9897435897435898,0.9896907216494846,-1.0,0.1875,0.0,0.0,0.0,0.0,0.0,0
ban_2229_wor_36511,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9995510284255128,0.9991452991452991,0.9896907216494846,-1.0,0.8571428571428572,0.75,0.6666666666666666,0.6666666666666666,1.0,0.0,1
ban_4138_wor_26925,1.0,1.0,1.0,1.0,1.0,1.0,0.12946428571428573,0.4,0.3333333333333333,1.0,0.5,0.0,1.0,0.9992984819148638,0.9991452991452991,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
ban_2460_wor_34935,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9959788891681327,0.9392485338272021,0.9384615384615385,0.9381443298969072,-1.0,0.3055555555555556,0.10344827586206896,0.0,0.0,0.0,0.0,0
ban_1102_wor_15848,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9959788891681327,0.9811993153183489,0.9811965811965812,0.979381443298969,-1.0,0.07692307692307687,0.0,0.0,0.0,0.0,0.0,0
ban_2030_wor_41718,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98969590349334,0.9178943233156551,0.917094017094017,0.9175257731958762,-1.0,0.29166666666666663,0.1875,0.0,0.0,0.0,0.0,0
ban_2170_wor_40144,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9949736114601658,1.0,1.0,1.0,-1.0,0.1875,0.0,0.0,0.0,0.0,0.0,1
ban_1963_wor_41692,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9969841668760995,0.9995229677021074,0.9991452991452991,1.0,-1.0,0.19999999999999996,0.02127659574468085,0.0,0.0,0.0,0.0,0
ban_1960_wor_33344,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9932143754712239,0.9981760529786458,0.9974358974358974,1.0,-1.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,1
ban_420_wor_32521,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9817885905098633,0.982051282051282,0.979381443298969,-1.0,0.40740740740740744,0.2,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.0,0
ban_168_wor_28883,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9919577783362654,0.9916098437017706,0.9914529914529915,0.9896907216494846,-1.0,0.40740740740740744,0.2,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.0,0
ban_186_wor_29863,0.4375,0.6153846153846154,0.6,0.6,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9982321744254566,0.9974358974358974,1.0,-1.0,0.7857142857142857,0.55,0.3333333333333333,0.3333333333333333,0.5,0.0,1
ban_845_wor_820,0.3921568627450981,0.2711864406779661,0.3333333333333333,0.3333333333333333,0.75,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9678311133450616,0.6935769004124926,0.6931623931623931,0.6907216494845361,-1.0,0.31034482758620685,0.12,0.14285714285714285,0.14285714285714285,0.25,0.0,0
ban_1393_wor_29966,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9976428992339422,0.9974358974358974,1.0,-1.0,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.0,1
ban_2153_wor_46374,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9924604171902488,1.0,1.0,1.0,-1.0,0.16666666666666663,0.08695652173913043,0.0,0.0,0.0,0.0,1
ban_1619_wor_44370,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9967328474491078,1.0,1.0,1.0,-1.0,0.14814814814814814,0.0,0.0,0.0,0.0,0.0,1
ban_3156_wor_24853,1.0,1.0,1.0,1.0,1.0,1.0,0.9107142857142857,0.6875,0.3333333333333333,1.0,0.5,0.0,0.9979894445840664,0.9840895698291102,0.9846153846153847,0.979381443298969,-1.0,0.17391304347826086,0.0,0.0,0.0,0.0,0.0,0
ban_634_wor_11096,0.27450980392156865,0.20689655172413793,0.25,0.25,0.6666666666666666,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9927117366172405,0.9992423604680528,1.0,1.0,-1.0,0.5714285714285714,0.2542372881355932,0.25,0.25,0.5,0.0,1
ban_7539_wor_15151,1.0,1.0,1.0,1.0,1.0,1.0,0.39440993788819884,0.38461538461538464,0.5,0.5,1.0,0.0,0.9879366675043981,-1.0,-1.0,-1.0,-1.0,0.21739130434782605,0.10344827586206896,0.2,0.2,1.0,0.0,0
ban_8926_wor_9463,0.21621621621621623,0.03225806451612903,0.0,0.0,0.0,0.0,0.6651785714285714,0.391304347826087,0.3333333333333333,0.3333333333333333,0.5,0.0,0.8906760492586077,-1.0,-1.0,-1.0,-1.0,0.09523809523809523,0.0,0.0,0.0,0.0,0.0,0
ban_1312_wor_29296,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9992423604680528,1.0,1.0,-1.0,0.5333333333333333,0.25,0.3333333333333333,0.3333333333333333,0.5,0.0,1
ban_4047_wor_23314,1.0,1.0,1.0,1.0,1.0,1.0,0.9489795918367346,0.8,0.3333333333333333,1.0,0.5,0.0,0.9894445840663483,0.8939585262508067,0.8940170940170941,0.8865979381443299,-1.0,0.9285714285714286,0.8125,0.3333333333333333,1.0,0.5,0.0,0
ban_1336_wor_35315,0.8095238095238095,0.8181818181818182,1.0,1.0,1.0,0.0,0.9234693877551021,0.7058823529411765,0.3333333333333333,1.0,0.5,0.0,0.9979894445840664,0.9984566602127003,0.9982905982905983,1.0,-1.0,0.8,0.6,0.5,0.5,0.6666666666666666,0.0,1
ban_1883_wor_43040,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9891932646393566,0.997755142127564,0.9974358974358974,1.0,-1.0,0.8571428571428572,0.75,0.6666666666666666,0.6666666666666666,1.0,0.0,1
ban_35_wor_12844,1.0,1.0,1.0,1.0,1.0,1.0,0.5178571428571429,0.4583333333333333,0.6,0.6,1.0,0.0,-1.0,0.9804697365098072,0.9811965811965812,0.979381443298969,-1.0,0.30000000000000004,0.11764705882352941,0.2,0.2,0.5,0.0,0
ban_1940_wor_47558,0.9047619047619048,0.76,0.8,0.8,1.0,0.0,0.7044334975369458,0.92,1.0,1.0,1.0,0.0,1.0,0.9992423604680528,1.0,1.0,-1.0,0.14814814814814814,0.0,0.0,0.0,0.0,0.0,0
ban_5698_wor_23674,1.0,1.0,1.0,1.0,1.0,1.0,0.45121951219512196,0.45454545454545453,0.5,0.5,1.0,0.0,-1.0,0.9278558801245896,0.9282051282051282,0.9278350515463918,-1.0,0.2142857142857143,0.03571428571428571,0.0,0.0,0.0,0.0,0
ban_411_wor_32559,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9927117366172405,1.0,1.0,1.0,-1.0,0.3846153846153846,0.3488372093023256,0.3333333333333333,0.3333333333333333,1.0,0.0,1
ban_1051_wor_15760,0.1428571428571429,0.018867924528301886,0.0,0.0,0.0,0.0,0.1596638655462185,0.24444444444444444,0.3333333333333333,0.3333333333333333,1.0,0.0,0.9959788891681327,0.9912169935740943,0.9914529914529915,0.9896907216494846,-1.0,0.4,0.2857142857142857,0.5,0.5,1.0,0.0,0
ban_687_wor_33802,1.0,1.0,1.0,1.0,1.0,1.0,0.9025974025974026,0.6666666666666666,0.3333333333333333,1.0,0.5,0.0,0.9954762503141493,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
ban_3052_wor_25813,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9998316356595673,1.0,1.0,-1.0,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,0
ban_2975_wor_24852,1.0,1.0,1.0,1.0,1.0,1.0,0.9107142857142857,0.6875,0.3333333333333333,1.0,0.5,0.0,0.9979894445840664,0.9619215983388052,0.9615384615384616,0.9587628865979382,-1.0,0.08695652173913049,0.0,0.0,0.0,0.0,0.0,0
ban_726_wor_30857,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.1875,0.0,0.0,0.0,0.0,0.0,0
ban_400_wor_14717,0.5833333333333333,0.6363636363636364,0.6666666666666666,0.6666666666666666,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9276200050263885,0.9079608272301259,0.9076923076923077,0.9072164948453608,-1.0,0.64,0.5517241379310345,0.6666666666666666,0.6666666666666666,1.0,0.0,0
ban_1589_wor_33610,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9979894445840664,1.0,1.0,1.0,-1.0,0.17391304347826086,0.0,0.0,0.0,0.0,0.0,1
ban_199_wor_47918,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9982407640110581,0.8953054409742683,0.8948717948717949,0.8865979381443299,-1.0,0.3125,0.03333333333333333,0.0,0.0,0.0,0.0,1
ban_258_wor_18864,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9758733350087961,0.867497264079468,0.8666666666666667,0.865979381443299,-1.0,0.29166666666666663,0.12195121951219512,0.0,0.0,0.0,0.0,0
ban_1375_wor_46946,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9879366675043981,0.9985408423829166,0.9991452991452991,1.0,-1.0,0.45833333333333337,0.24390243902439024,0.25,0.25,0.5,0.0,1
ban_211_wor_29830,0.35,0.25316455696202533,0.3,0.3,0.6,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,0.8571428571428572,0.75,0.6666666666666666,0.6666666666666666,1.0,0.0,1
ban_2927_wor_24292,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.125,0.0,0.0,0.0,0.0,0.0,1
ban_2378_wor_31665,0.3448275862068966,0.34375,0.2,0.2,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.4444444444444444,0.2708333333333333,0.2857142857142857,0.2857142857142857,0.6666666666666666,0.0,1
ban_452_wor_30373,0.3513513513513513,0.2894736842105263,0.4,0.4,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9995229677021074,0.9991452991452991,1.0,-1.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,1
ban_902_wor_47706,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9959788891681327,0.912646968038836,0.9128205128205128,0.9175257731958762,-1.0,0.6944444444444444,0.5111111111111111,0.5,0.5,0.75,0.0,0
ban_677_wor_28667,1.0,1.0,1.0,1.0,1.0,1.0,0.9025974025974026,0.6666666666666666,0.3333333333333333,1.0,0.5,0.0,0.9959788891681327,0.9987933888935657,0.9982905982905983,0.9896907216494846,-1.0,0.2777777777777778,0.11764705882352941,0.125,0.125,0.3333333333333333,0.0,0
ban_930_wor_28437,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9998877571063782,0.9991452991452991,0.9896907216494846,-1.0,0.5333333333333333,0.25,0.3333333333333333,0.3333333333333333,0.5,0.0,1
