ids,title_lev_sim,title_jac_q3_sim,title_jac_an_sim,title_rel_jac_an_sim,title_containment_sim,title_exact_sim,author_lev_sim,author_jac_q3_sim,author_jac_an_sim,author_rel_jac_an_sim,author_containment_sim,author_exact_sim,pages_num_abs_diff_sim,pubdate_days_diff_sim,pubdate_months_diff_sim,pubdate_years_diff_sim,binding_exact_sim,publisher_lev_sim,publisher_jac_q3_sim,publisher_jac_an_sim,publisher_rel_jac_an_sim,publisher_containment_sim,publisher_exact_sim,label
wor_32054_half_704,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.1428571428571429,0.024390243902439025,0.0,0.0,0.0,0.0,1
wor_32923_half_1797,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9890199382196012,0.9897435897435898,0.9896907216494846,-1.0,0.3214285714285714,0.16216216216216217,0.0,0.0,0.0,0.0,0
wor_39184_half_1489,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.997893850042123,0.9974358974358974,1.0,-1.0,0.15909090909090906,0.0,0.0,0.0,0.0,0.0,1
wor_43993_half_478,0.21739130434782605,0.0196078431372549,0.0,0.0,0.0,0.0,0.5238095238095238,0.3333333333333333,0.25,0.25,0.5,0.0,0.8921725239616614,0.8875315922493682,0.8871794871794871,0.8865979381443299,-1.0,0.15384615384615385,0.022727272727272728,0.0,0.0,0.0,0.0,0
wor_8906_half_991,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9920127795527156,0.9958719460825611,0.9965811965811966,0.9896907216494846,-1.0,0.5294117647058824,0.2692307692307692,0.25,0.25,0.5,0.0,1
wor_28965_half_77,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.8367031732659366,0.8358974358974359,0.8350515463917526,-1.0,0.2592592592592593,0.0,0.0,0.0,0.0,0.0,0
wor_35913_half_2381,1.0,1.0,1.0,1.0,1.0,1.0,0.06666666666666665,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,1.0,-1.0,0.23076923076923073,0.0,0.0,0.0,0.0,0.0,1
wor_37813_half_1284,0.8620689655172413,0.7575757575757576,0.8,0.8,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9960063897763578,0.913030047739399,0.9128205128205128,0.9175257731958762,-1.0,0.5416666666666667,0.3055555555555556,0.25,0.25,0.5,0.0,1
wor_43661_half_2207,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9974164560516708,0.9974358974358974,1.0,-1.0,0.5333333333333333,0.25,0.3333333333333333,0.3333333333333333,0.5,0.0,1
wor_23397_half_2252,0.25,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9616613418530351,0.9524290929514181,0.9521367521367521,0.9484536082474226,-1.0,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,0
wor_18849_half_91,1.0,1.0,1.0,1.0,1.0,1.0,0.52,0.4482758620689655,0.5,0.5,1.0,0.0,0.9201277955271565,0.7323223813535524,0.7324786324786325,0.731958762886598,-1.0,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,0
wor_47889_half_2928,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
wor_31935_half_426,0.5555555555555556,0.38461538461538464,0.5,0.5,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.1428571428571429,0.023255813953488372,0.0,0.0,0.0,0.0,0
wor_28400_half_14,0.1923076923076923,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8226837060702875,0.995703454085931,0.9957264957264957,1.0,-1.0,0.7692307692307692,0.5882352941176471,0.5,0.5,1.0,0.0,0
wor_36576_half_2186,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9997753440044931,0.9991452991452991,1.0,-1.0,0.5333333333333333,0.25,0.3333333333333333,0.3333333333333333,0.5,0.0,1
wor_29587_half_137,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9990452120190958,0.9991452991452991,1.0,-1.0,0.10526315789473684,0.025,0.0,0.0,0.0,0.0,0
wor_46239_half_2676,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999719180005616,1.0,1.0,-1.0,0.7692307692307692,0.5263157894736842,0.25,0.6666666666666666,0.5,0.0,1
wor_42154_half_1967,0.8666666666666667,0.6842105263157895,0.75,0.75,1.0,0.0,0.9285714285714286,0.7222222222222222,0.3333333333333333,1.0,0.5,0.0,1.0,0.9991294580174108,0.9991452991452991,1.0,-1.0,0.11111111111111116,0.0,0.0,0.0,0.0,0.0,1
wor_16418_half_2700,0.35,0.3181818181818182,0.42857142857142855,0.42857142857142855,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9760383386581469,0.9886548722269025,0.9888888888888889,0.9896907216494846,1.0,0.15384615384615385,0.01282051282051282,0.0,0.0,0.0,0.0,0
wor_42225_half_3033,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9842740803145184,0.9846153846153847,0.9896907216494846,-1.0,0.23076923076923073,0.125,0.14285714285714285,0.14285714285714285,0.5,0.0,0
wor_45895_half_2606,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.5333333333333333,0.25,0.3333333333333333,0.3333333333333333,0.5,0.0,1
wor_33038_half_881,0.36923076923076925,0.38596491228070173,0.3333333333333333,0.3333333333333333,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.994408945686901,1.0,1.0,1.0,1.0,0.8888888888888888,0.7058823529411765,0.6,0.6,0.75,0.0,1
wor_45127_half_2473,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9993541140129177,1.0,1.0,-1.0,0.1578947368421053,0.0,0.0,0.0,0.0,0.0,0
wor_32650_half_549,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.994408945686901,0.9998595900028082,1.0,1.0,-1.0,0.75,0.6,0.6666666666666666,0.6666666666666666,1.0,0.0,1
wor_33502_half_369,1.0,1.0,1.0,1.0,1.0,1.0,0.7272727272727273,0.47058823529411764,0.25,0.25,0.5,0.0,0.9848242811501597,0.9795001404099972,0.9794871794871794,0.979381443298969,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
wor_41644_half_2789,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9991856220162876,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
wor_33454_half_655,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
wor_30970_half_384,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9994945240101095,1.0,1.0,-1.0,0.4444444444444444,0.2708333333333333,0.2857142857142857,0.2857142857142857,0.6666666666666666,0.0,1
wor_6146_half_109,0.3846153846153846,0.17391304347826086,0.3333333333333333,0.3333333333333333,0.5,0.0,0.5384615384615384,0.30434782608695654,0.3333333333333333,0.3333333333333333,0.5,0.0,0.9560702875399361,0.8832069643358607,0.8837606837606837,0.8865979381443299,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
wor_35994_half_2697,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9896166134185304,0.991575400168492,0.9923076923076923,0.9896907216494846,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
wor_2727_half_22,1.0,1.0,1.0,1.0,1.0,1.0,0.4814814814814815,0.5357142857142857,0.5,0.5,1.0,0.0,0.9872204472843451,1.0,1.0,1.0,-1.0,0.7,0.5,0.4,0.4,0.6666666666666666,0.0,1
wor_31638_half_2315,0.53125,0.5151515151515151,0.5454545454545454,0.5454545454545454,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0625,0.0,0.0,0.0,0.0,0.0,1
wor_21820_half_116,1.0,1.0,1.0,1.0,1.0,1.0,0.4375,0.3888888888888889,0.4,0.4,1.0,0.0,1.0,1.0,1.0,1.0,-1.0,0.1724137931034483,0.0196078431372549,0.0,0.0,0.0,0.0,0
wor_41339_half_1847,0.24390243902439024,0.2222222222222222,0.2857142857142857,0.2857142857142857,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
wor_40256_half_1668,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9640575079872205,0.9979780960404381,0.9974358974358974,1.0,-1.0,0.125,0.0,0.0,0.0,0.0,0.0,0
wor_30578_half_267,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7571884984025559,0.8786295984274081,0.8786324786324786,0.8762886597938144,0.0,0.5294117647058824,0.2692307692307692,0.25,0.25,0.5,0.0,0
wor_35989_half_1035,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9968051118210862,0.9901432181971357,0.9905982905982906,0.9896907216494846,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
wor_28782_half_86,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9912140575079872,0.8881213142375737,0.888034188034188,0.8865979381443299,-1.0,0.21052631578947367,0.0,0.0,0.0,0.0,0.0,0
wor_39832_half_1597,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9976038338658147,0.8789946644201068,0.8786324786324786,0.8762886597938144,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
wor_45718_half_2573,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9888178913738019,0.9906206121875878,0.9905982905982906,0.9896907216494846,-1.0,0.16666666666666663,0.08695652173913043,0.0,0.0,0.0,0.0,0
wor_4233_half_2284,0.16000000000000003,0.03125,0.0,0.0,0.0,0.0,0.6923076923076923,0.36363636363636365,0.3333333333333333,0.3333333333333333,0.5,0.0,0.9464856230031948,0.9075540578489188,0.9076923076923077,0.9072164948453608,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
wor_31448_half_370,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9880191693290735,0.9978376860432463,0.9982905982905983,1.0,-1.0,0.11111111111111116,0.0,0.0,0.0,0.0,0.0,1
wor_41974_half_1942,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.1578947368421053,0.0,0.0,0.0,0.0,0.0,0
wor_7007_half_646,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9920127795527156,0.9453243470935131,0.9452991452991453,0.9381443298969072,-1.0,0.19047619047619047,0.03508771929824561,0.0,0.0,0.0,0.0,1
wor_44449_half_2436,0.18181818181818177,0.03076923076923077,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9169329073482428,-1.0,-1.0,-1.0,-1.0,0.052631578947368474,0.0,0.0,0.0,0.0,0.0,0
wor_41123_half_1809,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.28,0.07894736842105263,0.0,0.0,0.0,0.0,1
wor_40481_half_1705,0.8787878787878788,0.8333333333333334,0.8,0.8,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9161341853035143,0.9987924740241505,0.9991452991452991,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
wor_32629_half_545,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9912140575079872,0.989778152204437,0.9897435897435898,0.9896907216494846,-1.0,0.23076923076923073,0.1,0.125,0.125,0.5,0.0,0
wor_35420_half_1917,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.1578947368421053,0.02631578947368421,0.0,0.0,0.0,0.0,1
wor_34014_half_735,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9876158382476833,0.9871794871794872,0.9896907216494846,-1.0,0.5517241379310345,0.48484848484848486,0.5,0.5,1.0,0.0,1
wor_41343_half_1849,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9712460063897763,0.9996630160067397,0.9991452991452991,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
wor_33526_half_1758,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8514376996805112,1.0,1.0,1.0,-1.0,0.5714285714285714,0.46153846153846156,0.3333333333333333,0.3333333333333333,0.5,0.0,1
wor_30240_half_2313,0.5555555555555556,0.45454545454545453,0.25,0.6666666666666666,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9616613418530351,0.9861274922774501,0.9854700854700855,0.9896907216494846,-1.0,0.3214285714285714,0.16216216216216217,0.0,0.0,0.0,0.0,0
wor_35963_half_1032,0.7804878048780488,0.7111111111111111,0.7142857142857143,0.7142857142857143,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9988767200224656,0.9991452991452991,1.0,-1.0,0.07407407407407407,0.0,0.0,0.0,0.0,0.0,1
wor_42295_half_1156,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,1
wor_35871_half_1013,0.8,0.7272727272727273,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9102780117944398,0.9111111111111111,0.9072164948453608,-1.0,0.19047619047619047,0.03508771929824561,0.0,0.0,0.0,0.0,1
wor_41054_half_2011,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9966301600673968,0.9974358974358974,0.9896907216494846,-1.0,0.18181818181818177,0.0,0.0,0.0,0.0,0.0,1
wor_30140_half_678,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9936102236421726,0.9836281943274361,0.9829059829059829,0.979381443298969,-1.0,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,0
wor_31937_half_2622,0.0,0.0,0.0,0.0,0.0,0.0,0.5333333333333333,0.30434782608695654,0.3333333333333333,0.3333333333333333,0.5,0.0,0.9416932907348243,0.989076102218478,0.9888888888888889,0.9896907216494846,-1.0,0.10526315789473684,0.0,0.0,0.0,0.0,0.0,0
wor_47477_half_2865,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.35294117647058826,0.3333333333333333,0.3333333333333333,0.5,0.0,0.9912140575079872,0.997893850042123,0.9974358974358974,0.9896907216494846,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
wor_28303_half_7,0.851063829787234,0.6724137931034483,0.7777777777777778,0.7777777777777778,0.875,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.8821679303566414,0.882051282051282,0.8762886597938144,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
wor_30851_half_1128,0.13043478260869568,0.0,0.0,0.0,0.0,0.0,0.5294117647058824,0.3076923076923077,0.25,0.25,0.5,0.0,0.9768370607028753,0.9634372367312553,0.9632478632478633,0.9587628865979382,-1.0,0.6666666666666667,0.47058823529411764,0.5714285714285714,0.5714285714285714,0.8,0.0,0
wor_37034_half_1198,0.248,0.25203252032520324,0.3,0.3,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9943274361134513,0.994017094017094,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
wor_9145_half_2629,0.21052631578947367,0.03076923076923077,0.0,0.08333333333333333,0.0,0.0,0.47619047619047616,0.3,0.25,0.25,0.5,0.0,0.9065495207667732,-1.0,-1.0,-1.0,-1.0,0.17647058823529416,0.0,0.0,0.0,0.0,0.0,0
wor_28890_half_68,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.11111111111111116,0.0,0.0,0.0,0.0,0.0,1
wor_44508_half_2345,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8370607028753994,0.9345408593091828,0.935042735042735,0.9381443298969072,1.0,0.23076923076923073,0.0,0.0,0.0,0.0,0.0,0
wor_37475_half_2989,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9992012779552716,0.910221847795563,0.9094017094017094,0.9072164948453608,-1.0,0.11111111111111116,0.0,0.0,0.0,0.0,0.0,0
wor_40128_half_1649,1.0,1.0,1.0,1.0,1.0,1.0,0.9444444444444444,0.7727272727272727,0.3333333333333333,1.0,0.5,0.0,-1.0,0.847823645043527,0.8478632478632478,0.845360824742268,-1.0,0.10526315789473684,0.025,0.0,0.0,0.0,0.0,0
wor_35553_half_960,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.8125,0.5217391304347826,0.3333333333333333,0.3333333333333333,0.5,0.0,1
wor_23405_half_70,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9952076677316294,0.9728166245436675,0.9726495726495726,0.9690721649484536,-1.0,0.20833333333333337,0.0,0.0,0.0,0.0,0.0,0
wor_33113_half_606,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9480202190395957,0.9478632478632478,0.9381443298969072,-1.0,0.3913043478260869,0.21875,0.25,0.25,0.5,0.0,0
wor_23405_half_1586,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9744408945686901,0.9691378826172423,0.9692307692307692,0.9690721649484536,-1.0,0.125,0.0,0.0,0.0,0.0,0.0,0
wor_39633_half_1563,0.6,0.5,0.5,0.5,1.0,0.0,0.9444444444444444,0.7727272727272727,0.25,0.25,0.5,0.0,0.9912140575079872,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
wor_28749_half_699,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9800319488817891,0.8204717775905644,0.8196581196581196,0.8247422680412371,-1.0,0.1578947368421053,0.0,0.0,0.0,0.0,0.0,0
wor_44158_half_2288,0.2432432432432432,0.23684210526315788,0.3333333333333333,0.3333333333333333,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9996068520078629,0.9991452991452991,1.0,-1.0,0.30000000000000004,0.0625,0.0,0.0,0.0,0.0,1
wor_28272_half_43,0.2571428571428571,0.07547169811320754,0.2222222222222222,0.2222222222222222,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8266773162939297,0.8923055321538893,0.8923076923076922,0.8969072164948454,1.0,0.3529411764705882,0.13333333333333333,0.25,0.25,0.5,0.0,0
wor_23392_half_296,0.125,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9121405750798722,0.8778713844425723,0.8777777777777778,0.8762886597938144,-1.0,0.20833333333333337,0.0,0.0,0.0,0.0,0.0,0
wor_29958_half_2079,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-1.0,0.7692307692307692,0.5882352941176471,0.5,0.5,1.0,0.0,1
wor_46648_half_2751,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
wor_29595_half_138,0.24637681159420288,0.23943661971830985,0.2,0.2,1.0,0.0,0.8571428571428572,0.7647058823529411,0.6666666666666666,0.6666666666666666,1.0,0.0,1.0,1.0,1.0,1.0,-1.0,0.28,0.07894736842105263,0.0,0.0,0.0,0.0,1
wor_29784_half_204,0.05882352941176472,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.41214057507987223,0.8940185341196293,0.8940170940170941,0.8969072164948454,0.0,0.052631578947368474,0.0,0.0,0.0,0.0,0.0,0
wor_14301_half_2153,0.12222222222222223,0.009900990099009901,0.0,0.0,0.0,0.0,0.75,0.5625,0.5,0.5,0.6666666666666666,0.0,0.9888178913738019,0.9811850603762988,0.9811965811965812,0.9896907216494846,-1.0,0.09090909090909094,0.0,0.0,0.0,0.0,0.0,0
wor_23396_half_173,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9744408945686901,0.9959842740803145,0.9957264957264957,0.9896907216494846,-1.0,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,1
wor_41207_half_1831,0.4878048780487805,0.4878048780487805,0.5714285714285714,0.5714285714285714,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9744408945686901,0.9956753720864926,0.9957264957264957,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
wor_41128_half_1812,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9966301600673968,0.9965811965811966,1.0,-1.0,0.5714285714285714,0.46153846153846156,0.3333333333333333,0.3333333333333333,0.5,0.0,1
wor_17047_half_1718,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9233226837060703,0.7196012356079753,0.7196581196581197,0.711340206185567,-1.0,0.09999999999999998,0.0,0.0,0.0,0.0,0.0,0
wor_36645_half_2935,0.28767123287671237,0.2236842105263158,0.15384615384615385,0.15384615384615385,0.6666666666666666,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8274760383386581,0.9853411962931761,0.9854700854700855,0.9896907216494846,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
wor_42987_half_2085,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9680511182108626,0.9939623701207526,0.994017094017094,1.0,-1.0,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,0
wor_39383_half_2049,0.5652173913043479,0.48148148148148145,0.6666666666666666,0.6666666666666666,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8722044728434505,0.9812412243751755,0.982051282051282,0.979381443298969,-1.0,0.08333333333333337,0.0,0.0,0.0,0.0,0.0,0
wor_32176_half_463,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.6493681550126369,0.6495726495726496,0.6494845360824743,-1.0,0.19047619047619047,0.0,0.0,0.0,0.0,0.0,0
wor_9893_half_2037,1.0,1.0,1.0,1.0,1.0,1.0,0.6857142857142857,0.6153846153846154,0.6,0.6,1.0,0.0,1.0,0.9420387531592249,0.9427350427350427,0.9381443298969072,-1.0,0.5333333333333333,0.25,0.3333333333333333,0.3333333333333333,0.5,0.0,0
wor_31187_half_2168,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.41666666666666663,0.24242424242424243,0.25,0.25,0.5,0.0,1
wor_46811_half_2777,0.9444444444444444,0.7391304347826086,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9969952260600955,0.9965811965811966,1.0,-1.0,0.3214285714285714,0.16216216216216217,0.0,0.0,0.0,0.0,1
wor_35967_half_2129,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9808306709265175,1.0,1.0,1.0,-1.0,0.19047619047619047,0.0,0.0,0.0,0.0,0.0,1
wor_42495_half_2018,0.21052631578947367,0.05555555555555555,0.2,0.2,0.3333333333333333,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.963258785942492,0.8954507160909857,0.8957264957264958,0.8969072164948454,-1.0,0.09090909090909094,0.0,0.0,0.0,0.0,0.0,0
wor_32383_half_506,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9872204472843451,0.9895815782083685,0.9897435897435898,0.9896907216494846,-1.0,0.2222222222222222,0.0625,0.0,0.0,0.0,0.0,0
wor_37478_half_2199,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9033546325878594,0.8972760460544791,0.8974358974358975,0.8969072164948454,-1.0,0.5333333333333333,0.25,0.3333333333333333,0.3333333333333333,0.5,0.0,0
wor_32766_half_791,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9997753440044931,1.0,1.0,-1.0,0.23684210526315785,0.0,0.0,0.0,0.0,0.0,1
wor_16426_half_2700,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
wor_32862_half_726,0.3076923076923077,0.07407407407407407,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.994408945686901,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
wor_30834_half_300,0.390625,0.36764705882352944,0.4166666666666667,0.4166666666666667,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
wor_8669_half_642,0.6153846153846154,0.575,0.6666666666666666,0.6666666666666666,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8965739960685201,0.8965811965811966,0.8969072164948454,1.0,0.4444444444444444,0.2708333333333333,0.2857142857142857,0.2857142857142857,0.6666666666666666,0.0,0
wor_17336_half_1702,0.09999999999999998,0.0,0.0,0.0,0.0,0.0,0.43999999999999995,0.3793103448275862,0.5,0.5,1.0,0.0,0.9752396166134185,0.9441168211176636,0.9435897435897436,0.9484536082474226,-1.0,0.07999999999999996,0.0,0.0,0.0,0.0,0.0,0
wor_3882_half_305,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9904153354632588,0.803117101937658,0.8034188034188035,0.8041237113402062,-1.0,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,0
wor_35670_half_981,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9872204472843451,1.0,1.0,1.0,-1.0,0.4444444444444444,0.2708333333333333,0.2857142857142857,0.2857142857142857,0.6666666666666666,0.0,1
