ids,ban_author,wor_author,ban_binding,wor_binding,ban_id,wor_id,ban_isbn,wor_isbn,ban_pages,wor_pages,ban_pubdate,wor_pubdate,ban_publisher,wor_publisher,ban_title,wor_title,label
ban_2748_wor_7433,David Eddings,David Eddings,,Paperback,ban_2748,wor_7433,9780345373526,9780345373526,384,384,11/28/91,(13 Nov 1991),Random House Publishing Group,Random House USA Inc ,The Ruby Knight,The Ruby Knight,1
ban_1213_wor_35554,Patty Blount,Patty Blount,,Paperback,ban_1213,wor_35554,9781402298561,9781402298561,352,336,8/5/14,(5 Aug 2014),Sourcebooks,"Sourcebooks, Inc ",Some Boys,Some Boys,1
ban_2385_wor_10905,Dave Wolverton,Dave Wolverton,,Paperback,ban_2385,wor_10905,9780553569377,9780553569377,384,400,4/28/95,(1 Aug 1995),Random House Publishing Group,Bantam Doubleday Dell Publishing Group Inc ,Star Wars The Courtship of Princess Leia,Star Wars: Courtship Of Princess Leia,1
ban_816_wor_32893,Lawrence E. Shapiro,Lawrence E. Shapiro,,Paperback,ban_816,wor_32893,9781572246027,9781572246027,168,168,3/1/08,(29 May 2008),New Harbinger Publications,New Harbinger Publications ,Stopping the Pain: A Workbook for Teens Who Cut and Self Injure,Stopping The Pain: A Workbook for Teens Who Cut and Self-Injure,1
ban_2401_wor_33654,Mary E. Pearson,Mary E Pearson,,Paperback,ban_2401,wor_33654,9781250040053,9781250040053,320,320,2/18/14,(18 Feb 2014),Square Fish,Square Fish ,Fox Forever: The Jenna Fox Chronicles,Fox Forever: The Jenna Fox Chronicles,1
ban_3015_wor_25268,Robert Clary,Robert Clary,,Paperback,ban_3015,wor_25268,9781461661931,9781589793453,224,248,12/17/2007,(17 Dec 2007),Taylor Trade Publishing,Taylor Trade Publishing ,From the Holocaust to Hogan's Heroes: The Autobiography of Robert Clary,From the Holocaust to Hogan's Heroes: The Autobiography of Robert Clary,0
ban_2882_wor_23579,Sanyika Shakur,Sanyika Shakur,,Paperback,ban_2882,wor_23579,9780802141446,9780802141446,400,400,06/09/2004,(29 Jun 2004),"Grove/Atlantic, Inc.",Grove Press / Atlantic Monthly Press ,Monster: The Autobiography of an L.A. Gang Member,Monster: The Autobiography of an L.A. Gang Member,1
ban_2467_wor_46005,Amy Efaw,Amy Efaw,,Hardback,ban_2467,wor_46005,9780142415900,9781606867327,368,350,12/2/10,(2 Dec 2010),Penguin Young Readers Group,Perfection Learning ,After,After,0
ban_2071_wor_38012,Meg Cabot,Meg Cabot,,Paperback,ban_2071,wor_38012,9780061543654,9780061543654,304,268,5/27/08,(27 May 2008),HarperCollins Publishers,HarperCollins Publishers Inc ,Princess in Training,"The Princess Diaries, Volume VI: Princess in Training",1
ban_933_wor_33365,Virginia Euwer Wolff,Virginia Euwer Wolff,,Hardback,ban_933,wor_33365,9780805080704,9780756968175,208,200,5/2/06,(1 May 2006),Square Fish,Perfection Learning ,Make Lemonade,Make Lemonade,0
ban_1501_wor_876,Tamora Pierce,Tamora Pierce,,Paperback,ban_1501,wor_876,9780439842983,9781481440226,464,368,5/26/15,(29 Sep 2015),"Scholastic, Inc.",Atheneum Books for Young Readers ,Battle Magic,Wild Magic,0
ban_488_wor_38453,Jennifer E. Smith,Jennifer E. Smith,,Paperback,ban_488,wor_38453,9780316212816,9780755392285,432,416,12/24/13,(24 Oct 2013),"Little, Brown Books for Young Readers",Headline Publishing Group ,This Is What Happy Looks Like,This Is What Happy Looks Like,0
ban_1554_wor_31078,Ann Aguirre,Ann Aguirre,,Paperback,ban_1554,wor_31078,9781250034182,9781250050779,352,422,10/29/13,(5 Aug 2014),Square Fish,Square Fish ,Outpost,Horde,0
ban_2133_wor_43970,Ron Koertge,Ron Koertge,,Paperback,ban_2133,wor_43970,9780763629397,9780763629397,128,116,2/14/06,(1 Mar 2006),Candlewick Press,"Candlewick Press,U.S. ",Shakespeare Bats Cleanup,Shakespear Bats Cleanup,1
ban_675_wor_30171,Cory Doctorow,Cory Doctorow,,Paperback,ban_675,wor_30171,9780765323118,9780007288427,416,384,4/13/10,(13 Oct 2008),Tom Doherty Associates,HarperCollins Publishers ,Little Brother,Little Brother,0
ban_14639_wor_10533,Sherry Turkle,Sherry Turkle,,Hardback,ban_14639,wor_10533,9780684833484,9780684803531,352,347,,(7 Aug 1995),Simon & Schuster,Simon & Schuster ,Life on the Screen: Identity in the Age of the Internet,Life on the Screen: Identity in the Age of the Internet,0
ban_189_wor_28838,Lauren Oliver,Lauren Oliver,,Paperback,ban_189,wor_28838,9780061726835,9780340980934,480,416,2/7/12,(26 Jul 2011),HarperCollins Publishers,Hodder & Stoughton ,Delirium,Delirium,0
ban_86_wor_12195,Robert Louis Stevenson,"Robert Louis Stevenson, Justin Todd",,Paperback,ban_86,wor_12195,9781593082475,9781843650379,304,208,3/1/05,(10 May 2003),Barnes & Noble,Pavilion Books ,Treasure Island,Treasure Island,0
ban_674_wor_31525,Sarah Dessen,Sarah Dessen,,Paperback,ban_674,wor_31525,9780142501559,9780340989029,368,384,3/8/04,(24 Jul 2008),Penguin Young Readers Group,Hachette Children's Group ,This Lullaby,This Lullaby,0
ban_2852_wor_30436,M. T. Anderson,M. T. Anderson,,Paperback,ban_2852,wor_30436,9780763646264,9780763691004,592,464,10/13/09,(1 Mar 2017),Candlewick Press,"Candlewick Press,U.S. ","The Astonishing Life of Octavian Nothing, Traitor to the Nation, Volume II: The Kingdom on the Waves",Symphony for the City of the Dead: Dmitri Shostakovich and the Siege of Leningrad,0
ban_538_wor_31228,Cinda Williams Chima,Cinda Williams Chim,,Paperback,ban_538,wor_31228,9781423192534,9781423192534,480,480,10/21/14,(21 Oct 2014),Disney Press,Disney-Hyperion ,The Enchanter Heir,The Enchanter Heir,1
ban_2992_wor_25042,Grace Lee Boggs,Grace Lee Boggs,,Paperback,ban_2992,wor_25042,9781452903309,9781517901486,328,328,11/30/2013,(27 Jul 2016),University of Minnesota Press,University of Minnesota Press ,Living for Change: An Autobiography,Living for Change: An Autobiography,0
ban_1862_wor_36837,Katie Alender,Katie Alender,,Hardback,ban_1862,wor_36837,9780545468107,9780545468091,304,304,8/26/14,(1 Jan 2014),"Scholastic, Inc.",Scholastic US ,"Marie Antoinette, Serial Killer","Marie Antoinette, Serial Killer",0
ban_2975_wor_24854,Nikola Tesla,Nikola Tesl,,Paperback,ban_2975,wor_24854,9781633842304,9781614270843,80,104,07/23/2014,(15 Jun 2011),"Wilder Publications, Inc.",Martino Fine Books ,My Inventions: The Autobiography of Nikola Tesla,My Inventions: The Autobiography of Nikola Tesla,0
ban_1679_wor_29732,Tavi Gevinson,Tavi Gevinson,,Paperback,ban_1679,wor_29732,9781595147943,9781595147943,352,358,10/21/14,(30 Oct 2014),Penguin Young Readers Group,Razorbill ,Rookie Yearbook Three,Rookie Yearbook Three,1
ban_1080_wor_44104,Lara Honos-Webb,Lara Honos-Webb,,Paperback,ban_1080,wor_44104,9781572248656,9781572248656,144,144,1/1/11,(1 Jan 2011),New Harbinger Publications,New Harbinger Publications ,The ADHD Workbook for Teens: Activities to Help You Gain Motivation and Confidence,The ADHD Workbook for Teens: Activities to Help You Gain Motivation and Confidence,1
ban_554_wor_5679,Louis Sachar,Louis Sachar,,Paperback,ban_554,wor_5679,9780385733151,9780747583455,288,272,1/8/08,(1 Jul 2007),Random House Children's Books,Bloomsbury Publishing PLC ,Small Steps,Small Steps,0
ban_497_wor_34474,Rae Carson,Rae Carson,,Paperback,ban_497,wor_34474,9780062026507,9780062026507,448,448,8/21/12,(23 Jul 2019),HarperCollins Publishers,HarperCollins Publishers Inc ,The Girl of Fire and Thorns,The Girl of Fire and Thorns,1
ban_2705_wor_41399,Andrew Lane,Andrew Lane,,Paperback,ban_2705,wor_41399,9781250036544,9781447265603,304,304,9/17/13,(27 Mar 2014),Square Fish,Pan Macmillan ,Black Ice,Black Ice,0
ban_2788_wor_41496,Natasha Friend,Natasha Friend,,Paperback,ban_2788,wor_41496,9781571316516,9781571316516,172,232,10/10/04,(30 Sep 2004),Milkweed Editions,Milkweed Editions ,Perfect,Perfect,1
ban_2612_wor_36136,Naomi Shihab Nye,Naomi Shihab Nye,,Paperback,ban_2612,wor_36136,9780060504045,9780060504045,160,160,3/15/05,(23 Feb 2005),HarperCollins Publishers,HarperCollins Publishers Inc ,19 Varieties of Gazelle: Poems of the Middle East,19 Varieties Of Gazelle: Poems Of The Middle East,1
ban_2607_wor_29958,Caroline B. Cooney,Caroline B. Cooney,,Paperback,ban_2607,wor_29958,9780590444798,9780590444798,208,201,7/28/97,(1 Jan 1900),"Scholastic, Inc.",Scholastic US ,Flight #116 is Down,Flight #116 is down,1
ban_602_wor_30088,Jordan Sonnenblick,Jordan Sonnenblick,,Paperback,ban_602,wor_30088,9780545320702,9780545320702,304,285,2/25/14,(25 Feb 2014),"Scholastic, Inc.",Scholastic Paperbacks ,Curveball: The Year I Lost My Grip,Curveball: The Year I Lost My Grip,1
ban_1865_wor_6448,Anne McCaffrey,Anne McCaffrey,,Paperback,ban_1865,wor_6448,9780441005314,9780441005314,336,327,6/28/98,(1 Jul 2006),Penguin Publishing Group,Penguin Putnam Inc ,Freedom's Choice,Freedom's Choice,1
ban_1182_wor_11673,Kim Stanley Robinson,Kim Stanley Robinson,,Paperback,ban_1182,wor_11673,9780553572391,9780553572391,640,640,5/28/95,(1 May 1995),Random House Publishing Group,Random House USA Inc ,Green Mars,Green Mars,1
ban_2381_wor_44269,Nancy Werlin,Nancy Werlin,,Paperback,ban_2381,wor_44269,9780142403273,9780142403273,256,250,5/5/05,(5 May 2005),Penguin Young Readers Group,Penguin Putnam Inc ,Double Helix,Double Helix,1
ban_11955_wor_46463,Christopher Grey,Christopher Grey,,Paperback,ban_11955,wor_46463,9781584289982,9781584289982,128,126,,(23 Sep 2010),"Amherst Media, Incorporated",Amherst Media ,Christopher Grey's Advanced Lighting Techniques: Tricks of the Trade for Digital Photographers,Christopher Grey's Advanced Lighting Techniques: Tricks of the Trade for Digital Photographers,1
ban_443_wor_31058,Simone Elkeles,Simone Elkeles,,Paperback,ban_443,wor_31058,9781619637016,9781847388056,384,368,1/6/15,(1 Apr 2010),Bloomsbury USA,Simon & Schuster Ltd ,Perfect Chemistry,Perfect Chemistry,0
ban_622_wor_35547,Frank Beddor,Frank Beddor,,Paperback,ban_622,wor_35547,9780142416891,9781405251938,384,432,10/14/10,(1 Mar 2010),Penguin Young Readers Group,Egmont UK Ltd ,ArchEnemy,ArchEnemy,0
ban_5_wor_13932,Harper Lee,Harper Lee,,Paperback,ban_5,wor_13932,9780061120084,9780099419785,336,320,5/23/06,(5 Oct 1989),HarperCollins Publishers,Cornerstone ,To Kill a Mockingbird,To Kill A Mockingbird,0
ban_494_wor_35472,Charles Portis,Charles Portis,,Paperback,ban_494,wor_35472,9781590204597,9781590204597,235,235,11/2/10,(5 Nov 2010),The Overlook Press,Harry N. Abrams ,True Grit: A Novel,True Grit,1
ban_971_wor_30145,Patricia  McCormick,Patricia McCormick,,Paperback,ban_971,wor_30145,9780061730955,9780061730955,224,216,12/23/13,(23 Dec 2013),HarperCollins Publishers,Balzer & Bray/Harperteen ,Never Fall Down,Never Fall Down,1
ban_1664_wor_47663,Sarah Ockler,Sarah Ockler,,Paperback,ban_1664,wor_47663,9780316052085,9780316052085,336,304,12/5/11,(5 Dec 2011),"Little, Brown Books for Young Readers","Little, Brown & Company ",Fixing Delilah,Fixing Delilah,1
ban_1807_wor_39246,Mal Peet,Mal Peet,,Paperback,ban_1807,wor_39246,9780763632861,9781406367744,240,240,2/13/07,(7 Apr 2016),Candlewick Press,Walker Books Ltd ,Keeper,Keeper,0
ban_2652_wor_15318,Tom Clancy,"Tom Clancy, Steve Pieczenik, Jeff Rovin",,Paperback,ban_2652,wor_15318,9780425199626,9780425199626,416,400,6/7/05,(7 Jun 2005),Penguin Publishing Group,Penguin Putnam Inc ,Tom Clancy's Op-Center #12: War of Eagles,War of Eagles: Op-Center 12,1
ban_557_wor_38563,Tim Tharp,Tim Tharp,,,ban_557,wor_38563,9780385754309,9781480543522,304,-1,7/9/13,(19 Jul 2013),Random House Children's Books,Brilliance Audio ,The Spectacular Now,The Spectacular Now,0
ban_1809_wor_34534,Kenneth Oppel,Kenneth Oppel,,Hardback,ban_1809,wor_34534,9780545229265,9781613833193,384,375,7/1/12,(1 Jul 2012),"Scholastic, Inc.",Perfection Learning ,Half Brother,Half Brother,0
ban_2123_wor_5573,Rita Mae Brown,Rita Mae Brown,,Paperback,ban_2123,wor_5573,9781101965122,9781101965122,240,224,6/23/15,(1 Jul 2015),Random House Publishing Group,Random House USA Inc ,Rubyfruit Jungle,Rubyfruit Jungle,1
ban_158_wor_35028,Tahereh Mafi,Tahereh Mafi,,Paperback,ban_158,wor_35028,9780062085580,9780062085580,416,416,12/30/14,(30 Dec 2014),HarperCollins Publishers,HarperCollins ,Ignite Me,Ignite Me,1
ban_2999_wor_25112,"Russell Means, Marvin Wolf",Russell Means,,Paperback,ban_2999,wor_25112,9780312147617,9780312147617,624,573,11/28/1996,(1 Dec 1996),St. Martin's Press,St Martin's Press ,Where White Men Fear to Tread: The Autobiography of Russell Means,Where White Men Fear to Tread: The Autobiography of Russell Means,1
ban_31_wor_46091,Louisa May Alcott,Louisa May Alcott,,Paperback,ban_31,wor_46091,9781593081089,9780008387846,528,272,3/1/04,(12 Dec 2019),Barnes & Noble,HarperCollins Publishers ,Little Women,Little Women,0
ban_2990_wor_25033,Peig Sayers,Peig Sayers,,Paperback,ban_2990,wor_25033,9780815602583,9780815602583,216,216,01/28/1974,(1 Oct 1974),Syracuse University Press,Syracuse University Press ,Peig: The Autobiography of Peig Sayers of the Great Blasket Island,Peig,1
ban_2098_wor_39307,Kady Cross,Kady Cross,,Paperback,ban_2098,wor_39307,9780373211166,9780373211166,336,336,3/25/14,(25 Mar 2014),Harlequin,Harlequin Teen ,The Girl with the Iron Touch,The Girl with the Iron Touch,1
ban_1735_wor_29879,Paolo Bacigalupi,Paolo Bacigalupi,,Paperback,ban_1735,wor_29879,9780316056229,9780316056229,434,434,5/7/13,(7 May 2013),"Little, Brown Books for Young Readers","Little, Brown Books for Young Readers ",The Drowned Cities,The Drowned Cities,1
ban_1819_wor_35982,Gemma Malley,Gemma Malley,,Paperback,ban_1819,wor_35982,9781599902951,9781599902951,320,300,9/2/08,(1 Sep 2008),Bloomsbury USA,Bloomsbury Publishing Plc ,The Declaration,The Declaration,1
ban_292_wor_31393,Robert Cormier,Robert Cormier,,Paperback,ban_292,wor_31393,9780375829871,9780375829871,272,14,9/14/04,(15 Oct 2004),Random House Children's Books,Random House Australia ,The Chocolate War,The Chocolate War,1
ban_1824_wor_39322,Kady Cross,Kady Cross,,Hardback,ban_1824,wor_39322,9780373210701,9780606317160,480,357,4/17/12,(30 Apr 2013),Harlequin,Turtleback Books ,The Girl in the Steel Corset,The Girl in the Clockwork Collar,0
ban_2229_wor_36511,Anna Carey,Anna Carey,,Paperback,ban_2229,wor_36511,9780062048585,9780062048585,336,336,12/17/13,(2 Jan 2014),HarperCollins Publishers,HarperCollins Publishers Inc ,Rise,Rise,1
ban_4138_wor_26925,Hiratsuka Raicho,Raicho Hiratsuk,,Hardback,ban_4138,wor_26925,9780231138123,9780231138123,432,432,10/17/2006,(22 Sep 2006),Columbia University Press,Columbia University Press ,"In the Beginning, Woman Was the Sun: The Autobiography of a Japanese Feminist","In the Beginning, Woman Was the Sun: The Autobiography of a Japanese Feminist",1
ban_2460_wor_34935,Brian Jacques,Brian Jacques,,Paperback,ban_2460,wor_34935,9780441008728,9781862301450,368,384,8/28/01,(2 Aug 2007),Penguin Publishing Group,Random House Children's Publishers UK ,Lord Brocktree,Lord Brocktree,0
ban_1102_wor_15848,Douglas Adams,Douglas Adams,,Paperback,ban_1102,wor_15848,9781476782997,9781447221098,272,288,10/7/14,(6 Dec 2012),Gallery Books,Pan Macmillan ,Dirk Gently's Holistic Detective Agency,Dirk Gently's Holistic Detective Agency,0
ban_2030_wor_41718,Anna Godbersen,Anna Godbersen,,Paperback,ban_2030,wor_41718,9780061626333,9780062852199,391,432,6/29/10,(3 Jul 2018),HarperCollins Publishers,Harperteen ,Splendor,Splendor,0
ban_2170_wor_40144,Gloria Skurzynski,Gloria Skurzynski,,Paperback,ban_2170,wor_40144,9781442416819,9781442416819,528,508,3/8/11,(8 Mar 2011),Atheneum Books for Young Readers,Simon & Schuster ,Afterwar,Afterwar,1
ban_1963_wor_41692,Han Nolan,Han Nolan,,Hardback,ban_1963,wor_41692,9780152046798,9780756907075,312,300,4/14/03,(1 May 2003),Houghton Mifflin Harcourt,Perfection Learning ,If I Should Die Before I Wake,If I Should Die Before I Wake,0
ban_1960_wor_33344,Linda Crew,Linda Crew,,Paperback,ban_1960,wor_33344,9780440210221,9780440210221,240,213,8/28/91,(1 Nov 1991),Random House Children's Books,Bantam Doubleday Dell Publishing Group Inc ,Children of the River,Children Of The River,1
ban_420_wor_32521,Richelle Mead,Richelle Mead,,Paperback,ban_420,wor_32521,9781595141743,9780141328522,352,352,8/16/07,(26 May 2009),Penguin Young Readers Group,Penguin Books Ltd ,Vampire Academy,Vampire Academy,0
ban_168_wor_28883,Ruta Sepetys,Ruta Sepetys,,Paperback,ban_168,wor_28883,9780142420591,9780670920853,384,352,4/3/12,(9 Jun 2011),Penguin Young Readers Group,Penguin Books Ltd ,Between Shades of Gray,Between Shades Of Gray,0
ban_186_wor_29863,Maggie Stiefvater,Maggie Stiefvater,,Paperback,ban_186,wor_29863,9780545424936,9780545424936,416,416,7/30/13,(1 Oct 2013),"Scholastic, Inc.",Scholastic US ,The Raven Boys,The Raven Cycle #1: The Raven Boys,1
ban_845_wor_820,Terry Brooks,Terry Brooks,,Paperback,ban_845,wor_820,9780345356369,9780356510187,512,384,7/28/88,(21 Jun 2018),Random House Publishing Group,"Little, Brown Book Group ",The Wishsong of Shannara,The Skaar Invasion: Book Two of the Fall of Shannara,0
ban_1393_wor_29966,Caroline B. Cooney,Caroline B. Cooney,,Paperback,ban_1393,wor_29966,9780385742078,9780385742078,352,352,1/7/14,(1 Apr 2014),Random House Children's Books,Random House USA Inc ,Janie Face to Face,Janie Face To Face,1
ban_2153_wor_46374,Brodi Ashton,Brodi Ashton,,Paperback,ban_2153,wor_46374,9780062071149,9780062071149,370,400,12/26/12,(26 Dec 2012),HarperCollins Publishers,Balzer & Bray/Harperteen ,Everneath,Everneath,1
ban_1619_wor_44370,Janet Lee Carey,Janet Lee Carey,,Paperback,ban_1619,wor_44370,9780142424322,9780142424322,416,403,1/10/13,(10 Jan 2013),Penguin Young Readers Group,Firebird ,Dragonswood,Dragonswood,1
ban_3156_wor_24853,Nikola Tesla,Nikola Tesl,,Paperback,ban_3156,wor_24853,9781633847217,9781940177380,80,88,02/27/2015,(9 Aug 2013),"Wilder Publications, Inc.",Infinity ,My Inventions : The Autobiography of Nikola Tesla,My Inventions - The Autobiography of Nikola Tesla,0
ban_634_wor_11096,Richard Rodriguez,Richard Rodriguez,,Paperback,ban_634,wor_11096,9780553272932,9780553272932,224,195,1/28/83,(1 Jan 1983),Random House Publishing Group,Bantam Doubleday Dell Publishing Group Inc ,Hunger of Memory: The Education of Richard Rodriguez,Hunger For Memory,1
ban_7539_wor_15151,Joe Hutsko# Barbara Boyd,Joe Hutsko,,Paperback,ban_7539,wor_15151,9781118822104,9780470537985,864,816,,(4 Dec 2009),Wiley,John Wiley and Sons Ltd ,Macs All-in-One For Dummies,Macs All-in-One For Dummies,0
ban_8926_wor_9463,Michael Price,Michael Crichton,,Hardback,ban_8926,wor_9463,9781840785821,9780517084793,240,675,,(2 Mar 1995),In Easy Steps Limited,Random House USA Inc ,Office 2013 for Seniors in Easy Steps,"The Andromeda Strain, the",0
ban_1312_wor_29296,Todd Strasser,Todd Strasser,,Paperback,ban_1312,wor_29296,9780689848933,9780689848933,208,208,4/28/02,(1 Apr 2002),Simon Pulse,Simon & Schuster ,Give a Boy a Gun,Give a Boy a Gun,1
ban_4047_wor_23314,Paramahansa Yogananda,Paramahansa Yoganand,,Paperback,ban_4047,wor_23314,9780876126394,9780876120798,562,604,02/19/2015,(15 Oct 2004),Self-Realization Fellowship,"Self-Realization Fellowship,U.S. ",Autobiography of a Yogi,Autobiography of a Yogi,0
ban_1336_wor_35315,Mariatu Kamara,Mariatu Kamar,,Paperback,ban_1336,wor_35315,9781554511587,9781554511587,224,216,9/12/08,(6 Nov 2008),"Annick Press, Limited",Annick Press Ltd ,The Bite of the Mango,The Bite of Mango,1
ban_1883_wor_43040,Tera Lynn Childs,Tera Lynn Childs,,Paperback,ban_1883,wor_43040,9780061914676,9780061914676,336,293,6/28/11,(16 Sep 2011),HarperCollins Publishers,HarperCollins Publishers Inc ,Forgive My Fins,Forgive My Fins,1
ban_35_wor_12844,J. K. Rowling,"J. K. Rowling, Jim Dale",,,ban_35,wor_12844,9780439139601,9780807282595,752,-1,9/28/02,(1 Nov 2000),"Scholastic, Inc.",Random House USA Inc ,Harry Potter and the Goblet of Fire,Harry Potter and the Goblet of Fire,0
ban_1940_wor_47558,Bess Streeter Aldrich,Bess Streeter Aldrich Aldrich,,Hardback,ban_1940,wor_47558,9780140384284,9780833505866,256,256,4/28/97,(1 Apr 1997),Penguin Young Readers Group,Turtleback Books ,A Lantern in Her Hand,Lantern in Her Hand,0
ban_5698_wor_23674,James Weldon Johnson Summary & Study Guide,James Weldon Johnson,,Paperback,ban_5698,wor_23674,2940013018570,9783732695492,-1,110,09/05/2011,(23 May 2018),BookRags.com,Outlook Verlag ,The Autobiography of an Ex-Colored Man,The Autobiography of an Ex-Colored Man,0
ban_411_wor_32559,Jenny Han,Jenny Han,,Paperback,ban_411,wor_32559,9781416995593,9781416995593,320,291,4/24/12,(24 Apr 2012),Simon & Schuster Books For Young Readers,Simon & Schuster ,We'll Always Have Summer,We'll Always Have Summer,1
ban_1051_wor_15760,David Weber,"David Weber, David Weber, Timothy Zahn, Jane Lindskold",,Hardback,ban_1051,wor_15760,9781451638264,9781451639247,384,400,9/4/12,(14 Jul 2013),Baen,Baen Books ,A Beautiful Friendship,Worlds of Honor 6: Beginnings,0
ban_687_wor_33802,Alyson No��l,Alyson Noel,,Paperback,ban_687,wor_33802,9781250005946,9781250005946,320,302,3/27/12,(27 Mar 2012),St. Martin's Press,St Martin's Press ,Night Star,Night Star,1
ban_3052_wor_25813,Laurent Fignon,Laurent Fignon,,Paperback,ban_3052,wor_25813,9781407075211,9780224083195,304,304,06/16/2010,(10 Jun 2010),Random House,Vintage Publishing ,We Were Young and Carefree: The Autobiography of Laurent Fignon,We Were Young and Carefree: The Autobiography of Laurent Fignon,0
ban_2975_wor_24852,Nikola Tesla,Nikola Tesl,,Paperback,ban_2975,wor_24852,9781633842304,9781684222063,80,72,07/23/2014,(10 Apr 2018),"Wilder Publications, Inc.",Martino Fine Books ,My Inventions: The Autobiography of Nikola Tesla,My Inventions: The Autobiography of Nikola Tesla,0
ban_726_wor_30857,John Corey Whaley,John Corey Whaley,,Hardback,ban_726,wor_30857,9781442458734,9781680650310,368,368,3/24/15,(24 Mar 2015),Atheneum Books for Young Readers,Perfection Learning ,Noggin,Noggin,0
ban_400_wor_14717,J. R. R. Tolkien,J. R. R. Tolkien,,Paperback,ban_400,wor_14717,9780618640157,9780544445789,1216,1504,10/28/05,(21 Oct 2014),Houghton Mifflin Harcourt,Houghton Mifflin ,The Lord of the Rings,The Hobbit and the Lord of the Rings,0
ban_1589_wor_33610,Ilsa J. Bick,Ilsa J Bick,,Paperback,ban_1589,wor_33610,9781606845448,9781606845448,688,680,9/9/14,(9 Sep 2014),Lerner Publishing Group,Carolrhoda Lab (R) ,Monsters,Monsters,1
ban_199_wor_47918,Gene Luen Yang,Gene Luen Yang,,Paperback,ban_199,wor_47918,9780312384487,9780312384487,240,233,12/23/08,(12 Mar 2019),Square Fish,St Martin's Press ,American Born Chinese,American Born Chinese,1
ban_258_wor_18864,Mark Twain,Mark Twain,,Paperback,ban_258,wor_18864,9780486400778,9780007420117,192,288,1/27/98,(1 Jan 2011),Dover Publications,HarperCollins Publishers ,The Adventures of Tom Sawyer,The Adventures of Tom Sawyer,0
ban_1375_wor_46946,Silver RavenWolf,Silver Ravenwolf,,Paperback,ban_1375,wor_46946,9780738703190,9780738703190,608,560,2/1/03,(25 Mar 2003),"Llewellyn Worldwide, Ltd.","Llewellyn Publications,U.S. ",Solitary Witch: The Ultimate Book of Shadows for the New Generation,Solitary Witch: The Ultimate Book of Shadows for the New Generation,1
ban_211_wor_29830,Sara Shepard,Sara Shepard,,Paperback,ban_211,wor_29830,9780061801310,9780061801310,-1,-1,10/27/09,(27 Oct 2009),HarperCollins Publishers,HarperCollins Publishers Inc ,Pretty Little Liars Box Set: Pretty Little Liars / Flawless / Perfect / Unbelievable,Pretty Little Liars: 4-Book Collection,1
ban_2927_wor_24292,David R. Dow,David R Dow,,Paperback,ban_2927,wor_24292,9780446562072,9780446562072,271,271,02/16/2011,(16 Feb 2011),Grand Central Publishing,"Little, Brown & Company ",The Autobiography of an Execution,The Autobiography of an Execution,1
ban_2378_wor_31665,Lisi Harrison,Lisi Harrison,,Paperback,ban_2378,wor_31665,9780316222327,9780316222327,304,304,5/13/14,(13 May 2014),"Little, Brown Books for Young Readers","Little, Brown & Company ",Pretenders,Pretenders: Number 1 in series,1
ban_452_wor_30373,Ellen Hopkins,Ellen Hopkins,,,ban_452,wor_30373,9781442499591,9781442499591,1952,1952,10/15/13,(1 Nov 2013),Margaret K. McElderry Books,Simon & Schuster ,The Crank Trilogy: Crank; Glass; Fallout,Crank Trilogy,1
ban_902_wor_47706,Annette Curtis Klause,Annette Curtis Klause,,Paperback,ban_902,wor_47706,9780385734226,9780552546119,224,208,8/14/07,(4 Feb 1999),Random House Children's Books,Random House Children's Publishers UK ,The Silver Kiss,The Silver Kiss,0
ban_677_wor_28667,Kami Garcia,Kami Garci,,Paperback,ban_677,wor_28667,9780316231657,9780141346144,592,576,11/20/12,(2 Jan 2013),"Little, Brown Books for Young Readers",Penguin Books Ltd ,Beautiful Creatures,Beautiful Creatures,0
ban_930_wor_28437,Sharon M. Draper,Sharon M. Draper,,Paperback,ban_930,wor_28437,9780689842337,9780689842337,352,352,12/28/04,(1 Jan 2005),Simon Pulse,Simon & Schuster ,The Battle of Jericho,The Battle of Jericho,1
ban_16328_wor_11044,,,paperback,Paperback,ban_16328,wor_11044,9781873981160,9780874173512,192,288,August 1992,(30 Sep 2000), Letts Educational ,University of Nevada Press ,dBase IV for Business Students: An Active-learning Approach,Ostrich,0
ban_499_wor_32290,Jean Lee Latham,Jean Lee Latham,,Paperback,ban_499,wor_32290,9780618250745,9780618250745,256,256,5/19/03,(19 May 2003),Houghton Mifflin Harcourt,Houghton Mifflin ,"Carry On, Mr. Bowditch","Carry On, Mr. Bowditch",1
ban_2598_wor_45942,LouAnne Johnson,Louanne Johnson,,Paperback,ban_2598,wor_45942,9780375859038,9780375859038,208,197,5/10/11,(10 May 2011),Random House Children's Books,Ember ,Muchacho,Muchacho,1
ban_2764_wor_39358,Darynda Jones,Darynda Jones,,Paperback,ban_2764,wor_39358,9780312625214,9780312625214,320,320,3/5/13,(25 Mar 2013),St. Martin's Press,Griffin Publishing ,"Death, Doom, and Detention","Death, Doom, and Detention",1
ban_2670_wor_37873,Jennifer Shannon,Jennifer Shannon,,Paperback,ban_2670,wor_37873,9781626252431,9781626252431,256,208,9/1/15,(1 Aug 2015),New Harbinger Publications,New Harbinger Publications ,"The Anxiety Survival Guide for Teens: CBT Skills to Overcome Fear, Worry, and Panic","Anxiety Survival Guide for Teens: CBT Skills to Overcome Fear, Worry, and Panic",1
