ids,title_lev_sim,title_jac_q3_sim,title_jac_an_sim,title_rel_jac_an_sim,title_containment_sim,title_exact_sim,author_lev_sim,author_jac_q3_sim,author_jac_an_sim,author_rel_jac_an_sim,author_containment_sim,author_exact_sim,pages_num_abs_diff_sim,pubdate_days_diff_sim,pubdate_months_diff_sim,pubdate_years_diff_sim,binding_exact_sim,publisher_lev_sim,publisher_jac_q3_sim,publisher_jac_an_sim,publisher_rel_jac_an_sim,publisher_containment_sim,publisher_exact_sim,label
bx_107992_half_1107,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.992892502558146,0.9932659932659933,1.0,-1.0,0.5263157894736843,0.32,0.25,0.6666666666666666,0.5,0.0,1
bx_36083_half_200,0.13636363636363635,0.0,0.0,0.0,0.0,0.0,0.6153846153846155,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.09523809523809523,0.0,0.0,0.0,0.0,0.0,0
bx_55240_half_162,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9949943305954257,0.9949494949494949,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
bx_117016_half_225,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9966813241516634,0.9966329966329966,1.0,-1.0,0.09375,0.023809523809523808,0.0,0.0,0.0,0.0,1
bx_155690_half_1991,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9834066207583174,0.984006734006734,0.98989898989899,-1.0,0.07692307692307687,0.0,0.0,0.0,0.0,0.0,0
bx_6752_half_627,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9929478138222849,0.9932659932659933,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
bx_246370_half_224,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9935838933598827,0.9941077441077442,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
bx_37925_half_2596,0.18181818181818177,0.15,0.2,0.2,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9965430459913162,0.9966329966329966,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
bx_187704_half_2857,0.75,0.6,0.6666666666666666,0.6666666666666666,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9473436765397273,0.946969696969697,0.9393939393939394,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
bx_37192_half_214,0.21153846153846156,0.2037037037037037,0.2222222222222222,0.2222222222222222,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9924500124450344,0.9924242424242424,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
bx_156952_half_758,0.36734693877551017,0.3707865168539326,0.5,0.5,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9929478138222849,0.9932659932659933,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
bx_9921_half_180,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9200475676871595,0.92003367003367,0.9292929292929293,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
bx_114245_half_2989,0.8666666666666667,0.6842105263157895,0.6666666666666666,0.6666666666666666,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.8123565364086396,0.8131313131313131,0.8181818181818181,-1.0,0.2222222222222222,0.06060606060606061,0.0,0.0,0.0,0.0,0
bx_122945_half_1576,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.799220111175641,0.7996632996632996,0.8080808080808081,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
bx_46659_half_719,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.8230316103874554,0.8232323232323232,0.8282828282828283,-1.0,0.1578947368421053,0.0,0.0,0.0,0.0,0.0,0
bx_5238_half_209,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.8249398490002489,0.8249158249158249,0.8282828282828283,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
bx_32640_half_320,0.125,0.06060606060606061,0.0,0.0,0.0,0.0,0.5384615384615384,0.34782608695652173,0.3333333333333333,0.3333333333333333,0.5,0.0,-1.0,0.6953179014906385,0.6952861952861953,0.696969696969697,-1.0,0.08333333333333337,0.0,0.0,0.0,0.0,0.0,0
bx_109172_half_612,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9941370060012722,0.9949494949494949,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
bx_188195_half_1944,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.704914405818745,0.7045454545454546,0.696969696969697,-1.0,0.631578947368421,0.3,0.0,0.0,0.0,0.0,1
bx_76385_half_1016,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.992367045548826,0.9924242424242424,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
bx_72884_half_1882,0.2272727272727273,0.23880597014925373,0.3,0.3,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9996957880472358,1.0,1.0,-1.0,0.631578947368421,0.3,0.0,0.0,0.0,0.0,1
bx_28556_half_459,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9924776680771039,0.9932659932659933,1.0,-1.0,0.7142857142857143,0.5757575757575758,0.6,0.6,1.0,0.0,1
bx_148088_half_2501,0.18181818181818177,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9938051384164385,0.9932659932659933,0.98989898989899,-1.0,0.1785714285714286,0.0,0.0,0.0,0.0,0.0,0
bx_79615_half_915,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9991426754058464,0.9991582491582491,1.0,-1.0,0.5263157894736843,0.32,0.25,0.6666666666666666,0.5,0.0,1
bx_156446_half_2590,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.907270665671064,0.9074074074074074,0.9090909090909091,-1.0,0.25,0.030303030303030304,0.0,0.0,0.0,0.0,0
bx_34455_half_13,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9191902430930059,0.9191919191919192,0.9191919191919192,-1.0,0.23076923076923073,0.125,0.14285714285714285,0.14285714285714285,0.5,0.0,0
bx_1307_half_927,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9150142426505158,0.914983164983165,0.9191919191919192,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
bx_70843_half_2173,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9940540391050637,0.9932659932659933,0.98989898989899,-1.0,0.631578947368421,0.3,0.0,0.0,0.0,0.0,1
bx_17653_half_3087,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9916479991150198,0.9924242424242424,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
bx_219238_half_92,0.23529411764705888,0.08571428571428572,0.0,0.16666666666666666,0.0,0.0,0.5562130177514794,0.4,0.3333333333333333,0.3333333333333333,0.5,0.0,-1.0,0.9283442573080007,0.9284511784511784,0.9292929292929293,-1.0,0.3529411764705882,0.13793103448275862,0.25,0.25,0.5,0.0,0
bx_53170_half_1467,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9997787549434443,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
bx_203775_half_260,0.4722222222222222,0.5230769230769231,0.6,0.6,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9780137725047706,0.9781144781144782,0.9797979797979798,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
bx_49123_half_1306,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9269891313365967,0.9276094276094276,0.9292929292929293,-1.0,0.16000000000000003,0.0,0.0,0.0,0.0,0.0,0
bx_202577_half_3076,0.18518518518518523,0.2,0.2,0.2,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9977322381703034,0.9983164983164983,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
bx_258410_half_1669,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9972897480571918,0.9974747474747475,1.0,-1.0,0.631578947368421,0.3,0.0,0.0,0.0,0.0,1
bx_5445_half_986,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,0.4,0.3157894736842105,0.5,0.5,1.0,0.0,1
bx_46680_half_473,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9941370060012722,0.9941077441077442,1.0,-1.0,0.5789473684210527,0.4782608695652174,0.6666666666666666,0.6666666666666666,1.0,0.0,1
bx_3410_half_257,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9963218009347604,0.9966329966329966,1.0,-1.0,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,1
bx_261256_half_1932,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9968196023120108,0.9974747474747475,1.0,-1.0,0.5405405405405406,0.2962962962962963,0.14285714285714285,0.14285714285714285,0.25,0.0,1
bx_62612_half_1167,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9967366354158024,0.9974747474747475,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
bx_16757_half_287,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.8097292513620399,0.8097643097643098,0.8181818181818181,-1.0,0.1785714285714286,0.0,0.0,0.0,0.0,0.0,1
bx_23270_half_317,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9975109931137476,0.9974747474747475,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
bx_234186_half_1922,0.41666666666666663,0.4,0.2857142857142857,0.2857142857142857,0.8,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9936115489919523,0.9941077441077442,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
bx_59988_half_2302,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.8468431095992699,0.8468013468013468,0.8484848484848485,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
bx_169297_half_1617,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.7820459636604995,0.7828282828282829,0.7878787878787878,-1.0,0.16666666666666663,0.034482758620689655,0.0,0.0,0.0,0.0,0
bx_8740_half_1005,0.2222222222222222,0.09375,0.2,0.2,0.4,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.8960977903149976,0.8964646464646464,0.898989898989899,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
bx_10325_half_605,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.6633479908183302,0.6632996632996633,0.6666666666666667,-1.0,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,0
bx_215185_half_2875,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,0.46153846153846156,0.32,0.3333333333333333,0.3333333333333333,0.5,0.0,-1.0,0.9349539533726043,0.9351851851851852,0.9393939393939394,-1.0,0.5714285714285714,0.36363636363636365,0.3333333333333333,0.3333333333333333,0.5,0.0,0
bx_121581_half_2307,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9831853757017617,0.9831649831649831,0.98989898989899,-1.0,0.5416666666666667,0.3055555555555556,0.25,0.25,0.5,0.0,0
bx_17091_half_336,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9761055338919771,0.9764309764309764,0.9797979797979798,-1.0,0.13793103448275867,0.06818181818181818,0.14285714285714285,0.14285714285714285,0.3333333333333333,0.0,0
bx_60375_half_896,0.5,0.4444444444444444,0.4,0.4,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9932796814071185,0.9932659932659933,1.0,-1.0,0.33333333333333337,0.3,0.3333333333333333,0.3333333333333333,1.0,0.0,1
bx_82260_half_464,0.08695652173913049,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9569678364999032,0.9570707070707071,0.9595959595959596,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
bx_57944_half_875,1.0,1.0,1.0,1.0,1.0,1.0,0.9038461538461539,0.6875,0.3333333333333333,1.0,0.5,0.0,-1.0,0.9958516551895794,0.9966329966329966,1.0,-1.0,0.5714285714285714,0.4444444444444444,0.5,0.5,1.0,0.0,1
bx_44410_half_487,0.2564102564102564,0.0136986301369863,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9772947260709643,0.9772727272727273,0.9797979797979798,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
bx_73602_half_365,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9958239995575099,0.9957912457912458,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
bx_114451_half_2704,0.15625,0.04,0.14285714285714285,0.14285714285714285,0.3333333333333333,0.0,0.6853146853146853,0.3,0.0,0.3333333333333333,0.0,0.0,-1.0,0.8237506568212616,0.8240740740740741,0.8282828282828283,-1.0,0.11111111111111116,0.0,0.0,0.0,0.0,0.0,0
bx_113747_half_760,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.766807710390221,0.7668350168350169,0.7676767676767677,-1.0,0.6153846153846154,0.4,0.3333333333333333,0.3333333333333333,0.5,0.0,0
bx_66705_half_904,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9899610055587821,0.9907407407407407,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
bx_156224_half_943,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9007162808705993,0.9015151515151515,0.9090909090909091,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
bx_219623_half_548,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.8451561160430322,0.8451178451178452,0.8484848484848485,-1.0,0.5925925925925926,0.35714285714285715,0.4,0.4,0.6666666666666666,0.0,0
bx_254266_half_1894,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9936115489919523,0.9941077441077442,1.0,-1.0,0.3214285714285714,0.15,0.2,0.2,0.5,0.0,1
bx_17431_half_2419,0.25,0.06756756756756757,0.09090909090909091,0.09090909090909091,0.16666666666666666,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.864763959180287,0.8644781144781145,0.8585858585858586,-1.0,0.25,0.024390243902439025,0.0,0.0,0.0,0.0,0
bx_269913_half_282,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.8956276445698166,0.8956228956228957,0.8888888888888888,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
bx_9516_half_749,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9961005558782046,0.9966329966329966,1.0,-1.0,0.5714285714285714,0.4444444444444444,0.5,0.5,1.0,0.0,1
bx_28401_half_201,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.6538461538461539,0.4117647058823529,0.3333333333333333,0.3333333333333333,0.5,0.0,-1.0,0.8603667136812412,0.8611111111111112,0.8686868686868687,-1.0,0.19999999999999996,0.02564102564102564,0.0,0.0,0.0,0.0,0
bx_17265_half_994,0.3125,0.10344827586206896,0.0,0.2,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9368068807212588,0.936026936026936,0.9292929292929293,-1.0,0.1578947368421053,0.0,0.0,0.0,0.0,0.0,0
bx_34117_half_2141,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.7247711496446252,0.7247474747474747,0.7272727272727273,-1.0,0.19047619047619047,0.03333333333333333,0.0,0.0,0.0,0.0,0
bx_124948_half_2863,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9924500124450344,0.9924242424242424,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
bx_230685_half_2830,0.13636363636363635,0.0,0.0,0.0,0.0,0.0,0.6153846153846155,0.43478260869565216,0.25,0.25,0.5,0.0,-1.0,0.8149561658231699,0.8156565656565656,0.8181818181818181,-1.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0
bx_135968_half_667,0.7083333333333333,0.6071428571428571,0.75,0.75,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.811084377333444,0.8114478114478114,0.8181818181818181,-1.0,0.1578947368421053,0.0,0.0,0.0,0.0,0.0,0
bx_18840_half_539,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.7927210376393152,0.7929292929292929,0.797979797979798,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
bx_28295_half_1382,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9924776680771039,0.9932659932659933,1.0,-1.0,0.33333333333333337,0.3,0.3333333333333333,0.3333333333333333,1.0,0.0,1
bx_33702_half_1051,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9669791753090516,0.9663299663299664,0.9595959595959596,-1.0,0.27586206896551724,0.15789473684210525,0.0,0.0,0.0,0.0,0
bx_43739_half_315,1.0,1.0,1.0,1.0,1.0,1.0,0.8951048951048951,0.7407407407407407,0.5,1.0,0.6666666666666666,0.0,-1.0,0.9960452446140656,0.9966329966329966,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
bx_1024_half_22,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9573550153488758,0.9570707070707071,0.9494949494949495,-1.0,0.06666666666666665,0.0,0.0,0.0,0.0,0.0,1
bx_128090_half_1197,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.8476451229292845,0.8476430976430976,0.8484848484848485,-1.0,0.631578947368421,0.3,0.0,0.0,0.0,0.0,0
bx_93030_half_3051,0.23404255319148937,0.029850746268656716,0.08333333333333333,0.08333333333333333,0.25,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.8628004093033547,0.8627946127946128,0.8686868686868687,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
bx_37944_half_306,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9964877347271772,0.9966329966329966,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
bx_95385_half_22,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.7194059570231477,0.7196969696969697,0.7272727272727273,-1.0,0.38888888888888884,0.30952380952380953,0.2857142857142857,0.2857142857142857,0.6666666666666666,0.0,0
bx_6345_half_1612,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9935285820957438,0.9941077441077442,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
bx_53728_half_2311,0.09999999999999998,0.0,0.0,0.0,0.0,0.0,0.5673076923076923,0.4166666666666667,0.3333333333333333,0.3333333333333333,0.5,0.0,-1.0,0.8498299178627727,0.8501683501683501,0.8585858585858586,-1.0,0.09999999999999998,0.0,0.0,0.0,0.0,0.0,0
bx_129668_half_611,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9142122293205012,0.914983164983165,0.9191919191919192,-1.0,0.6470588235294117,0.5238095238095238,0.5,0.5,1.0,0.0,0
bx_126256_half_2871,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9943859066898973,0.9949494949494949,1.0,-1.0,0.4,0.2857142857142857,0.5,0.5,1.0,0.0,1
bx_7972_half_694,0.23404255319148937,0.09210526315789473,0.16666666666666666,0.16666666666666666,0.4,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9764650571088802,0.9764309764309764,0.9797979797979798,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
bx_13268_half_1615,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9941370060012722,0.9941077441077442,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
bx_18608_half_487,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9469841533228242,0.946969696969697,0.9494949494949495,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
bx_41671_half_497,1.0,1.0,1.0,1.0,1.0,1.0,0.639423076923077,0.55,0.3333333333333333,0.3333333333333333,0.5,0.0,-1.0,0.9248873032993169,0.9250841750841751,0.9292929292929293,-1.0,0.20833333333333337,0.02564102564102564,0.0,0.0,0.0,0.0,0
bx_164796_half_622,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9941370060012722,0.9941077441077442,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
bx_89920_half_2327,0.09999999999999998,0.0,0.0,0.0,0.0,0.0,0.6153846153846155,0.34782608695652173,0.3333333333333333,0.3333333333333333,0.5,0.0,-1.0,0.9023756187947676,0.9031986531986532,0.9090909090909091,-1.0,0.1578947368421053,0.0,0.0,0.0,0.0,0.0,0
bx_14676_half_1023,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9930031250864239,0.9932659932659933,1.0,-1.0,0.631578947368421,0.3,0.0,0.0,0.0,0.0,1
bx_237955_half_781,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9739207389584889,0.9739057239057239,0.9797979797979798,-1.0,0.18181818181818177,0.0,0.0,0.0,0.0,0.0,0
bx_158289_half_2345,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.924831992035178,0.9250841750841751,0.9292929292929293,-1.0,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,0
bx_248382_half_540,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9939710722088553,0.9941077441077442,1.0,-1.0,0.6470588235294117,0.5238095238095238,0.5,0.5,1.0,0.0,0
bx_84845_half_1585,0.7894736842105263,0.8095238095238095,0.75,0.75,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9983959733399707,0.9991582491582491,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
bx_43873_half_2917,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,0.5804195804195804,0.3888888888888889,0.0,0.3333333333333333,0.0,0.0,-1.0,0.7514311789595951,0.7516835016835017,0.7575757575757576,-1.0,0.13043478260869568,0.0,0.0,0.0,0.0,0.0,0
bx_250030_half_754,0.14814814814814814,0.023255813953488372,0.0,0.0,0.0,0.0,0.46745562130177515,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.0,-1.0,0.9066069305013966,0.9065656565656566,0.9090909090909091,-1.0,0.16666666666666663,0.0625,0.0,0.0,0.0,0.0,0
bx_249472_half_489,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.996183522774413,0.9966329966329966,1.0,-1.0,0.5517241379310345,0.48484848484848486,0.5,0.5,1.0,0.0,1
bx_209540_half_340,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9820238391548439,0.9823232323232324,0.98989898989899,-1.0,0.6666666666666667,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.0,0
bx_52700_half_2724,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9355623772781327,0.9351851851851852,0.9292929292929293,-1.0,0.41666666666666663,0.25,0.3333333333333333,0.3333333333333333,0.5,0.0,1
bx_203240_half_3090,0.5,0.3,0.3333333333333333,0.3333333333333333,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9730910699964048,0.9730639730639731,0.9797979797979798,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
bx_183399_half_1261,0.8,0.7272727272727273,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.7841754473298488,0.7845117845117845,0.7878787878787878,-1.0,0.2272727272727273,0.0,0.0,0.0,0.0,0.0,0
bx_13179_half_504,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9007162808705993,0.9015151515151515,0.9090909090909091,-1.0,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,0
bx_228757_half_256,0.38888888888888884,0.11764705882352941,0.14285714285714285,0.14285714285714285,0.25,0.0,0.6153846153846155,0.4,0.3333333333333333,0.3333333333333333,0.5,0.0,-1.0,0.9520451339915373,0.952020202020202,0.9595959595959596,-1.0,0.2857142857142857,0.06382978723404255,0.0,0.0,0.0,0.0,0
bx_37247_half_678,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9057772615393125,0.9057239057239057,0.9090909090909091,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
bx_1433_half_338,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9170607594236566,0.9175084175084175,0.9191919191919192,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
