ids,title_lev_sim,title_jac_q3_sim,title_jac_an_sim,title_rel_jac_an_sim,title_containment_sim,title_exact_sim,author_lev_sim,author_jac_q3_sim,author_jac_an_sim,author_rel_jac_an_sim,author_containment_sim,author_exact_sim,pages_num_abs_diff_sim,pubdate_days_diff_sim,pubdate_months_diff_sim,pubdate_years_diff_sim,binding_exact_sim,publisher_lev_sim,publisher_jac_q3_sim,publisher_jac_an_sim,publisher_rel_jac_an_sim,publisher_containment_sim,publisher_exact_sim,label
ban_1098_bx_56422,0.9736842105263158,0.8604651162790697,0.75,0.75,0.8571428571428571,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9884669785659884,0.9892294946147473,0.99,-1.0,0.1724137931034483,0.0,0.0,0.0,0.0,0.0,0
ban_2130_bx_246150,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9819116527037319,0.9826014913007457,0.99,-1.0,0.19999999999999996,0.20588235294117646,0.25,0.25,0.5,0.0,0
ban_932_bx_120135,0.12903225806451613,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9636873027962137,0.9643744821872411,0.97,-1.0,0.12,0.0,0.0,0.0,0.0,0.0,0
ban_2465_bx_92557,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9913230334022414,0.9917149958574979,1.0,-1.0,0.19999999999999996,0.047619047619047616,0.0,0.0,0.0,0.0,1
ban_4005_bx_117337,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9997551952997498,1.0,1.0,-1.0,0.41666666666666663,0.24242424242424243,0.25,0.25,0.5,0.0,1
ban_2873_bx_158304,1.0,1.0,1.0,1.0,1.0,1.0,0.45833333333333337,0.4074074074074074,0.5,0.5,1.0,0.0,-1.0,0.9352355565226852,0.9353769676884839,0.94,-1.0,0.5416666666666667,0.5185185185185185,0.5,0.5,1.0,0.0,0
ban_9761_bx_156139,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.45454545454545453,0.5,0.5,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2692307692307693,0.23333333333333334,0.3333333333333333,0.3333333333333333,1.0,0.0,1
ban_1575_bx_144140,1.0,1.0,1.0,1.0,1.0,1.0,0.9166666666666666,0.6875,0.3333333333333333,1.0,0.5,0.0,-1.0,0.8414481558045914,0.8417564208782105,0.85,-1.0,0.24137931034482762,0.1875,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.0,0
ban_2603_bx_186918,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9909150255684909,0.9908864954432477,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
ban_5764_bx_158792,1.0,1.0,1.0,1.0,1.0,1.0,0.42307692307692313,0.36666666666666664,0.5,0.5,1.0,0.0,-1.0,0.8922043303231422,0.8914664457332229,0.89,-1.0,0.15625,0.0,0.0,0.0,0.0,0.0,0
ban_4861_bx_104953,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.7309052333804809,0.7307373653686826,0.73,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
ban_2131_bx_213775,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9471493852681971,0.947804473902237,0.95,-1.0,0.33333333333333337,0.17142857142857143,0.0,0.0,0.0,0.0,1
ban_1811_bx_26939,1.0,1.0,1.0,1.0,1.0,1.0,0.8888888888888888,0.6153846153846154,0.25,0.25,0.5,0.0,-1.0,0.996001523229246,0.9966859983429992,1.0,-1.0,0.24137931034482762,0.0,0.0,0.0,0.0,0.0,1
ban_2212_bx_258226,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9918398433249919,0.9925434962717481,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
ban_16271_bx_221379,0.7333333333333334,0.673469387755102,0.75,0.75,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9967359373299968,0.9966859983429992,1.0,-1.0,0.8,0.631578947368421,0.3333333333333333,0.3333333333333333,0.5,0.0,1
ban_16724_bx_71431,1.0,1.0,1.0,1.0,1.0,1.0,0.48,0.41379310344827586,0.25,0.25,0.5,0.0,-1.0,0.8486834947230987,0.8492129246064624,0.85,-1.0,0.07692307692307687,0.0,0.0,0.0,0.0,0.0,0
ban_17063_bx_154044,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.8296159286258296,0.8301574150787076,0.83,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
ban_1520_bx_263929,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.8967740180611468,0.8972659486329744,0.9,-1.0,0.26086956521739135,0.13636363636363635,0.2,0.2,0.3333333333333333,0.0,0
ban_2806_bx_13963,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9934990751822435,0.9942004971002486,1.0,-1.0,0.125,0.0,0.0,0.0,0.0,0.0,1
ban_1681_bx_187557,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.7144761179414645,0.7149958574979287,0.72,-1.0,0.16666666666666663,0.02564102564102564,0.0,0.0,0.0,0.0,0
ban_16749_bx_156655,0.6,0.5625,0.6666666666666666,0.6666666666666666,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9901534109454901,0.9908864954432477,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
ban_1064_bx_175864,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9877325644652377,0.9884009942004971,0.99,-1.0,0.1875,0.0,0.0,0.0,0.0,0.0,0
ban_16103_bx_194408,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9947774997279948,0.9950289975144988,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
ban_323_bx_259154,0.4642857142857143,0.453125,0.4444444444444444,0.4444444444444444,0.8,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.8411489500598411,0.8417564208782105,0.85,-1.0,0.17391304347826086,0.02857142857142857,0.0,0.0,0.0,0.0,0
ban_2729_bx_22427,0.6923076923076923,0.5294117647058824,0.6666666666666666,0.6666666666666666,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.7084376020019585,0.7083678541839271,0.71,-1.0,0.11538461538461542,0.0,0.0,0.0,0.0,0.0,0
ban_2421_bx_187117,0.4871794871794872,0.38461538461538464,0.5,0.5,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9965999347187466,0.9966859983429992,1.0,-1.0,0.33333333333333337,0.3,0.3333333333333333,0.3333333333333333,1.0,0.0,1
ban_1912_bx_120325,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9827276683712327,0.9834299917149959,0.99,-1.0,0.16000000000000003,0.0,0.0,0.0,0.0,0.0,0
ban_101_bx_122337,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.8294799260145795,0.8293289146644574,0.83,-1.0,0.09999999999999998,0.0,0.0,0.0,0.0,0.0,0
ban_15271_bx_120035,0.9111111111111111,0.875,0.8333333333333334,0.8333333333333334,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9983951691872484,0.9983429991714996,1.0,-1.0,0.9444444444444444,0.7727272727272727,0.0,0.0,0.0,0.0,1
ban_2643_bx_12012,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9918398433249919,0.9925434962717481,1.0,-1.0,0.41666666666666663,0.24242424242424243,0.25,0.25,0.5,0.0,1
ban_2074_bx_76166,0.2857142857142857,0.27631578947368424,0.16666666666666666,0.16666666666666666,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.744043085627244,0.743993371996686,0.75,-1.0,0.23076923076923073,0.038461538461538464,0.0,0.0,0.0,0.0,0
ban_1770_bx_47862,0.43137254901960786,0.4230769230769231,0.4444444444444444,0.4444444444444444,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9926558589924926,0.9933719966859983,1.0,-1.0,0.10344827586206895,0.0,0.0,0.0,0.0,0.0,1
ban_4039_bx_207037,0.25,0.2777777777777778,0.29411764705882354,0.29411764705882354,0.8333333333333334,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.801000979218801,0.8011599005799503,0.8,-1.0,0.2777777777777778,0.05454545454545454,0.14285714285714285,0.14285714285714285,0.3333333333333333,0.0,0
ban_1646_bx_854,0.3125,0.3125,0.3333333333333333,0.3333333333333333,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9965727341964966,0.995857497928749,0.99,-1.0,0.2068965517241379,0.0,0.0,0.0,0.0,0.0,1
ban_2061_bx_257074,0.35,0.20930232558139536,0.14285714285714285,0.14285714285714285,0.3333333333333333,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9572135785007072,0.9577464788732395,0.96,-1.0,0.5416666666666667,0.5185185185185185,0.5,0.5,1.0,0.0,0
ban_6625_bx_115911,0.6666666666666667,0.5945945945945946,0.6,0.6,1.0,0.0,0.34693877551020413,0.425,0.5,0.5,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7647058823529411,0.6190476190476191,0.6666666666666666,0.6666666666666666,1.0,0.0,1
ban_2376_bx_79892,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9909694266129909,0.9917149958574979,1.0,-1.0,0.10344827586206895,0.0,0.0,0.0,0.0,0.0,1
ban_1661_bx_82910,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.857986073332608,0.8583264291632146,0.86,-1.0,0.25,0.0847457627118644,0.125,0.125,0.25,0.0,0
ban_805_bx_152220,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9395604395604396,0.9395194697597349,0.94,-1.0,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,0
ban_2733_bx_26201,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.941981286040692,0.9411764705882353,0.94,-1.0,0.1724137931034483,0.0,0.0,0.0,0.0,0.0,1
ban_1755_bx_221694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.8568436513981068,0.8574979287489644,0.86,-1.0,0.15625,0.02040816326530612,0.0,0.0,0.0,0.0,0
ban_3752_bx_117717,0.5813953488372092,0.5555555555555556,0.8,0.8,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9998639973887499,1.0,1.0,-1.0,0.25,0.2222222222222222,0.25,0.25,1.0,0.0,1
ban_9424_bx_136715,0.9824561403508771,0.9454545454545454,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.125,0.0,0.0,0.0,0.0,0.0,1
ban_1136_bx_109735,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9976607550864977,0.9983429991714996,1.0,-1.0,0.2142857142857143,0.0,0.0,0.0,0.0,0.0,1
ban_1259_bx_4289,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.787971929061038,0.7879038939519469,0.79,-1.0,0.20833333333333337,0.025,0.0,0.0,0.0,0.0,0
ban_343_bx_4858,0.8095238095238095,0.68,0.75,0.75,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.8864378196061364,0.8856669428334714,0.88,-1.0,0.1724137931034483,0.0,0.0,0.0,0.0,0.0,1
ban_54_bx_6253,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.6849363507779349,0.6851698425849213,0.69,-1.0,0.16000000000000003,0.0,0.0,0.0,0.0,0.0,0
ban_17550_bx_237793,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9902350125122402,0.9908864954432477,1.0,-1.0,0.2666666666666667,0.21052631578947367,0.5,0.5,1.0,0.0,1
ban_3486_bx_184597,0.3421052631578947,0.2558139534883721,0.2,0.2,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.990996627135241,0.9917149958574979,1.0,-1.0,0.41666666666666663,0.24242424242424243,0.25,0.25,0.5,0.0,1
ban_1498_bx_175512,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.8262430638668262,0.8268434134217068,0.83,-1.0,0.1578947368421053,0.0,0.0,0.0,0.0,0.0,0
ban_15301_bx_225933,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9938526819714939,0.9942004971002486,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
ban_2371_bx_78672,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9913502339244914,0.9917149958574979,1.0,-1.0,0.23076923076923073,0.0,0.0,0.0,0.0,0.0,1
ban_753_bx_203149,0.2924528301886793,0.22641509433962265,0.2631578947368421,0.4117647058823529,0.7142857142857143,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.8724023501251224,0.8724109362054682,0.88,-1.0,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,0
ban_1123_bx_114507,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9852029158959852,0.9859154929577465,0.99,-1.0,0.10344827586206895,0.0,0.0,0.0,0.0,0.0,0
ban_5_bx_94463,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.8868458274398868,0.8873239436619719,0.89,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
ban_1614_bx_2678,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9992655858992493,1.0,1.0,-1.0,0.1724137931034483,0.0,0.0,0.0,0.0,0.0,1
ban_1321_bx_50280,0.6774193548387097,0.6,0.6,0.6,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,0.1724137931034483,0.0,0.0,0.0,0.0,0.0,1
ban_10119_bx_194247,1.0,1.0,1.0,1.0,1.0,1.0,0.46153846153846156,0.7,0.6666666666666666,0.6666666666666666,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7931034482758621,0.5789473684210527,0.6,0.6,0.75,0.0,1
ban_3_bx_28408,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9931998694374932,0.9933719966859983,1.0,-1.0,0.11764705882352944,0.0,0.0,0.0,0.0,0.0,0
ban_92_bx_10439,0.675,0.42105263157894735,0.5555555555555556,0.5555555555555556,0.7142857142857143,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.996953541507997,0.9966859983429992,0.99,-1.0,0.7142857142857143,0.6470588235294118,0.5,0.5,1.0,0.0,0
ban_3351_bx_171764,0.2857142857142857,0.27848101265822783,0.3333333333333333,0.3333333333333333,0.75,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9260961810466761,0.9262634631317316,0.9299999999999999,-1.0,0.11111111111111116,0.03125,0.0,0.0,0.0,0.0,1
ban_16314_bx_121045,0.17647058823529416,0.13333333333333333,0.1,0.1,0.2,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9909150255684909,0.9908864954432477,0.99,-1.0,0.8095238095238095,0.68,0.6666666666666666,0.6666666666666666,1.0,0.0,0
ban_16974_bx_154044,0.41025641025641024,0.463768115942029,0.5,0.5,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9903982156457404,0.9908864954432477,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
ban_16341_bx_226076,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9991567838102492,0.9991714995857498,1.0,-1.0,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,1
ban_7395_bx_54646,0.9545454545454546,0.8076923076923077,0.5,1.0,0.6666666666666666,0.0,0.6799999999999999,0.5862068965517241,0.6666666666666666,0.6666666666666666,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2692307692307693,0.23333333333333334,0.3333333333333333,0.3333333333333333,1.0,0.0,0
ban_1425_bx_106881,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.6345881840931347,0.6346313173156586,0.64,-1.0,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,0
ban_2901_bx_1432,0.925,0.9047619047619048,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9135567402894136,0.9138359569179785,0.92,-1.0,0.3928571428571429,0.14285714285714285,0.2,0.2,0.5,0.0,0
ban_465_bx_304,0.55,0.4583333333333333,0.5,0.5,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9984223697094984,0.9991714995857498,1.0,-1.0,0.10344827586206895,0.0,0.0,0.0,0.0,0.0,1
ban_6105_bx_214780,0.2142857142857143,0.015384615384615385,0.0,0.0,0.0,0.0,0.5333333333333333,0.3181818181818182,0.3333333333333333,0.3333333333333333,0.5,0.0,-1.0,0.8336960069633337,0.8342999171499585,0.84,-1.0,0.20833333333333337,0.0,0.0,0.0,0.0,0.0,0
ban_6547_bx_44862,0.72,0.5862068965517241,0.6,0.6,0.8571428571428571,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
ban_14954_bx_192928,0.1071428571428571,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9849309106734849,0.9850869925434963,0.99,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
ban_10386_bx_7117,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.4375,0.5,0.5,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.41666666666666663,0.2,0.0,0.0,0.0,0.0,1
ban_1216_bx_128564,0.55,0.16216216216216217,0.3333333333333333,0.3333333333333333,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9584920030464585,0.9585749792874897,0.96,-1.0,0.2727272727272727,0.09375,0.0,0.0,0.0,0.0,0
ban_710_bx_16793,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9181808290719182,0.9188069594034797,0.92,-1.0,0.5416666666666667,0.5185185185185185,0.5,0.5,1.0,0.0,1
ban_763_bx_3765,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.996001523229246,0.9966859983429992,1.0,-1.0,0.1724137931034483,0.0,0.0,0.0,0.0,0.0,1
ban_3941_bx_173394,0.7755102040816326,0.7307692307692307,0.7142857142857143,0.7142857142857143,1.0,0.0,0.5151515151515151,0.4722222222222222,0.5,0.5,1.0,0.0,-1.0,0.9416004787291916,0.9420049710024855,0.95,-1.0,0.25,0.0,0.0,0.0,0.0,0.0,0
ban_2034_bx_156220,0.5909090909090908,0.34285714285714286,0.3333333333333333,0.3333333333333333,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9618376672832119,0.9610604805302403,0.96,-1.0,0.29166666666666663,0.0,0.0,0.0,0.0,0.0,0
ban_31_bx_29625,1.0,1.0,1.0,1.0,1.0,1.0,0.8823529411764706,0.7142857142857143,0.5,0.5,0.6666666666666666,0.0,-1.0,0.49170384071374174,0.49130074565037285,0.49,-1.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0
ban_258_bx_256560,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9907790229572407,0.9900579950289975,0.99,-1.0,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,0
ban_375_bx_112404,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9735066913284736,0.9734879867439934,0.98,-1.0,0.6666666666666667,0.4666666666666667,0.4,0.4,0.6666666666666666,0.0,0
ban_2921_bx_3666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9943422913719944,0.9950289975144988,1.0,-1.0,0.10344827586206895,0.0,0.0,0.0,0.0,0.0,1
ban_1498_bx_23407,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9156783810249157,0.9163214581607291,0.92,-1.0,0.21052631578947367,0.0,0.0,0.0,0.0,0.0,0
ban_26_bx_172142,0.8461538461538461,0.7333333333333333,0.8,0.8,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.5240452616690241,0.524440762220381,0.53,-1.0,0.20833333333333337,0.0,0.0,0.0,0.0,0.0,0
ban_2298_bx_44835,0.34615384615384615,0.3673469387755102,0.3333333333333333,0.3333333333333333,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9717658579044718,0.9710024855012428,0.97,-1.0,0.10344827586206895,0.0,0.0,0.0,0.0,0.0,1
ban_2821_bx_3936,0.2272727272727273,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.98996300728974,0.9892294946147473,0.98,-1.0,0.25,0.05263157894736842,0.0,0.0,0.0,0.0,0
ban_2012_bx_232472,0.38888888888888884,0.1746031746031746,0.09090909090909091,0.2,0.16666666666666666,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9394516374714394,0.9386909693454847,0.9299999999999999,-1.0,0.33333333333333337,0.1,0.0,0.0,0.0,0.0,0
ban_1131_bx_220566,0.09090909090909094,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9737242955064738,0.9743164871582436,0.98,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
ban_3752_bx_9930,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9998639973887499,1.0,1.0,-1.0,0.25,0.2222222222222222,0.25,0.25,1.0,0.0,0
ban_1815_bx_1749,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.996028723751496,0.9966859983429992,1.0,-1.0,0.1071428571428571,0.0,0.0,0.0,0.0,0.0,1
ban_17314_bx_16306,0.4363636363636364,0.5333333333333333,0.6666666666666666,0.6666666666666666,1.0,0.0,0.6785714285714286,0.59375,0.25,0.25,0.5,0.0,-1.0,0.9988031770209989,0.9991714995857498,1.0,-1.0,0.5384615384615384,0.4117647058823529,0.5,0.5,1.0,0.0,1
ban_2455_bx_48727,0.32258064516129037,0.15217391304347827,0.2222222222222222,0.375,0.4,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9015885104994016,0.9022369511184756,0.91,-1.0,0.2142857142857143,0.0,0.0,0.0,0.0,0.0,0
ban_441_bx_243725,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9992655858992493,1.0,1.0,-1.0,0.125,0.0,0.0,0.0,0.0,0.0,1
ban_2782_bx_52038,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9918398433249919,0.9925434962717481,1.0,-1.0,0.1724137931034483,0.0,0.0,0.0,0.0,0.0,1
ban_5455_bx_188243,0.8928571428571429,0.8387096774193549,0.75,0.75,1.0,0.0,0.36363636363636365,0.26666666666666666,0.5,0.5,1.0,0.0,-1.0,0.9884669785659884,0.9892294946147473,0.99,-1.0,0.11764705882352944,0.0,0.0,0.0,0.0,0.0,1
ban_605_bx_20754,0.2666666666666667,0.08163265306122448,0.125,0.125,0.3333333333333333,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.8700631052116201,0.8707539353769677,0.87,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
ban_1749_bx_263042,0.21276595744680848,0.1568627450980392,0.25,0.25,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9965999347187466,0.9966859983429992,1.0,-1.0,0.20833333333333337,0.0,0.0,0.0,0.0,0.0,1
ban_1498_bx_143988,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9355347622674355,0.9362054681027341,0.94,-1.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0
ban_9487_bx_263556,0.5416666666666667,0.48148148148148145,0.6,0.6,1.0,0.0,0.8571428571428572,0.7647058823529411,0.6666666666666666,0.6666666666666666,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.12121212121212122,0.023255813953488372,0.0,0.0,0.0,0.0,1
ban_2699_bx_14652,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9976335545642476,0.9983429991714996,1.0,-1.0,0.125,0.0,0.0,0.0,0.0,0.0,1
ban_1742_bx_59426,0.4181818181818182,0.3898305084745763,0.36363636363636365,0.36363636363636365,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9990751822434991,0.9991714995857498,1.0,-1.0,0.1724137931034483,0.0,0.0,0.0,0.0,0.0,1
ban_3618_bx_55447,0.23611111111111116,0.043478260869565216,0.058823529411764705,0.058823529411764705,0.14285714285714285,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.7827222282667827,0.7829328914664457,0.79,-1.0,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,0
ban_696_bx_2122,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.996001523229246,0.9966859983429992,1.0,-1.0,0.1724137931034483,0.0,0.0,0.0,0.0,0.0,1
ban_2206_bx_159045,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9265313894026765,0.9270919635459818,0.9299999999999999,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
ban_2574_bx_147810,0.43617021276595747,0.2846153846153846,0.3181818181818182,0.45,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9040637580241541,0.9047224523612262,0.91,-1.0,0.15873015873015872,0.0125,0.0,0.0,0.0,0.0,0
