ids,ban_author,bx_author,ban_binding,bx_binding,ban_id,bx_id,ban_isbn,bx_isbn,ban_pages,bx_pages,ban_pubdate,bx_pubdate,ban_publisher,bx_publisher,ban_title,bx_title,label
ban_4861_bx_104953,Yukichi Fukuzawa,Yukichi Fukuzawa,,,ban_4861,bx_104953,2900231139860,9780231083737,480,-1,01/02/2007,1980,Columbia University Press,Columbia University Press,Autobiography of Yukichi Fukuzawa,Autobiography of Yukichi Fukuzawa,0
ban_2131_bx_213775,Sonya Sones,Sonya Sones,,,ban_2131,bx_213775,9780064462181,9780064462181,160,-1,4/28/06,2001,HarperCollins Publishers,HarperTempest,Stop Pretending: What Happened when My Big Sister Went Crazy,Stop Pretending: What Happened When My Big Sister Went Crazy,1
ban_1811_bx_26939,H. G. Wells,H.G. WELLS,,,ban_1811,bx_26939,9780553214321,9780553214321,160,-1,5/28/94,1994,Random House Publishing Group,Bantam Classics,The Island of Dr. Moreau,The Island of Dr. Moreau,1
ban_2212_bx_258226,Virginia Euwer Wolff,Virginia Euwer Wolff,,,ban_2212,bx_258226,9780689852886,9780689852886,272,-1,10/28/02,2002,Simon Pulse,Simon Pulse,True Believer,True Believer,1
ban_16271_bx_221379,,Stephen L. Nelson,paperback,,ban_16271,bx_221379,9781556155819,9781556155819,192,-1,"May 1, 1994",1994, Microsoft Press ,Microsoft Pr,Field Guide to Microsoft Access 2 for Windows,Field Guide to Microsoft Access 2,1
ban_16724_bx_71431,"Luke Welling,Laura Thomson",Luke Welling,paperback,,ban_16724,bx_71431,9780321833891,9780672317842,1008,-1,"March 26, 2016",2001, Addison-Wesley Professional,Sams,PHP and MySQL Web Development,PHP and MySQL Web Development,0
ban_17063_bx_154044,Michael J. Hernandez,Michael J. Hernandez,paperback,,ban_17063,bx_154044,9780321884497,9780201694710,672,-1,"February 24, 2013",1996, Addison-Wesley Professional,Addison-Wesley Professional,Database Design for Mere Mortals: A Hands-On Guide to Relational Database Design,Database Design for Mere Mortals: A Hands-On Guide to Relational Database Design,0
ban_1520_bx_263929,William Shakespeare,William Shakespeare,,,ban_1520,bx_263929,9780198328735,9780671042899,208,-1,5/23/09,1999,Oxford University Press,Washington Square Press,Othello,Othello,0
ban_2806_bx_13963,Richard Erdoes,RICHARD ERDOES,,,ban_2806,bx_13963,9780394740188,9780394740188,544,-1,8/28/85,1985,Knopf Doubleday Publishing Group,Pantheon,American Indian Myths and Legends,American Indian Myths and Legends,1
ban_1681_bx_187557,Hermann Hesse,Hermann Hesse,,,ban_1681,bx_187557,9780060931919,9780553262469,176,-1,9/28/09,1981,HarperCollins Publishers,Bantam Books,Demian,Demian,0
ban_16749_bx_156655,Maria Langer,Maria Langer,paperback,,ban_16749,bx_156655,9780201354430,9780201354430,272,-1,"December 29, 1998",1998, Peachpit Press,Peachpit Press,Pagemill 3 for Macintosh and Windows,Pagemill 3 for Macintosh and Windows Visual Quickstart Guide,1
ban_1064_bx_175864,Dodie Smith,Dodie Smith,,,ban_1064,bx_175864,9780312201654,9780312181109,352,-1,3/28/99,1998,St. Martin's Press,Wyatt Book,I Capture the Castle,I Capture the Castle,0
ban_16103_bx_194408,,Ramon C. Barquin,paperback,,ban_16103,bx_194408,9780132557467,9780132557467,352,-1,"July 11, 1996",1996, Prentice Hall,Prentice Hall,Planning and Designing the Data Warehouse,Planning and Designing the Data Warehouse,1
ban_323_bx_259154,Mark Twain,Mark Twain,,,ban_323,bx_259154,9780393966404,9780590024266,416,-1,12/28/98,1983,"Norton, W. W. & Company, Inc.",Scholastic,Adventures of Huckleberry Finn: A Norton Critical Edition,The Adventures of Huckleberry Finn,0
ban_2729_bx_22427,Susan Cooper,Susan Cooper,,,ban_2729,bx_22427,9781416949671,9780689704482,192,-1,5/8/07,1978,Margaret K. McElderry Books,Athenum,The Grey King,Grey King,0
ban_2421_bx_187117,Cecily von Ziegesar,Cecily von Ziegesar,,,ban_2421,bx_187117,9780316735186,9780316735186,224,-1,5/5/04,2004,"Little, Brown Books for Young Readers","Little, Brown",I Like It Like That,I Like It Like That: A Gossip Girl Novel,1
ban_1912_bx_120325,Willa Cather,Willa Cather,,,ban_1912,bx_120325,9780395755143,9781566194884,272,-1,9/28/95,1994,Houghton Mifflin Harcourt,Dorset Press,My Antonia,My Antonia,0
ban_101_bx_122337,Mark Twain,Mark Twain,,,ban_101,bx_122337,9781593081393,9780816725472,256,-1,3/1/08,1991,Barnes & Noble,Troll Communications,Adventures of Tom Sawyer,Adventures of Tom Sawyer,0
ban_15271_bx_120035,Miriam Liskin,Miriam Liskin,paperback,,ban_15271,bx_120035,9780078811968,9780078811968,656,-1,"March 1, 1986",1986, Osborne/McGraw-Hill ,Osborne McGraw-Hill,Advanced dBase III: Programming and Techniques,Advanced dBase III: Programming techniques,1
ban_2643_bx_12012,Arthur Conan Doyle,Arthur Conan Doyle,,,ban_2643,bx_12012,9780140439076,9780140439076,160,-1,10/28/01,2001,Penguin Publishing Group,Penguin Books,The Sign of Four,The Sign of Four,1
ban_2074_bx_76166,William Shakespeare,William Shakespeare,,,ban_2074,bx_76166,9780061965494,9780812034257,384,-1,10/6/09,1984,HarperCollins Publishers,Barron's Educational Series,Romeo and Juliet / Juliet's Story: A Retelling of William Shakespeare's Romeo and Juliet,William Shakespeare's King Lear,0
ban_1770_bx_47862,Kevin J. Anderson,Kevin J. Anderson,,,ban_1770,bx_47862,9780553298024,9780553298024,336,-1,9/28/94,1994,Random House Publishing Group,Bantam,Star Wars The Jedi Academy #3: Champions of the Force,Champions of the Force,1
ban_4039_bx_207037,Thomas Jefferson,Thomas Jefferson,,,ban_4039,bx_207037,9780812219012,9780940450165,200,-1,12/01/2004,1984,"University of Pennsylvania Press, Inc.",Library of America,"The Autobiography of Thomas Jefferson, 1743-1790",Thomas Jefferson : Writings : Autobiography / Notes on the State of Virginia / Public and Private Papers / Addresses / Letters,0
ban_1646_bx_854,A. C. Crispin,A. C. Crispin,,,ban_1646,bx_854,9780553574166,9780553574166,368,-1,8/28/97,1998,Random House Publishing Group,Bantam Books,Star Wars The Han Solo Trilogy #2: The Hutt Gambit,The Hutt Gambit,1
ban_2061_bx_257074,Meg Cabot,Meg Cabot,,,ban_2061,bx_257074,9780061543630,9780060526795,256,-1,4/22/08,2004,HarperCollins Publishers,HarperCollins,Princess in Pink,Perfect Princess: A Princess Diaries Book,0
ban_6625_bx_115911,Brian W. Kernighan# Dennis Ritchie# Dennis M. Ritchie,Brian W. Kernighan,,,ban_6625,bx_115911,9780131103627,9780131103627,272,-1,,1988,Prentice Hall,Prentice Hall PTR,C Programming Language / Edition 2,C Programming Language,1
ban_2376_bx_79892,Kevin J. Anderson,Kevin J. Anderson,,Paperback,ban_2376,bx_79892,9780553568165,9780553568165,352,-1,11/28/96,1996,Random House Publishing Group,Bantam,Star Wars Tales of the Bounty Hunters,Star Wars: Tales of the Bounty Hunters,1
ban_1661_bx_82910,Tamora Pierce,Tamora Pierce,,Paperback,ban_1661,bx_82910,9781442427655,9780679801122,272,-1,4/19/11,1997,Atheneum Books for Young Readers,Random House Children's Books,The Woman Who Rides Like a Man,The Woman Who Rides Like a Man,0
ban_805_bx_152220,Nathaniel Hawthorne,Nathaniel Hawthorne,,Paperback,ban_805,bx_152220,9781593082314,9780375756870,336,-1,2/1/07,2001,Barnes & Noble,Modern Library,The House of the Seven Gables,The House of the Seven Gables,0
ban_2733_bx_26201,David Eddings,David Eddings,,Paperback,ban_2733,bx_26201,9780345358806,9780345358806,416,-1,2/28/89,1995,Random House Publishing Group,Del Rey Books,King of the Murgos,King of the Murgos,1
ban_1755_bx_221694,Stephen R. Lawhead,Stephen R. Lawhead,,,ban_1755,bx_221694,9781595549594,9780380716319,368,-1,5/31/11,1997,"Nelson, Thomas, Inc.",Harper Mass Market Paperbacks (Mm),The Sword and the Flame,The Sword and the Flame,0
ban_3752_bx_117717,Kate Adie,Kate Adie,,,ban_3752,bx_117717,9780755310739,9780755310739,448,-1,06/01/2003,2003,"Headline Book Publishing, Limited",Headline,The Kindness of Strangers: The Autobiography,The Kindness of Strangers,1
ban_9424_bx_136715,George Johnson,GEORGE JOHNSON,,,ban_9424,bx_136715,9780375726187,9780375726187,224,-1,,2004,Knopf Doubleday Publishing Group,Vintage Books,A Shortcut Through Time: The Path to the Quantum Computer,A Shortcut Through Time : The Path to the Quantum Computer,1
ban_1136_bx_109735,Robert Nye,Robert Nye,,,ban_1136,bx_109735,9780440905608,9780440905608,112,-1,3/28/82,1982,Random House Children's Books,Laure Leaf,Beowulf: A New Telling,Beowulf: A New Telling,1
ban_1259_bx_4289,Mary Stewart,Mary Stewart,,,ban_1259,bx_4289,9780060548254,9780449241110,512,-1,5/6/03,1982,HarperCollins Publishers,Fawcett Books,Crystal Cave,Crystal Cave,0
ban_343_bx_4858,Terry Brooks,Terry Brooks,,,ban_343,bx_4858,9780345314253,9780345314253,736,-1,7/28/83,1995,Random House Publishing Group,Del Rey Books,The Sword of Shannara,Sword of Shannara,1
ban_54_bx_6253,J. R. R. Tolkien,J R R Tolkien,,,ban_54,bx_6253,9780547928227,9780345318589,320,-1,9/18/12,1981,Houghton Mifflin Harcourt,Ballantine Books,The Hobbit,The Hobbit,0
ban_17550_bx_237793,Nicholas Chase,Nicholas Chase,paperback,,ban_17550,bx_237793,9780672324222,9780672324222,1024,-1,"December 26, 2002",2002, Sams Publishing,SAMS,XML Primer Plus,XML Primer Plus,1
ban_3486_bx_184597,Benvenuto Cellini,Benvenuto Cellini,,,ban_3486,bx_184597,9780140447187,9780140447187,496,-1,11/28/1999,1999,Penguin Publishing Group,Penguin Books,Autobiography,The Autobiography of Benvenuto Cellini,1
ban_1498_bx_175512,James Fenimore Cooper,James Fenimore Cooper,,,ban_1498,bx_175512,9781848373143,9780140157406,378,-1,6/28/09,1992,Arcturus Publishing,Penguin Books Ltd,The Last of the Mohicans,The Last of the Mohicans,0
ban_15301_bx_225933,,Carsten Thomsen,paperback,,ban_15301,bx_225933,9781893115293,9781893115293,504,-1,"August 15, 2001",2001, Apress,APress,Database Programming with Visual Basic .NET,Database Programming with Visual Basic .NET,1
ban_2371_bx_78672,Franz Metcalf,Franz Metcalf,,,ban_2371,bx_78672,9781569753217,9781569753217,244,-1,11/15/02,2002,Ulysses Press,Seastone,Buddha in Your Backpack: Everyday Buddhism for Teens,Buddha in Your Backpack: Everyday Buddhism for Teens,1
ban_753_bx_203149,Jack Canfield,Jack Canfield,,,ban_753,bx_203149,9781935096269,9781558744301,380,-1,11/4/08,1996,Chicken Soup for the Soul,Health Communications,"Chicken Soup for the Soul: Teens Talk Middle School: 101 Stories of Life, Love, and Learning for Younger Teens",Chicken Soup for the Soul at Work,0
ban_1123_bx_114507,Kim Stanley Robinson,Kim Stanley Robinson,,,ban_1123,bx_114507,9780553573350,9780553101447,784,-1,6/28/97,1996,Random House Publishing Group,Bantam,Blue Mars,Blue Mars,0
ban_5_bx_94463,Harper Lee,Harper Lee,,,ban_5,bx_94463,9780061120084,9780060173227,336,-1,5/23/06,1995,HarperCollins Publishers,HarperCollins Publishers,To Kill a Mockingbird,To Kill a Mockingbird,0
ban_1614_bx_2678,Terry Brooks,Terry Brooks,,,ban_1614,bx_2678,9780345375582,9780345375582,368,-1,1/28/93,1993,Random House Publishing Group,Del Rey Books,The Elf Queen of Shannara,The Elf Queen of Shannara,1
ban_1321_bx_50280,Alan Dean Foster,Alan Dean Foster,,,ban_1321,bx_50280,9780345442994,9780345442994,384,-1,1/1/03,2003,Random House Publishing Group,Del Rey Books,Star Wars The Approaching Storm,The Approaching Storm,1
ban_10119_bx_194247,Carl Shapiro# Carol Shapiro,Carl Shapiro,,,ban_10119,bx_194247,9780875848631,9780875848631,368,-1,,1998,Harvard Business Review Press,Harvard Business School Press,Information Rules: A Strategic Guide to the Network Economy,Information Rules: A Strategic Guide to the Network Economy,1
ban_3_bx_28408,J. K. Rowling,J. K. Rowling,,,ban_3,bx_28408,9780590353427,9780807281956,320,-1,9/8/99,1999,"Scholastic, Inc.",Listening Library,Harry Potter and the Sorcerer's Stone,Harry Potter and the Sorcerer's Stone,0
ban_92_bx_10439,J. K. Rowling,J. K. Rowling,,,ban_92,bx_10439,9780439136365,9780439420105,448,-1,9/11/01,2002,"Scholastic, Inc.",Scholastic,Harry Potter and the Prisoner of Azkaban,Harry Potter and the Chamber of Secrets,0
ban_3351_bx_171764,Benjamin Franklin,Benjamin Franklin,,,ban_3351,bx_171764,9781883011536,9781883011536,816,-1,10/06/2005,1998,Library of America,Penguin USA,"Benjamin Franklin: Autobiography, Poor Richard, and Later Writings","Autobiography and Writings, 1757-1790",1
ban_16314_bx_121045,Roy Ageloff,Roy Ageloff,paperback,,ban_16314,bx_121045,9781565270558,9781565270435,232,-1,"February 1, 1993",1994, Course Technology Inc ,Course Technology,Introduction to dBase III Plus,dBASE IV Version 1.5/2.0 for Business,0
ban_16974_bx_154044,Michael J. Hernandez,Michael J. Hernandez,paperback,,ban_16974,bx_154044,9780201694710,9780201694710,440,-1,"December 19, 1996",1996, Addison-Wesley Professional,Addison-Wesley Professional,Database Design for Mere Mortals,Database Design for Mere Mortals: A Hands-On Guide to Relational Database Design,1
ban_16341_bx_226076,Fred Butzen,Fred Butzen,paperback,,ban_16341,bx_226076,9781558284913,9781558284913,561,-1,February 1997,1997, Mis Pr ,John Wiley  Sons Inc,The Linux Database,The Linux Database,1
ban_7395_bx_54646,Jennifer Niederst Robbins,Jennifer Niederst,,,ban_7395,bx_54646,9781449363352,9780596002961,184,-1,,2002,"O'Reilly Media, Incorporated",O'Reilly,HTML5 Pocket Reference,HTML Pocket Reference,0
ban_1425_bx_106881,William Shakespeare,William Shakespeare,,,ban_1425,bx_106881,9780486406589,9780416101904,96,-1,10/13/98,1962,Dover Publications,Routledge,The Tempest,The Tempest,0
ban_2901_bx_1432,Ned Vizzini,Ned Vizzini,,,ban_2901,bx_1432,9780385739450,9780440237679,272,-1,09/14/2010,2002,Random House Children's Books,Laurel-Leaf Books,Teen Angst? Naaah...: A Quasi-Autobiography,Teen Angst? Naaah . . . A Quasi-autobiography,0
ban_465_bx_304,Homer Hickam,Homer Hickam,,,ban_465,bx_304,9780440235507,9780440235507,448,-1,2/28/99,1999,Random House Publishing Group,Dell,October Sky,October Sky: A Memoir,1
ban_6105_bx_214780,Barbara Deshong,Barbara Kaye,,,ban_6105,bx_214780,9781590806418,9780373825189,372,-1,09/28/2009,1993,Echelon Press Publishing,Harlequin,Too Rich and Too Thin: Not an Autobiography,After The Lights Go Out,0
ban_6547_bx_44862,Adobe Creative Team,Adobe Creative Team,,,ban_6547,bx_44862,9780321827333,9781568303178,432,-1,,1997,Adobe Press,Adobe Press,Adobe Photoshop CS6 Classroom in a Book / Edition 1,Adobe Photoshop 4.0 Classroom in a Book,0
ban_14954_bx_192928,Deborah S. Ray,Deborah S. Ray,paperback,,ban_14954,bx_192928,9780201354348,9780201353952,272,-1,"July 9, 1999",1998, Peachpit Press,Peachpit Press,Access 2000 for Windows,UNIX: Visual QuickStart Guide,0
ban_10386_bx_7117,Linus Torvalds# David Diamond,Linus Torvalds,,,ban_10386,bx_7117,9780066620732,9780066620732,288,-1,,2002,HarperCollins Publishers,HarperBusiness,Just for Fun: The Story of an Accidental Revolutionary,Just for Fun: The Story of an Accidental Revolutionary,1
ban_1216_bx_128564,Orson Scott Card,Orson Scott Card,,,ban_1216,bx_128564,9780812571394,9780765304742,384,-1,3/7/06,2002,Tom Doherty Associates,Tor Books,Shadow of the Giant,Children of the Mind,0
ban_710_bx_16793,C. S. Lewis,C. S. Lewis,,,ban_710,bx_16793,9780064471091,9780064471091,272,-1,3/28/02,1994,HarperCollins Publishers,HarperCollins,The Silver Chair,The Silver Chair,1
ban_763_bx_3765,Arthur C. Clarke,Arthur C. Clarke,,,ban_763,bx_3765,9780345347954,9780345347954,224,-1,5/28/87,1987,Random House Publishing Group,Del Rey Books,Childhood's End,Childhood's End,1
ban_3941_bx_173394,"Benjamin Franklin, Walter Costello",Benjamin Franklin,,,ban_3941,bx_173394,9781400108985,9780300098587,-1,-1,11/17/2008,2003,"Tantor Media, Inc.",Yale Nota Bene,"The Autobiography of Benjamin Franklin, with eBook",The Autobiography of Benjamin Franklin,0
ban_2034_bx_156220,Tom Clancy,Tom Clancy,,,ban_2034,bx_156220,9780425147368,9781568959665,400,-1,2/28/95,1999,Penguin Publishing Group,Large Print Press,Tom Clancy's Op-Center #1,Tom Clancy's Net Force,0
ban_31_bx_29625,Louisa May Alcott,Louisa M. Alcott,,,ban_31,bx_29625,9781593081089,9780140300765,528,-1,3/1/04,1953,Barnes & Noble,Puffin Books,Little Women,Little Women,0
ban_258_bx_256560,Mark Twain,Mark Twain,,,ban_258,bx_256560,9780486400778,9780881030044,192,-1,1/27/98,1999,Dover Publications,Sagebrush Bound,The Adventures of Tom Sawyer,The Adventures of Tom Sawyer,0
ban_375_bx_112404,Kevyn Aucoin,Kevyn Aucoin,,,ban_375,bx_112404,9780316286855,9780316286862,160,-1,9/2/99,1997,"Little, Brown and Company",Little Brown  Co,Making Faces,Making Faces,0
ban_2921_bx_3666,Ernest J. Gaines,ERNEST J. GAINES,,,ban_2921,bx_3666,9780553263572,9780553263572,272,-1,07/28/1982,1982,Random House Publishing Group,Bantam,The Autobiography of Miss Jane Pittman,The Autobiography of Miss Jane Pittman,1
ban_1498_bx_23407,James Fenimore Cooper,James Fenimore Cooper,,,ban_1498,bx_23407,9781848373143,9780375757648,378,-1,6/28/09,2001,Arcturus Publishing,Modern Library,The Last of the Mohicans,The Last of the Mohicans,0
ban_26_bx_172142,Shirley Jackson,Shirley Jackson,,,ban_26,bx_172142,9780143039983,9780891906223,208,-1,11/28/06,1959,Penguin Publishing Group,Amereon Limited,The Haunting of Hill House,Haunting of Hill House,0
ban_2298_bx_44835,Roger MacBride Allen,Roger MacBride Allen,,,ban_2298,bx_44835,9780553298031,9780553298031,320,-1,2/28/95,1998,Random House Publishing Group,Bantam,Star Wars The Corellian Trilogy #1: Ambush at Corellia,Ambush at Corellia,1
ban_2821_bx_3936,Robin McKinley,Robin McKinley,,,ban_2821,bx_3936,9780441005833,9780141309811,304,-1,12/28/98,2000,Penguin Publishing Group,Puffin Books,Rose Daughter,The Hero and the Crown,0
ban_2012_bx_232472,Tom Clancy,Tom Clancy,,,ban_2012,bx_232472,9780425150146,9788408039631,448,-1,11/28/95,2002,Penguin Publishing Group,Planeta Pub Corp,Tom Clancy's Op-Center #2: Mirror Image,Tom Clancy: Juegos del poder Politika,0
ban_1131_bx_220566,Tamora Pierce,Tamora Pierce,,,ban_1131,bx_220566,9780375829086,9780679889199,429,-1,8/24/04,2002,Random House Children's Books,Random House Children's Books,Lady Knight,Squire,0
ban_3752_bx_9930,Kate Adie,Kate Adie,,,ban_3752,bx_9930,9780755310739,9780755310722,448,-1,06/01/2003,2003,"Headline Book Publishing, Limited",Headline,The Kindness of Strangers: The Autobiography,The Kindness of Strangers: The Autobiography,0
ban_1815_bx_1749,Philip Pullman,PHILIP PULLMAN,,,ban_1815,bx_1749,9780440418566,9780440418566,560,-1,5/27/03,2003,Random House Children's Books,Yearling,The Amber Spyglass,The Amber Spyglass,1
ban_17314_bx_16306,"Tim Bunce,Alligator Descartes",Alligator Descartes,paperback,,ban_17314,bx_16306,9781565926998,9781565926998,366,-1,"February 14, 2000",2000, O'Reilly Media,O'Reilly,Programming the Perl DBI: Database programming with Perl,Programming the Perl DBI,1
ban_2455_bx_48727,Joan Lowery Nixon,Joan Lowery Nixon,,,ban_2455,bx_48727,9780440219163,9780440921028,192,-1,11/28/94,1985,Random House Children's Books,Laure Leaf,The Name of the Game Was Murder,A Deadly Game of Magic,0
ban_441_bx_243725,Octavia E. Butler,Octavia E. Butler,,,ban_441,bx_243725,9780446675505,9780446675505,352,-1,1/28/00,2000,Grand Central Publishing,Aspect,Parable of the Sower,Parable of the Sower,1
ban_2782_bx_52038,Anne McCaffrey,Anne McCaffrey,,,ban_2782,bx_52038,9780345368973,9780345368973,304,-1,10/28/91,1991,Random House Publishing Group,Del Rey Books,Pegasus in Flight,Pegasus in Flight,1
ban_5455_bx_188243,Dickey Bird,Bird,,,ban_5455,bx_188243,9780340684573,9780340684573,367,-1,02/29/2000,1999,Hodder General Publishing Division,Trafalgar Square,Dickie Bird: My Autobiography,Dickie Bird Autobiography,1
ban_605_bx_20754,Terry Pratchett,Terry Pratchett,,,ban_605,bx_20754,9780062225689,9780380978953,288,-1,1/29/13,2000,HarperCollins Publishers,HarperCollins Publishers,The Light Fantastic,The Truth: A Novel of Discworld,0
ban_1749_bx_263042,Mary Stewart,Mary Stewart,,,ban_1749,bx_263042,9780060548285,9780060548285,432,-1,5/6/03,2003,HarperCollins Publishers,Eos (Trade),Wicked Day,The Wicked Day : Book Four of the Arthurian Saga,1
ban_1498_bx_143988,James Fenimore Cooper,James Fenimore Cooper,,,ban_1498,bx_143988,9781848373143,9781593080655,378,-1,6/28/09,2003,Arcturus Publishing,Barnes  Noble Books-Imports,The Last of the Mohicans,The Last of the Mohicans,0
ban_9487_bx_263556,Kenneth Reek,Kenneth A. Reek,,,ban_9487,bx_263556,9780673999863,9780673999863,636,-1,,1997,Pearson,Addison Wesley Publishing Company,Pointers on C / Edition 1,Pointers on C,1
ban_2699_bx_14652,Brian Jacques,Brian Jacques,,,ban_2699,bx_14652,9780441006946,9780441006946,384,-1,3/28/00,2000,Penguin Publishing Group,Ace Books,Mariel of Redwall,Mariel of Redwall,1
ban_1742_bx_59426,Sean Williams,Sean Williams,,,ban_1742,bx_59426,9780345428707,9780345428707,432,-1,2/4/03,2003,Random House Publishing Group,Del Rey Books,Star Wars The New Jedi Order #15: Force Heretic I: Remnant,Force Heretic I: Remnant,1
ban_3618_bx_55447,Mark Twain,Mark Twain,,,ban_3618,bx_55447,9781441778437,9780486261133,20,-1,11/15/2010,1989,"Blackstone Audio, Inc.",Dover Publications,"Autobiography of Mark Twain, Vol. 1: The Complete and Authoritative Edition",Following the Equator: A Journey Around the World,0
ban_696_bx_2122,Marion Zimmer Bradley,MARION ZIMMER BRADLEY,,,ban_696,bx_2122,9780345350497,9780345350497,912,-1,5/28/87,1987,Random House Publishing Group,Del Rey,The Mists of Avalon,The Mists of Avalon,1
ban_2206_bx_159045,Margaret Peterson Haddix,Margaret Peterson Haddix,,,ban_2206,bx_159045,9780689871023,9780689815430,128,-1,5/25/04,1997,Simon Pulse,Simon Pulse,"Don't You Dare Read This, Mrs. Dunphrey","Don't You Dare Read This, Mrs. Dunphrey",0
ban_2574_bx_147810,Jack Canfield,Jack Canfield,,,ban_2574,bx_147810,9781623611194,9780757300882,352,-1,8/28/12,2003,"Backlist, LLC - a unit of Chicken Soup of the Soul Publishing LLC",Health Communications,Chicken Soup for the Teenage Soul on Tough Stuff: Stories of Tough Times and Lessons Learned,Chicken Soup for the Mother Daughter Soul: Stories to Warm the Heart and Honor the Relationship,0
ban_8026_bx_246392,Adobe Creative Team,Adobe Creative Team,,,ban_8026,bx_246392,9780321701787,9780201710267,463,-1,,2000,Adobe Press,Adobe Press,Adobe Illustrator CS5 Classroom in a Book,Adobe InDesign 1.5 Classroom in a Book,0
ban_4361_bx_72627,Benjamin Franklin,Benjamin Franklin,,,ban_4361,bx_72627,2940017678008,9780300001471,-1,-1,,1964,"New York, London, Macmillan Co",Yale University Press,Autobiography of Benjamin Franklin; with an introduction and notes,Autobiography of Benjamin Franklin,0
ban_7624_bx_154133,Craig Hunt,Craig Hunt,,,ban_7624,bx_154133,9780596002978,9780596002978,748,-1,,2002,"O'Reilly Media, Incorporated",O'Reilly,"TCP/IP Network Administration,3rd Edition",TCP/IP Network Administration,1
ban_1576_bx_879,Douglas Adams,Douglas Adams,,,ban_1576,bx_879,9780345418777,9780345418777,240,-1,2/28/00,2000,Random House Publishing Group,Ballantine Books,Mostly Harmless,Mostly Harmless,1
ban_1320_bx_16660,Octavia E. Butler,Octavia E. Butler,,,ban_1320,bx_16660,9780446603775,9780446603775,256,-1,5/29/09,1997,Grand Central Publishing,Warner Books,Dawn,Dawn,1
ban_2900_bx_40962,Robert Graves,Robert Graves,,,ban_2900,bx_40962,9780385093309,9780385093309,368,-1,02/28/1958,1957,Knopf Doubleday Publishing Group,Anchor,Good-Bye to All That: An Autobiography,Good-Bye to All That: An Autobiography,1
ban_3040_bx_69067,"Suzanne Farrell, Toni Bentley",Suzanne Farrell,,,ban_3040,bx_69067,9780813025933,9780140157222,352,-1,09/28/2002,1991,University Press of Florida,Penguin USA,Holding On to the Air: An Autobiography / Edition 1,Holding on to the Air: An Autobiography,0
ban_17355_bx_148510,Robert Wingate,Robert Winder,paperback,,ban_17355,bx_148510,9781475222210,9781862071384,164,-1,"May 8, 2012",1999, CreateSpace Independent Publishing Platform ,Granta Books,DB2 9 Exam 543 Practice Questions,The Granta Book of the Family,0
ban_9171_bx_211742,Jan Ozer,Jan Ozer,,,ban_9171,bx_211742,9780321929549,9780321186539,464,-1,,2003,Peachpit Press,Peachpit Press,Premiere Pro CC: Visual QuickStart Guide,Pinnacle Studio 8 for Windows: Visual QuickStart Guide,0
ban_1288_bx_88119,Meg Cabot,Meg Cabot,,,ban_1288,bx_88119,9780061479946,9780060294687,256,-1,3/25/08,2002,HarperCollins Publishers,HarperCollins,Princess in the Spotlight,Princess in Love,0
ban_913_bx_167448,Seymour Reit,Seymour Reit,,,ban_913,bx_167448,9780152164270,9780152164270,144,-1,8/28/01,2001,Houghton Mifflin Harcourt,Gulliver Books Paperbacks,"Behind Rebel Lines: The Incredible Story of Emma Edmonds, Civil War Spy","Behind Rebel Lines: The Incredible Story of Emma Edmonds, Civil War Spy",1
ban_77_bx_3459,J. K. Rowling,J. K. Rowling,,,ban_77,bx_3459,9780439064873,9780439064873,352,-1,8/28/00,2000,"Scholastic, Inc.",Scholastic,Harry Potter and the Chamber of Secrets,Harry Potter and the Chamber of Secrets,1
ban_1961_bx_176132,Hermann Hesse,Hermann Hesse,,,ban_1961,bx_176132,9780312278496,9780805012460,576,-1,12/6/02,1990,Picador,Henry Holt  Company,The Glass Bead Game,The Glass Bead Game,0
ban_327_bx_268191,Sheila Burnford,Sheila Burnford,,,ban_327,bx_268191,9780440226703,9780385322799,160,-1,12/28/95,1997,Random House Children's Books,Delacorte Press,The Incredible Journey,The Incredible Journey,0
ban_9384_bx_215721,Robert X. Cringely,Robert X. Cringely,,,ban_9384,bx_215721,9780887308550,9780887308550,384,-1,,1996,HarperCollins Publishers,HarperBusiness,Accidental Empires,Accidental Empires,1
ban_2615_bx_55616,James Fenimore Cooper,James Fenimore Cooper,,,ban_2615,bx_55616,9780760779019,9780451521453,496,-1,4/20/06,1964,Barnes & Noble,Signet Book,The Pioneers,The Pioneers,0
ban_1116_bx_16192,Dan Simmons,Dan Simmons,,,ban_1116,bx_16192,9780553288209,9780553288209,517,-1,11/28/95,1991,Random House Publishing Group,Bantam,The Fall of Hyperion,The Fall of Hyperion,1
ban_407_bx_193890,Madeleine L'Engle,Madeleine L'Engle,,,ban_407,bx_193890,9780312368562,9780807209165,320,-1,5/1/07,2002,Square Fish,Listening Library,A Swiftly Tilting Planet,A Swiftly Tilting Planet,0
ban_451_bx_18840,Robert C. O'Brien,Robert C. O'Brien,,,ban_451,bx_18840,9781416939214,9780020446507,240,-1,7/10/07,1987,Simon Pulse,Simon Pulse,Z for Zachariah,Z for Zachariah,0
ban_1638_bx_2068,Hermann Hesse,Hermann Hesse,,,ban_1638,bx_2068,9780312278670,9780805012477,224,-1,12/28/02,1990,Picador,Henry Holt  Company,Steppenwolf,Steppenwolf,0
